id,target,prediction
mp-aaacramc, -0.095743, -0.129049
mp-aaachdav, 0.035423, -0.000619
mp-aaaaazrp, -3.290342, -3.303117
mp-aaabrmxy, -2.302063, -2.330909
mp-aaabwinf, -2.602366, -2.657209
mp-aaacrkiv, -0.458477, -0.526294
mp-aaaabhii, -3.109138, -3.125931
mp-aaablbsf, -0.620611, -0.579260
mp-aaabxguj, -0.401527, -0.386448
mp-aaaczxpk, 0.443900, 0.238265
mp-aaaaaheh, -3.807711, -3.820949
mp-aaaaaava, -0.747022, -0.813727
mp-aaacupal, -2.630047, -2.703300
mp-aaacwlxq, -2.218514, -2.179652
mp-aaackloi, 1.282295, 0.430044
mp-aaabpalc, -0.732202, -0.540556
mp-aaacrvpz, 0.176179, -0.011471
mp-aaagjdge, 0.948891, 0.978750
mp-aaacrkwz, -0.159330, -0.149569
mp-aaabrifq, -2.199099, -2.261579
mp-aaabsctt, -2.629307, -2.670618
mp-aaaecqdr, -2.655288, -2.702602
mp-aaacwdcj, -1.190406, -1.240737
mp-aaabxala, -0.599539, -0.527982
mp-aaacpgje, -3.204302, -3.205820
mp-aaacrtqj, -0.242655, -0.256905
mp-aaacjjvo, -0.809570, -0.876761
mp-aaacsxfa, 0.385705, 0.334480
mp-aaaexabk, -1.609690, -1.690885
mp-aaacguey, -2.698175, -2.717364
mp-aaacjhkm, -1.137268, -1.453567
mp-aaacqbwu, -2.265790, -2.311070
mp-aaabrgce, -2.044174, -2.109906
mp-aaadijgr, -2.892116, -2.952167
mp-aaacpbaq, -1.576600, -1.619563
mp-aaabnagn, -3.891439, -3.946766
mp-aaachmvc, -1.528038, -1.537685
mp-aaaaadkb, -0.346701, -0.493598
mp-aaacpytx, -1.192939, -1.284802
mp-aaacqvoe, -0.718932, -0.671623
mp-aaacqihw, 0.003877, 0.033339
mp-aaabgmir, -0.181928, -0.144760
mp-aaacpijo, 0.111491, 0.175588
mp-aaabwkrq, -3.883702, -3.977886
mp-aaabrszu, -2.324438, -2.297723
mp-aaadpxhr, -2.436251, -2.382340
mp-aaacpkgf, 0.528135, -0.717575
mp-aaackjpx, 1.769185, 1.776708
mp-aaabqycz, -2.176615, -2.256106
mp-aaaclhfi, -2.098330, -2.115237
mp-aaacpqtj, -2.394614, -2.458837
mp-aaabsjhe, -1.727517, -1.774708
mp-aaackizl, 1.249476, 1.212151
mp-aaafykri, -2.957783, -3.034102
mp-aaacgvyd, -2.717923, -2.603284
mp-aaabsavk, -1.874112, -1.915648
mp-aaacrhsf, -0.950055, -0.752876
mp-aaabxguf, -0.217002, -0.320661
mp-aaacqyyr, -0.559141, -0.570094
mp-aaacshrx, -2.250262, -2.294219
