id,target,prediction
mp-aaabctja, -0.637283, -0.654493
mp-aaaaagdo, -0.935636, -0.994409
mp-aaacrcox, -1.530019, -1.495002
mp-aaacrcwy, -3.329182, -3.281136
mp-aaacehxr, -1.093192, -1.019605
mp-aaacdpvs, -0.684866, -0.693234
mp-aaacsyzb, -0.684297, -0.833689
mp-aaacovli, -1.905653, -1.873287
mp-aaaaaurx, -2.364526, -2.406600
mp-aaackgeh, 1.058687, 0.904745
mp-aaacrivd, -2.677944, -2.674665
mp-aaackjoj, 1.247775, 1.512577
mp-aaachdlv, -0.006913, -0.055487
mp-aaacdyzn, 0.027833, 0.207310
mp-aaacrsfc, -0.318670, -0.407609
mp-aaaaablz, -0.090755, -0.173477
mp-aaacynln, -1.131736, -1.323586
mp-aaaacchz, -2.123199, -2.184674
mp-aaabmxzz, -1.242458, -1.148984
mp-aaabfwhr, -2.944737, -2.934159
mp-aaacrwoo, -1.646586, -1.706668
mp-aaadiokm, -3.459530, -3.650736
mp-aaackgpb, -0.022364, -0.010191
mp-aaaabkat, -0.596984, -0.510075
mp-aaafyoat, -2.587198, -2.597751
mp-aaacrkpa, -0.355770, -0.301118
mp-aaacsxok, -0.980516, -0.925239
mp-aaackrmc, -2.473219, -2.488185
mp-aaabrdjo, -3.151683, -3.079720
mp-aaacgmbv, -0.722076, -0.691585
mp-aaacgdct, -2.126923, -2.112997
mp-aaacgnfp, 0.189213, 0.178641
mp-aaabrukk, -1.962529, -1.937299
mp-aaacrwgn, -3.219917, -3.240320
mp-aaacrvqo, -3.259998, -3.201545
mp-aaacpmkf, 0.667894, 0.123991
mp-aaacjjpg, -0.378782, -0.703137
mp-aaacjkrb, -2.983040, -2.958428
mp-aaabrnhc, -2.649214, -2.671232
mp-aaaewhkb, -0.965130, -0.958894
mp-aaaczbgg, -1.781598, -1.628213
mp-aaacrylz, -1.199425, -1.239050
mp-aaabpmnj, -0.109885, -0.147551
mp-aaabosom, -1.924642, -2.041806
mp-aaabwjcr, -2.287442, -2.333927
mp-aaacrqlr, -0.131824, -0.249224
mp-aaacpqqs, -0.333665, -0.361809
mp-aaacpiwb, -0.359802, -0.474137
mp-aaaaajnv, -2.477575, -2.442790
mp-aaacjjln, -0.982031, -0.941812
mp-aaacswji, -1.123406, -0.988277
mp-aaaceaua, 0.461127, 0.314518
mp-aaaclhjp, -2.852750, -2.819031
mp-aaacrurz, -0.509100, -0.485090
mp-aaabftpg, -2.302589, -1.968098
mp-aaabxbbl, -0.946147, -0.999894
mp-aaacphkn, 1.078094, 1.131155
mp-aaacgkpf, 0.173383, 0.203867
mp-aaacgiwx, -0.923032, -1.145483
mp-aaackfww, 2.606884, 3.110966
mp-aaacdjvp, -0.271960, -0.277674
mp-aaacrofn, -2.181751, -2.249776
mp-aaacqcwx, -0.774470, -0.859953
mp-aaaewvkc, -2.354229, -2.298529
mp-aaacqufk, -2.951885, -2.919021
mp-aaaaaiys, 0.122384, 0.247002
mp-aaaabuoe, -0.822099, -0.803539
mp-aaacqxyk, -4.293664, -4.308109
mp-aaacqfpc, -0.361107, -0.332476
mp-aaabxgjm, -2.322419, -2.167981
mp-aaaaadvp, -2.010695, -1.788457
mp-aaaewtms, -1.151802, -1.139302
mp-aaacinpr, -0.089169, -0.366441
mp-aaafymcs, -2.400382, -2.329653
mp-aaacrtyn, -0.166764, -0.261804
mp-aaabxfvp, -0.390758, -0.295842
mp-aaaboewt, -1.719718, -1.708872
mp-aaabuopx, -2.535209, -2.585669
mp-aaacppbs, 0.179066, 0.722394
mp-aaabcstm, -1.426755, -1.489189
mp-aaacqtpa, -1.018514, -1.045747
mp-aaabqvpf, -1.832916, -1.860544
mp-aaabskvl, -2.014380, -1.984167
mp-aaaabrlk, -2.198206, -2.208984
mp-aaacrgqy, -1.003459, -0.959672
mp-aaabjocm, -2.929273, -3.087176
mp-aaabxfai, -0.318221, -0.344351
mp-aaadlekf, -2.459836, -2.423657
mp-aaaaautb, -0.062914, 0.134128
mp-aaacrdbe, -3.363182, -3.387923
mp-aaacqqmu, 2.281807, 1.896373
mp-aaacgkih, 0.161258, 0.168877
mp-aaacgfbb, 0.207003, 0.185396
mp-aaaaayds, 0.088071, 0.036929
mp-aaacgdyx, -0.015457, -0.026150
mp-aaabfxfz, -0.973011, -0.852865
mp-aaacpecv, -2.190132, -2.105255
mp-aaabtmte, -1.578136, -1.311603
mp-aaacdjqx, 0.602997, 0.035870
mp-aaacpbaw, -2.416894, -2.395090
mp-aaackgnz, -3.097839, -2.992892
mp-aaabxhhf, -0.791812, -0.880669
mp-aaabrbfz, -3.247844, -3.187093
mp-aaafymwo, -2.866646, -2.873029
mp-aaacqqql, -2.975118, -3.220014
mp-aaaewcaf, -2.596940, -2.487713
mp-aaacqgud, -0.392026, -0.343119
mp-aaacpkbn, 0.424474, 0.446687
mp-aaacgivz, -2.045014, -1.586152
mp-aaacrpnx, -0.882710, -0.846329
mp-aaabobtr, -2.426549, -2.414418
mp-aaaewvzn, -1.722226, -1.690615
mp-aaaciyoe, 0.845798, -0.087842
mp-aaaewucv, -1.533304, -1.476079
mp-aaabrfps, -2.647341, -2.672303
mp-aaacqxoo, -3.566111, -3.479306
mp-aaaaavzu, -3.626926, -3.632905
mp-aaabrybx, -2.512040, -2.541992
mp-aaachmps, -1.822192, -1.932647
mp-aaacgbbm, -2.145148, -2.093133
