id,target,prediction
mp-aaacramc, -0.095743, -0.124401
mp-aaachdav, 0.035423, 0.014718
mp-aaaaazrp, -3.290342, -3.268364
mp-aaabrmxy, -2.302063, -2.345966
mp-aaabwinf, -2.602366, -2.619354
mp-aaacrkiv, -0.458477, -0.459954
mp-aaaabhii, -3.109138, -3.046344
mp-aaablbsf, -0.620611, -0.709453
mp-aaabxguj, -0.401527, -0.398029
mp-aaaczxpk, 0.443900, 0.791540
mp-aaaaaheh, -3.807711, -3.794847
mp-aaaaaava, -0.747022, -0.826113
mp-aaacupal, -2.630047, -2.634336
mp-aaacwlxq, -2.218514, -2.221909
mp-aaackloi, 1.282295, 0.032908
mp-aaabpalc, -0.732202, -0.460212
mp-aaacrvpz, 0.176179, 0.105518
mp-aaagjdge, 0.948891, 0.841010
mp-aaacrkwz, -0.159330, -0.234729
mp-aaabrifq, -2.199099, -2.279314
mp-aaabsctt, -2.629307, -2.647375
mp-aaaecqdr, -2.655288, -3.023565
mp-aaacwdcj, -1.190406, -1.217831
mp-aaabxala, -0.599539, -0.582264
mp-aaacpgje, -3.204302, -3.090436
mp-aaacrtqj, -0.242655, -0.183166
mp-aaacjjvo, -0.809570, -0.833311
mp-aaacsxfa, 0.385705, 0.061448
mp-aaaexabk, -1.609690, -1.614063
mp-aaacguey, -2.698175, -2.608221
mp-aaacjhkm, -1.137268, -1.425366
mp-aaacqbwu, -2.265790, -2.262878
mp-aaabrgce, -2.044174, -2.048996
mp-aaadijgr, -2.892116, -2.919761
mp-aaacpbaq, -1.576600, -1.647236
mp-aaabnagn, -3.891439, -3.887469
mp-aaachmvc, -1.528038, -1.599729
mp-aaaaadkb, -0.346701, -0.415350
mp-aaacpytx, -1.192939, -0.804490
mp-aaacqvoe, -0.718932, -0.668906
mp-aaacqihw, 0.003877, -0.027118
mp-aaabgmir, -0.181928, -0.125418
mp-aaacpijo, 0.111491, 0.215243
mp-aaabwkrq, -3.883702, -3.904448
mp-aaabrszu, -2.324438, -2.326654
mp-aaadpxhr, -2.436251, -2.458363
mp-aaacpkgf, 0.528135, -0.697465
mp-aaackjpx, 1.769185, 1.988024
mp-aaabqycz, -2.176615, -2.216937
mp-aaaclhfi, -2.098330, -2.031740
mp-aaacpqtj, -2.394614, -2.370041
mp-aaabsjhe, -1.727517, -1.794397
mp-aaackizl, 1.249476, 1.085197
mp-aaafykri, -2.957783, -3.011818
mp-aaacgvyd, -2.717923, -2.650986
mp-aaabsavk, -1.874112, -1.850582
mp-aaacrhsf, -0.950055, -0.880035
mp-aaabxguf, -0.217002, -0.088086
mp-aaacqyyr, -0.559141, -0.570412
mp-aaacshrx, -2.250262, -2.243791
mp-aaabfxqp, -2.013338, -2.220287
mp-aaabgirl, -0.928345, -0.765960
mp-aaaabjfu, -2.255685, -2.271370
mp-aaacevrw, -0.935084, -0.958581
mp-aaabsllq, -2.579012, -2.558480
mp-aaabxgyr, -0.693518, -0.542442
mp-aaacgamn, -1.321586, -1.327148
mp-aaacrxgl, 0.323177, 0.299525
mp-aaacqxjt, -0.323417, -0.367282
mp-aaaabpku, -1.213629, -1.232084
mp-aaabgmeu, -2.025150, -1.893625
mp-aaaaaihu, -0.737911, -0.719350
mp-aaacrkwc, -0.334759, -0.261952
mp-aaabexiz, -1.003489, -1.181673
mp-aaabgqtj, -1.501871, -1.464380
mp-aaabryro, -1.451856, -1.525672
mp-aaabxjxi, -0.279746, -0.207774
mp-aaacrmzr, -0.609364, -0.510160
mp-aaaaaqtc, 0.365187, -0.064944
mp-aaacozpn, -2.398892, -2.359664
mp-aaabqvnd, -3.711051, -3.658834
mp-aaaewadh, -2.522739, -2.494999
mp-aaabfkpc, -2.390037, -2.379184
mp-aaacrrjj, -3.373963, -3.364002
mp-aaacrmzz, -0.153306, -0.054892
mp-aaacpacp, -2.252620, -2.275490
mp-aaacfxgw, -1.104469, -1.040388
mp-aaaabqjp, -3.414353, -3.363812
mp-aaabrdow, -2.736485, -2.766420
mp-aaackpxe, 0.099888, 0.113059
mp-aaackjof, 2.208734, 2.106836
mp-aaacqeki, -1.701443, -1.639742
mp-aaacksfo, -0.158651, -0.211314
mp-aaaabupn, -0.164096, -0.162447
mp-aaaewtgg, -2.998919, -2.887461
mp-aaacfwsx, 0.091239, 0.088155
mp-aaacjiwr, -0.079998, -0.141640
mp-aaacesvq, -1.405479, -1.355477
mp-aaacrvqo, -3.259998, -3.283611
mp-aaacgpwq, -0.279135, -0.271953
mp-aaaabdre, -0.123897, -0.140374
mp-aaabrlig, -0.826597, -1.095884
mp-aaacjevt, 0.115013, 0.107478
mp-aaacrkwj, -0.190352, -0.396879
mp-aaachksd, -2.003718, -2.091231
mp-aaabglnh, -0.396784, -0.657248
mp-aaaabqhi, -0.315330, -0.259182
mp-aaabxdqy, -0.286343, -0.119919
mp-aaabkdzm, -0.843429, -0.780207
mp-aaacrukw, -3.905629, -3.851197
mp-aaaabmho, -2.368433, -2.367765
mp-aaafykkp, -2.817770, -2.818740
mp-aaabrhwy, -2.501301, -2.488096
mp-aaaabzie, -3.493553, -3.450193
mp-aaaabdyq, -1.419834, -1.377520
mp-aaafykwi, -2.349222, -2.360573
mp-aaacrraz, -1.244270, -1.284849
mp-aaaczxye, -2.632065, -2.514615
mp-aaacqjhk, 1.314296, 1.058963
mp-aaabegnn, -4.316414, -4.421403
mp-aaahiknv, -2.328179, -2.415693
mp-aaabnsip, -2.559459, -2.588850
mp-aaacrtek, -0.542606, -0.579538
mp-aaacrbsz, -3.002869, -2.974550
mp-aaadbvlj, -1.179702, -1.173487
mp-aaafymwn, -2.531648, -2.530008
mp-aaacrbwo, -2.678931, -2.639578
mp-aaacqvwj, -2.616982, -2.435631
mp-aaaewmqt, -0.523358, -0.517629
mp-aaacgsvc, -2.647749, -2.665118
mp-aaabrmwn, -2.273505, -2.311413
mp-aaabqyof, -1.680110, -1.712825
mp-aaabrxcx, -1.804586, -1.816607
mp-aaacqvxr, -1.131106, -1.153800
mp-aaabozgq, -3.387667, -3.301569
mp-aaabsfgo, -2.708878, -2.820730
mp-aaabfvkn, -3.522185, -3.550406
mp-aaaaavuo, -2.484808, -2.425151
mp-aaaaaztn, -1.284772, -1.495859
mp-aaaaaejc, -3.519591, -3.481082
mp-aaacptmt, -4.240451, -4.160493
mp-aaaaakjx, -0.884141, -0.741893
mp-aaabrcum, -1.110903, -1.138725
mp-aaabrnyq, -2.617875, -2.657878
mp-aaacrcpb, -2.491927, -2.480964
mp-aaacqpwn, -1.399684, -1.357438
mp-aaabrwhj, -2.108678, -2.209258
mp-aaacsedv, -1.856653, -1.728362
mp-aaacnhrb, -1.313881, -1.272104
mp-aaacpwif, -1.535845, -1.477668
mp-aaacrvie, -2.794673, -2.870934
mp-aaacrujh, -0.926459, -0.884891
mp-aaacrdbl, -0.122289, 0.299365
mp-aaabrffj, -1.842320, -1.966851
mp-aaafyklu, -2.898252, -2.884805
mp-aaacqrkc, -1.046696, -1.177720
mp-aaabgiae, -0.598655, -0.415032
mp-aaacdvnu, -0.527089, -0.653511
mp-aaaewfrs, -1.486886, -1.634035
mp-aaabrfcy, -2.749455, -2.837378
mp-aaabktil, -2.435504, -2.446639
mp-aaacnbup, -2.457556, -2.553349
mp-aaaewijb, -2.451953, -2.530118
mp-aaabrqit, -2.355816, -2.318541
mp-aaaieioo, -2.819915, -2.746066
mp-aaabmokp, -2.722538, -2.650717
mp-aaaaaqsr, -0.272466, -0.316267
mp-aaaabsxm, -0.186317, -0.241818
mp-aaacpvox, -0.516260, -0.657945
mp-aaabrfdz, -2.471124, -2.522476
mp-aaaabecv, -0.631127, -0.676461
mp-aaabfwxa, -2.796767, -2.786062
mp-aaadpnoa, -1.851239, -1.814494
mp-aaacrowi, -0.508050, -0.498257
mp-aaaaapbj, -2.674984, -2.696301
mp-aaacglcg, 0.155710, 0.153072
mp-aaacrqwr, -0.625905, -0.655298
mp-aaabfuer, -2.598073, -2.622897
mp-aaacozef, -2.462854, -2.496438
mp-aaacqciv, -2.079283, -2.130970
mp-aaabfqyb, -0.409692, -0.495547
mp-aaafykgx, -2.628449, -2.638324
mp-aaabhdtt, -0.326164, -0.328390
mp-aaabcsps, -1.895599, -1.988470
mp-aaafylla, -2.480419, -2.478699
mp-aaabrceh, -2.432384, -2.433522
mp-aaacqysy, -3.034574, -3.082485
mp-aaabetvr, -0.120655, -0.271681
mp-aaacqjqo, -0.535349, -0.408456
mp-aaacqnxz, -0.563584, -0.596759
mp-aaackifz, -0.009710, 0.028718
mp-aaadaiks, -0.383872, -0.088168
mp-aaacseqd, -2.637316, -2.602038
mp-aaackmdd, -2.005342, -2.007766
mp-aaacgqty, -0.583379, -0.633120
mp-aaadplah, -1.278125, -1.301919
mp-aaacewff, 0.608892, 0.798067
mp-aaacpxwu, -1.346533, -1.486735
mp-aaacjblr, 0.140866, 0.152474
mp-aaabrulv, -2.419807, -2.420401
mp-aaaabira, -2.857885, -2.706462
mp-aaaacfxo, -2.703694, -2.592046
mp-aaadijvh, -2.812069, -2.829353
mp-aaafyisi, -2.647717, -2.639865
mp-aaacdnfy, -3.199160, -3.165583
mp-aaacqqpu, -0.939125, -1.020834
mp-aaacrcwv, -0.542105, -0.694391
mp-aaacqhut, -0.350323, -0.463135
mp-aaackkgp, 0.947310, 0.848791
mp-aaabrfpg, -1.467939, -1.416031
mp-aaacrjjb, -3.691641, -3.682915
mp-aaacicde, 0.004490, 0.208905
mp-aaacriuv, -2.432863, -2.418453
mp-aaaewukn, -2.502088, -2.433228
mp-aaacqqme, -0.887360, -0.911568
mp-aaagbczx, -2.819320, -2.833848
mp-aaaabmvi, -2.631759, -2.711040
mp-aaacsmav, -0.996091, -1.071786
mp-aaacqojk, -1.915909, -1.931114
mp-aaacourt, -1.828663, -1.858469
mp-aaacsmng, -0.159622, -0.603142
mp-aaacrmty, -1.908987, -1.953889
mp-aaaieisa, -1.862744, -1.907746
mp-aaacpnva, -0.001109, 0.155034
mp-aaaabsdg, -0.640836, -0.583824
mp-aaacpdun, -2.075743, -2.067938
mp-aaacqpio, -3.455764, -3.567984
mp-aaabrevo, -2.952270, -2.977054
mp-aaacrygj, -2.489686, -2.498135
mp-aaabmsxr, -0.119269, -0.118202
mp-aaaewdua, -2.196804, -2.174315
mp-aaabrpyl, -3.196564, -3.238519
mp-aaadafti, -1.876322, -1.886781
mp-aaadbvkq, -1.640238, -1.672567
mp-aaacpvzl, 0.567240, 0.437454
mp-aaabmskb, -0.796043, -0.531408
mp-aaadbhsi, -0.106266, -0.128120
mp-aaacklil, 0.874506, 0.852901
mp-aaabmlhi, -2.203073, -2.190280
mp-aaackule, 0.058192, -0.081522
mp-aaacqhiy, -0.716625, -0.673739
mp-aaacrcum, -0.117536, -0.749963
mp-aaacgpcf, -0.309275, -0.108798
mp-aaabfwpd, -1.119990, -1.171455
mp-aaacrwmb, -2.357711, -2.336863
mp-aaabrdfd, -2.517221, -2.504973
mp-aaacrcvh, -3.052816, -3.055781
mp-aaabfnjp, -2.342303, -2.347358
mp-aaabfvjo, -2.695162, -2.713487
mp-aaachsfc, -2.083302, -2.055087
mp-aaacrhgg, -2.113902, -2.054916
mp-aaacjlcl, -0.114842, -0.092480
mp-aaacqqsf, 0.292830, 0.585452
mp-aaaaacsg, -0.952723, -0.699515
mp-aaabfvve, -1.140087, -0.868483
mp-aaadbfoz, -1.709156, -1.603543
mp-aaacpmwy, 0.057211, 0.024341
mp-aaacptie, -1.888293, -1.891403
mp-aaacptum, -3.823804, -3.828508
mp-aaabmlyf, -1.222592, -1.265634
mp-aaabpjpd, -0.552000, -0.466046
mp-aaacswji, -1.123406, -1.017892
mp-aaabcstl, -3.025770, -3.064580
mp-aaacqdvp, -0.299962, -0.312621
mp-aaaaboss, -2.989087, -3.015738
mp-aaaclfhh, -2.655714, -2.906787
mp-aaacrkcp, -3.232063, -3.280771
mp-aaacswhq, -0.521503, -0.675483
mp-aaacpzce, -0.103079, -0.298019
mp-aaabracg, -1.655146, -1.600007
mp-aaabqxiz, -2.471913, -2.510558
mp-aaacpoag, -0.360713, -0.446998
mp-aaacsjfh, -2.727454, -2.710779
mp-aaabjjqh, -0.265528, -0.228300
mp-aaacpscf, 0.276736, 0.502054
mp-aaacqazn, -0.822334, -0.871941
mp-aaabmznx, -0.520296, -0.506534
mp-aaacptpg, -0.616807, -0.544735
mp-aaabxiyx, -0.390954, -0.324926
mp-aaabgioe, -0.959840, -0.671653
mp-aaabqwrb, -1.249566, -1.250884
mp-aaacfcwn, -2.057893, -2.036217
mp-aaacousq, -1.936555, -1.963748
mp-aaacjkcb, -1.819330, -1.827836
mp-aaackpyb, -2.125918, -2.135315
mp-aaaclfnq, -2.525819, -2.550457
mp-aaacrbwh, -2.343906, -2.310658
mp-aaacdkab, -2.420968, -2.370158
mp-aaabfqdc, -1.942290, -1.946965
mp-aaacqaal, -0.802563, -0.590399
mp-aaabrvvt, -2.079075, -2.085475
mp-aaaabiqh, -0.804465, -0.724746
mp-aaacpzaf, -0.237239, -0.442494
mp-aaabgitn, -0.973890, -0.913367
mp-aaafyjmt, -2.597728, -2.571558
mp-aaacpwkn, -1.019852, -1.081292
mp-aaackfuc, 5.102128, 5.254352
mp-aaacgifb, -0.464909, -0.693332
mp-aaafylzi, -3.106862, -3.082304
mp-aaabrdba, -2.324342, -2.369239
mp-aaagamfu, -1.628710, -1.579684
mp-aaacridl, -3.568084, -3.594277
mp-aaacjjyk, -0.552305, -0.554798
mp-aaaclivb, -1.330557, -1.409948
mp-aaackgru, 0.028035, -0.018982
mp-aaacqtje, -1.535864, -1.496118
mp-aaacrylz, -1.199425, -1.026989
mp-aaacltwv, -1.625293, -1.573373
mp-aaackswz, -0.531267, -0.568554
mp-aaacrdlw, 1.563037, 0.052417
mp-aaabqwfh, -2.423810, -2.508311
mp-aaacehxf, -0.784324, -0.924685
mp-aaacqwro, -1.408503, -1.352185
mp-aaaexdeb, -2.755133, -2.726273
mp-aaabrfir, -1.245842, -1.246831
mp-aaacreyr, -0.488975, -0.465628
mp-aaachgfo, -2.421316, -2.525243
mp-aaabfnlg, -0.755366, -0.666361
mp-aaadajli, -1.997852, -2.087996
mp-aaacpmyc, -0.382830, -0.452016
mp-aaacrspu, -1.452791, -1.561337
mp-aaacpbwm, -2.226021, -2.267199
