id,target,prediction
mp-aaabctja, -0.637283, -0.619142
mp-aaaaagdo, -0.935636, -0.954808
mp-aaacrcox, -1.530019, -1.505808
mp-aaacrcwy, -3.329182, -3.370195
mp-aaacehxr, -1.093192, -1.068885
mp-aaacdpvs, -0.684866, -0.687816
mp-aaacsyzb, -0.684297, -0.841002
mp-aaacovli, -1.905653, -1.942951
mp-aaaaaurx, -2.364526, -2.351511
mp-aaackgeh, 1.058687, 1.051677
mp-aaacrivd, -2.677944, -2.789990
mp-aaackjoj, 1.247775, 1.584902
mp-aaachdlv, -0.006913, 0.032367
mp-aaacdyzn, 0.027833, 0.053749
mp-aaacrsfc, -0.318670, -0.535889
mp-aaaaablz, -0.090755, 0.013075
mp-aaacynln, -1.131736, -1.080981
mp-aaaacchz, -2.123199, -2.076767
mp-aaabmxzz, -1.242458, -1.089107
mp-aaabfwhr, -2.944737, -3.003770
mp-aaacrwoo, -1.646586, -1.749170
mp-aaadiokm, -3.459530, -3.780286
mp-aaackgpb, -0.022364, -0.056575
mp-aaaabkat, -0.596984, -0.742361
mp-aaafyoat, -2.587198, -2.632595
mp-aaacrkpa, -0.355770, -0.400119
mp-aaacsxok, -0.980516, -0.891784
mp-aaackrmc, -2.473219, -2.510534
mp-aaabrdjo, -3.151683, -3.157447
mp-aaacgmbv, -0.722076, -0.647969
mp-aaacgdct, -2.126923, -2.178439
mp-aaacgnfp, 0.189213, 0.151346
mp-aaabrukk, -1.962529, -1.915146
mp-aaacrwgn, -3.219917, -3.281958
mp-aaacrvqo, -3.259998, -3.292193
mp-aaacpmkf, 0.667894, 0.244490
mp-aaacjjpg, -0.378782, -0.718875
mp-aaacjkrb, -2.983040, -3.020555
mp-aaabrnhc, -2.649214, -2.720040
mp-aaaewhkb, -0.965130, -0.969877
mp-aaaczbgg, -1.781598, -1.608784
mp-aaacrylz, -1.199425, -1.278406
mp-aaabpmnj, -0.109885, 0.011995
mp-aaabosom, -1.924642, -1.974729
mp-aaabwjcr, -2.287442, -2.382482
mp-aaacrqlr, -0.131824, -0.212782
mp-aaacpqqs, -0.333665, -0.291312
mp-aaacpiwb, -0.359802, -0.341125
mp-aaaaajnv, -2.477575, -2.522283
mp-aaacjjln, -0.982031, -0.955702
mp-aaacswji, -1.123406, -1.117569
mp-aaaceaua, 0.461127, 0.353617
mp-aaaclhjp, -2.852750, -2.830825
mp-aaacrurz, -0.509100, -0.413323
mp-aaabftpg, -2.302589, -2.161730
mp-aaabxbbl, -0.946147, -1.015732
mp-aaacphkn, 1.078094, 1.270150
mp-aaacgkpf, 0.173383, 0.193089
mp-aaacgiwx, -0.923032, -1.006407
mp-aaackfww, 2.606884, 2.888961
mp-aaacdjvp, -0.271960, -0.115871
mp-aaacrofn, -2.181751, -2.234833
mp-aaacqcwx, -0.774470, -0.744506
mp-aaaewvkc, -2.354229, -2.361344
mp-aaacqufk, -2.951885, -2.964497
mp-aaaaaiys, 0.122384, 0.270110
mp-aaaabuoe, -0.822099, -0.800122
mp-aaacqxyk, -4.293664, -4.316885
mp-aaacqfpc, -0.361107, -0.399304
mp-aaabxgjm, -2.322419, -2.168261
mp-aaaaadvp, -2.010695, -1.738455
mp-aaaewtms, -1.151802, -1.104763
mp-aaacinpr, -0.089169, -0.382958
mp-aaafymcs, -2.400382, -2.365353
mp-aaacrtyn, -0.166764, -0.122701
mp-aaabxfvp, -0.390758, -0.239872
mp-aaaboewt, -1.719718, -1.753514
mp-aaabuopx, -2.535209, -2.638881
mp-aaacppbs, 0.179066, 0.688003
mp-aaabcstm, -1.426755, -1.506778
mp-aaacqtpa, -1.018514, -0.864279
mp-aaabqvpf, -1.832916, -1.866844
mp-aaabskvl, -2.014380, -1.956909
mp-aaaabrlk, -2.198206, -2.287323
mp-aaacrgqy, -1.003459, -0.926543
mp-aaabjocm, -2.929273, -3.139133
mp-aaabxfai, -0.318221, -0.262506
mp-aaadlekf, -2.459836, -2.460499
mp-aaaaautb, -0.062914, 0.223372
mp-aaacrdbe, -3.363182, -3.475393
mp-aaacqqmu, 2.281807, 2.019077
mp-aaacgkih, 0.161258, 0.166129
mp-aaacgfbb, 0.207003, 0.208812
mp-aaaaayds, 0.088071, 0.075160
mp-aaacgdyx, -0.015457, -0.019003
mp-aaabfxfz, -0.973011, -1.084889
mp-aaacpecv, -2.190132, -2.256852
mp-aaabtmte, -1.578136, -0.390652
mp-aaacdjqx, 0.602997, 0.235730
mp-aaacpbaw, -2.416894, -2.384387
mp-aaackgnz, -3.097839, -3.073903
