id,target,prediction
mp-aaacramc, -0.095743, -0.135458
mp-aaachdav, 0.035423, 0.058998
mp-aaaaazrp, -3.290342, -3.291298
mp-aaabrmxy, -2.302063, -2.307063
mp-aaabwinf, -2.602366, -2.612259
mp-aaacrkiv, -0.458477, -0.474918
mp-aaaabhii, -3.109138, -3.021286
mp-aaablbsf, -0.620611, -0.759783
mp-aaabxguj, -0.401527, -0.451266
mp-aaaczxpk, 0.443900, 1.901483
mp-aaaaaheh, -3.807711, -3.790565
mp-aaaaaava, -0.747022, -0.812561
mp-aaacupal, -2.630047, -2.584934
mp-aaacwlxq, -2.218514, -2.179261
mp-aaackloi, 1.282295, 0.363739
mp-aaabpalc, -0.732202, -0.646053
mp-aaacrvpz, 0.176179, 0.107698
mp-aaagjdge, 0.948891, 0.719819
mp-aaacrkwz, -0.159330, -0.230838
mp-aaabrifq, -2.199099, -2.185585
mp-aaabsctt, -2.629307, -2.613513
mp-aaaecqdr, -2.655288, -2.692454
mp-aaacwdcj, -1.190406, -1.225065
mp-aaabxala, -0.599539, -0.562936
mp-aaacpgje, -3.204302, -3.160723
mp-aaacrtqj, -0.242655, -0.290640
mp-aaacjjvo, -0.809570, -0.834929
mp-aaacsxfa, 0.385705, 0.159726
mp-aaaexabk, -1.609690, -1.713136
mp-aaacguey, -2.698175, -2.675220
mp-aaacjhkm, -1.137268, -1.720367
mp-aaacqbwu, -2.265790, -2.252642
mp-aaabrgce, -2.044174, -2.067928
mp-aaadijgr, -2.892116, -2.921865
mp-aaacpbaq, -1.576600, -1.582936
mp-aaabnagn, -3.891439, -3.913226
mp-aaachmvc, -1.528038, -1.555494
mp-aaaaadkb, -0.346701, -0.374809
mp-aaacpytx, -1.192939, -1.645282
mp-aaacqvoe, -0.718932, -0.653218
mp-aaacqihw, 0.003877, -0.019421
mp-aaabgmir, -0.181928, -0.060958
mp-aaacpijo, 0.111491, 0.025759
mp-aaabwkrq, -3.883702, -3.921157
mp-aaabrszu, -2.324438, -2.327934
mp-aaadpxhr, -2.436251, -2.400437
mp-aaacpkgf, 0.528135, -0.725195
mp-aaackjpx, 1.769185, 1.733491
mp-aaabqycz, -2.176615, -2.229082
mp-aaaclhfi, -2.098330, -2.056129
mp-aaacpqtj, -2.394614, -2.400925
mp-aaabsjhe, -1.727517, -1.742298
mp-aaackizl, 1.249476, 1.054548
mp-aaafykri, -2.957783, -2.923184
mp-aaacgvyd, -2.717923, -2.599741
mp-aaabsavk, -1.874112, -1.910667
mp-aaacrhsf, -0.950055, -0.747345
mp-aaabxguf, -0.217002, -0.185157
mp-aaacqyyr, -0.559141, -0.565350
mp-aaacshrx, -2.250262, -2.179165
mp-aaabfxqp, -2.013338, -2.123927
mp-aaabgirl, -0.928345, -0.721431
mp-aaaabjfu, -2.255685, -2.209401
mp-aaacevrw, -0.935084, -0.749455
mp-aaabsllq, -2.579012, -2.544015
mp-aaabxgyr, -0.693518, -0.870315
mp-aaacgamn, -1.321586, -1.248196
mp-aaacrxgl, 0.323177, 0.432055
mp-aaacqxjt, -0.323417, -0.223605
mp-aaaabpku, -1.213629, -1.119620
mp-aaabgmeu, -2.025150, -1.888370
mp-aaaaaihu, -0.737911, -0.755697
mp-aaacrkwc, -0.334759, -0.247854
mp-aaabexiz, -1.003489, -1.286105
mp-aaabgqtj, -1.501871, -1.499055
mp-aaabryro, -1.451856, -1.503389
mp-aaabxjxi, -0.279746, -0.241293
mp-aaacrmzr, -0.609364, -0.372552
mp-aaaaaqtc, 0.365187, 0.154124
mp-aaacozpn, -2.398892, -2.359617
mp-aaabqvnd, -3.711051, -3.627491
mp-aaaewadh, -2.522739, -2.536545
mp-aaabfkpc, -2.390037, -2.258056
mp-aaacrrjj, -3.373963, -3.352973
mp-aaacrmzz, -0.153306, -0.102105
mp-aaacpacp, -2.252620, -2.259322
mp-aaacfxgw, -1.104469, -0.958793
mp-aaaabqjp, -3.414353, -3.153688
mp-aaabrdow, -2.736485, -2.739655
mp-aaackpxe, 0.099888, 0.177403
mp-aaackjof, 2.208734, 1.960030
mp-aaacqeki, -1.701443, -1.555939
mp-aaacksfo, -0.158651, -0.028499
mp-aaaabupn, -0.164096, -0.104558
mp-aaaewtgg, -2.998919, -2.904599
mp-aaacfwsx, 0.091239, 0.143314
mp-aaacjiwr, -0.079998, -0.153415
mp-aaacesvq, -1.405479, -1.300347
mp-aaacrvqo, -3.259998, -3.259024
mp-aaacgpwq, -0.279135, -0.235730
mp-aaaabdre, -0.123897, -0.177388
mp-aaabrlig, -0.826597, -0.889736
mp-aaacjevt, 0.115013, 0.160563
mp-aaacrkwj, -0.190352, -0.282133
mp-aaachksd, -2.003718, -2.004831
mp-aaabglnh, -0.396784, -0.488350
mp-aaaabqhi, -0.315330, -0.317177
mp-aaabxdqy, -0.286343, -0.320117
mp-aaabkdzm, -0.843429, -0.874996
mp-aaacrukw, -3.905629, -3.953733
mp-aaaabmho, -2.368433, -2.301109
mp-aaafykkp, -2.817770, -2.840367
mp-aaabrhwy, -2.501301, -2.480104
mp-aaaabzie, -3.493553, -3.433925
mp-aaaabdyq, -1.419834, -1.448181
mp-aaafykwi, -2.349222, -2.356917
mp-aaacrraz, -1.244270, -1.405190
mp-aaaczxye, -2.632065, -2.605739
mp-aaacqjhk, 1.314296, 0.867000
mp-aaabegnn, -4.316414, -4.408504
mp-aaahiknv, -2.328179, -2.491692
mp-aaabnsip, -2.559459, -2.543829
mp-aaacrtek, -0.542606, -0.452080
mp-aaacrbsz, -3.002869, -2.893702
mp-aaadbvlj, -1.179702, -1.125399
mp-aaafymwn, -2.531648, -2.499085
mp-aaacrbwo, -2.678931, -2.608284
mp-aaacqvwj, -2.616982, -2.515397
mp-aaaewmqt, -0.523358, -0.488926
mp-aaacgsvc, -2.647749, -2.680270
mp-aaabrmwn, -2.273505, -2.288688
mp-aaabqyof, -1.680110, -1.726418
mp-aaabrxcx, -1.804586, -1.815553
mp-aaacqvxr, -1.131106, -1.070931
mp-aaabozgq, -3.387667, -3.332484
mp-aaabsfgo, -2.708878, -2.730535
mp-aaabfvkn, -3.522185, -3.508491
mp-aaaaavuo, -2.484808, -2.437624
mp-aaaaaztn, -1.284772, -1.348065
