id,target,prediction
mp-aaacramc, -0.095743, -0.191439
mp-aaachdav, 0.035423, 0.025303
mp-aaaaazrp, -3.290342, -3.254067
mp-aaabrmxy, -2.302063, -2.308495
mp-aaabwinf, -2.602366, -2.620842
mp-aaacrkiv, -0.458477, -0.503970
mp-aaaabhii, -3.109138, -3.064275
mp-aaablbsf, -0.620611, -0.661362
mp-aaabxguj, -0.401527, -0.271612
mp-aaaczxpk, 0.443900, -1.215590
mp-aaaaaheh, -3.807711, -3.819434
mp-aaaaaava, -0.747022, -0.806754
mp-aaacupal, -2.630047, -2.585093
mp-aaacwlxq, -2.218514, -2.151149
mp-aaackloi, 1.282295, 0.147202
mp-aaabpalc, -0.732202, -0.691669
mp-aaacrvpz, 0.176179, 0.132449
mp-aaagjdge, 0.948891, 0.605554
mp-aaacrkwz, -0.159330, -0.205125
mp-aaabrifq, -2.199099, -2.198719
mp-aaabsctt, -2.629307, -2.700290
mp-aaaecqdr, -2.655288, -2.780465
mp-aaacwdcj, -1.190406, -1.282030
mp-aaabxala, -0.599539, -0.657943
mp-aaacpgje, -3.204302, -2.988417
mp-aaacrtqj, -0.242655, -0.193874
mp-aaacjjvo, -0.809570, -0.810671
mp-aaacsxfa, 0.385705, 0.486497
mp-aaaexabk, -1.609690, -1.711307
mp-aaacguey, -2.698175, -2.765080
mp-aaacjhkm, -1.137268, -1.407278
mp-aaacqbwu, -2.265790, -2.219231
mp-aaabrgce, -2.044174, -2.054560
mp-aaadijgr, -2.892116, -3.016698
mp-aaacpbaq, -1.576600, -1.611152
mp-aaabnagn, -3.891439, -3.955066
mp-aaachmvc, -1.528038, -1.570742
mp-aaaaadkb, -0.346701, -0.518575
mp-aaacpytx, -1.192939, -1.993057
mp-aaacqvoe, -0.718932, -0.694976
mp-aaacqihw, 0.003877, -0.058732
mp-aaabgmir, -0.181928, -0.322228
mp-aaacpijo, 0.111491, 0.198159
mp-aaabwkrq, -3.883702, -3.930321
mp-aaabrszu, -2.324438, -2.330789
mp-aaadpxhr, -2.436251, -2.378932
mp-aaacpkgf, 0.528135, -0.807768
mp-aaackjpx, 1.769185, 1.697137
mp-aaabqycz, -2.176615, -2.245994
mp-aaaclhfi, -2.098330, -2.101365
mp-aaacpqtj, -2.394614, -2.380850
mp-aaabsjhe, -1.727517, -1.757994
mp-aaackizl, 1.249476, 0.684504
mp-aaafykri, -2.957783, -2.931609
mp-aaacgvyd, -2.717923, -2.657912
mp-aaabsavk, -1.874112, -1.932968
mp-aaacrhsf, -0.950055, -0.757519
mp-aaabxguf, -0.217002, -0.221218
mp-aaacqyyr, -0.559141, -0.484830
mp-aaacshrx, -2.250262, -2.238801
