id,target,prediction
mp-aaacramc, -0.095743, -0.073471
mp-aaachdav, 0.035423, 0.022156
mp-aaaaazrp, -3.290342, -3.301451
mp-aaabrmxy, -2.302063, -2.315200
mp-aaabwinf, -2.602366, -2.624921
mp-aaacrkiv, -0.458477, -0.491292
mp-aaaabhii, -3.109138, -3.116747
mp-aaablbsf, -0.620611, -0.707345
mp-aaabxguj, -0.401527, -0.242815
mp-aaaczxpk, 0.443900, 2.353286
mp-aaaaaheh, -3.807711, -3.751604
mp-aaaaaava, -0.747022, -0.756513
mp-aaacupal, -2.630047, -2.631818
mp-aaacwlxq, -2.218514, -2.158273
mp-aaackloi, 1.282295, 0.196568
mp-aaabpalc, -0.732202, -0.625858
mp-aaacrvpz, 0.176179, 0.116104
mp-aaagjdge, 0.948891, 0.486732
mp-aaacrkwz, -0.159330, -0.133431
mp-aaabrifq, -2.199099, -2.230651
mp-aaabsctt, -2.629307, -2.641631
mp-aaaecqdr, -2.655288, -2.963287
mp-aaacwdcj, -1.190406, -1.284845
mp-aaabxala, -0.599539, -0.674326
mp-aaacpgje, -3.204302, -3.106850
mp-aaacrtqj, -0.242655, -0.206169
mp-aaacjjvo, -0.809570, -0.868181
mp-aaacsxfa, 0.385705, 0.094858
mp-aaaexabk, -1.609690, -1.770888
mp-aaacguey, -2.698175, -2.737358
mp-aaacjhkm, -1.137268, -1.447271
mp-aaacqbwu, -2.265790, -2.351615
mp-aaabrgce, -2.044174, -2.009883
mp-aaadijgr, -2.892116, -2.946981
mp-aaacpbaq, -1.576600, -1.621197
mp-aaabnagn, -3.891439, -3.934332
mp-aaachmvc, -1.528038, -1.538620
mp-aaaaadkb, -0.346701, -0.550874
mp-aaacpytx, -1.192939, -1.884891
mp-aaacqvoe, -0.718932, -0.745232
mp-aaacqihw, 0.003877, 0.053220
mp-aaabgmir, -0.181928, -0.162415
mp-aaacpijo, 0.111491, 0.102256
mp-aaabwkrq, -3.883702, -3.883990
mp-aaabrszu, -2.324438, -2.358485
mp-aaadpxhr, -2.436251, -2.371139
mp-aaacpkgf, 0.528135, -0.733776
mp-aaackjpx, 1.769185, 1.923384
mp-aaabqycz, -2.176615, -2.202493
mp-aaaclhfi, -2.098330, -2.108608
mp-aaacpqtj, -2.394614, -2.424566
mp-aaabsjhe, -1.727517, -1.756988
mp-aaackizl, 1.249476, 0.943349
mp-aaafykri, -2.957783, -3.002509
mp-aaacgvyd, -2.717923, -2.614613
mp-aaabsavk, -1.874112, -1.869938
mp-aaacrhsf, -0.950055, -0.686960
mp-aaabxguf, -0.217002, -0.182021
mp-aaacqyyr, -0.559141, -0.632616
mp-aaacshrx, -2.250262, -2.207080
mp-aaabfxqp, -2.013338, -2.246544
mp-aaabgirl, -0.928345, -0.797978
mp-aaaabjfu, -2.255685, -2.340976
mp-aaacevrw, -0.935084, -0.991189
mp-aaabsllq, -2.579012, -2.635571
mp-aaabxgyr, -0.693518, -0.637935
mp-aaacgamn, -1.321586, -1.401190
mp-aaacrxgl, 0.323177, 0.201766
mp-aaacqxjt, -0.323417, -0.448211
mp-aaaabpku, -1.213629, -1.130397
mp-aaabgmeu, -2.025150, -1.953280
mp-aaaaaihu, -0.737911, -0.795710
mp-aaacrkwc, -0.334759, -0.325053
mp-aaabexiz, -1.003489, -1.411476
mp-aaabgqtj, -1.501871, -1.527226
mp-aaabryro, -1.451856, -1.529759
mp-aaabxjxi, -0.279746, -0.244099
mp-aaacrmzr, -0.609364, -0.543846
mp-aaaaaqtc, 0.365187, 0.084559
mp-aaacozpn, -2.398892, -2.420057
mp-aaabqvnd, -3.711051, -3.727993
mp-aaaewadh, -2.522739, -2.522798
mp-aaabfkpc, -2.390037, -2.419843
mp-aaacrrjj, -3.373963, -3.401010
mp-aaacrmzz, -0.153306, -0.227854
mp-aaacpacp, -2.252620, -2.269976
mp-aaacfxgw, -1.104469, -1.236401
mp-aaaabqjp, -3.414353, -3.361019
mp-aaabrdow, -2.736485, -2.744053
mp-aaackpxe, 0.099888, 0.130503
mp-aaackjof, 2.208734, 1.957175
mp-aaacqeki, -1.701443, -1.670599
mp-aaacksfo, -0.158651, 0.078089
mp-aaaabupn, -0.164096, -0.171963
mp-aaaewtgg, -2.998919, -2.958541
mp-aaacfwsx, 0.091239, 0.116524
mp-aaacjiwr, -0.079998, -0.132406
mp-aaacesvq, -1.405479, -1.360216
mp-aaacrvqo, -3.259998, -3.297318
mp-aaacgpwq, -0.279135, -0.360672
mp-aaaabdre, -0.123897, -0.109793
mp-aaabrlig, -0.826597, -1.002627
mp-aaacjevt, 0.115013, 0.099923
mp-aaacrkwj, -0.190352, -0.496346
mp-aaachksd, -2.003718, -2.039363
mp-aaabglnh, -0.396784, -0.411593
mp-aaaabqhi, -0.315330, -0.287509
mp-aaabxdqy, -0.286343, -0.163133
mp-aaabkdzm, -0.843429, -0.848021
mp-aaacrukw, -3.905629, -3.881377
mp-aaaabmho, -2.368433, -2.377533
mp-aaafykkp, -2.817770, -2.803315
mp-aaabrhwy, -2.501301, -2.486475
mp-aaaabzie, -3.493553, -3.467833
mp-aaaabdyq, -1.419834, -1.459628
mp-aaafykwi, -2.349222, -2.364651
mp-aaacrraz, -1.244270, -1.463889
mp-aaaczxye, -2.632065, -2.792763
mp-aaacqjhk, 1.314296, 0.947407
mp-aaabegnn, -4.316414, -4.366806
mp-aaahiknv, -2.328179, -2.549010
