id,target,prediction
mp-aaacramc, -0.095743, -0.075690
mp-aaachdav, 0.035423, 0.053385
mp-aaaaazrp, -3.290342, -3.250365
mp-aaabrmxy, -2.302063, -2.338139
mp-aaabwinf, -2.602366, -2.623998
mp-aaacrkiv, -0.458477, -0.460835
mp-aaaabhii, -3.109138, -3.160512
mp-aaablbsf, -0.620611, -0.762425
mp-aaabxguj, -0.401527, -0.414800
mp-aaaczxpk, 0.443900, -0.225268
mp-aaaaaheh, -3.807711, -3.666002
mp-aaaaaava, -0.747022, -0.801459
mp-aaacupal, -2.630047, -2.601562
mp-aaacwlxq, -2.218514, -2.120974
mp-aaackloi, 1.282295, 0.526104
mp-aaabpalc, -0.732202, -0.684155
mp-aaacrvpz, 0.176179, 0.170517
mp-aaagjdge, 0.948891, 1.043487
mp-aaacrkwz, -0.159330, -0.166897
mp-aaabrifq, -2.199099, -2.235710
mp-aaabsctt, -2.629307, -2.655392
mp-aaaecqdr, -2.655288, -2.854482
mp-aaacwdcj, -1.190406, -1.213075
mp-aaabxala, -0.599539, -0.540910
mp-aaacpgje, -3.204302, -2.916579
mp-aaacrtqj, -0.242655, -0.180112
mp-aaacjjvo, -0.809570, -0.876574
mp-aaacsxfa, 0.385705, 0.284990
mp-aaaexabk, -1.609690, -1.690418
mp-aaacguey, -2.698175, -2.792892
mp-aaacjhkm, -1.137268, -1.481796
mp-aaacqbwu, -2.265790, -2.257247
mp-aaabrgce, -2.044174, -2.028941
mp-aaadijgr, -2.892116, -2.898508
mp-aaacpbaq, -1.576600, -1.582962
mp-aaabnagn, -3.891439, -3.979200
mp-aaachmvc, -1.528038, -1.513850
mp-aaaaadkb, -0.346701, -0.376983
mp-aaacpytx, -1.192939, -1.569011
mp-aaacqvoe, -0.718932, -0.676606
mp-aaacqihw, 0.003877, 0.018668
mp-aaabgmir, -0.181928, -0.199924
mp-aaacpijo, 0.111491, 0.105737
mp-aaabwkrq, -3.883702, -3.787913
mp-aaabrszu, -2.324438, -2.343066
mp-aaadpxhr, -2.436251, -2.380458
mp-aaacpkgf, 0.528135, -0.773602
mp-aaackjpx, 1.769185, 1.978987
mp-aaabqycz, -2.176615, -2.238335
mp-aaaclhfi, -2.098330, -2.119517
mp-aaacpqtj, -2.394614, -2.397961
mp-aaabsjhe, -1.727517, -1.732829
mp-aaackizl, 1.249476, 0.777931
mp-aaafykri, -2.957783, -2.931776
mp-aaacgvyd, -2.717923, -2.629993
mp-aaabsavk, -1.874112, -1.909225
mp-aaacrhsf, -0.950055, -0.815478
mp-aaabxguf, -0.217002, -0.258909
mp-aaacqyyr, -0.559141, -0.583016
mp-aaacshrx, -2.250262, -2.208709
mp-aaabfxqp, -2.013338, -2.144485
mp-aaabgirl, -0.928345, -0.684888
mp-aaaabjfu, -2.255685, -2.291167
mp-aaacevrw, -0.935084, -0.993133
mp-aaabsllq, -2.579012, -2.551679
mp-aaabxgyr, -0.693518, -0.751450
mp-aaacgamn, -1.321586, -1.172732
mp-aaacrxgl, 0.323177, 0.301250
mp-aaacqxjt, -0.323417, -0.228170
mp-aaaabpku, -1.213629, -1.129981
mp-aaabgmeu, -2.025150, -1.933927
mp-aaaaaihu, -0.737911, -0.686588
mp-aaacrkwc, -0.334759, -0.380155
mp-aaabexiz, -1.003489, -1.551953
mp-aaabgqtj, -1.501871, -1.412149
mp-aaabryro, -1.451856, -1.453899
mp-aaabxjxi, -0.279746, -0.258744
mp-aaacrmzr, -0.609364, -0.520038
mp-aaaaaqtc, 0.365187, -0.026546
mp-aaacozpn, -2.398892, -2.346243
mp-aaabqvnd, -3.711051, -3.631774
mp-aaaewadh, -2.522739, -2.516899
mp-aaabfkpc, -2.390037, -2.310777
mp-aaacrrjj, -3.373963, -3.315771
mp-aaacrmzz, -0.153306, -0.160717
mp-aaacpacp, -2.252620, -2.292643
mp-aaacfxgw, -1.104469, -0.793566
mp-aaaabqjp, -3.414353, -3.318346
mp-aaabrdow, -2.736485, -2.793262
mp-aaackpxe, 0.099888, 0.139841
mp-aaackjof, 2.208734, 1.548588
mp-aaacqeki, -1.701443, -1.653934
mp-aaacksfo, -0.158651, 0.168523
mp-aaaabupn, -0.164096, -0.138900
mp-aaaewtgg, -2.998919, -2.978832
mp-aaacfwsx, 0.091239, 0.130089
mp-aaacjiwr, -0.079998, -0.243034
mp-aaacesvq, -1.405479, -1.286157
mp-aaacrvqo, -3.259998, -3.309158
mp-aaacgpwq, -0.279135, -0.364741
mp-aaaabdre, -0.123897, -0.094385
mp-aaabrlig, -0.826597, -1.037008
mp-aaacjevt, 0.115013, 0.097378
mp-aaacrkwj, -0.190352, -0.406471
mp-aaachksd, -2.003718, -2.105166
mp-aaabglnh, -0.396784, -0.430193
mp-aaaabqhi, -0.315330, -0.190420
mp-aaabxdqy, -0.286343, -0.048465
mp-aaabkdzm, -0.843429, -0.881072
mp-aaacrukw, -3.905629, -3.966173
mp-aaaabmho, -2.368433, -2.360874
mp-aaafykkp, -2.817770, -2.848407
mp-aaabrhwy, -2.501301, -2.489997
mp-aaaabzie, -3.493553, -3.436442
mp-aaaabdyq, -1.419834, -1.527888
mp-aaafykwi, -2.349222, -2.388184
mp-aaacrraz, -1.244270, -1.334243
mp-aaaczxye, -2.632065, -2.582958
mp-aaacqjhk, 1.314296, 0.777731
mp-aaabegnn, -4.316414, -4.406421
mp-aaahiknv, -2.328179, -2.482537
mp-aaabnsip, -2.559459, -2.572368
mp-aaacrtek, -0.542606, -0.454640
mp-aaacrbsz, -3.002869, -2.887961
mp-aaadbvlj, -1.179702, -1.189982
mp-aaafymwn, -2.531648, -2.510928
mp-aaacrbwo, -2.678931, -2.981004
mp-aaacqvwj, -2.616982, -2.507913
mp-aaaewmqt, -0.523358, -0.550572
mp-aaacgsvc, -2.647749, -2.680403
mp-aaabrmwn, -2.273505, -2.319012
mp-aaabqyof, -1.680110, -1.704401
mp-aaabrxcx, -1.804586, -1.819304
mp-aaacqvxr, -1.131106, -1.146765
mp-aaabozgq, -3.387667, -3.394672
mp-aaabsfgo, -2.708878, -2.763300
mp-aaabfvkn, -3.522185, -3.496476
mp-aaaaavuo, -2.484808, -2.476870
mp-aaaaaztn, -1.284772, -1.349824
mp-aaaaaejc, -3.519591, -3.517802
mp-aaacptmt, -4.240451, -4.308961
mp-aaaaakjx, -0.884141, -0.747116
mp-aaabrcum, -1.110903, -1.038051
mp-aaabrnyq, -2.617875, -2.631197
mp-aaacrcpb, -2.491927, -2.455182
mp-aaacqpwn, -1.399684, -1.452996
mp-aaabrwhj, -2.108678, -2.148781
mp-aaacsedv, -1.856653, -1.770848
mp-aaacnhrb, -1.313881, -1.373612
mp-aaacpwif, -1.535845, -1.685991
mp-aaacrvie, -2.794673, -2.813522
mp-aaacrujh, -0.926459, -0.834654
mp-aaacrdbl, -0.122289, 0.065758
mp-aaabrffj, -1.842320, -1.951064
mp-aaafyklu, -2.898252, -2.912398
mp-aaacqrkc, -1.046696, -1.395650
mp-aaabgiae, -0.598655, -0.665894
mp-aaacdvnu, -0.527089, -0.743082
mp-aaaewfrs, -1.486886, -1.644869
mp-aaabrfcy, -2.749455, -2.743270
mp-aaabktil, -2.435504, -2.443432
mp-aaacnbup, -2.457556, -2.591239
mp-aaaewijb, -2.451953, -2.527343
mp-aaabrqit, -2.355816, -2.235101
mp-aaaieioo, -2.819915, -2.839627
mp-aaabmokp, -2.722538, -2.635095
mp-aaaaaqsr, -0.272466, -0.360776
mp-aaaabsxm, -0.186317, -0.254123
mp-aaacpvox, -0.516260, -0.662751
mp-aaabrfdz, -2.471124, -2.476555
mp-aaaabecv, -0.631127, -0.689620
mp-aaabfwxa, -2.796767, -2.800638
mp-aaadpnoa, -1.851239, -1.777991
mp-aaacrowi, -0.508050, -0.514289
mp-aaaaapbj, -2.674984, -2.610360
mp-aaacglcg, 0.155710, 0.190071
mp-aaacrqwr, -0.625905, -0.681457
mp-aaabfuer, -2.598073, -2.556988
mp-aaacozef, -2.462854, -2.476810
mp-aaacqciv, -2.079283, -2.068536
mp-aaabfqyb, -0.409692, -0.392659
mp-aaafykgx, -2.628449, -2.685924
mp-aaabhdtt, -0.326164, -0.382467
mp-aaabcsps, -1.895599, -1.819703
mp-aaafylla, -2.480419, -2.494554
mp-aaabrceh, -2.432384, -2.435897
mp-aaacqysy, -3.034574, -3.021885
mp-aaabetvr, -0.120655, -0.277396
mp-aaacqjqo, -0.535349, -0.531789
mp-aaacqnxz, -0.563584, -0.494765
mp-aaackifz, -0.009710, 0.066874
mp-aaadaiks, -0.383872, 0.062866
mp-aaacseqd, -2.637316, -2.613119
mp-aaackmdd, -2.005342, -2.012824
mp-aaacgqty, -0.583379, -0.634342
mp-aaadplah, -1.278125, -1.273791
mp-aaacewff, 0.608892, 0.780069
mp-aaacpxwu, -1.346533, -1.235241
mp-aaacjblr, 0.140866, 0.120819
mp-aaabrulv, -2.419807, -2.305106
mp-aaaabira, -2.857885, -2.809419
mp-aaaacfxo, -2.703694, -2.650849
mp-aaadijvh, -2.812069, -2.774577
mp-aaafyisi, -2.647717, -2.656452
mp-aaacdnfy, -3.199160, -3.202266
mp-aaacqqpu, -0.939125, -0.934172
mp-aaacrcwv, -0.542105, -0.699037
mp-aaacqhut, -0.350323, -0.374856
mp-aaackkgp, 0.947310, 1.175381
mp-aaabrfpg, -1.467939, -1.403525
mp-aaacrjjb, -3.691641, -3.508741
mp-aaacicde, 0.004490, -0.036631
mp-aaacriuv, -2.432863, -2.413238
mp-aaaewukn, -2.502088, -2.469126
mp-aaacqqme, -0.887360, -0.930013
mp-aaagbczx, -2.819320, -2.796856
mp-aaaabmvi, -2.631759, -2.646180
mp-aaacsmav, -0.996091, -1.170318
mp-aaacqojk, -1.915909, -1.958268
mp-aaacourt, -1.828663, -1.777801
mp-aaacsmng, -0.159622, -0.730459
mp-aaacrmty, -1.908987, -1.923799
mp-aaaieisa, -1.862744, -1.851517
mp-aaacpnva, -0.001109, -0.073531
mp-aaaabsdg, -0.640836, -0.637398
mp-aaacpdun, -2.075743, -2.022239
mp-aaacqpio, -3.455764, -3.506961
mp-aaabrevo, -2.952270, -2.970162
mp-aaacrygj, -2.489686, -2.526320
mp-aaabmsxr, -0.119269, -0.110775
mp-aaaewdua, -2.196804, -2.126750
mp-aaabrpyl, -3.196564, -3.184273
mp-aaadafti, -1.876322, -1.811484
mp-aaadbvkq, -1.640238, -1.692818
mp-aaacpvzl, 0.567240, 0.722559
mp-aaabmskb, -0.796043, -0.580359
mp-aaadbhsi, -0.106266, -0.172724
mp-aaacklil, 0.874506, 0.968107
mp-aaabmlhi, -2.203073, -2.264246
mp-aaackule, 0.058192, 0.230559
mp-aaacqhiy, -0.716625, -0.667571
mp-aaacrcum, -0.117536, -0.953008
mp-aaacgpcf, -0.309275, 0.098551
mp-aaabfwpd, -1.119990, -1.061975
mp-aaacrwmb, -2.357711, -2.351179
mp-aaabrdfd, -2.517221, -2.451906
mp-aaacrcvh, -3.052816, -3.112979
mp-aaabfnjp, -2.342303, -2.340189
mp-aaabfvjo, -2.695162, -2.666780
mp-aaachsfc, -2.083302, -1.996212
mp-aaacrhgg, -2.113902, -2.086414
mp-aaacjlcl, -0.114842, 0.061836
mp-aaacqqsf, 0.292830, 0.317281
mp-aaaaacsg, -0.952723, -0.774620
mp-aaabfvve, -1.140087, -0.660467
mp-aaadbfoz, -1.709156, -1.663933
mp-aaacpmwy, 0.057211, 0.034093
mp-aaacptie, -1.888293, -1.785940
mp-aaacptum, -3.823804, -3.810504
mp-aaabmlyf, -1.222592, -1.276091
mp-aaabpjpd, -0.552000, -0.637478
mp-aaacswji, -1.123406, -1.160963
mp-aaabcstl, -3.025770, -3.013884
mp-aaacqdvp, -0.299962, -0.281714
mp-aaaaboss, -2.989087, -2.911979
mp-aaaclfhh, -2.655714, -2.603693
mp-aaacrkcp, -3.232063, -3.365792
mp-aaacswhq, -0.521503, -0.592512
mp-aaacpzce, -0.103079, -0.209885
mp-aaabracg, -1.655146, -1.594469
mp-aaabqxiz, -2.471913, -2.527531
mp-aaacpoag, -0.360713, -0.315656
mp-aaacsjfh, -2.727454, -2.794907
mp-aaabjjqh, -0.265528, -0.317973
mp-aaacpscf, 0.276736, 0.204670
mp-aaacqazn, -0.822334, -0.822725
mp-aaabmznx, -0.520296, -0.511660
mp-aaacptpg, -0.616807, -0.552779
mp-aaabxiyx, -0.390954, -0.318058
mp-aaabgioe, -0.959840, -0.597184
mp-aaabqwrb, -1.249566, -1.258770
mp-aaacfcwn, -2.057893, -2.030680
mp-aaacousq, -1.936555, -1.907333
mp-aaacjkcb, -1.819330, -1.838965
mp-aaackpyb, -2.125918, -2.052394
mp-aaaclfnq, -2.525819, -2.576499
mp-aaacrbwh, -2.343906, -2.162388
mp-aaacdkab, -2.420968, -2.377580
mp-aaabfqdc, -1.942290, -1.959322
mp-aaacqaal, -0.802563, -0.636823
mp-aaabrvvt, -2.079075, -2.052099
mp-aaaabiqh, -0.804465, -0.544886
mp-aaacpzaf, -0.237239, -0.534239
mp-aaabgitn, -0.973890, -1.009606
mp-aaafyjmt, -2.597728, -2.594349
mp-aaacpwkn, -1.019852, -0.922975
mp-aaackfuc, 5.102128, 4.448484
mp-aaacgifb, -0.464909, -0.529169
mp-aaafylzi, -3.106862, -3.148262
mp-aaabrdba, -2.324342, -2.361812
