id,target,prediction
mp-aaabctja, -0.637283, -0.590091
mp-aaaaagdo, -0.935636, -0.864045
mp-aaacrcox, -1.530019, -1.552338
mp-aaacrcwy, -3.329182, -3.312238
mp-aaacehxr, -1.093192, -1.002235
mp-aaacdpvs, -0.684866, -0.554625
mp-aaacsyzb, -0.684297, -0.528119
mp-aaacovli, -1.905653, -1.872553
mp-aaaaaurx, -2.364526, -2.354568
mp-aaackgeh, 1.058687, 0.916633
mp-aaacrivd, -2.677944, -2.696857
mp-aaackjoj, 1.247775, 1.696772
mp-aaachdlv, -0.006913, 0.013273
mp-aaacdyzn, 0.027833, 0.099377
mp-aaacrsfc, -0.318670, -0.382080
mp-aaaaablz, -0.090755, -0.013932
mp-aaacynln, -1.131736, -1.090061
mp-aaaacchz, -2.123199, -2.147890
mp-aaabmxzz, -1.242458, -1.129081
mp-aaabfwhr, -2.944737, -2.900679
mp-aaacrwoo, -1.646586, -1.574876
mp-aaadiokm, -3.459530, -3.703532
mp-aaackgpb, -0.022364, -0.024262
mp-aaaabkat, -0.596984, -0.483063
mp-aaafyoat, -2.587198, -2.562396
mp-aaacrkpa, -0.355770, -0.253139
mp-aaacsxok, -0.980516, -0.994310
mp-aaackrmc, -2.473219, -2.429045
mp-aaabrdjo, -3.151683, -3.118606
mp-aaacgmbv, -0.722076, -0.696402
mp-aaacgdct, -2.126923, -2.132254
mp-aaacgnfp, 0.189213, 0.197484
mp-aaabrukk, -1.962529, -1.915808
mp-aaacrwgn, -3.219917, -3.217940
mp-aaacrvqo, -3.259998, -3.246159
mp-aaacpmkf, 0.667894, 0.202330
mp-aaacjjpg, -0.378782, -0.833024
mp-aaacjkrb, -2.983040, -2.929068
mp-aaabrnhc, -2.649214, -2.635847
mp-aaaewhkb, -0.965130, -0.907562
mp-aaaczbgg, -1.781598, -1.621426
mp-aaacrylz, -1.199425, -1.183318
mp-aaabpmnj, -0.109885, -0.004601
mp-aaabosom, -1.924642, -1.960327
mp-aaabwjcr, -2.287442, -2.303612
mp-aaacrqlr, -0.131824, -0.236064
mp-aaacpqqs, -0.333665, -0.356178
mp-aaacpiwb, -0.359802, -0.426792
mp-aaaaajnv, -2.477575, -2.435157
mp-aaacjjln, -0.982031, -1.009381
mp-aaacswji, -1.123406, -0.976490
mp-aaaceaua, 0.461127, 0.393698
mp-aaaclhjp, -2.852750, -2.776818
mp-aaacrurz, -0.509100, -0.503625
mp-aaabftpg, -2.302589, -2.100530
mp-aaabxbbl, -0.946147, -1.101174
mp-aaacphkn, 1.078094, 1.563133
mp-aaacgkpf, 0.173383, 0.234319
mp-aaacgiwx, -0.923032, -0.936620
mp-aaackfww, 2.606884, 3.421252
mp-aaacdjvp, -0.271960, -0.067664
mp-aaacrofn, -2.181751, -2.365638
mp-aaacqcwx, -0.774470, -0.765974
mp-aaaewvkc, -2.354229, -2.307631
mp-aaacqufk, -2.951885, -2.898882
mp-aaaaaiys, 0.122384, 0.060489
mp-aaaabuoe, -0.822099, -0.904218
mp-aaacqxyk, -4.293664, -4.240711
mp-aaacqfpc, -0.361107, -0.314862
mp-aaabxgjm, -2.322419, -2.204170
mp-aaaaadvp, -2.010695, -1.551024
mp-aaaewtms, -1.151802, -0.945186
mp-aaacinpr, -0.089169, -0.328800
mp-aaafymcs, -2.400382, -2.413134
mp-aaacrtyn, -0.166764, -0.170823
mp-aaabxfvp, -0.390758, -0.254212
mp-aaaboewt, -1.719718, -1.719068
mp-aaabuopx, -2.535209, -2.538721
mp-aaacppbs, 0.179066, 0.574902
mp-aaabcstm, -1.426755, -1.464692
mp-aaacqtpa, -1.018514, -0.987081
mp-aaabqvpf, -1.832916, -1.867513
