id,target,prediction
mp-aaabctja, -0.637283, -0.672008
mp-aaaaagdo, -0.935636, -0.962633
mp-aaacrcox, -1.530019, -1.509467
mp-aaacrcwy, -3.329182, -3.230657
mp-aaacehxr, -1.093192, -1.213022
mp-aaacdpvs, -0.684866, -0.612173
mp-aaacsyzb, -0.684297, -0.824665
mp-aaacovli, -1.905653, -1.887756
mp-aaaaaurx, -2.364526, -2.431997
mp-aaackgeh, 1.058687, 0.783642
mp-aaacrivd, -2.677944, -2.701322
mp-aaackjoj, 1.247775, 1.223161
mp-aaachdlv, -0.006913, 0.017717
mp-aaacdyzn, 0.027833, 0.066583
mp-aaacrsfc, -0.318670, -0.391783
mp-aaaaablz, -0.090755, -0.019573
mp-aaacynln, -1.131736, -0.744564
mp-aaaacchz, -2.123199, -2.131100
mp-aaabmxzz, -1.242458, -1.093913
mp-aaabfwhr, -2.944737, -2.986064
mp-aaacrwoo, -1.646586, -1.697519
mp-aaadiokm, -3.459530, -3.599627
mp-aaackgpb, -0.022364, 0.037996
mp-aaaabkat, -0.596984, -0.592953
mp-aaafyoat, -2.587198, -2.578918
mp-aaacrkpa, -0.355770, -0.365416
mp-aaacsxok, -0.980516, -1.037919
mp-aaackrmc, -2.473219, -2.490389
mp-aaabrdjo, -3.151683, -3.090294
mp-aaacgmbv, -0.722076, -0.720394
mp-aaacgdct, -2.126923, -2.048267
mp-aaacgnfp, 0.189213, 0.184965
mp-aaabrukk, -1.962529, -1.954280
mp-aaacrwgn, -3.219917, -3.248723
mp-aaacrvqo, -3.259998, -3.222166
mp-aaacpmkf, 0.667894, 0.087947
mp-aaacjjpg, -0.378782, -0.779381
mp-aaacjkrb, -2.983040, -3.021340
mp-aaabrnhc, -2.649214, -2.645556
mp-aaaewhkb, -0.965130, -0.902937
mp-aaaczbgg, -1.781598, -1.679194
mp-aaacrylz, -1.199425, -1.259440
mp-aaabpmnj, -0.109885, -0.046013
mp-aaabosom, -1.924642, -1.950161
mp-aaabwjcr, -2.287442, -2.266845
mp-aaacrqlr, -0.131824, -0.395548
mp-aaacpqqs, -0.333665, -0.355943
mp-aaacpiwb, -0.359802, -0.383069
mp-aaaaajnv, -2.477575, -2.433525
mp-aaacjjln, -0.982031, -0.975423
mp-aaacswji, -1.123406, -1.107638
mp-aaaceaua, 0.461127, 0.357169
mp-aaaclhjp, -2.852750, -2.834997
mp-aaacrurz, -0.509100, -0.428678
mp-aaabftpg, -2.302589, -1.945424
mp-aaabxbbl, -0.946147, -1.171000
mp-aaacphkn, 1.078094, 1.351874
mp-aaacgkpf, 0.173383, 0.238402
mp-aaacgiwx, -0.923032, -1.017688
mp-aaackfww, 2.606884, 3.454978
mp-aaacdjvp, -0.271960, -0.146473
mp-aaacrofn, -2.181751, -2.457778
mp-aaacqcwx, -0.774470, -0.807370
mp-aaaewvkc, -2.354229, -2.350159
mp-aaacqufk, -2.951885, -2.975739
mp-aaaaaiys, 0.122384, 0.092472
mp-aaaabuoe, -0.822099, -0.822407
mp-aaacqxyk, -4.293664, -4.295482
mp-aaacqfpc, -0.361107, -0.325101
mp-aaabxgjm, -2.322419, -2.196381
mp-aaaaadvp, -2.010695, -2.108261
mp-aaaewtms, -1.151802, -1.213555
mp-aaacinpr, -0.089169, -0.370840
mp-aaafymcs, -2.400382, -2.365638
mp-aaacrtyn, -0.166764, -0.101357
mp-aaabxfvp, -0.390758, -0.227693
mp-aaaboewt, -1.719718, -1.743528
mp-aaabuopx, -2.535209, -2.553108
mp-aaacppbs, 0.179066, 0.467695
mp-aaabcstm, -1.426755, -1.467636
mp-aaacqtpa, -1.018514, -1.051609
mp-aaabqvpf, -1.832916, -1.857423
mp-aaabskvl, -2.014380, -1.928966
mp-aaaabrlk, -2.198206, -2.261183
mp-aaacrgqy, -1.003459, -0.988258
mp-aaabjocm, -2.929273, -3.025913
mp-aaabxfai, -0.318221, -0.360779
mp-aaadlekf, -2.459836, -2.443303
mp-aaaaautb, -0.062914, 0.086548
mp-aaacrdbe, -3.363182, -3.404831
mp-aaacqqmu, 2.281807, 1.915072
mp-aaacgkih, 0.161258, 0.154055
mp-aaacgfbb, 0.207003, 0.207001
mp-aaaaayds, 0.088071, 0.010407
mp-aaacgdyx, -0.015457, -0.015543
mp-aaabfxfz, -0.973011, -1.295843
mp-aaacpecv, -2.190132, -2.234127
mp-aaabtmte, -1.578136, -0.321238
mp-aaacdjqx, 0.602997, 0.245748
mp-aaacpbaw, -2.416894, -2.420089
mp-aaackgnz, -3.097839, -3.055953
mp-aaabxhhf, -0.791812, -0.689005
mp-aaabrbfz, -3.247844, -3.210498
mp-aaafymwo, -2.866646, -2.869454
mp-aaacqqql, -2.975118, -3.184650
mp-aaaewcaf, -2.596940, -2.499682
mp-aaacqgud, -0.392026, -0.377197
mp-aaacpkbn, 0.424474, 0.448140
mp-aaacgivz, -2.045014, -1.681417
mp-aaacrpnx, -0.882710, -0.804614
mp-aaabobtr, -2.426549, -2.391925
mp-aaaewvzn, -1.722226, -1.667850
mp-aaaciyoe, 0.845798, 0.102487
mp-aaaewucv, -1.533304, -1.496362
mp-aaabrfps, -2.647341, -2.609724
mp-aaacqxoo, -3.566111, -3.457630
mp-aaaaavzu, -3.626926, -3.700170
mp-aaabrybx, -2.512040, -2.519672
mp-aaachmps, -1.822192, -1.841784
mp-aaacgbbm, -2.145148, -2.135283
mp-aaacpagy, -1.936417, -1.886758
mp-aaaabbku, -1.199412, -1.297150
mp-aaabjpgt, -1.534242, -1.460818
mp-aaacrnyr, -0.187865, -0.137235
mp-aaabktob, -0.142771, -0.169328
mp-aaacphdb, -1.906471, -1.823569
mp-aaacpzwp, -1.625239, -1.647281
mp-aaacrfgd, -0.683332, -0.634548
mp-aaacqzjp, -1.622897, -1.558390
mp-aaacdswk, -0.300314, -0.448077
mp-aaadingx, -3.035209, -3.017795
mp-aaaabbtg, -3.116472, -3.132666
mp-aaabraza, -1.093620, -1.032757
mp-aaabwitf, -2.447467, -2.455956
mp-aaacrjya, -0.994339, -1.037792
mp-aaabskmt, -2.450207, -2.460040
mp-aaacgcux, 0.202848, 0.194188
mp-aaacrcdm, -0.589578, -0.673714
mp-aaacklcy, 0.946747, 0.088673
mp-aaabrbtv, -1.553254, -1.571234
mp-aaadblbi, -1.751976, -2.131298
mp-aaacjiwr, -0.079998, -0.177294
mp-aaabsmjr, -3.791038, -3.804019
mp-aaabrcis, -2.474933, -2.487017
mp-aaacgbvr, -3.085198, -3.133816
mp-aaackgng, -3.085184, -3.305128
mp-aaaelusj, -1.590182, -1.614855
mp-aaacqqja, -0.313032, -0.324147
mp-aaacrxrk, -2.928511, -2.931276
mp-aaacramd, -2.283423, -2.258692
mp-aaackumh, 0.084006, -0.082754
mp-aaacqkix, -1.653132, -1.687065
mp-aaaewxuf, -2.081958, -2.181339
mp-aaaewyik, -2.492187, -2.483641
mp-aaackwlk, -0.434048, -0.257630
mp-aaacrxin, -2.237808, -2.207244
mp-aaacpbrp, -2.319237, -2.226435
mp-aaacqxje, -2.829137, -2.826602
