id,target,prediction
mp-aaabctja, -0.637283, -0.572465
mp-aaaaagdo, -0.935636, -0.948940
mp-aaacrcox, -1.530019, -1.568952
mp-aaacrcwy, -3.329182, -3.287127
mp-aaacehxr, -1.093192, -1.118241
mp-aaacdpvs, -0.684866, -0.630990
mp-aaacsyzb, -0.684297, -0.483043
mp-aaacovli, -1.905653, -1.891017
mp-aaaaaurx, -2.364526, -2.392367
mp-aaackgeh, 1.058687, 0.848219
mp-aaacrivd, -2.677944, -2.704251
mp-aaackjoj, 1.247775, 1.138097
mp-aaachdlv, -0.006913, -0.016830
mp-aaacdyzn, 0.027833, 0.106851
mp-aaacrsfc, -0.318670, -0.357029
mp-aaaaablz, -0.090755, -0.102052
mp-aaacynln, -1.131736, -0.601708
mp-aaaacchz, -2.123199, -2.169236
mp-aaabmxzz, -1.242458, -1.163676
mp-aaabfwhr, -2.944737, -2.917539
mp-aaacrwoo, -1.646586, -1.683628
mp-aaadiokm, -3.459530, -3.657618
mp-aaackgpb, -0.022364, -0.099341
mp-aaaabkat, -0.596984, -0.609937
mp-aaafyoat, -2.587198, -2.550851
mp-aaacrkpa, -0.355770, -0.310689
mp-aaacsxok, -0.980516, -1.018889
mp-aaackrmc, -2.473219, -2.495579
mp-aaabrdjo, -3.151683, -3.110181
mp-aaacgmbv, -0.722076, -0.670026
mp-aaacgdct, -2.126923, -2.118654
mp-aaacgnfp, 0.189213, 0.161718
mp-aaabrukk, -1.962529, -1.972957
mp-aaacrwgn, -3.219917, -3.224368
mp-aaacrvqo, -3.259998, -3.196386
mp-aaacpmkf, 0.667894, 0.129183
mp-aaacjjpg, -0.378782, -0.751956
mp-aaacjkrb, -2.983040, -3.026296
mp-aaabrnhc, -2.649214, -2.625574
mp-aaaewhkb, -0.965130, -0.934274
mp-aaaczbgg, -1.781598, -1.658557
mp-aaacrylz, -1.199425, -1.238613
mp-aaabpmnj, -0.109885, 0.114312
mp-aaabosom, -1.924642, -1.862787
mp-aaabwjcr, -2.287442, -2.324535
mp-aaacrqlr, -0.131824, -0.205636
mp-aaacpqqs, -0.333665, -0.383266
mp-aaacpiwb, -0.359802, -0.382657
mp-aaaaajnv, -2.477575, -2.398792
mp-aaacjjln, -0.982031, -1.005779
mp-aaacswji, -1.123406, -1.144242
mp-aaaceaua, 0.461127, 0.250300
mp-aaaclhjp, -2.852750, -2.801735
mp-aaacrurz, -0.509100, -0.562480
