id,target,prediction
mp-aaabctja, -0.637283, -0.651685
mp-aaaaagdo, -0.935636, -0.911764
mp-aaacrcox, -1.530019, -1.544292
mp-aaacrcwy, -3.329182, -3.327427
mp-aaacehxr, -1.093192, -1.089421
mp-aaacdpvs, -0.684866, -0.614099
mp-aaacsyzb, -0.684297, -0.698158
mp-aaacovli, -1.905653, -1.867465
mp-aaaaaurx, -2.364526, -2.346490
mp-aaackgeh, 1.058687, 0.965317
mp-aaacrivd, -2.677944, -2.678278
mp-aaackjoj, 1.247775, 1.465438
mp-aaachdlv, -0.006913, 0.027740
mp-aaacdyzn, 0.027833, 0.080689
mp-aaacrsfc, -0.318670, -0.598698
mp-aaaaablz, -0.090755, -0.056322
mp-aaacynln, -1.131736, -0.762229
mp-aaaacchz, -2.123199, -2.159170
mp-aaabmxzz, -1.242458, -1.250649
mp-aaabfwhr, -2.944737, -2.904572
mp-aaacrwoo, -1.646586, -1.633337
mp-aaadiokm, -3.459530, -3.684203
mp-aaackgpb, -0.022364, -0.064109
mp-aaaabkat, -0.596984, -0.524820
mp-aaafyoat, -2.587198, -2.596225
mp-aaacrkpa, -0.355770, -0.276069
mp-aaacsxok, -0.980516, -0.995916
mp-aaackrmc, -2.473219, -2.505395
mp-aaabrdjo, -3.151683, -3.088018
mp-aaacgmbv, -0.722076, -0.744924
mp-aaacgdct, -2.126923, -2.107727
mp-aaacgnfp, 0.189213, 0.214266
mp-aaabrukk, -1.962529, -1.952034
mp-aaacrwgn, -3.219917, -3.266971
mp-aaacrvqo, -3.259998, -3.285435
mp-aaacpmkf, 0.667894, 0.248762
mp-aaacjjpg, -0.378782, -0.633667
mp-aaacjkrb, -2.983040, -2.854878
mp-aaabrnhc, -2.649214, -2.671843
mp-aaaewhkb, -0.965130, -0.985471
mp-aaaczbgg, -1.781598, -1.673016
mp-aaacrylz, -1.199425, -1.111243
mp-aaabpmnj, -0.109885, -0.060000
mp-aaabosom, -1.924642, -1.971743
mp-aaabwjcr, -2.287442, -2.315766
mp-aaacrqlr, -0.131824, -0.311704
mp-aaacpqqs, -0.333665, -0.347314
mp-aaacpiwb, -0.359802, -0.362551
mp-aaaaajnv, -2.477575, -2.441721
mp-aaacjjln, -0.982031, -0.998246
mp-aaacswji, -1.123406, -1.137527
mp-aaaceaua, 0.461127, 0.434464
mp-aaaclhjp, -2.852750, -2.826663
mp-aaacrurz, -0.509100, -0.435007
mp-aaabftpg, -2.302589, -2.079671
mp-aaabxbbl, -0.946147, -1.015734
mp-aaacphkn, 1.078094, 1.491580
mp-aaacgkpf, 0.173383, 0.233790
mp-aaacgiwx, -0.923032, -0.992485
mp-aaackfww, 2.606884, 3.253395
mp-aaacdjvp, -0.271960, -0.123761
mp-aaacrofn, -2.181751, -2.250812
mp-aaacqcwx, -0.774470, -0.782720
mp-aaaewvkc, -2.354229, -2.308348
mp-aaacqufk, -2.951885, -2.878515
mp-aaaaaiys, 0.122384, 0.011068
mp-aaaabuoe, -0.822099, -0.761465
mp-aaacqxyk, -4.293664, -4.260951
mp-aaacqfpc, -0.361107, -0.299679
mp-aaabxgjm, -2.322419, -2.237890
mp-aaaaadvp, -2.010695, -1.679893
mp-aaaewtms, -1.151802, -0.960910
mp-aaacinpr, -0.089169, -0.329715
mp-aaafymcs, -2.400382, -2.434709
mp-aaacrtyn, -0.166764, -0.377123
mp-aaabxfvp, -0.390758, -0.321753
mp-aaaboewt, -1.719718, -1.710505
mp-aaabuopx, -2.535209, -2.561749
