id,target,prediction
mp-aaacramc, -0.095743, -0.197947
mp-aaachdav, 0.035423, 0.020136
mp-aaaaazrp, -3.290342, -3.247170
mp-aaabrmxy, -2.302063, -2.340237
mp-aaabwinf, -2.602366, -2.650359
mp-aaacrkiv, -0.458477, -0.485823
mp-aaaabhii, -3.109138, -3.134046
mp-aaablbsf, -0.620611, -0.533805
mp-aaabxguj, -0.401527, -0.404611
mp-aaaczxpk, 0.443900, 0.983331
mp-aaaaaheh, -3.807711, -3.708727
mp-aaaaaava, -0.747022, -0.854383
mp-aaacupal, -2.630047, -2.628322
mp-aaacwlxq, -2.218514, -2.198363
mp-aaackloi, 1.282295, 0.151600
mp-aaabpalc, -0.732202, -0.691219
mp-aaacrvpz, 0.176179, 0.151518
mp-aaagjdge, 0.948891, 0.605548
mp-aaacrkwz, -0.159330, -0.294315
mp-aaabrifq, -2.199099, -2.221524
mp-aaabsctt, -2.629307, -2.669001
mp-aaaecqdr, -2.655288, -2.883281
mp-aaacwdcj, -1.190406, -1.206813
mp-aaabxala, -0.599539, -0.592646
mp-aaacpgje, -3.204302, -3.095418
mp-aaacrtqj, -0.242655, -0.076557
mp-aaacjjvo, -0.809570, -0.834722
mp-aaacsxfa, 0.385705, 0.048396
mp-aaaexabk, -1.609690, -1.805626
mp-aaacguey, -2.698175, -2.750823
mp-aaacjhkm, -1.137268, -1.336132
mp-aaacqbwu, -2.265790, -2.241990
mp-aaabrgce, -2.044174, -2.105317
mp-aaadijgr, -2.892116, -2.885159
mp-aaacpbaq, -1.576600, -1.656808
mp-aaabnagn, -3.891439, -3.952078
mp-aaachmvc, -1.528038, -1.553870
mp-aaaaadkb, -0.346701, -0.476267
mp-aaacpytx, -1.192939, -1.392648
mp-aaacqvoe, -0.718932, -0.715083
mp-aaacqihw, 0.003877, -0.038009
mp-aaabgmir, -0.181928, -0.184124
mp-aaacpijo, 0.111491, 0.144600
mp-aaabwkrq, -3.883702, -3.888158
mp-aaabrszu, -2.324438, -2.351017
mp-aaadpxhr, -2.436251, -2.430711
mp-aaacpkgf, 0.528135, -0.770126
mp-aaackjpx, 1.769185, 1.709295
