id,target,prediction
mp-aaacramc, -0.095743, -0.094876
mp-aaachdav, 0.035423, 0.026921
mp-aaaaazrp, -3.290342, -3.310557
mp-aaabrmxy, -2.302063, -2.318025
mp-aaabwinf, -2.602366, -2.640622
mp-aaacrkiv, -0.458477, -0.537452
mp-aaaabhii, -3.109138, -3.137022
mp-aaablbsf, -0.620611, -0.654335
mp-aaabxguj, -0.401527, -0.464229
mp-aaaczxpk, 0.443900, -0.365957
mp-aaaaaheh, -3.807711, -3.756930
mp-aaaaaava, -0.747022, -0.779882
mp-aaacupal, -2.630047, -2.612170
mp-aaacwlxq, -2.218514, -2.122653
mp-aaackloi, 1.282295, 0.415071
mp-aaabpalc, -0.732202, -0.660976
mp-aaacrvpz, 0.176179, 0.310814
mp-aaagjdge, 0.948891, 0.817189
mp-aaacrkwz, -0.159330, -0.198656
mp-aaabrifq, -2.199099, -2.226355
mp-aaabsctt, -2.629307, -2.691762
mp-aaaecqdr, -2.655288, -2.781987
mp-aaacwdcj, -1.190406, -1.160222
mp-aaabxala, -0.599539, -0.582436
mp-aaacpgje, -3.204302, -3.107570
mp-aaacrtqj, -0.242655, -0.118226
mp-aaacjjvo, -0.809570, -0.819020
mp-aaacsxfa, 0.385705, 0.261808
mp-aaaexabk, -1.609690, -1.760045
mp-aaacguey, -2.698175, -2.738793
mp-aaacjhkm, -1.137268, -1.333865
mp-aaacqbwu, -2.265790, -2.223165
mp-aaabrgce, -2.044174, -2.009090
mp-aaadijgr, -2.892116, -2.970346
mp-aaacpbaq, -1.576600, -1.603854
mp-aaabnagn, -3.891439, -3.903751
mp-aaachmvc, -1.528038, -1.552266
mp-aaaaadkb, -0.346701, -0.480410
mp-aaacpytx, -1.192939, -1.593892
mp-aaacqvoe, -0.718932, -0.708795
mp-aaacqihw, 0.003877, -0.043772
mp-aaabgmir, -0.181928, -0.219221
mp-aaacpijo, 0.111491, 0.223167
mp-aaabwkrq, -3.883702, -3.883264
mp-aaabrszu, -2.324438, -2.360506
mp-aaadpxhr, -2.436251, -2.385154
mp-aaacpkgf, 0.528135, -0.762536
mp-aaackjpx, 1.769185, 2.194373
mp-aaabqycz, -2.176615, -2.224612
mp-aaaclhfi, -2.098330, -2.120740
mp-aaacpqtj, -2.394614, -2.359287
mp-aaabsjhe, -1.727517, -1.756361
mp-aaackizl, 1.249476, 1.082950
mp-aaafykri, -2.957783, -2.956372
mp-aaacgvyd, -2.717923, -2.665454
mp-aaabsavk, -1.874112, -1.927740
mp-aaacrhsf, -0.950055, -0.721909
mp-aaabxguf, -0.217002, -0.258663
mp-aaacqyyr, -0.559141, -0.464286
mp-aaacshrx, -2.250262, -2.261107
mp-aaabfxqp, -2.013338, -2.080529
mp-aaabgirl, -0.928345, -0.501301
mp-aaaabjfu, -2.255685, -2.238523
mp-aaacevrw, -0.935084, -0.967777
mp-aaabsllq, -2.579012, -2.573356
mp-aaabxgyr, -0.693518, -0.730077
mp-aaacgamn, -1.321586, -1.177810
mp-aaacrxgl, 0.323177, 0.198000
mp-aaacqxjt, -0.323417, -0.216684
mp-aaaabpku, -1.213629, -1.045529
mp-aaabgmeu, -2.025150, -1.813873
mp-aaaaaihu, -0.737911, -0.607626
mp-aaacrkwc, -0.334759, -0.353411
mp-aaabexiz, -1.003489, -1.397788
mp-aaabgqtj, -1.501871, -1.642818
mp-aaabryro, -1.451856, -1.437944
mp-aaabxjxi, -0.279746, -0.298413
mp-aaacrmzr, -0.609364, -0.367256
mp-aaaaaqtc, 0.365187, 0.018868
mp-aaacozpn, -2.398892, -2.407286
mp-aaabqvnd, -3.711051, -3.676785
mp-aaaewadh, -2.522739, -2.479741
mp-aaabfkpc, -2.390037, -2.423290
mp-aaacrrjj, -3.373963, -3.287496
mp-aaacrmzz, -0.153306, -0.091469
mp-aaacpacp, -2.252620, -2.264400
mp-aaacfxgw, -1.104469, -0.929671
mp-aaaabqjp, -3.414353, -3.252308
mp-aaabrdow, -2.736485, -2.766892
mp-aaackpxe, 0.099888, 0.114378
mp-aaackjof, 2.208734, 1.670950
mp-aaacqeki, -1.701443, -1.575573
mp-aaacksfo, -0.158651, -0.034703
mp-aaaabupn, -0.164096, -0.190183
mp-aaaewtgg, -2.998919, -2.989556
mp-aaacfwsx, 0.091239, 0.039459
