id,target,prediction
mp-aaabctja, -0.637283, -0.662309
mp-aaaaagdo, -0.935636, -1.004301
mp-aaacrcox, -1.530019, -1.510559
mp-aaacrcwy, -3.329182, -3.280304
mp-aaacehxr, -1.093192, -1.106332
mp-aaacdpvs, -0.684866, -0.596829
mp-aaacsyzb, -0.684297, -0.688028
mp-aaacovli, -1.905653, -1.894912
mp-aaaaaurx, -2.364526, -2.456320
mp-aaackgeh, 1.058687, 0.790999
mp-aaacrivd, -2.677944, -2.713770
mp-aaackjoj, 1.247775, 1.365531
mp-aaachdlv, -0.006913, -0.025594
mp-aaacdyzn, 0.027833, 0.098640
mp-aaacrsfc, -0.318670, -0.717604
mp-aaaaablz, -0.090755, 0.107111
mp-aaacynln, -1.131736, -1.054368
mp-aaaacchz, -2.123199, -2.118057
mp-aaabmxzz, -1.242458, -1.189697
mp-aaabfwhr, -2.944737, -2.919112
mp-aaacrwoo, -1.646586, -1.652124
mp-aaadiokm, -3.459530, -3.672174
mp-aaackgpb, -0.022364, 0.090355
mp-aaaabkat, -0.596984, -0.591343
mp-aaafyoat, -2.587198, -2.588673
mp-aaacrkpa, -0.355770, -0.273944
mp-aaacsxok, -0.980516, -1.097950
mp-aaackrmc, -2.473219, -2.486196
mp-aaabrdjo, -3.151683, -3.045985
mp-aaacgmbv, -0.722076, -0.762762
mp-aaacgdct, -2.126923, -2.126878
mp-aaacgnfp, 0.189213, 0.158280
mp-aaabrukk, -1.962529, -1.915090
mp-aaacrwgn, -3.219917, -3.204766
mp-aaacrvqo, -3.259998, -3.193618
mp-aaacpmkf, 0.667894, 0.068727
mp-aaacjjpg, -0.378782, -0.820743
mp-aaacjkrb, -2.983040, -2.923585
mp-aaabrnhc, -2.649214, -2.642877
mp-aaaewhkb, -0.965130, -0.971602
mp-aaaczbgg, -1.781598, -1.622493
mp-aaacrylz, -1.199425, -1.270943
mp-aaabpmnj, -0.109885, -0.038629
mp-aaabosom, -1.924642, -1.867440
mp-aaabwjcr, -2.287442, -2.268735
mp-aaacrqlr, -0.131824, -0.421754
