id,target,prediction
mp-aaabctja, -0.637283, -0.730802
mp-aaaaagdo, -0.935636, -0.903497
mp-aaacrcox, -1.530019, -1.492747
mp-aaacrcwy, -3.329182, -3.328043
mp-aaacehxr, -1.093192, -0.957821
mp-aaacdpvs, -0.684866, -0.669027
mp-aaacsyzb, -0.684297, -0.667994
mp-aaacovli, -1.905653, -1.939704
mp-aaaaaurx, -2.364526, -2.327914
mp-aaackgeh, 1.058687, 0.973937
mp-aaacrivd, -2.677944, -2.712672
mp-aaackjoj, 1.247775, 1.586491
mp-aaachdlv, -0.006913, -0.021041
mp-aaacdyzn, 0.027833, 0.051744
mp-aaacrsfc, -0.318670, -0.432355
mp-aaaaablz, -0.090755, -0.153450
mp-aaacynln, -1.131736, -1.004287
mp-aaaacchz, -2.123199, -2.183726
mp-aaabmxzz, -1.242458, -1.231173
mp-aaabfwhr, -2.944737, -2.931058
mp-aaacrwoo, -1.646586, -1.637168
mp-aaadiokm, -3.459530, -3.717893
mp-aaackgpb, -0.022364, -0.215862
mp-aaaabkat, -0.596984, -0.575975
mp-aaafyoat, -2.587198, -2.558531
mp-aaacrkpa, -0.355770, -0.345697
mp-aaacsxok, -0.980516, -1.009090
mp-aaackrmc, -2.473219, -2.501002
mp-aaabrdjo, -3.151683, -3.166124
mp-aaacgmbv, -0.722076, -0.689063
mp-aaacgdct, -2.126923, -2.102676
mp-aaacgnfp, 0.189213, 0.198912
mp-aaabrukk, -1.962529, -2.023675
mp-aaacrwgn, -3.219917, -3.266603
mp-aaacrvqo, -3.259998, -3.240139
mp-aaacpmkf, 0.667894, 0.070372
mp-aaacjjpg, -0.378782, -0.757823
mp-aaacjkrb, -2.983040, -3.023304
mp-aaabrnhc, -2.649214, -2.665881
mp-aaaewhkb, -0.965130, -0.962548
mp-aaaczbgg, -1.781598, -1.773791
mp-aaacrylz, -1.199425, -1.269009
mp-aaabpmnj, -0.109885, 0.015345
mp-aaabosom, -1.924642, -2.025644
mp-aaabwjcr, -2.287442, -2.303463
mp-aaacrqlr, -0.131824, -0.404955
mp-aaacpqqs, -0.333665, -0.385879
mp-aaacpiwb, -0.359802, -0.355474
mp-aaaaajnv, -2.477575, -2.490253
mp-aaacjjln, -0.982031, -1.013685
mp-aaacswji, -1.123406, -1.020089
mp-aaaceaua, 0.461127, 0.256299
mp-aaaclhjp, -2.852750, -2.916725
mp-aaacrurz, -0.509100, -0.471927
mp-aaabftpg, -2.302589, -2.170373
mp-aaabxbbl, -0.946147, -1.027439
mp-aaacphkn, 1.078094, 1.249941
mp-aaacgkpf, 0.173383, 0.172046
mp-aaacgiwx, -0.923032, -1.008228
mp-aaackfww, 2.606884, 3.162304
mp-aaacdjvp, -0.271960, -0.259697
mp-aaacrofn, -2.181751, -2.296675
mp-aaacqcwx, -0.774470, -0.804358
mp-aaaewvkc, -2.354229, -2.301879
mp-aaacqufk, -2.951885, -2.964325
mp-aaaaaiys, 0.122384, -0.035142
mp-aaaabuoe, -0.822099, -0.833319
mp-aaacqxyk, -4.293664, -4.267807
mp-aaacqfpc, -0.361107, -0.342556
mp-aaabxgjm, -2.322419, -2.187691
mp-aaaaadvp, -2.010695, -1.522462
mp-aaaewtms, -1.151802, -1.077006
mp-aaacinpr, -0.089169, -0.301819
mp-aaafymcs, -2.400382, -2.385080
mp-aaacrtyn, -0.166764, -0.402418
mp-aaabxfvp, -0.390758, -0.233978
mp-aaaboewt, -1.719718, -1.724209
mp-aaabuopx, -2.535209, -2.562315
mp-aaacppbs, 0.179066, 0.394579
mp-aaabcstm, -1.426755, -1.469170
mp-aaacqtpa, -1.018514, -1.087358
mp-aaabqvpf, -1.832916, -1.828365
mp-aaabskvl, -2.014380, -1.888037
mp-aaaabrlk, -2.198206, -2.254851
mp-aaacrgqy, -1.003459, -0.984279
mp-aaabjocm, -2.929273, -3.289717
mp-aaabxfai, -0.318221, -0.255177
mp-aaadlekf, -2.459836, -2.455858
mp-aaaaautb, -0.062914, -0.004961
mp-aaacrdbe, -3.363182, -3.459459
mp-aaacqqmu, 2.281807, 1.979289
mp-aaacgkih, 0.161258, 0.160091
mp-aaacgfbb, 0.207003, 0.174511
mp-aaaaayds, 0.088071, -0.035434
mp-aaacgdyx, -0.015457, -0.000553
mp-aaabfxfz, -0.973011, -1.311075
mp-aaacpecv, -2.190132, -2.261520
mp-aaabtmte, -1.578136, 0.133769
mp-aaacdjqx, 0.602997, 0.673776
mp-aaacpbaw, -2.416894, -2.448853
mp-aaackgnz, -3.097839, -3.055203
mp-aaabxhhf, -0.791812, -0.738435
mp-aaabrbfz, -3.247844, -3.298854
mp-aaafymwo, -2.866646, -2.883658
mp-aaacqqql, -2.975118, -3.256738
mp-aaaewcaf, -2.596940, -2.554011
mp-aaacqgud, -0.392026, -0.405837
mp-aaacpkbn, 0.424474, 0.443861
mp-aaacgivz, -2.045014, -1.726152
mp-aaacrpnx, -0.882710, -0.869839
mp-aaabobtr, -2.426549, -2.437547
mp-aaaewvzn, -1.722226, -1.672117
mp-aaaciyoe, 0.845798, 0.145522
mp-aaaewucv, -1.533304, -1.600952
mp-aaabrfps, -2.647341, -2.630311
mp-aaacqxoo, -3.566111, -3.481978
mp-aaaaavzu, -3.626926, -3.598812
mp-aaabrybx, -2.512040, -2.506993
mp-aaachmps, -1.822192, -1.611672
mp-aaacgbbm, -2.145148, -2.143797
mp-aaacpagy, -1.936417, -1.965883
mp-aaaabbku, -1.199412, -1.413231
mp-aaabjpgt, -1.534242, -1.633710
mp-aaacrnyr, -0.187865, -0.255126
mp-aaabktob, -0.142771, -0.116966
mp-aaacphdb, -1.906471, -1.747533
mp-aaacpzwp, -1.625239, -1.618598
mp-aaacrfgd, -0.683332, -0.692739
mp-aaacqzjp, -1.622897, -1.309331
mp-aaacdswk, -0.300314, -0.389223
mp-aaadingx, -3.035209, -2.968560
mp-aaaabbtg, -3.116472, -3.057714
mp-aaabraza, -1.093620, -1.153996
mp-aaabwitf, -2.447467, -2.436601
mp-aaacrjya, -0.994339, -0.930648
mp-aaabskmt, -2.450207, -2.507211
mp-aaacgcux, 0.202848, 0.189403
mp-aaacrcdm, -0.589578, -0.654918
mp-aaacklcy, 0.946747, 0.558616
mp-aaabrbtv, -1.553254, -1.662712
mp-aaadblbi, -1.751976, -1.849788
mp-aaacjiwr, -0.079998, -0.166255
mp-aaabsmjr, -3.791038, -3.810760
mp-aaabrcis, -2.474933, -2.523296
mp-aaacgbvr, -3.085198, -3.100227
mp-aaackgng, -3.085184, -3.038469
mp-aaaelusj, -1.590182, -1.623191
mp-aaacqqja, -0.313032, -0.308884
mp-aaacrxrk, -2.928511, -2.942459
mp-aaacramd, -2.283423, -2.306578
mp-aaackumh, 0.084006, -0.332954
mp-aaacqkix, -1.653132, -1.722560
mp-aaaewxuf, -2.081958, -2.138161
mp-aaaewyik, -2.492187, -2.454579
mp-aaackwlk, -0.434048, -0.383237
mp-aaacrxin, -2.237808, -2.247044
mp-aaacpbrp, -2.319237, -2.315532
mp-aaacqxje, -2.829137, -2.863601
mp-aaacdnbv, -0.065189, -0.105940
mp-aaabscfa, -2.488509, -2.537192
mp-aaacpkwo, 0.825771, 0.892423
mp-aaacovof, -1.863511, -1.882711
mp-aaabrglz, -1.655841, -1.696664
mp-aaaaasvw, -0.593832, -0.637240
mp-aaabsdxc, -2.732803, -2.728586
mp-aaabfqmv, -0.961522, -1.006612
mp-aaackjvp, 2.984446, 4.504326
mp-aaaaalbr, -3.061658, -3.017352
mp-aaacphkg, -0.283536, -0.120985
mp-aaafylgj, -2.774123, -2.802082
mp-aaacrmoz, -2.022855, -1.991661
mp-aaachovv, -2.466882, -2.494757
mp-aaacfapf, 0.226215, -0.396424
mp-aaaaalfi, -0.486898, -0.438480
mp-aaabqyxj, -2.245197, -2.208230
mp-aaaaaaxn, 0.013177, 0.011932
mp-aaaewthc, -2.398247, -2.349918
mp-aaaaailr, -0.330294, -0.362464
mp-aaabgibm, -1.464958, -1.318975
mp-aaacypry, -2.227235, -2.246758
mp-aaaaadkb, -0.346701, -0.373187
mp-aaabkrsl, -2.790260, -2.754352
mp-aaaaaciv, -1.624683, -1.600943
mp-aaaaaopq, -3.055647, -2.981116
