id,target,prediction
mp-aaabqvkz, -3.106562, -2.641835
mp-aaaaamtj, -2.954806, -2.831636
mp-aaabqvfq, -2.304694, -2.146673
mp-aaacwftu, -1.990922, -1.824116
mp-aaafymdi, -2.888764, -2.882164
mp-aaacqrnt, -0.430852, -0.593507
mp-aaaaaoqk, -2.405689, -1.653951
mp-aaabewng, -0.315113, 0.052950
mp-aaaaberc, -0.036374, -0.012471
mp-aaacbgxu, -1.422098, -2.575687
mp-aaacrxlw, -2.479504, -2.529417
mp-aaacjinx, -0.578701, -0.864261
mp-aaaaakaa, -3.387307, -3.269502
mp-aaaabtdt, -0.514954, -0.009914
mp-aaacgaml, -3.139404, -3.111669
mp-aaabfpej, -3.583658, -3.508528
mp-aaacjhds, -1.364811, -1.408961
mp-aaackrmo, -2.559755, -2.454423
mp-aaacqcly, -0.769105, -0.721632
mp-aaabctjx, -0.232199, -0.256559
mp-aaacgcup, 0.104294, 0.132107
mp-aaabnran, -0.649911, -0.327822
mp-aaabrspv, -1.391486, -1.308612
mp-aaabfqpx, -1.513941, -1.296837
mp-aaacsjks, -1.781408, -1.563611
mp-aaaclffr, -2.422239, -2.286580
mp-aaaabbfz, -2.995446, -3.082066
mp-aaabewnn, -2.415657, -1.645106
mp-aaaabmfj, -2.473444, -2.452212
mp-aaafylbe, -2.765325, -2.889579
mp-aaabscvs, -2.263705, -2.129853
mp-aaaabwdk, -0.708982, -1.051657
mp-aaacqxbt, -0.416370, -0.413846
mp-aaacqysv, -0.109105, 0.107124
mp-aaabiytx, -0.978594, -1.004599
mp-aaaexlts, -0.506269, -0.512745
mp-aaabjqwe, -1.375057, -1.356684
mp-aaafyiud, -2.499141, -2.421708
mp-aaacqzxh, -1.101521, -0.773643
mp-aaackodw, 0.478425, 0.483357
mp-aaabxcpt, -0.735315, -0.905565
mp-aaabrsnj, -1.854382, -1.771330
mp-aaabwjzl, -1.774173, -1.671842
mp-aaachopc, -2.273122, -2.191775
mp-aaacrbob, -0.875508, -0.872391
mp-aaacrpvl, -3.280043, -3.089861
mp-aaabrble, -2.377635, -2.263412
mp-aaabripn, -1.077854, -1.202533
mp-aaabskcp, -0.708309, -0.585172
mp-aaacovin, -1.860240, -1.765098
mp-aaackhvi, -0.063985, 0.431777
mp-aaabfojk, -1.148479, -0.929058
mp-aaaaaydy, -1.517994, -1.475544
mp-aaacrgos, -0.862876, -0.805072
mp-aaaaaiqr, 0.284308, -0.118535
mp-aaacrlnp, 0.034479, -0.096822
mp-aaacpacz, -2.645517, -2.534883
mp-aaacruxz, -0.258515, -0.216824
mp-aaabqxat, -2.952264, -2.859285
mp-aaacjlnl, -0.561444, -0.617675
mp-aaaaakbx, -2.936912, -2.751236
mp-aaabtzaf, 4.031012, -0.970808
mp-aaabrpyf, -2.393711, -2.292026
mp-aaackkrd, -0.088955, 0.094138
mp-aaaboeew, -2.931110, -2.760850
mp-aaackwls, -0.636741, -0.517022
mp-aaacrhbr, -2.756912, -2.559322
mp-aaacqsgg, -1.248479, -1.357080
mp-aaabsjwk, -2.855440, -2.712487
mp-aaacshko, -1.721108, -1.525164
mp-aaaabjpo, -1.667510, -2.178686
mp-aaabrvwv, -2.264731, -2.452788
mp-aaacriqk, -1.830783, -1.857310
mp-aaacrcpz, 0.958757, -0.346860
mp-aaacruif, -0.146087, -0.036490
mp-aaacrpif, -0.573988, -0.166202
mp-aaacoxac, -1.837827, -1.756452
mp-aaacquny, -0.741722, -0.842351
mp-aaacqzdw, -2.110429, -2.006753
