id,target,prediction
mp-aaabqvkz, -3.106562, -2.682837
mp-aaaaamtj, -2.954806, -2.848279
mp-aaabqvfq, -2.304694, -2.162571
mp-aaacwftu, -1.990922, -1.846141
mp-aaafymdi, -2.888764, -2.821180
mp-aaacqrnt, -0.430852, -0.350524
mp-aaaaaoqk, -2.405689, -1.589381
mp-aaabewng, -0.315113, 0.209436
mp-aaaaberc, -0.036374, -0.048161
mp-aaacbgxu, -1.422098, -2.485118
mp-aaacrxlw, -2.479504, -2.514801
mp-aaacjinx, -0.578701, -0.886587
mp-aaaaakaa, -3.387307, -3.218896
mp-aaaabtdt, -0.514954, -0.174977
mp-aaacgaml, -3.139404, -3.230244
mp-aaabfpej, -3.583658, -3.544405
mp-aaacjhds, -1.364811, -1.395860
mp-aaackrmo, -2.559755, -2.437884
mp-aaacqcly, -0.769105, -0.712659
mp-aaabctjx, -0.232199, -0.331885
mp-aaacgcup, 0.104294, 0.084239
mp-aaabnran, -0.649911, -0.525413
mp-aaabrspv, -1.391486, -1.301524
mp-aaabfqpx, -1.513941, -1.221633
mp-aaacsjks, -1.781408, -1.610195
mp-aaaclffr, -2.422239, -2.301243
mp-aaaabbfz, -2.995446, -3.217158
mp-aaabewnn, -2.415657, -1.827582
mp-aaaabmfj, -2.473444, -2.449767
mp-aaafylbe, -2.765325, -2.901627
mp-aaabscvs, -2.263705, -2.103813
mp-aaaabwdk, -0.708982, -1.392874
mp-aaacqxbt, -0.416370, -0.287353
mp-aaacqysv, -0.109105, 0.192381
mp-aaabiytx, -0.978594, -1.106643
mp-aaaexlts, -0.506269, -0.542110
mp-aaabjqwe, -1.375057, -1.389847
mp-aaafyiud, -2.499141, -2.395866
mp-aaacqzxh, -1.101521, -0.711588
mp-aaackodw, 0.478425, 0.462906
mp-aaabxcpt, -0.735315, -0.946295
mp-aaabrsnj, -1.854382, -1.674292
mp-aaabwjzl, -1.774173, -1.708970
mp-aaachopc, -2.273122, -2.222809
mp-aaacrbob, -0.875508, -1.145227
mp-aaacrpvl, -3.280043, -3.223848
mp-aaabrble, -2.377635, -2.191300
mp-aaabripn, -1.077854, -1.110479
mp-aaabskcp, -0.708309, -0.445859
mp-aaacovin, -1.860240, -1.751797
mp-aaackhvi, -0.063985, 0.085188
mp-aaabfojk, -1.148479, -1.140302
mp-aaaaaydy, -1.517994, -1.463393
mp-aaacrgos, -0.862876, -0.845993
mp-aaaaaiqr, 0.284308, 0.082210
mp-aaacrlnp, 0.034479, -0.172911
mp-aaacpacz, -2.645517, -2.569650
mp-aaacruxz, -0.258515, -0.311575
mp-aaabqxat, -2.952264, -2.613746
mp-aaacjlnl, -0.561444, -0.553871
mp-aaaaakbx, -2.936912, -2.776152
mp-aaabtzaf, 4.031012, -1.169404
mp-aaabrpyf, -2.393711, -2.275449
mp-aaackkrd, -0.088955, 0.067605
mp-aaaboeew, -2.931110, -2.798553
mp-aaackwls, -0.636741, -0.635855
mp-aaacrhbr, -2.756912, -2.456152
mp-aaacqsgg, -1.248479, -1.459935
mp-aaabsjwk, -2.855440, -2.860752
mp-aaacshko, -1.721108, -1.675753
mp-aaaabjpo, -1.667510, -2.055966
mp-aaabrvwv, -2.264731, -2.375967
mp-aaacriqk, -1.830783, -1.859861
mp-aaacrcpz, 0.958757, 0.095259
mp-aaacruif, -0.146087, -0.064154
mp-aaacrpif, -0.573988, -0.457672
mp-aaacoxac, -1.837827, -1.735260
mp-aaacquny, -0.741722, -0.950517
mp-aaacqzdw, -2.110429, -2.009993
mp-aaabpqpf, 0.002279, -0.380346
mp-aaacrgde, -1.365862, -1.260871
mp-aaacixfj, -0.562919, -0.288507
mp-aaackscj, -0.279832, -0.999173
mp-aaacpzek, -0.269725, -0.333194
mp-aaacqiuc, -2.711193, -2.451075
mp-aaaaaywn, -3.663022, -3.595572
mp-aaacglah, 0.210001, 0.140170
mp-aaacqjyn, -0.312247, -0.429023
mp-aaaewivj, -3.138102, -3.403445
