id,target,prediction
mp-aaabqvkz, -3.106562, -2.857867
mp-aaaaamtj, -2.954806, -2.714650
mp-aaabqvfq, -2.304694, -2.313438
mp-aaacwftu, -1.990922, -2.010005
mp-aaafymdi, -2.888764, -2.883341
mp-aaacqrnt, -0.430852, -0.631641
mp-aaaaaoqk, -2.405689, -1.711067
mp-aaabewng, -0.315113, -0.494397
mp-aaaaberc, -0.036374, -0.055199
mp-aaacbgxu, -1.422098, -2.006973
mp-aaacrxlw, -2.479504, -2.528476
mp-aaacjinx, -0.578701, -0.913334
mp-aaaaakaa, -3.387307, -3.218426
mp-aaaabtdt, -0.514954, -0.438893
mp-aaacgaml, -3.139404, -3.111343
mp-aaabfpej, -3.583658, -3.400129
mp-aaacjhds, -1.364811, -1.539871
mp-aaackrmo, -2.559755, -2.499941
mp-aaacqcly, -0.769105, -1.006453
mp-aaabctjx, -0.232199, -0.486776
mp-aaacgcup, 0.104294, -0.069678
mp-aaabnran, -0.649911, -0.433972
mp-aaabrspv, -1.391486, -1.679083
mp-aaabfqpx, -1.513941, -1.293550
mp-aaacsjks, -1.781408, -2.048077
mp-aaaclffr, -2.422239, -2.149799
mp-aaaabbfz, -2.995446, -3.272228
mp-aaabewnn, -2.415657, -1.882523
mp-aaaabmfj, -2.473444, -2.492243
mp-aaafylbe, -2.765325, -2.832053
mp-aaabscvs, -2.263705, -2.261246
mp-aaaabwdk, -0.708982, -1.366178
mp-aaacqxbt, -0.416370, -0.311578
mp-aaacqysv, -0.109105, 0.299631
mp-aaabiytx, -0.978594, -1.115094
mp-aaaexlts, -0.506269, -0.658457
mp-aaabjqwe, -1.375057, -1.388637
mp-aaafyiud, -2.499141, -2.399675
mp-aaacqzxh, -1.101521, -0.894735
mp-aaackodw, 0.478425, 0.324914
mp-aaabxcpt, -0.735315, -0.790189
mp-aaabrsnj, -1.854382, -1.693616
mp-aaabwjzl, -1.774173, -1.807566
mp-aaachopc, -2.273122, -2.258242
mp-aaacrbob, -0.875508, -0.908669
mp-aaacrpvl, -3.280043, -3.106986
mp-aaabrble, -2.377635, -2.342065
mp-aaabripn, -1.077854, -1.106679
mp-aaabskcp, -0.708309, -0.789949
mp-aaacovin, -1.860240, -1.902722
mp-aaackhvi, -0.063985, 0.176492
mp-aaabfojk, -1.148479, -1.261717
mp-aaaaaydy, -1.517994, -1.484186
mp-aaacrgos, -0.862876, -1.075478
mp-aaaaaiqr, 0.284308, -0.032144
mp-aaacrlnp, 0.034479, 0.082069
mp-aaacpacz, -2.645517, -2.628583
mp-aaacruxz, -0.258515, -0.215690
mp-aaabqxat, -2.952264, -2.945543
mp-aaacjlnl, -0.561444, -0.789632
mp-aaaaakbx, -2.936912, -2.874732
mp-aaabtzaf, 4.031012, -0.520938
mp-aaabrpyf, -2.393711, -2.325283
mp-aaackkrd, -0.088955, -0.306740
mp-aaaboeew, -2.931110, -2.860575
mp-aaackwls, -0.636741, -0.758793
mp-aaacrhbr, -2.756912, -2.605078
mp-aaacqsgg, -1.248479, -1.263044
mp-aaabsjwk, -2.855440, -2.843799
mp-aaacshko, -1.721108, -1.677873
mp-aaaabjpo, -1.667510, -2.296424
mp-aaabrvwv, -2.264731, -2.448530
mp-aaacriqk, -1.830783, -1.995386
