id,target,prediction
mp-aaabqvkz, -3.106562, -3.008165
mp-aaaaamtj, -2.954806, -2.577329
mp-aaabqvfq, -2.304694, -2.189687
mp-aaacwftu, -1.990922, -1.847276
mp-aaafymdi, -2.888764, -2.886406
mp-aaacqrnt, -0.430852, -0.667918
mp-aaaaaoqk, -2.405689, -1.363547
mp-aaabewng, -0.315113, -0.221857
mp-aaaaberc, -0.036374, -0.065536
mp-aaacbgxu, -1.422098, -1.959473
mp-aaacrxlw, -2.479504, -2.537148
mp-aaacjinx, -0.578701, -0.739666
mp-aaaaakaa, -3.387307, -3.242310
mp-aaaabtdt, -0.514954, -0.363722
mp-aaacgaml, -3.139404, -3.025985
mp-aaabfpej, -3.583658, -3.412462
mp-aaacjhds, -1.364811, -1.448925
mp-aaackrmo, -2.559755, -2.413314
mp-aaacqcly, -0.769105, -0.903740
mp-aaabctjx, -0.232199, -0.508906
mp-aaacgcup, 0.104294, -0.106161
mp-aaabnran, -0.649911, -0.327105
mp-aaabrspv, -1.391486, -1.459329
mp-aaabfqpx, -1.513941, -1.112378
mp-aaacsjks, -1.781408, -2.213075
mp-aaaclffr, -2.422239, -2.074118
mp-aaaabbfz, -2.995446, -3.216073
mp-aaabewnn, -2.415657, -2.013365
mp-aaaabmfj, -2.473444, -2.380859
mp-aaafylbe, -2.765325, -2.761442
mp-aaabscvs, -2.263705, -2.212135
mp-aaaabwdk, -0.708982, -1.096574
mp-aaacqxbt, -0.416370, -0.375195
mp-aaacqysv, -0.109105, 0.017739
mp-aaabiytx, -0.978594, -0.889079
mp-aaaexlts, -0.506269, -0.541584
mp-aaabjqwe, -1.375057, -1.203541
mp-aaafyiud, -2.499141, -2.397635
mp-aaacqzxh, -1.101521, -0.741044
mp-aaackodw, 0.478425, 0.320835
mp-aaabxcpt, -0.735315, -0.640814
mp-aaabrsnj, -1.854382, -1.539879
mp-aaabwjzl, -1.774173, -1.753664
mp-aaachopc, -2.273122, -2.196521
mp-aaacrbob, -0.875508, -1.085716
mp-aaacrpvl, -3.280043, -2.988022
mp-aaabrble, -2.377635, -2.257277
mp-aaabripn, -1.077854, -1.118643
mp-aaabskcp, -0.708309, -0.506058
mp-aaacovin, -1.860240, -1.791979
mp-aaackhvi, -0.063985, 0.164850
mp-aaabfojk, -1.148479, -1.097139
mp-aaaaaydy, -1.517994, -1.500016
mp-aaacrgos, -0.862876, -0.719809
mp-aaaaaiqr, 0.284308, 0.133172
mp-aaacrlnp, 0.034479, 0.108017
mp-aaacpacz, -2.645517, -2.558046
mp-aaacruxz, -0.258515, -0.332710
mp-aaabqxat, -2.952264, -2.814982
mp-aaacjlnl, -0.561444, -0.718489
mp-aaaaakbx, -2.936912, -2.855014
mp-aaabtzaf, 4.031012, -0.381090
mp-aaabrpyf, -2.393711, -2.265048
mp-aaackkrd, -0.088955, 0.050383
mp-aaaboeew, -2.931110, -2.790318
mp-aaackwls, -0.636741, -0.362219
mp-aaacrhbr, -2.756912, -2.616184
mp-aaacqsgg, -1.248479, -1.099199
mp-aaabsjwk, -2.855440, -2.921637
mp-aaacshko, -1.721108, -1.478120
mp-aaaabjpo, -1.667510, -2.140591
mp-aaabrvwv, -2.264731, -2.365269
mp-aaacriqk, -1.830783, -1.935134
mp-aaacrcpz, 0.958757, 0.256564
mp-aaacruif, -0.146087, 0.321155
mp-aaacrpif, -0.573988, -0.363250
mp-aaacoxac, -1.837827, -1.772980
mp-aaacquny, -0.741722, -0.835213
mp-aaacqzdw, -2.110429, -2.022578
mp-aaabpqpf, 0.002279, -0.298965
mp-aaacrgde, -1.365862, -1.790431
mp-aaacixfj, -0.562919, -0.608892
mp-aaackscj, -0.279832, 0.165228
mp-aaacpzek, -0.269725, -0.299715
mp-aaacqiuc, -2.711193, -2.389525
mp-aaaaaywn, -3.663022, -3.607826
mp-aaacglah, 0.210001, 0.054329
mp-aaacqjyn, -0.312247, -0.466988
mp-aaaewivj, -3.138102, -3.297848
mp-aaacreew, -0.778020, -0.577319
mp-aaaabuin, -1.309787, -1.443722
mp-aaaexlsq, -2.397402, -2.325982
mp-aaacgbci, -2.877880, -2.304196
mp-aaacpcpk, -1.377199, -1.220253
mp-aaaaadjt, -1.418242, -0.388546
mp-aaaaaqqr, -0.986700, -0.954130
mp-aaabsgao, -2.378943, -2.335563
mp-aaabqzzz, -1.475155, -1.273427
mp-aaacpowb, -0.857215, -0.144283
mp-aaaaaeci, -0.323666, -0.516272
mp-aaabslmq, -1.843975, -1.948128
mp-aaabpaxv, -0.679259, -0.554802
mp-aaacrrqc, -2.860999, -2.780662
mp-aaabfrlv, -2.912557, -2.814628
mp-aaacpyys, -0.420131, -0.571037
mp-aaacqvfz, 1.229788, 0.807975
mp-aaacpxyq, -1.987354, -1.934622
mp-aaacrdbn, -0.670508, -0.369342
mp-aaacqksh, -1.770419, -1.513926
mp-aaacozet, -2.647181, -2.548398
mp-aaabqvqm, -2.393851, -2.437989
mp-aaaieixg, -3.149974, -3.307310
mp-aaabqzcf, -2.415398, -2.330694
mp-aaabfpbb, -3.156328, -3.015585
mp-aaacrhtp, -0.199126, -0.231252
mp-aaacszmq, -0.897349, -1.107247
mp-aaadlbzz, -2.866338, -2.809453
mp-aaabjnrh, -0.274183, 0.301886
mp-aaabmxsv, -2.724288, -2.571047
mp-aaaabsnm, -0.177205, 0.007706
mp-aaafynfl, -2.966780, -2.886538
mp-aaadikol, -2.604942, -2.514754
mp-aaacqdop, -0.146347, -0.206645
mp-aaaaammf, -1.526257, -1.501822
mp-aaacpqkk, -1.519237, -1.374908
mp-aaacqagn, -0.599569, -0.427887
mp-aaabxcbi, -0.695229, -0.486766
mp-aaacshbp, -2.790389, -2.736015
mp-aaacrbcn, -0.362202, -0.649172
mp-aaacehyd, -1.221596, -0.905280
mp-aaafiayn, -0.158962, 0.132252
mp-aaacpqqm, -0.670512, -0.360708
mp-aaaabrqi, -1.232313, -0.822116
mp-aaahbbgk, -0.850757, -0.914992
mp-aaabfqnq, -2.712218, -2.429978
mp-aaacqpcf, -0.517989, -0.494071
mp-aaacqvvu, -0.697662, -0.330528
mp-aaachnsc, -2.936251, -2.830152
mp-aaabpajh, -1.588884, -1.321224
mp-aaacrejz, -0.674364, -0.511446
mp-aaabcsqc, -2.346296, -2.049822
mp-aaaaakxh, -0.520137, -0.155196
mp-aaacjmxs, -1.318401, -1.491522
