id,target,prediction
mp-aaabqvkz, -3.106562, -2.702273
mp-aaaaamtj, -2.954806, -3.130717
mp-aaabqvfq, -2.304694, -2.197735
mp-aaacwftu, -1.990922, -1.909843
mp-aaafymdi, -2.888764, -2.867950
mp-aaacqrnt, -0.430852, -0.494578
mp-aaaaaoqk, -2.405689, -1.723420
mp-aaabewng, -0.315113, 0.408917
mp-aaaaberc, -0.036374, -0.037194
mp-aaacbgxu, -1.422098, -2.647244
mp-aaacrxlw, -2.479504, -2.577330
mp-aaacjinx, -0.578701, -0.779176
mp-aaaaakaa, -3.387307, -3.167884
mp-aaaabtdt, -0.514954, -0.199138
mp-aaacgaml, -3.139404, -3.218179
mp-aaabfpej, -3.583658, -3.696216
mp-aaacjhds, -1.364811, -1.413176
mp-aaackrmo, -2.559755, -2.496918
mp-aaacqcly, -0.769105, -0.810156
mp-aaabctjx, -0.232199, -0.257452
mp-aaacgcup, 0.104294, 0.026242
mp-aaabnran, -0.649911, -0.619736
mp-aaabrspv, -1.391486, -1.293174
mp-aaabfqpx, -1.513941, -1.306042
mp-aaacsjks, -1.781408, -1.856058
mp-aaaclffr, -2.422239, -2.400743
mp-aaaabbfz, -2.995446, -3.327692
mp-aaabewnn, -2.415657, -1.905692
mp-aaaabmfj, -2.473444, -2.540329
mp-aaafylbe, -2.765325, -2.856458
mp-aaabscvs, -2.263705, -2.231654
mp-aaaabwdk, -0.708982, -1.155284
mp-aaacqxbt, -0.416370, -0.381956
mp-aaacqysv, -0.109105, -0.045714
mp-aaabiytx, -0.978594, -1.083738
mp-aaaexlts, -0.506269, -0.512408
mp-aaabjqwe, -1.375057, -1.333310
mp-aaafyiud, -2.499141, -2.465765
mp-aaacqzxh, -1.101521, -0.739873
mp-aaackodw, 0.478425, 0.391589
mp-aaabxcpt, -0.735315, -0.850401
mp-aaabrsnj, -1.854382, -1.712245
mp-aaabwjzl, -1.774173, -1.761645
mp-aaachopc, -2.273122, -2.280541
mp-aaacrbob, -0.875508, -1.095951
mp-aaacrpvl, -3.280043, -3.186461
mp-aaabrble, -2.377635, -2.204253
mp-aaabripn, -1.077854, -1.114359
mp-aaabskcp, -0.708309, -0.519103
mp-aaacovin, -1.860240, -1.815724
mp-aaackhvi, -0.063985, 0.123630
mp-aaabfojk, -1.148479, -1.202678
mp-aaaaaydy, -1.517994, -1.453072
mp-aaacrgos, -0.862876, -0.680739
mp-aaaaaiqr, 0.284308, -0.079465
mp-aaacrlnp, 0.034479, -0.042241
mp-aaacpacz, -2.645517, -2.613566
mp-aaacruxz, -0.258515, -0.143683
mp-aaabqxat, -2.952264, -2.793902
mp-aaacjlnl, -0.561444, -0.622118
mp-aaaaakbx, -2.936912, -2.911727
mp-aaabtzaf, 4.031012, -1.187933
mp-aaabrpyf, -2.393711, -2.306483
mp-aaackkrd, -0.088955, 0.139995
mp-aaaboeew, -2.931110, -2.877181
mp-aaackwls, -0.636741, -0.498693
mp-aaacrhbr, -2.756912, -2.541220
mp-aaacqsgg, -1.248479, -1.335314
mp-aaabsjwk, -2.855440, -2.862245
mp-aaacshko, -1.721108, -1.768242
mp-aaaabjpo, -1.667510, -1.883169
mp-aaabrvwv, -2.264731, -2.491653
mp-aaacriqk, -1.830783, -1.893232
mp-aaacrcpz, 0.958757, -0.176308
mp-aaacruif, -0.146087, -0.143232
mp-aaacrpif, -0.573988, -0.590585
mp-aaacoxac, -1.837827, -1.787763
mp-aaacquny, -0.741722, -1.096892
mp-aaacqzdw, -2.110429, -1.902781
mp-aaabpqpf, 0.002279, -0.351381
mp-aaacrgde, -1.365862, -1.139722
mp-aaacixfj, -0.562919, -0.264343
mp-aaackscj, -0.279832, -0.855226
mp-aaacpzek, -0.269725, -0.280699
mp-aaacqiuc, -2.711193, -2.458367
mp-aaaaaywn, -3.663022, -3.770406
mp-aaacglah, 0.210001, 0.122291
mp-aaacqjyn, -0.312247, -0.302081
mp-aaaewivj, -3.138102, -3.406028
mp-aaacreew, -0.778020, -0.427359
mp-aaaabuin, -1.309787, -1.449200
mp-aaaexlsq, -2.397402, -2.550086
mp-aaacgbci, -2.877880, -1.748824
mp-aaacpcpk, -1.377199, -1.387049
mp-aaaaadjt, -1.418242, -0.628159
mp-aaaaaqqr, -0.986700, -0.480224
mp-aaabsgao, -2.378943, -2.241745
mp-aaabqzzz, -1.475155, -1.335273
mp-aaacpowb, -0.857215, -0.144195
mp-aaaaaeci, -0.323666, -0.382352
mp-aaabslmq, -1.843975, -1.895966
mp-aaabpaxv, -0.679259, -0.673452
mp-aaacrrqc, -2.860999, -2.865817
mp-aaabfrlv, -2.912557, -2.904277
