id,target,prediction
mp-aaacjmnw, -0.299737, -0.377759
mp-aaackhvi, -0.063985, 0.241746
mp-aaackgtb, -0.300426, -0.612399
mp-aaacplsa, -0.987070, -0.968378
mp-aaaaaneg, -3.411297, -3.401128
mp-aaabqzau, -2.614611, -2.599851
mp-aaacpkel, 0.188202, -0.759148
mp-aaacswqd, -0.305351, -0.369419
mp-aaabfpiz, -0.874017, -0.706773
mp-aaacrdnb, -0.686964, -1.174739
mp-aaafymza, -2.690187, -2.686821
mp-aaaabbfz, -2.995446, -3.199517
mp-aaacptqs, -2.209403, -1.829590
mp-aaafykaj, -2.657067, -2.661586
mp-aaafykps, -3.004203, -3.008163
mp-aaabrndl, -2.857589, -2.755545
mp-aaackvdp, -1.009349, -0.679135
mp-aaabskya, -2.911009, -2.885333
mp-aaaabmqz, -2.535781, -2.397319
mp-aaacqrrs, -2.235183, -2.496655
mp-aaacplbt, 0.595481, -0.011627
mp-aaafyojq, -2.682779, -2.613894
mp-aaaewgiz, -1.794685, -1.681680
mp-aaacswoa, 0.254647, -0.012724
mp-aaacnhok, -2.671298, -2.805236
mp-aaabwign, -2.459226, -2.469770
mp-aaabnran, -0.649911, -0.564647
mp-aaahillu, -2.030421, -2.077329
mp-aaafynbl, -2.649348, -2.624129
mp-aaabqvqm, -2.393851, -2.384554
mp-aaaexlts, -0.506269, -0.431765
mp-aaadihut, -1.916324, -2.616700
mp-aaabeush, -2.425121, -2.514067
mp-aaacgkvf, 0.170150, 0.124272
mp-aaaaacol, -0.394981, -0.502598
mp-aaacquog, -1.699926, -2.120684
mp-aaabjyac, 0.576391, 0.094011
mp-aaabrtod, -2.800224, -2.727469
mp-aaafymtu, -3.045743, -3.025998
mp-aaaabdvl, -1.903187, -1.849121
mp-aaabmhtp, -2.423923, -2.423609
mp-aaaabrre, -2.367757, -2.085187
mp-aaacrbds, -0.543928, 0.215310
mp-aaacehyd, -1.221596, -0.864896
mp-aaacrexn, -2.778865, -2.621995
mp-aaadiqsn, -2.844937, -2.782671
mp-aaadbiqx, -0.843183, -1.256555
mp-aaacshih, -3.090821, -3.089779
mp-aaabgiaj, -0.488614, -0.740875
mp-aaacqoeg, -1.649938, -1.325897
mp-aaaclhhx, -2.552326, -2.438816
mp-aaabripn, -1.077854, -0.814121
mp-aaacszhc, -0.583307, -0.749754
mp-aaachrcj, -2.223734, -2.385019
mp-aaabnsjq, -1.675012, -1.623076
mp-aaadinpu, -3.592627, -3.547734
mp-aaacgdjw, 0.213960, 0.118115
mp-aaabfnyr, -2.323580, -2.226617
mp-aaaabdkg, -0.135318, 0.047624
mp-aaacsjks, -1.781408, -2.363381
mp-aaaabpcr, -1.393762, -1.580725
mp-aaacqimm, -1.452957, -1.036142
mp-aaaaalzh, -0.225413, 0.095125
mp-aaadijze, -1.900612, -2.087173
mp-aaafykpr, -2.882145, -2.886299
mp-aaacrrhb, -1.559520, -1.282702
mp-aaadbkol, 5.254137, -0.074519
mp-aaacqzcc, -1.418186, -1.300688
mp-aaacgrps, -2.276439, -2.713232
mp-aaaaawai, -3.253327, -3.302752
mp-aaackodw, 0.478425, 0.096701
mp-aaacozre, -2.439069, -2.441422
mp-aaacrnip, -2.434292, -2.360938
mp-aaacqimx, -0.747542, -0.776849
mp-aaaewysz, -2.294466, -2.227299
mp-aaabrble, -2.377635, -2.287760
mp-aaacqmgq, -1.673570, -1.549347
mp-aaacrfdu, -0.132494, -0.021599
mp-aaabrhqd, -2.851282, -2.776228
mp-aaacpdfg, -0.435755, -0.700840
mp-aaacradl, -0.299415, -0.501814
mp-aaacscpz, -2.097786, -1.811182
mp-aaacswnl, -0.394749, -0.388828
mp-aaabsgpm, -2.353510, -2.312568
mp-aaabsjdf, -2.864762, -2.523800
mp-aaacqprk, -3.476123, -3.320184
mp-aaabravz, -3.002166, -2.877949
mp-aaacshbp, -2.790389, -2.825757
mp-aaacqyjw, -2.263987, -1.825748
mp-aaacjjkt, -0.708395, -0.744197
mp-aaacsekr, -3.574365, -3.884531
mp-aaabgabw, -0.792994, -0.694726
mp-aaaaasik, -0.681858, -0.635620
mp-aaacrhyt, -1.059873, -0.827843
mp-aaackgst, -0.379341, -0.323040
mp-aaabxdbw, -1.045999, -1.551846
mp-aaacruza, -0.684940, -0.555297
mp-aaacrgpf, -0.546658, -0.209734
mp-aaackskz, -0.291084, -0.406080
mp-aaaaaamb, -0.172125, -0.498261
mp-aaacrdgh, -0.333297, -0.047536
mp-aaacrlnp, 0.034479, 0.093637
mp-aaabxjmw, -2.579455, -2.600811
mp-aaabqwac, -2.963519, -2.802669
mp-aaacsxha, -0.689285, -0.280026
mp-aaaabejk, -0.767005, -0.587728
