id,target,prediction
mp-aaacjmnw, -0.299737, -0.469438
mp-aaackhvi, -0.063985, -0.024582
mp-aaackgtb, -0.300426, -0.468654
mp-aaacplsa, -0.987070, -1.247109
mp-aaaaaneg, -3.411297, -3.488525
mp-aaabqzau, -2.614611, -2.727343
mp-aaacpkel, 0.188202, -0.829400
mp-aaacswqd, -0.305351, -0.236785
mp-aaabfpiz, -0.874017, -0.747589
mp-aaacrdnb, -0.686964, -1.169937
mp-aaafymza, -2.690187, -2.764870
mp-aaaabbfz, -2.995446, -3.343214
mp-aaacptqs, -2.209403, -1.888488
mp-aaafykaj, -2.657067, -2.559036
mp-aaafykps, -3.004203, -2.967168
mp-aaabrndl, -2.857589, -2.790522
mp-aaackvdp, -1.009349, -0.958804
mp-aaabskya, -2.911009, -2.874897
mp-aaaabmqz, -2.535781, -2.560219
mp-aaacqrrs, -2.235183, -2.505879
mp-aaacplbt, 0.595481, 0.117478
mp-aaafyojq, -2.682779, -2.771234
mp-aaaewgiz, -1.794685, -1.850115
mp-aaacswoa, 0.254647, -0.206463
mp-aaacnhok, -2.671298, -2.809482
mp-aaabwign, -2.459226, -2.534233
mp-aaabnran, -0.649911, -0.714348
mp-aaahillu, -2.030421, -1.999838
mp-aaafynbl, -2.649348, -2.640457
mp-aaabqvqm, -2.393851, -2.434874
mp-aaaexlts, -0.506269, -0.545699
mp-aaadihut, -1.916324, -2.071725
mp-aaabeush, -2.425121, -2.590675
mp-aaacgkvf, 0.170150, 0.025516
mp-aaaaacol, -0.394981, -0.305372
mp-aaacquog, -1.699926, -2.038439
mp-aaabjyac, 0.576391, 0.396014
mp-aaabrtod, -2.800224, -2.489175
mp-aaafymtu, -3.045743, -3.075476
mp-aaaabdvl, -1.903187, -1.799844
mp-aaabmhtp, -2.423923, -2.453937
mp-aaaabrre, -2.367757, -2.186455
mp-aaacrbds, -0.543928, 0.042818
mp-aaacehyd, -1.221596, -0.929386
mp-aaacrexn, -2.778865, -2.744962
mp-aaadiqsn, -2.844937, -2.762792
mp-aaadbiqx, -0.843183, -1.095958
mp-aaacshih, -3.090821, -3.065329
mp-aaabgiaj, -0.488614, -0.737031
mp-aaacqoeg, -1.649938, -1.369314
mp-aaaclhhx, -2.552326, -2.350246
mp-aaabripn, -1.077854, -0.904625
mp-aaacszhc, -0.583307, -0.868099
mp-aaachrcj, -2.223734, -2.465142
