id,target,prediction
mp-aaabqvkz, -3.106562, -2.915584
mp-aaaaamtj, -2.954806, -2.812611
mp-aaabqvfq, -2.304694, -2.278008
mp-aaacwftu, -1.990922, -1.968986
mp-aaafymdi, -2.888764, -2.872277
mp-aaacqrnt, -0.430852, -0.462893
mp-aaaaaoqk, -2.405689, -1.451236
mp-aaabewng, -0.315113, -0.225120
mp-aaaaberc, -0.036374, -0.278134
mp-aaacbgxu, -1.422098, -2.254388
mp-aaacrxlw, -2.479504, -2.588991
mp-aaacjinx, -0.578701, -0.676127
mp-aaaaakaa, -3.387307, -3.154486
mp-aaaabtdt, -0.514954, -0.538731
mp-aaacgaml, -3.139404, -3.115382
mp-aaabfpej, -3.583658, -3.546050
mp-aaacjhds, -1.364811, -1.561131
mp-aaackrmo, -2.559755, -2.601943
mp-aaacqcly, -0.769105, -0.996311
mp-aaabctjx, -0.232199, -0.568688
mp-aaacgcup, 0.104294, 0.007357
mp-aaabnran, -0.649911, -0.372539
mp-aaabrspv, -1.391486, -1.236259
mp-aaabfqpx, -1.513941, -1.140687
mp-aaacsjks, -1.781408, -2.098647
mp-aaaclffr, -2.422239, -2.229236
mp-aaaabbfz, -2.995446, -3.267654
mp-aaabewnn, -2.415657, -1.948358
mp-aaaabmfj, -2.473444, -2.633173
mp-aaafylbe, -2.765325, -2.793103
mp-aaabscvs, -2.263705, -2.259911
mp-aaaabwdk, -0.708982, -0.919718
mp-aaacqxbt, -0.416370, -0.270371
mp-aaacqysv, -0.109105, 0.056032
mp-aaabiytx, -0.978594, -1.147967
mp-aaaexlts, -0.506269, -0.557910
mp-aaabjqwe, -1.375057, -1.298470
mp-aaafyiud, -2.499141, -2.446543
mp-aaacqzxh, -1.101521, -1.125097
mp-aaackodw, 0.478425, 0.567814
mp-aaabxcpt, -0.735315, -0.561203
mp-aaabrsnj, -1.854382, -1.729802
mp-aaabwjzl, -1.774173, -1.860509
mp-aaachopc, -2.273122, -2.240566
mp-aaacrbob, -0.875508, -1.111132
mp-aaacrpvl, -3.280043, -3.029928
mp-aaabrble, -2.377635, -2.332397
mp-aaabripn, -1.077854, -1.173402
mp-aaabskcp, -0.708309, -0.698292
mp-aaacovin, -1.860240, -1.829986
mp-aaackhvi, -0.063985, 0.284015
mp-aaabfojk, -1.148479, -1.398512
mp-aaaaaydy, -1.517994, -1.488369
mp-aaacrgos, -0.862876, -0.830510
mp-aaaaaiqr, 0.284308, 0.031170
mp-aaacrlnp, 0.034479, -0.150305
mp-aaacpacz, -2.645517, -2.653237
mp-aaacruxz, -0.258515, -0.226503
mp-aaabqxat, -2.952264, -3.083514
mp-aaacjlnl, -0.561444, -0.701718
mp-aaaaakbx, -2.936912, -2.808314
mp-aaabtzaf, 4.031012, -0.192328
mp-aaabrpyf, -2.393711, -2.345997
mp-aaackkrd, -0.088955, -0.026460
mp-aaaboeew, -2.931110, -2.878199
mp-aaackwls, -0.636741, -0.550707
mp-aaacrhbr, -2.756912, -2.671776
mp-aaacqsgg, -1.248479, -1.576978
mp-aaabsjwk, -2.855440, -3.008174
mp-aaacshko, -1.721108, -1.506172
mp-aaaabjpo, -1.667510, -2.219564
mp-aaabrvwv, -2.264731, -2.612930
mp-aaacriqk, -1.830783, -1.853037
mp-aaacrcpz, 0.958757, 0.404529
mp-aaacruif, -0.146087, 0.050884
mp-aaacrpif, -0.573988, -0.244157
mp-aaacoxac, -1.837827, -1.811439
mp-aaacquny, -0.741722, -1.105766
mp-aaacqzdw, -2.110429, -2.028672
mp-aaabpqpf, 0.002279, -0.424634
mp-aaacrgde, -1.365862, -1.662408
mp-aaacixfj, -0.562919, -0.580391
mp-aaackscj, -0.279832, -0.312447
mp-aaacpzek, -0.269725, -0.243244
mp-aaacqiuc, -2.711193, -2.635941
mp-aaaaaywn, -3.663022, -3.698775
mp-aaacglah, 0.210001, 0.232137
mp-aaacqjyn, -0.312247, -0.436920
mp-aaaewivj, -3.138102, -3.286781
mp-aaacreew, -0.778020, -0.565888
mp-aaaabuin, -1.309787, -1.393379
mp-aaaexlsq, -2.397402, -2.405895
mp-aaacgbci, -2.877880, -2.479388
mp-aaacpcpk, -1.377199, -1.235063
mp-aaaaadjt, -1.418242, -0.823320
mp-aaaaaqqr, -0.986700, -0.891144
mp-aaabsgao, -2.378943, -2.422848
mp-aaabqzzz, -1.475155, -1.351045
mp-aaacpowb, -0.857215, -0.196364
mp-aaaaaeci, -0.323666, -0.298125
mp-aaabslmq, -1.843975, -2.097686
mp-aaabpaxv, -0.679259, -0.595576
mp-aaacrrqc, -2.860999, -2.798515
mp-aaabfrlv, -2.912557, -2.917059
mp-aaacpyys, -0.420131, -0.544144
mp-aaacqvfz, 1.229788, 0.562554
mp-aaacpxyq, -1.987354, -1.961642
mp-aaacrdbn, -0.670508, -0.266937
mp-aaacqksh, -1.770419, -1.621978
mp-aaacozet, -2.647181, -2.662570
