id,target,prediction
mp-aaacjmnw, -0.299737, -0.540973
mp-aaackhvi, -0.063985, -0.009898
mp-aaackgtb, -0.300426, -0.679134
mp-aaacplsa, -0.987070, -1.032599
mp-aaaaaneg, -3.411297, -3.396954
mp-aaabqzau, -2.614611, -2.648773
mp-aaacpkel, 0.188202, -0.866233
mp-aaacswqd, -0.305351, -0.368682
mp-aaabfpiz, -0.874017, -0.676434
mp-aaacrdnb, -0.686964, -1.113185
mp-aaafymza, -2.690187, -2.708016
mp-aaaabbfz, -2.995446, -3.330558
mp-aaacptqs, -2.209403, -2.012188
mp-aaafykaj, -2.657067, -2.668824
mp-aaafykps, -3.004203, -3.014906
mp-aaabrndl, -2.857589, -2.865418
mp-aaackvdp, -1.009349, -1.011269
mp-aaabskya, -2.911009, -2.912545
mp-aaaabmqz, -2.535781, -2.398131
mp-aaacqrrs, -2.235183, -2.671958
mp-aaacplbt, 0.595481, 0.360322
mp-aaafyojq, -2.682779, -2.644502
mp-aaaewgiz, -1.794685, -1.811685
mp-aaacswoa, 0.254647, 0.004113
mp-aaacnhok, -2.671298, -2.869225
mp-aaabwign, -2.459226, -2.491252
mp-aaabnran, -0.649911, -0.593613
mp-aaahillu, -2.030421, -2.032952
mp-aaafynbl, -2.649348, -2.624899
mp-aaabqvqm, -2.393851, -2.379236
mp-aaaexlts, -0.506269, -0.579447
mp-aaadihut, -1.916324, -2.687440
mp-aaabeush, -2.425121, -2.642448
mp-aaacgkvf, 0.170150, 0.086722
mp-aaaaacol, -0.394981, -0.447676
mp-aaacquog, -1.699926, -2.016819
mp-aaabjyac, 0.576391, 0.307939
mp-aaabrtod, -2.800224, -2.979795
mp-aaafymtu, -3.045743, -3.053472
mp-aaaabdvl, -1.903187, -1.744512
mp-aaabmhtp, -2.423923, -2.566478
mp-aaaabrre, -2.367757, -2.298191
mp-aaacrbds, -0.543928, -0.214443
mp-aaacehyd, -1.221596, -0.974436
mp-aaacrexn, -2.778865, -2.840102
mp-aaadiqsn, -2.844937, -2.837947
mp-aaadbiqx, -0.843183, -1.509829
mp-aaacshih, -3.090821, -3.121933
mp-aaabgiaj, -0.488614, -0.830989
mp-aaacqoeg, -1.649938, -1.449465
mp-aaaclhhx, -2.552326, -2.394809
mp-aaabripn, -1.077854, -1.053684
mp-aaacszhc, -0.583307, -0.876974
mp-aaachrcj, -2.223734, -2.390527
mp-aaabnsjq, -1.675012, -1.727536
mp-aaadinpu, -3.592627, -3.641647
mp-aaacgdjw, 0.213960, 0.095577
mp-aaabfnyr, -2.323580, -2.304028
mp-aaaabdkg, -0.135318, -0.004453
mp-aaacsjks, -1.781408, -2.570799
mp-aaaabpcr, -1.393762, -1.812936
mp-aaacqimm, -1.452957, -1.497357
mp-aaaaalzh, -0.225413, -0.221577
mp-aaadijze, -1.900612, -2.062550
mp-aaafykpr, -2.882145, -2.894893
mp-aaacrrhb, -1.559520, -1.207732
mp-aaadbkol, 5.254137, -0.167042
mp-aaacqzcc, -1.418186, -1.447801
mp-aaacgrps, -2.276439, -2.661253
mp-aaaaawai, -3.253327, -3.167139
mp-aaackodw, 0.478425, 0.170441
mp-aaacozre, -2.439069, -2.441231
mp-aaacrnip, -2.434292, -2.355464
mp-aaacqimx, -0.747542, -0.849697
mp-aaaewysz, -2.294466, -2.249763
mp-aaabrble, -2.377635, -2.273105
mp-aaacqmgq, -1.673570, -1.610180
mp-aaacrfdu, -0.132494, -0.201896
mp-aaabrhqd, -2.851282, -2.620556
mp-aaacpdfg, -0.435755, -0.495807
mp-aaacradl, -0.299415, -0.650289
mp-aaacscpz, -2.097786, -1.946104
mp-aaacswnl, -0.394749, -0.626380
mp-aaabsgpm, -2.353510, -2.350877
mp-aaabsjdf, -2.864762, -2.835980
mp-aaacqprk, -3.476123, -3.408253
mp-aaabravz, -3.002166, -3.106431
mp-aaacshbp, -2.790389, -2.823225
mp-aaacqyjw, -2.263987, -1.923558
mp-aaacjjkt, -0.708395, -0.781805
mp-aaacsekr, -3.574365, -4.025596
mp-aaabgabw, -0.792994, -0.737881
mp-aaaaasik, -0.681858, -0.683680
mp-aaacrhyt, -1.059873, -1.084584
mp-aaackgst, -0.379341, -0.314335
mp-aaabxdbw, -1.045999, -1.693576
mp-aaacruza, -0.684940, -0.660360
mp-aaacrgpf, -0.546658, -0.363448
mp-aaackskz, -0.291084, -0.518372
mp-aaaaaamb, -0.172125, -0.373089
mp-aaacrdgh, -0.333297, -0.347714
mp-aaacrlnp, 0.034479, -0.121509
mp-aaabxjmw, -2.579455, -2.591045
mp-aaabqwac, -2.963519, -2.859112
mp-aaacsxha, -0.689285, -0.196374
mp-aaaabejk, -0.767005, -0.615094
mp-aaaaacaf, -0.652406, -0.821600
mp-aaaablqm, -2.699122, -2.506254
mp-aaadqqgz, -2.777982, -2.796047
mp-aaacovev, -2.142875, -2.032091
mp-aaaaakxb, -0.783529, -0.601428
mp-aaacsyji, -1.392652, -1.269478
mp-aaabsjcf, -2.399585, -2.512074
mp-aaaaaavg, -1.103433, -0.876589
mp-aaaewgpw, -2.331675, -2.244120
mp-aaacqgcl, -0.157771, -0.288388
mp-aaacplel, -0.389232, -0.571079
mp-aaacrwvl, -3.606136, -3.647714
mp-aaaaadxg, -2.095710, -2.377212
mp-aaaaaimk, -3.096467, -3.174139
mp-aaackrqh, -3.606442, -3.851406
mp-aaabmiub, 0.257386, -0.541484
mp-aaabrfxh, -2.702765, -2.628240
mp-aaabfstd, -1.036758, -1.080029
mp-aaabsicu, -2.298027, -2.266244
mp-aaacqpif, -1.915718, -1.646716
mp-aaacrfcw, -4.249903, -4.335406
mp-aaacrjuk, -0.394492, -0.656306
mp-aaaaanal, -1.212118, -0.960363
mp-aaacowke, -1.848150, -1.794171
mp-aaafyjvt, -2.216792, -2.198295
mp-aaabmsel, -1.386925, -1.453991
mp-aaabqwkm, -1.906460, -1.503879
mp-aaacqyyp, -2.103176, -2.258035
mp-aaabrnnl, -2.987826, -2.826732
mp-aaabfpsk, -1.252736, -1.539822
mp-aaafymrx, -3.052085, -3.053012
mp-aaabmnoz, -3.228506, -3.402628
mp-aaabfvkq, -1.125352, -1.160246
mp-aaabpaxv, -0.679259, -0.714555
mp-aaacowhq, -1.847380, -1.781079
mp-aaaabgfr, -0.510463, -0.554402
mp-aaabghiz, -0.019076, -0.129100
mp-aaaabppb, -0.720424, -0.760498
mp-aaabfpyy, -2.620963, -2.516450
mp-aaafymmq, -2.803055, -2.784470
mp-aaabjgmr, -1.577345, -1.551324
mp-aaacpzbv, -1.347592, -1.240715
mp-aaadpjwx, -2.590223, -2.543718
mp-aaacrubi, -0.725137, -0.673761
mp-aaacozws, -2.726270, -2.731897
mp-aaackipf, -0.535087, -0.234176
mp-aaabryli, -2.410388, -2.298033
mp-aaacrrvm, -0.049029, -0.200258
