id,target,prediction
mp-aaabqvkz, -3.106562, -2.901093
mp-aaaaamtj, -2.954806, -2.541068
mp-aaabqvfq, -2.304694, -2.173267
mp-aaacwftu, -1.990922, -1.904743
mp-aaafymdi, -2.888764, -2.864414
mp-aaacqrnt, -0.430852, -0.697761
mp-aaaaaoqk, -2.405689, -1.702678
mp-aaabewng, -0.315113, -0.205588
mp-aaaaberc, -0.036374, -0.027521
mp-aaacbgxu, -1.422098, -2.490385
mp-aaacrxlw, -2.479504, -2.574692
mp-aaacjinx, -0.578701, -0.807237
mp-aaaaakaa, -3.387307, -3.187697
mp-aaaabtdt, -0.514954, -0.261068
mp-aaacgaml, -3.139404, -2.993432
mp-aaabfpej, -3.583658, -3.488641
mp-aaacjhds, -1.364811, -1.430771
mp-aaackrmo, -2.559755, -2.425975
mp-aaacqcly, -0.769105, -0.880286
mp-aaabctjx, -0.232199, -0.260852
mp-aaacgcup, 0.104294, 0.047725
mp-aaabnran, -0.649911, -0.148239
mp-aaabrspv, -1.391486, -1.510216
mp-aaabfqpx, -1.513941, -1.287265
mp-aaacsjks, -1.781408, -2.098241
mp-aaaclffr, -2.422239, -1.837481
mp-aaaabbfz, -2.995446, -3.187759
mp-aaabewnn, -2.415657, -1.846355
mp-aaaabmfj, -2.473444, -2.429852
mp-aaafylbe, -2.765325, -2.792750
mp-aaabscvs, -2.263705, -2.220764
mp-aaaabwdk, -0.708982, -1.222726
mp-aaacqxbt, -0.416370, -0.458172
mp-aaacqysv, -0.109105, 0.290143
mp-aaabiytx, -0.978594, -0.897580
mp-aaaexlts, -0.506269, -0.507705
mp-aaabjqwe, -1.375057, -1.270186
mp-aaafyiud, -2.499141, -2.425797
mp-aaacqzxh, -1.101521, -0.703432
mp-aaackodw, 0.478425, 0.393926
mp-aaabxcpt, -0.735315, -0.762930
mp-aaabrsnj, -1.854382, -1.565063
mp-aaabwjzl, -1.774173, -1.812049
mp-aaachopc, -2.273122, -2.134950
mp-aaacrbob, -0.875508, -0.952027
mp-aaacrpvl, -3.280043, -3.083747
mp-aaabrble, -2.377635, -2.311563
mp-aaabripn, -1.077854, -1.291272
mp-aaabskcp, -0.708309, -0.512180
mp-aaacovin, -1.860240, -1.855211
mp-aaackhvi, -0.063985, 0.337914
mp-aaabfojk, -1.148479, -1.191361
mp-aaaaaydy, -1.517994, -1.322367
mp-aaacrgos, -0.862876, -0.716388
mp-aaaaaiqr, 0.284308, 0.058879
mp-aaacrlnp, 0.034479, 0.122688
mp-aaacpacz, -2.645517, -2.554454
mp-aaacruxz, -0.258515, -0.302085
mp-aaabqxat, -2.952264, -2.817376
mp-aaacjlnl, -0.561444, -0.627765
mp-aaaaakbx, -2.936912, -2.724450
mp-aaabtzaf, 4.031012, -0.490142
mp-aaabrpyf, -2.393711, -2.304898
mp-aaackkrd, -0.088955, -0.200133
mp-aaaboeew, -2.931110, -2.813447
mp-aaackwls, -0.636741, -0.555259
mp-aaacrhbr, -2.756912, -2.638737
mp-aaacqsgg, -1.248479, -1.203231
mp-aaabsjwk, -2.855440, -2.808419
mp-aaacshko, -1.721108, -1.618927
mp-aaaabjpo, -1.667510, -2.102169
mp-aaabrvwv, -2.264731, -2.371232
mp-aaacriqk, -1.830783, -2.016216
mp-aaacrcpz, 0.958757, 0.127689
mp-aaacruif, -0.146087, 0.094147
mp-aaacrpif, -0.573988, -0.088520
mp-aaacoxac, -1.837827, -1.821873
mp-aaacquny, -0.741722, -0.974970
mp-aaacqzdw, -2.110429, -2.029612
mp-aaabpqpf, 0.002279, -0.228418
mp-aaacrgde, -1.365862, -1.582713
mp-aaacixfj, -0.562919, -0.484377
mp-aaackscj, -0.279832, 0.062981
mp-aaacpzek, -0.269725, -0.420130
mp-aaacqiuc, -2.711193, -2.399657
mp-aaaaaywn, -3.663022, -3.522865
mp-aaacglah, 0.210001, 0.198223
mp-aaacqjyn, -0.312247, -0.544592
mp-aaaewivj, -3.138102, -3.265303
mp-aaacreew, -0.778020, -0.638038
mp-aaaabuin, -1.309787, -1.388966
mp-aaaexlsq, -2.397402, -2.423300
mp-aaacgbci, -2.877880, -2.277959
mp-aaacpcpk, -1.377199, -1.260795
mp-aaaaadjt, -1.418242, -0.555802
mp-aaaaaqqr, -0.986700, -0.655729
mp-aaabsgao, -2.378943, -2.367486
mp-aaabqzzz, -1.475155, -1.400920
mp-aaacpowb, -0.857215, -0.481271
mp-aaaaaeci, -0.323666, -0.385630
mp-aaabslmq, -1.843975, -1.899752
mp-aaabpaxv, -0.679259, -0.699230
mp-aaacrrqc, -2.860999, -2.772163
mp-aaabfrlv, -2.912557, -2.817180
mp-aaacpyys, -0.420131, -0.403639
mp-aaacqvfz, 1.229788, 0.745623
mp-aaacpxyq, -1.987354, -1.921573
mp-aaacrdbn, -0.670508, -0.429770
mp-aaacqksh, -1.770419, -1.528063
mp-aaacozet, -2.647181, -2.565228
mp-aaabqvqm, -2.393851, -2.447486
mp-aaaieixg, -3.149974, -3.385137
mp-aaabqzcf, -2.415398, -2.389974
mp-aaabfpbb, -3.156328, -2.993910
mp-aaacrhtp, -0.199126, -0.078804
mp-aaacszmq, -0.897349, -1.140631
mp-aaadlbzz, -2.866338, -2.757384
mp-aaabjnrh, -0.274183, 0.546510
mp-aaabmxsv, -2.724288, -2.621929
mp-aaaabsnm, -0.177205, -0.124657
mp-aaafynfl, -2.966780, -2.900902
mp-aaadikol, -2.604942, -2.450107
mp-aaacqdop, -0.146347, -0.068456
mp-aaaaammf, -1.526257, -1.380373
mp-aaacpqkk, -1.519237, -1.470666
mp-aaacqagn, -0.599569, -0.222085
mp-aaabxcbi, -0.695229, -0.459258
mp-aaacshbp, -2.790389, -2.789515
mp-aaacrbcn, -0.362202, -0.769971
mp-aaacehyd, -1.221596, -1.128015
mp-aaafiayn, -0.158962, 0.088607
mp-aaacpqqm, -0.670512, -0.296887
mp-aaaabrqi, -1.232313, -0.928500
mp-aaahbbgk, -0.850757, -0.918793
mp-aaabfqnq, -2.712218, -2.480924
mp-aaacqpcf, -0.517989, -0.525438
mp-aaacqvvu, -0.697662, -0.332870
mp-aaachnsc, -2.936251, -2.888964
mp-aaabpajh, -1.588884, -1.375470
mp-aaacrejz, -0.674364, -0.332848
mp-aaabcsqc, -2.346296, -2.029777
mp-aaaaakxh, -0.520137, -0.191164
mp-aaacjmxs, -1.318401, -1.727332
mp-aaacfzci, -1.828016, -2.089790
mp-aaaaacaf, -0.652406, -0.179495
mp-aaacqwsy, -0.770236, -1.293898
mp-aaacnhok, -2.671298, -2.732659
mp-aaaabwzj, -1.555759, -1.831427
mp-aaacqqdp, -0.514362, -0.528931
mp-aaabxgjd, -0.609664, 0.383480
mp-aaacgndd, 0.160352, 0.221690
mp-aaacdxqu, 0.077478, -0.080964
mp-aaaabosf, -2.062785, -1.678073
mp-aaacrcbs, -2.600834, -2.466157
