id,target,prediction
mp-aaacjmnw, -0.299737, -0.307519
mp-aaackhvi, -0.063985, 0.101523
mp-aaackgtb, -0.300426, -0.362045
mp-aaacplsa, -0.987070, -1.064233
mp-aaaaaneg, -3.411297, -3.458690
mp-aaabqzau, -2.614611, -2.691131
mp-aaacpkel, 0.188202, -0.860001
mp-aaacswqd, -0.305351, -0.301785
mp-aaabfpiz, -0.874017, -0.639420
mp-aaacrdnb, -0.686964, -1.247517
mp-aaafymza, -2.690187, -2.705313
mp-aaaabbfz, -2.995446, -3.195109
mp-aaacptqs, -2.209403, -1.929621
mp-aaafykaj, -2.657067, -2.730002
mp-aaafykps, -3.004203, -3.070155
mp-aaabrndl, -2.857589, -2.753793
mp-aaackvdp, -1.009349, -0.947207
mp-aaabskya, -2.911009, -2.828756
mp-aaaabmqz, -2.535781, -2.582780
mp-aaacqrrs, -2.235183, -2.271712
mp-aaacplbt, 0.595481, 0.146304
mp-aaafyojq, -2.682779, -2.743804
mp-aaaewgiz, -1.794685, -1.762178
mp-aaacswoa, 0.254647, -0.098634
mp-aaacnhok, -2.671298, -2.766962
mp-aaabwign, -2.459226, -2.541379
mp-aaabnran, -0.649911, -0.675310
mp-aaahillu, -2.030421, -2.027058
mp-aaafynbl, -2.649348, -2.660449
mp-aaabqvqm, -2.393851, -2.454082
mp-aaaexlts, -0.506269, -0.568325
mp-aaadihut, -1.916324, -2.153749
mp-aaabeush, -2.425121, -2.726696
mp-aaacgkvf, 0.170150, 0.049647
mp-aaaaacol, -0.394981, -0.394495
mp-aaacquog, -1.699926, -2.155053
mp-aaabjyac, 0.576391, 0.023842
mp-aaabrtod, -2.800224, -2.887221
mp-aaafymtu, -3.045743, -3.065592
mp-aaaabdvl, -1.903187, -1.898520
mp-aaabmhtp, -2.423923, -2.551041
mp-aaaabrre, -2.367757, -2.091822
mp-aaacrbds, -0.543928, -0.098005
mp-aaacehyd, -1.221596, -0.759287
mp-aaacrexn, -2.778865, -2.741440
mp-aaadiqsn, -2.844937, -2.730022
mp-aaadbiqx, -0.843183, -1.317201
mp-aaacshih, -3.090821, -3.078075
mp-aaabgiaj, -0.488614, -0.686897
mp-aaacqoeg, -1.649938, -1.404978
mp-aaaclhhx, -2.552326, -2.345823
mp-aaabripn, -1.077854, -1.020811
mp-aaacszhc, -0.583307, -0.754503
mp-aaachrcj, -2.223734, -2.113230
mp-aaabnsjq, -1.675012, -1.767839
mp-aaadinpu, -3.592627, -3.492562
mp-aaacgdjw, 0.213960, 0.041939
mp-aaabfnyr, -2.323580, -2.283256
mp-aaaabdkg, -0.135318, 0.051383
mp-aaacsjks, -1.781408, -2.079008
mp-aaaabpcr, -1.393762, -1.529249
mp-aaacqimm, -1.452957, -0.957397
mp-aaaaalzh, -0.225413, 0.261873
mp-aaadijze, -1.900612, -2.051920
mp-aaafykpr, -2.882145, -2.923833
mp-aaacrrhb, -1.559520, -1.216541
mp-aaadbkol, 5.254137, -0.356606
mp-aaacqzcc, -1.418186, -1.536376
mp-aaacgrps, -2.276439, -2.644373
mp-aaaaawai, -3.253327, -3.247967
mp-aaackodw, 0.478425, 0.079407
mp-aaacozre, -2.439069, -2.512368
mp-aaacrnip, -2.434292, -2.492463
mp-aaacqimx, -0.747542, -0.801661
mp-aaaewysz, -2.294466, -2.214845
mp-aaabrble, -2.377635, -2.312694
mp-aaacqmgq, -1.673570, -1.617558
mp-aaacrfdu, -0.132494, 0.052078
