id,target,prediction
mp-aaacjmnw, -0.299737, -0.551625
mp-aaackhvi, -0.063985, 0.279464
mp-aaackgtb, -0.300426, -0.520002
mp-aaacplsa, -0.987070, -1.209043
mp-aaaaaneg, -3.411297, -3.478420
mp-aaabqzau, -2.614611, -2.725732
mp-aaacpkel, 0.188202, -0.675456
mp-aaacswqd, -0.305351, -0.298708
mp-aaabfpiz, -0.874017, -0.686571
mp-aaacrdnb, -0.686964, -1.211086
mp-aaafymza, -2.690187, -2.762046
mp-aaaabbfz, -2.995446, -3.428330
mp-aaacptqs, -2.209403, -2.104426
mp-aaafykaj, -2.657067, -2.546648
mp-aaafykps, -3.004203, -2.932508
mp-aaabrndl, -2.857589, -2.733681
mp-aaackvdp, -1.009349, -1.064147
mp-aaabskya, -2.911009, -2.855047
mp-aaaabmqz, -2.535781, -2.508534
mp-aaacqrrs, -2.235183, -2.407696
mp-aaacplbt, 0.595481, -0.019091
mp-aaafyojq, -2.682779, -2.733041
mp-aaaewgiz, -1.794685, -1.941016
mp-aaacswoa, 0.254647, -0.135525
mp-aaacnhok, -2.671298, -2.896167
mp-aaabwign, -2.459226, -2.499235
mp-aaabnran, -0.649911, -0.918832
mp-aaahillu, -2.030421, -2.025099
mp-aaafynbl, -2.649348, -2.594084
mp-aaabqvqm, -2.393851, -2.463200
mp-aaaexlts, -0.506269, -0.603154
mp-aaadihut, -1.916324, -2.344232
mp-aaabeush, -2.425121, -2.580963
mp-aaacgkvf, 0.170150, -0.089538
mp-aaaaacol, -0.394981, -0.477317
mp-aaacquog, -1.699926, -2.334039
mp-aaabjyac, 0.576391, 0.398025
mp-aaabrtod, -2.800224, -2.406620
mp-aaafymtu, -3.045743, -3.077938
mp-aaaabdvl, -1.903187, -1.918406
mp-aaabmhtp, -2.423923, -2.378745
mp-aaaabrre, -2.367757, -2.171205
mp-aaacrbds, -0.543928, -0.131132
mp-aaacehyd, -1.221596, -0.904694
mp-aaacrexn, -2.778865, -2.862932
mp-aaadiqsn, -2.844937, -2.704290
mp-aaadbiqx, -0.843183, -1.085174
mp-aaacshih, -3.090821, -3.110132
mp-aaabgiaj, -0.488614, -0.678759
mp-aaacqoeg, -1.649938, -1.429144
mp-aaaclhhx, -2.552326, -2.394647
mp-aaabripn, -1.077854, -0.872474
mp-aaacszhc, -0.583307, -0.869577
mp-aaachrcj, -2.223734, -2.398683
mp-aaabnsjq, -1.675012, -1.819676
mp-aaadinpu, -3.592627, -3.694277
mp-aaacgdjw, 0.213960, -0.086875
mp-aaabfnyr, -2.323580, -2.222492
mp-aaaabdkg, -0.135318, -0.049872
mp-aaacsjks, -1.781408, -2.358357
mp-aaaabpcr, -1.393762, -1.840040
mp-aaacqimm, -1.452957, -0.553522
mp-aaaaalzh, -0.225413, 0.220276
mp-aaadijze, -1.900612, -2.213868
mp-aaafykpr, -2.882145, -2.951187
mp-aaacrrhb, -1.559520, -0.807523
mp-aaadbkol, 5.254137, -0.795591
mp-aaacqzcc, -1.418186, -1.501220
mp-aaacgrps, -2.276439, -2.852072
mp-aaaaawai, -3.253327, -3.412695
mp-aaackodw, 0.478425, 0.079869
mp-aaacozre, -2.439069, -2.468895
mp-aaacrnip, -2.434292, -2.610801
mp-aaacqimx, -0.747542, -0.721825
mp-aaaewysz, -2.294466, -2.227593
mp-aaabrble, -2.377635, -2.197263
mp-aaacqmgq, -1.673570, -1.144240
mp-aaacrfdu, -0.132494, 0.097961
mp-aaabrhqd, -2.851282, -2.874866
mp-aaacpdfg, -0.435755, -0.934240
mp-aaacradl, -0.299415, -0.411674
mp-aaacscpz, -2.097786, -1.888218
mp-aaacswnl, -0.394749, -0.211107
mp-aaabsgpm, -2.353510, -2.396833
mp-aaabsjdf, -2.864762, -2.809239
mp-aaacqprk, -3.476123, -3.434871
mp-aaabravz, -3.002166, -2.841097
mp-aaacshbp, -2.790389, -2.936076
mp-aaacqyjw, -2.263987, -2.040219
mp-aaacjjkt, -0.708395, -0.838980
mp-aaacsekr, -3.574365, -3.931926
mp-aaabgabw, -0.792994, -0.761485
mp-aaaaasik, -0.681858, -0.514435
mp-aaacrhyt, -1.059873, -0.977600
mp-aaackgst, -0.379341, -0.381505
mp-aaabxdbw, -1.045999, -1.666470
mp-aaacruza, -0.684940, -0.535895
mp-aaacrgpf, -0.546658, -0.347482
mp-aaackskz, -0.291084, -0.431780
mp-aaaaaamb, -0.172125, -0.660217
mp-aaacrdgh, -0.333297, -0.743517
mp-aaacrlnp, 0.034479, -0.089497
mp-aaabxjmw, -2.579455, -2.638806
mp-aaabqwac, -2.963519, -3.014351
mp-aaacsxha, -0.689285, -0.348958
mp-aaaabejk, -0.767005, -0.397032
mp-aaaaacaf, -0.652406, -0.856234
mp-aaaablqm, -2.699122, -2.686435
mp-aaadqqgz, -2.777982, -2.899498
mp-aaacovev, -2.142875, -2.141825
mp-aaaaakxb, -0.783529, -0.655774
mp-aaacsyji, -1.392652, -1.229837
mp-aaabsjcf, -2.399585, -2.536933
mp-aaaaaavg, -1.103433, -0.905629
mp-aaaewgpw, -2.331675, -2.374678
mp-aaacqgcl, -0.157771, -0.167046
mp-aaacplel, -0.389232, -0.505194
mp-aaacrwvl, -3.606136, -3.643102
mp-aaaaadxg, -2.095710, -2.222760
mp-aaaaaimk, -3.096467, -3.122471
mp-aaackrqh, -3.606442, -3.812288
mp-aaabmiub, 0.257386, -1.077743
mp-aaabrfxh, -2.702765, -2.709324
mp-aaabfstd, -1.036758, -0.874715
mp-aaabsicu, -2.298027, -2.282003
mp-aaacqpif, -1.915718, -1.877706
mp-aaacrfcw, -4.249903, -4.248794
mp-aaacrjuk, -0.394492, -0.319514
mp-aaaaanal, -1.212118, -1.325164
mp-aaacowke, -1.848150, -1.954341
mp-aaafyjvt, -2.216792, -2.186249
mp-aaabmsel, -1.386925, -1.484167
mp-aaabqwkm, -1.906460, -1.503916
mp-aaacqyyp, -2.103176, -2.343208
mp-aaabrnnl, -2.987826, -2.836327
mp-aaabfpsk, -1.252736, -1.784218
mp-aaafymrx, -3.052085, -3.080041
mp-aaabmnoz, -3.228506, -3.288846
mp-aaabfvkq, -1.125352, -1.156479
mp-aaabpaxv, -0.679259, -0.611124
mp-aaacowhq, -1.847380, -1.955773
