id,target,prediction
mp-aaacjmnw, -0.299737, -0.610244
mp-aaackhvi, -0.063985, -0.221817
mp-aaackgtb, -0.300426, -0.542428
mp-aaacplsa, -0.987070, -1.102635
mp-aaaaaneg, -3.411297, -3.384719
mp-aaabqzau, -2.614611, -2.676959
mp-aaacpkel, 0.188202, -1.003980
mp-aaacswqd, -0.305351, -0.327771
mp-aaabfpiz, -0.874017, -0.705430
mp-aaacrdnb, -0.686964, -1.203488
mp-aaafymza, -2.690187, -2.753278
mp-aaaabbfz, -2.995446, -3.374795
mp-aaacptqs, -2.209403, -1.980722
mp-aaafykaj, -2.657067, -2.560682
mp-aaafykps, -3.004203, -2.962863
mp-aaabrndl, -2.857589, -2.829845
mp-aaackvdp, -1.009349, -0.985224
mp-aaabskya, -2.911009, -2.896839
mp-aaaabmqz, -2.535781, -2.510740
mp-aaacqrrs, -2.235183, -2.357360
mp-aaacplbt, 0.595481, 0.080154
mp-aaafyojq, -2.682779, -2.727468
mp-aaaewgiz, -1.794685, -1.797016
mp-aaacswoa, 0.254647, -0.179602
mp-aaacnhok, -2.671298, -2.758417
mp-aaabwign, -2.459226, -2.503060
mp-aaabnran, -0.649911, -0.830352
mp-aaahillu, -2.030421, -1.997445
mp-aaafynbl, -2.649348, -2.610104
mp-aaabqvqm, -2.393851, -2.436068
mp-aaaexlts, -0.506269, -0.601231
mp-aaadihut, -1.916324, -2.193208
mp-aaabeush, -2.425121, -2.497916
mp-aaacgkvf, 0.170150, -0.141130
mp-aaaaacol, -0.394981, -0.484851
mp-aaacquog, -1.699926, -2.066358
mp-aaabjyac, 0.576391, 0.179150
mp-aaabrtod, -2.800224, -2.352350
mp-aaafymtu, -3.045743, -3.013361
mp-aaaabdvl, -1.903187, -1.774996
mp-aaabmhtp, -2.423923, -2.391531
mp-aaaabrre, -2.367757, -2.262538
mp-aaacrbds, -0.543928, 0.055827
mp-aaacehyd, -1.221596, -0.786076
mp-aaacrexn, -2.778865, -2.712744
mp-aaadiqsn, -2.844937, -2.669484
mp-aaadbiqx, -0.843183, -1.112032
mp-aaacshih, -3.090821, -3.060994
mp-aaabgiaj, -0.488614, -0.706992
mp-aaacqoeg, -1.649938, -1.349871
mp-aaaclhhx, -2.552326, -2.433187
mp-aaabripn, -1.077854, -0.819323
mp-aaacszhc, -0.583307, -0.899654
mp-aaachrcj, -2.223734, -2.454753
mp-aaabnsjq, -1.675012, -1.697286
mp-aaadinpu, -3.592627, -3.487586
mp-aaacgdjw, 0.213960, -0.195805
mp-aaabfnyr, -2.323580, -2.409455
mp-aaaabdkg, -0.135318, -0.140906
mp-aaacsjks, -1.781408, -2.377385
mp-aaaabpcr, -1.393762, -1.997214
mp-aaacqimm, -1.452957, -0.520437
mp-aaaaalzh, -0.225413, 0.071362
mp-aaadijze, -1.900612, -2.024807
mp-aaafykpr, -2.882145, -2.909648
mp-aaacrrhb, -1.559520, -0.700817
mp-aaadbkol, 5.254137, -0.296182
mp-aaacqzcc, -1.418186, -1.212006
mp-aaacgrps, -2.276439, -2.728214
mp-aaaaawai, -3.253327, -3.345944
mp-aaackodw, 0.478425, -0.005359
mp-aaacozre, -2.439069, -2.465961
mp-aaacrnip, -2.434292, -2.524418
mp-aaacqimx, -0.747542, -0.773038
mp-aaaewysz, -2.294466, -2.236510
mp-aaabrble, -2.377635, -2.249524
mp-aaacqmgq, -1.673570, -1.263202
mp-aaacrfdu, -0.132494, -0.092654
mp-aaabrhqd, -2.851282, -2.907567
mp-aaacpdfg, -0.435755, -0.748409
mp-aaacradl, -0.299415, -0.193704
mp-aaacscpz, -2.097786, -1.936940
mp-aaacswnl, -0.394749, -0.100584
mp-aaabsgpm, -2.353510, -2.375403
mp-aaabsjdf, -2.864762, -2.749565
mp-aaacqprk, -3.476123, -3.334372
mp-aaabravz, -3.002166, -2.674052
mp-aaacshbp, -2.790389, -2.843235
mp-aaacqyjw, -2.263987, -1.823871
mp-aaacjjkt, -0.708395, -0.900097
mp-aaacsekr, -3.574365, -3.846595
mp-aaabgabw, -0.792994, -0.733696
mp-aaaaasik, -0.681858, -0.558956
mp-aaacrhyt, -1.059873, -0.570516
mp-aaackgst, -0.379341, -0.254903
mp-aaabxdbw, -1.045999, -1.611186
mp-aaacruza, -0.684940, -0.648851
mp-aaacrgpf, -0.546658, -0.491718
mp-aaackskz, -0.291084, -0.606104
mp-aaaaaamb, -0.172125, -0.393381
mp-aaacrdgh, -0.333297, -0.662792
mp-aaacrlnp, 0.034479, -0.171606
mp-aaabxjmw, -2.579455, -2.595774
mp-aaabqwac, -2.963519, -2.962976
mp-aaacsxha, -0.689285, -0.521592
mp-aaaabejk, -0.767005, -0.598624
mp-aaaaacaf, -0.652406, -0.996777
mp-aaaablqm, -2.699122, -2.709582
mp-aaadqqgz, -2.777982, -2.859073
mp-aaacovev, -2.142875, -2.077952
mp-aaaaakxb, -0.783529, -0.875436
mp-aaacsyji, -1.392652, -1.325538
mp-aaabsjcf, -2.399585, -2.488748
mp-aaaaaavg, -1.103433, -0.902309
mp-aaaewgpw, -2.331675, -2.364607
mp-aaacqgcl, -0.157771, -0.117267
mp-aaacplel, -0.389232, -0.502555
mp-aaacrwvl, -3.606136, -3.501143
mp-aaaaadxg, -2.095710, -2.261222
mp-aaaaaimk, -3.096467, -2.969448
mp-aaackrqh, -3.606442, -3.817412
mp-aaabmiub, 0.257386, -1.109582
mp-aaabrfxh, -2.702765, -2.653481
mp-aaabfstd, -1.036758, -0.852444
mp-aaabsicu, -2.298027, -2.152310
mp-aaacqpif, -1.915718, -1.650331
mp-aaacrfcw, -4.249903, -4.158716
mp-aaacrjuk, -0.394492, -0.454332
mp-aaaaanal, -1.212118, -1.276874
mp-aaacowke, -1.848150, -1.826596
mp-aaafyjvt, -2.216792, -2.204457
mp-aaabmsel, -1.386925, -1.480166
mp-aaabqwkm, -1.906460, -1.666036
mp-aaacqyyp, -2.103176, -2.298681
mp-aaabrnnl, -2.987826, -2.802425
mp-aaabfpsk, -1.252736, -1.709941
mp-aaafymrx, -3.052085, -3.039927
mp-aaabmnoz, -3.228506, -3.375344
mp-aaabfvkq, -1.125352, -1.062140
mp-aaabpaxv, -0.679259, -0.683037
mp-aaacowhq, -1.847380, -1.866431
mp-aaaabgfr, -0.510463, -0.607533
mp-aaabghiz, -0.019076, 0.181525
mp-aaaabppb, -0.720424, -0.818179
mp-aaabfpyy, -2.620963, -2.685276
mp-aaafymmq, -2.803055, -2.726911
mp-aaabjgmr, -1.577345, -1.671955
mp-aaacpzbv, -1.347592, -1.245287
mp-aaadpjwx, -2.590223, -2.597452
mp-aaacrubi, -0.725137, -0.735840
mp-aaacozws, -2.726270, -2.737396
mp-aaackipf, -0.535087, -0.134161
mp-aaabryli, -2.410388, -2.301560
mp-aaacrrvm, -0.049029, 0.002099
