id,target,prediction
mp-aaacjmnw, -0.299737, -0.340693
mp-aaackhvi, -0.063985, 0.016135
mp-aaackgtb, -0.300426, -0.205731
mp-aaacplsa, -0.987070, -1.164560
mp-aaaaaneg, -3.411297, -3.328462
mp-aaabqzau, -2.614611, -2.644491
mp-aaacpkel, 0.188202, -0.951153
mp-aaacswqd, -0.305351, -0.392617
mp-aaabfpiz, -0.874017, -0.680944
mp-aaacrdnb, -0.686964, -1.130020
mp-aaafymza, -2.690187, -2.677531
mp-aaaabbfz, -2.995446, -3.308520
mp-aaacptqs, -2.209403, -1.815887
mp-aaafykaj, -2.657067, -2.618431
mp-aaafykps, -3.004203, -2.911926
mp-aaabrndl, -2.857589, -2.742688
mp-aaackvdp, -1.009349, -0.973779
mp-aaabskya, -2.911009, -2.888433
mp-aaaabmqz, -2.535781, -2.426091
mp-aaacqrrs, -2.235183, -2.312473
mp-aaacplbt, 0.595481, 0.120904
mp-aaafyojq, -2.682779, -2.649861
mp-aaaewgiz, -1.794685, -1.738431
mp-aaacswoa, 0.254647, -0.118970
mp-aaacnhok, -2.671298, -2.675993
mp-aaabwign, -2.459226, -2.516184
mp-aaabnran, -0.649911, -0.708271
mp-aaahillu, -2.030421, -1.958695
mp-aaafynbl, -2.649348, -2.651697
mp-aaabqvqm, -2.393851, -2.362196
mp-aaaexlts, -0.506269, -0.445535
mp-aaadihut, -1.916324, -2.079556
mp-aaabeush, -2.425121, -2.604460
mp-aaacgkvf, 0.170150, 0.149742
mp-aaaaacol, -0.394981, -0.497050
mp-aaacquog, -1.699926, -2.109541
mp-aaabjyac, 0.576391, 0.246549
mp-aaabrtod, -2.800224, -2.689490
mp-aaafymtu, -3.045743, -3.043124
mp-aaaabdvl, -1.903187, -1.912282
mp-aaabmhtp, -2.423923, -2.422057
mp-aaaabrre, -2.367757, -2.139904
mp-aaacrbds, -0.543928, 0.171701
mp-aaacehyd, -1.221596, -0.760717
mp-aaacrexn, -2.778865, -2.668456
mp-aaadiqsn, -2.844937, -2.718491
mp-aaadbiqx, -0.843183, -1.052644
mp-aaacshih, -3.090821, -3.021573
mp-aaabgiaj, -0.488614, -0.653820
mp-aaacqoeg, -1.649938, -1.284729
mp-aaaclhhx, -2.552326, -2.506604
mp-aaabripn, -1.077854, -0.849825
mp-aaacszhc, -0.583307, -0.818818
mp-aaachrcj, -2.223734, -2.082655
mp-aaabnsjq, -1.675012, -1.575985
mp-aaadinpu, -3.592627, -3.597113
