id,target,prediction
mp-aaacjmnw, -0.299737, -0.434977
mp-aaackhvi, -0.063985, 0.044960
mp-aaackgtb, -0.300426, -0.567955
mp-aaacplsa, -0.987070, -1.009621
mp-aaaaaneg, -3.411297, -3.291985
mp-aaabqzau, -2.614611, -2.625664
mp-aaacpkel, 0.188202, -0.990158
mp-aaacswqd, -0.305351, -0.264176
mp-aaabfpiz, -0.874017, -0.718950
mp-aaacrdnb, -0.686964, -1.147828
mp-aaafymza, -2.690187, -2.612062
mp-aaaabbfz, -2.995446, -3.220119
mp-aaacptqs, -2.209403, -2.078011
mp-aaafykaj, -2.657067, -2.594976
mp-aaafykps, -3.004203, -2.927122
mp-aaabrndl, -2.857589, -3.016450
mp-aaackvdp, -1.009349, -0.991249
mp-aaabskya, -2.911009, -2.998505
mp-aaaabmqz, -2.535781, -2.448024
mp-aaacqrrs, -2.235183, -2.357641
mp-aaacplbt, 0.595481, 0.065854
mp-aaafyojq, -2.682779, -2.596782
mp-aaaewgiz, -1.794685, -1.855943
mp-aaacswoa, 0.254647, -0.012855
mp-aaacnhok, -2.671298, -2.802223
mp-aaabwign, -2.459226, -2.493187
mp-aaabnran, -0.649911, -0.604857
mp-aaahillu, -2.030421, -1.961133
mp-aaafynbl, -2.649348, -2.616723
mp-aaabqvqm, -2.393851, -2.412062
mp-aaaexlts, -0.506269, -0.559375
mp-aaadihut, -1.916324, -2.573426
mp-aaabeush, -2.425121, -2.456532
mp-aaacgkvf, 0.170150, 0.206581
mp-aaaaacol, -0.394981, -0.592032
mp-aaacquog, -1.699926, -1.945313
mp-aaabjyac, 0.576391, 0.183380
mp-aaabrtod, -2.800224, -2.762532
mp-aaafymtu, -3.045743, -2.966816
mp-aaaabdvl, -1.903187, -1.794005
mp-aaabmhtp, -2.423923, -2.406263
mp-aaaabrre, -2.367757, -1.999390
mp-aaacrbds, -0.543928, -0.077482
mp-aaacehyd, -1.221596, -0.938270
mp-aaacrexn, -2.778865, -2.770870
mp-aaadiqsn, -2.844937, -2.722086
mp-aaadbiqx, -0.843183, -1.037439
mp-aaacshih, -3.090821, -3.104721
mp-aaabgiaj, -0.488614, -0.823678
mp-aaacqoeg, -1.649938, -1.410443
mp-aaaclhhx, -2.552326, -2.468051
mp-aaabripn, -1.077854, -0.923737
mp-aaacszhc, -0.583307, -0.967685
mp-aaachrcj, -2.223734, -2.106550
mp-aaabnsjq, -1.675012, -1.885012
mp-aaadinpu, -3.592627, -3.481913
mp-aaacgdjw, 0.213960, 0.150573
mp-aaabfnyr, -2.323580, -2.134358
mp-aaaabdkg, -0.135318, -0.064175
mp-aaacsjks, -1.781408, -2.217903
mp-aaaabpcr, -1.393762, -1.602032
mp-aaacqimm, -1.452957, -1.351016
mp-aaaaalzh, -0.225413, 0.099632
mp-aaadijze, -1.900612, -1.932248
mp-aaafykpr, -2.882145, -2.796722
mp-aaacrrhb, -1.559520, -1.047312
mp-aaadbkol, 5.254137, -0.427545
mp-aaacqzcc, -1.418186, -1.325973
mp-aaacgrps, -2.276439, -2.640308
mp-aaaaawai, -3.253327, -3.142983
mp-aaackodw, 0.478425, 0.168119
mp-aaacozre, -2.439069, -2.414690
mp-aaacrnip, -2.434292, -2.456226
mp-aaacqimx, -0.747542, -0.767132
mp-aaaewysz, -2.294466, -2.108094
mp-aaabrble, -2.377635, -2.305127
mp-aaacqmgq, -1.673570, -1.697525
mp-aaacrfdu, -0.132494, -0.089404
mp-aaabrhqd, -2.851282, -2.643646
mp-aaacpdfg, -0.435755, -0.716272
mp-aaacradl, -0.299415, -0.374705
mp-aaacscpz, -2.097786, -1.747235
mp-aaacswnl, -0.394749, -0.569211
mp-aaabsgpm, -2.353510, -2.347135
mp-aaabsjdf, -2.864762, -2.684932
mp-aaacqprk, -3.476123, -3.268777
mp-aaabravz, -3.002166, -2.980117
mp-aaacshbp, -2.790389, -2.744533
mp-aaacqyjw, -2.263987, -1.882954
mp-aaacjjkt, -0.708395, -0.757263
mp-aaacsekr, -3.574365, -3.765611
mp-aaabgabw, -0.792994, -0.748917
mp-aaaaasik, -0.681858, -0.592098
mp-aaacrhyt, -1.059873, -0.793250
mp-aaackgst, -0.379341, -0.207225
