id,target,prediction
mp-aaabqvkz, -3.106562, -3.031033
mp-aaaaamtj, -2.954806, -2.814692
mp-aaabqvfq, -2.304694, -2.043125
mp-aaacwftu, -1.990922, -1.931534
mp-aaafymdi, -2.888764, -2.819854
mp-aaacqrnt, -0.430852, -0.409882
mp-aaaaaoqk, -2.405689, -1.765513
mp-aaabewng, -0.315113, -0.214753
mp-aaaaberc, -0.036374, -0.442161
mp-aaacbgxu, -1.422098, -2.311658
mp-aaacrxlw, -2.479504, -2.572753
mp-aaacjinx, -0.578701, -0.449029
mp-aaaaakaa, -3.387307, -3.143235
mp-aaaabtdt, -0.514954, -0.349584
mp-aaacgaml, -3.139404, -3.148629
mp-aaabfpej, -3.583658, -3.363031
mp-aaacjhds, -1.364811, -1.446759
mp-aaackrmo, -2.559755, -2.531314
mp-aaacqcly, -0.769105, -0.993052
mp-aaabctjx, -0.232199, -0.571359
mp-aaacgcup, 0.104294, -0.080113
mp-aaabnran, -0.649911, -0.304311
mp-aaabrspv, -1.391486, -1.120182
mp-aaabfqpx, -1.513941, -1.045772
mp-aaacsjks, -1.781408, -2.063931
mp-aaaclffr, -2.422239, -2.062842
mp-aaaabbfz, -2.995446, -3.233689
mp-aaabewnn, -2.415657, -2.184420
mp-aaaabmfj, -2.473444, -2.494470
mp-aaafylbe, -2.765325, -2.758413
mp-aaabscvs, -2.263705, -2.176728
mp-aaaabwdk, -0.708982, -0.814687
mp-aaacqxbt, -0.416370, -0.327531
mp-aaacqysv, -0.109105, 0.133356
mp-aaabiytx, -0.978594, -0.968626
mp-aaaexlts, -0.506269, -0.451242
mp-aaabjqwe, -1.375057, -1.301183
mp-aaafyiud, -2.499141, -2.379894
mp-aaacqzxh, -1.101521, -0.800671
mp-aaackodw, 0.478425, 0.269255
mp-aaabxcpt, -0.735315, -0.832113
mp-aaabrsnj, -1.854382, -1.657034
mp-aaabwjzl, -1.774173, -1.884211
mp-aaachopc, -2.273122, -2.240005
mp-aaacrbob, -0.875508, -0.970616
mp-aaacrpvl, -3.280043, -2.940383
mp-aaabrble, -2.377635, -2.290166
mp-aaabripn, -1.077854, -1.304387
mp-aaabskcp, -0.708309, -0.494249
mp-aaacovin, -1.860240, -1.799375
mp-aaackhvi, -0.063985, 0.051586
mp-aaabfojk, -1.148479, -1.344564
mp-aaaaaydy, -1.517994, -1.576253
mp-aaacrgos, -0.862876, -0.799993
mp-aaaaaiqr, 0.284308, 0.038943
mp-aaacrlnp, 0.034479, -0.067706
mp-aaacpacz, -2.645517, -2.612768
mp-aaacruxz, -0.258515, -0.244300
mp-aaabqxat, -2.952264, -3.077029
mp-aaacjlnl, -0.561444, -0.617751
mp-aaaaakbx, -2.936912, -2.855039
mp-aaabtzaf, 4.031012, 0.519061
mp-aaabrpyf, -2.393711, -2.314359
mp-aaackkrd, -0.088955, 0.134379
mp-aaaboeew, -2.931110, -2.873281
mp-aaackwls, -0.636741, -0.526511
mp-aaacrhbr, -2.756912, -2.659158
mp-aaacqsgg, -1.248479, -1.694564
mp-aaabsjwk, -2.855440, -2.855218
mp-aaacshko, -1.721108, -1.249946
mp-aaaabjpo, -1.667510, -1.987850
mp-aaabrvwv, -2.264731, -2.491936
mp-aaacriqk, -1.830783, -1.995332
mp-aaacrcpz, 0.958757, 0.266372
mp-aaacruif, -0.146087, -0.096896
mp-aaacrpif, -0.573988, -0.564371
mp-aaacoxac, -1.837827, -1.761508
mp-aaacquny, -0.741722, -1.100838
mp-aaacqzdw, -2.110429, -2.002258
mp-aaabpqpf, 0.002279, -0.244927
mp-aaacrgde, -1.365862, -1.757680
mp-aaacixfj, -0.562919, -0.477688
mp-aaackscj, -0.279832, -0.458971
mp-aaacpzek, -0.269725, -0.190524
mp-aaacqiuc, -2.711193, -2.562394
mp-aaaaaywn, -3.663022, -3.594680
