id,target,prediction
mp-695830, 0.000000, 0.285745
mp-1222700, 0.000000, 1.770186
mp-1226135, 0.098100, 0.018052
mp-2230202, 0.546500, 0.080579
mp-1188913, 1.656700, 2.343761
mp-2763, 3.808900, 3.571446
mp-1186496, 0.000000, 0.018713
mp-2217653, 0.016400, 0.068674
mp-625136, 3.432900, 3.265414
mp-672392, 0.000000, 0.003599
mp-1197937, 0.714400, 1.334658
mp-1185465, 0.000000, 0.030481
mp-1234072, 1.945700, 2.728727
mp-1216492, 0.007300, 2.243662
mp-1225143, 0.000000, 0.003348
mp-26995, 0.936200, 1.495709
mp-559509, 2.585800, 2.722587
mp-1077340, 0.000000, -0.001898
mp-1187294, 0.000000, 0.001398
mp-1027286, 0.000000, 0.085285
mp-573373, 1.694100, 1.106404
mp-1245186, 0.000000, -0.024472
mp-1191252, 4.258100, 3.938411
mp-1233732, 0.788000, 1.023253
mp-1103194, 1.763400, 1.971888
mp-1207854, 0.000000, -0.002855
mp-1179933, 0.036000, 2.481830
mp-1211860, 6.675800, 6.123007
mp-1176379, 0.000000, 0.154538
mp-1184307, 0.000000, 0.003434
mp-1188279, 2.198900, 1.753356
mp-2098, 0.000000, -0.024174
mp-1197586, 0.047900, 0.013987
mp-2220566, 1.476600, 0.754696
mp-1097302, 0.042900, 0.025137
mp-779698, 3.010000, 2.823057
mp-776536, 1.147800, 0.740545
mp-1204164, 4.279700, 4.505972
mp-1234536, 0.932800, 0.163774
mp-1076206, 0.120400, 0.407446
mp-1096260, 0.000000, -0.008276
mp-762264, 2.600400, 2.316589
mp-1193503, 0.000000, -0.007890
mp-1196972, 1.369600, 1.503643
mp-1206500, 0.000000, 0.023835
mp-1093763, 0.000000, 0.014981
mp-1219712, 0.065600, 0.012224
mp-1399809, 0.000000, -0.027137
mp-1177905, 3.720300, 3.776999
mp-1191534, 0.180300, 0.680495
mp-1101256, 0.000000, 1.227284
mp-1283659, 1.025400, 0.456117
mp-780433, 0.000000, 1.070314
mp-1205436, 0.000000, -0.022430
mp-1210486, 3.755400, 4.060389
mp-1046089, 2.196800, 2.703257
mp-17534, 0.000000, -0.000088
mp-767435, 2.098900, 2.139719
mp-632250, 7.422200, 7.558987
mp-1215075, 2.829300, 1.857950
mp-1375395, 0.000000, -0.052090
mp-568522, 2.090500, 1.862732
mp-560117, 0.942500, 1.197033
mp-1184204, 0.000000, -0.127689
mp-1111475, 3.742700, 3.454794
mp-1103678, 0.000000, -0.009567
mp-1028042, 0.000000, 0.028581
mp-756026, 0.000000, 0.050731
mp-504607, 2.051700, 2.033432
mp-1518670, 3.093800, 3.135692
mp-1179305, 0.000000, 0.050873
mp-23165, 0.892900, 0.475042
mp-557864, 1.955000, 1.763843
mp-14716, 1.649900, 1.610490
mp-676636, 0.000000, 0.073681
mp-724566, 1.304600, 1.633645
mp-1516449, 0.000000, -0.010428
mp-21662, 0.000000, 0.005285
mp-1219293, 5.246000, 4.725365
mp-570983, 0.979500, 0.695276
mp-2228502, 0.000000, 1.208235
mp-985468, 0.000000, 0.006686
mp-1187017, 0.000000, -0.024370
mp-757837, 2.698600, 2.527786
mp-1028646, 0.302700, 0.182141
mp-849511, 0.549100, 0.756702
mp-740714, 6.249600, 5.632684
mp-557578, 0.000000, 0.378634
mp-862831, 0.000000, 0.013829
mp-1299471, 0.000000, -0.055036
mp-3584, 5.678800, 5.094691
mp-622214, 2.675700, 0.784808
mp-1183969, 0.000000, -0.004094
mp-2714784, 1.357300, 1.364087
mp-758986, 1.076800, 0.632311
mp-556741, 6.571100, 6.618483
mp-1047243, 0.879700, 0.955028
mp-849736, 0.000000, 0.505576
mp-1340229, 3.045100, 2.695225
mp-758407, 0.000000, 0.946831
mp-1032679, 3.931700, 2.670196
mp-778147, 0.607000, 1.002620
mp-1219284, 2.574900, 2.256597
mp-1187454, 0.000000, 0.058620
mp-1212880, 0.000000, 0.009336
mp-998201, 0.000000, 0.186764
mp-1291664, 0.000000, -0.105541
mp-1226852, 1.664000, 1.229235
mp-4555, 3.311500, 2.992439
mp-752602, 2.871400, 2.792577
mp-1220223, 0.000000, 0.587821
mp-1220608, 0.000000, -0.005484
mp-556989, 2.030500, 1.956777
mp-1210454, 5.424700, 4.761193
mp-1047763, 0.923100, 1.384104
mp-1212083, 2.347900, 2.057247
mp-2716033, 2.229300, 2.168326
mp-27634, 2.782500, 1.700789
mp-1216411, 0.000000, 0.001218
mp-774586, 1.209600, 1.882784
mp-1233053, 0.506500, 0.506175
mp-999206, 0.000000, -0.006574
mp-1187686, 0.000000, 0.019815
mp-1520896, 1.780200, 2.161023
mp-2219283, 1.584400, 1.375350
mp-561920, 0.000000, 0.032465
mp-557939, 0.000000, 0.091759
mp-558211, 2.801000, 2.844696
mp-1297017, 0.000000, -0.059106
mp-1203611, 0.048100, 0.328773
mp-1224746, 0.000000, -0.082224
mp-1209080, 2.895600, 2.545202
mp-1178513, 0.665100, 1.314904
mp-23481, 2.442900, 0.900424
mp-1216077, 0.000000, 0.003665
mp-772177, 0.000000, -0.016605
mp-1201768, 2.701800, 3.261645
mp-1025115, 2.198000, 2.433996
mp-1101524, 0.000000, 0.461662
mp-1104502, 0.000000, 0.004099
mp-723897, 2.194200, 1.428096
mp-1023927, 0.732000, 0.132813
mp-1246632, 1.942000, 1.176596
mp-567878, 4.099800, 2.689801
mp-1104182, 1.229900, 1.502032
mp-1357819, 0.382700, 0.060888
mp-1032999, 1.980000, 2.282802
mp-17868, 2.862800, 3.362722
mp-972914, 0.000000, 0.008560
mp-1212235, 0.000000, 0.188256
mp-1226866, 0.000000, 0.012595
mp-1225451, 0.000000, 0.038695
mp-1234363, 1.253000, 0.594653
mp-961705, 0.000000, 0.017840
mp-1218047, 0.000000, -0.052850
mp-573282, 0.000000, 0.007916
mp-774247, 2.932400, 3.122080
mp-1187796, 0.000000, 0.025317
mp-555186, 2.175800, 1.557750
mp-756752, 1.975000, 0.611096
mp-1030418, 0.000000, -0.016896
mp-1186286, 0.000000, 0.013956
mp-2714080, 2.235300, 2.336047
mp-1246125, 0.000000, -0.028996
mp-973920, 0.000000, 0.984729
mp-1516822, 0.000000, -0.016270
mp-1228083, 3.054500, 2.237880
mp-685127, 0.591700, 0.607081
mp-540554, 4.039600, 3.800966
mp-2232476, 1.419800, 2.084883
mp-25333, 0.000000, 0.135376
mp-1193486, 0.004300, 0.021140
mp-1187467, 0.000000, 0.013863
mp-3456, 0.000000, 0.029037
mp-1221237, 2.474100, 2.274753
mp-1399030, 0.000000, 0.214031
mp-19721, 0.207200, 3.000389
mp-1033337, 0.220200, 0.955545
mp-1209040, 4.316000, 3.709820
mp-555355, 1.263300, 0.810626
mp-1217606, 4.417400, 3.949320
