id,target,prediction
mp-1387033, 2.705000, 2.294034
mp-1202744, 4.095800, 4.506164
mp-1196659, 0.000000, 0.024981
mp-1225666, 0.000000, 0.073833
mp-22925, 1.367400, 1.068170
mp-1225550, 0.847900, 0.072570
mp-1105990, 0.000000, 0.017115
mp-1176369, 0.011700, 0.068182
mp-1175996, 0.450100, 0.351420
mp-504776, 0.000000, -0.016656
mp-1217661, 4.497500, 4.087946
mp-21523, 0.000000, 0.004680
mp-500, 0.000000, 0.014636
mp-1104825, 0.000000, -0.012421
mp-29383, 1.013400, 0.072169
mp-753349, 0.000000, -0.207668
mp-1214347, 0.000000, 1.343995
mp-1211726, 0.980400, 1.326858
mp-1186192, 0.000000, -0.017471
mp-1225972, 0.666000, 0.585608
mp-1175494, 1.260000, 0.374934
mp-17650, 2.921100, 2.715738
mp-1174580, 0.000000, 0.000467
mp-1041708, 0.449700, 0.942224
mp-27352, 1.029700, 0.073404
mp-2712948, 2.452200, 2.498941
mp-1217449, 0.000000, 0.006224
mp-758654, 2.450000, 1.805187
mp-1094651, 0.000000, 0.003285
mp-4662, 4.598000, 3.704280
mp-541971, 0.000000, 0.002646
mp-885334, 0.000000, 0.474172
mp-2216000, 0.000000, 0.778576
mp-1099118, 0.000000, 0.003598
mp-1184266, 0.000000, 0.021263
mp-1209255, 2.266300, 2.064506
mp-22646, 0.000000, 0.014140
mp-977212, 0.000000, 0.020339
mp-2223673, 0.000000, 0.034977
mp-1214169, 0.000000, 0.016656
mp-9901, 0.000000, -0.003319
mp-5704, 1.769300, 1.642253
mp-771310, 0.000000, 0.079284
mp-1009458, 0.000000, 0.035343
mp-1418671, 0.000000, 0.059035
mp-754877, 0.688700, 0.367435
mp-29459, 0.937700, 0.950231
mp-1178642, 0.000000, 0.016404
mp-1096472, 0.000000, 0.019316
mp-2236, 0.000000, 0.023251
mp-1206400, 0.000000, -0.037186
mp-1187714, 0.628200, 0.030695
mp-1093895, 0.658600, 0.015529
mp-1076888, 0.057500, 0.790464
mp-1248475, 0.000000, 0.027162
mp-1246173, 0.000000, 0.076795
mp-24706, 0.000000, 1.301286
mp-1360989, 0.000000, 0.049029
mp-1204735, 0.000000, -0.001464
mp-39712, 2.559200, 2.433386
mp-1204454, 0.277300, 0.310977
mp-1211094, 2.630900, 2.041161
mp-1289694, 1.209500, -0.013018
mp-555729, 2.752700, 2.516105
mp-15558, 6.364000, 6.372632
mp-554120, 1.632400, 1.520779
mp-1175664, 1.070500, 0.231380
mp-2231570, 0.000000, 0.393979
mp-1032929, 4.259500, 3.322849
mp-776655, 0.000000, -0.014602
mp-1048574, 0.000000, 0.025683
mp-639526, 0.000000, -0.010517
mp-1223377, 0.000000, -0.006568
mp-2230812, 1.601300, 1.305942
mp-1028855, 0.607400, 0.079719
mp-505064, 0.000000, 0.000384
mp-1180046, 0.240400, -0.027036
mp-1222380, 2.030700, 1.519979
mp-1073387, 0.000000, 0.013692
mp-1221984, 0.000000, 0.371335
mp-1018025, 2.153000, 1.808107
mp-1104242, 0.000000, -0.003813
mp-1026513, 0.000000, -0.010487
mp-866470, 0.872000, 0.070962
mp-1183380, 0.000000, -0.044211
mp-1206491, 0.000000, 0.030091
mp-637436, 0.000000, 0.005126
mp-770871, 1.556000, 0.832267
mp-1177029, 0.437500, 1.444575
mp-1100459, 0.000000, -0.002686
mp-766382, 0.857700, 0.447327
mp-559959, 0.000000, -0.004585
mp-510624, 0.000000, 0.009161
mp-1179537, 0.100800, 0.334383
mp-971859, 0.000000, 0.005800
mp-1028976, 0.000000, -0.022997
mp-1018276, 0.000000, -0.010499
mp-1184310, 0.000000, 0.013602
mp-978991, 0.000000, 0.012347
mp-1203647, 0.000000, 0.051154
mp-1043900, 0.000000, 0.018976
mp-1095099, 0.000000, 1.453535
mp-2715, 0.172300, 0.014137
mp-18977, 3.183000, 3.142645
mp-1219280, 0.000000, -0.010166
mp-699647, 2.332900, 2.218435
mp-1190196, 1.841600, 2.753222
mp-2230564, 0.005800, 0.145804
mp-861617, 0.000000, 0.027342
mp-560842, 1.023200, 1.513630
mp-1206872, 0.076200, 0.368714
mp-504810, 1.934200, 1.487868
mp-1097060, 0.036500, 1.530043
mp-2230292, 0.391900, 1.159347
mp-1234562, 0.223000, 0.266759
mp-1019605, 4.892900, 4.820711
mp-2219856, 1.104200, 0.311087
mp-2714748, 1.616300, 1.832870
mp-1194891, 2.617600, 3.184509
mp-766524, 1.067000, 0.300651
mp-1246705, 1.022200, 0.741520
mp-766364, 0.027500, 0.011240
mp-690919, 0.054000, 2.371349
mp-1198961, 0.055200, 0.089323
mp-1202718, 3.757800, 2.368825
mp-645662, 0.000000, 0.019786
mp-1095874, 0.000000, 0.037527
mp-2226869, 0.000000, -0.074370
mp-1084794, 0.000000, 0.033854
mp-643710, 4.535000, 4.626800
mp-1200444, 0.258900, 0.043674
mp-2215830, 1.820400, 0.956631
mp-2716193, 3.383400, 3.124988
mp-1187260, 0.000000, -0.281145
mp-6996, 0.000000, -0.023880
mp-1078249, 0.000000, -0.058437
mp-1203908, 0.521700, 1.809225
mp-650137, 1.002200, 1.274338
mp-1105187, 1.155500, 0.967261
mp-2234041, 0.000000, 1.249731
mp-1216482, 2.042800, 1.395274
mp-1234588, 0.000000, 0.213451
mp-1516449, 0.000000, 0.042881
mp-2714222, 1.953200, 2.404201
mp-295, 0.000000, 0.063664
mp-861189, 0.787600, 1.496279
mp-1195841, 2.376000, 2.467730
mp-10076, 0.000000, 0.029144
mp-1041875, 0.200500, 3.764864
mp-864610, 0.000000, 0.006224
mp-1197617, 0.000000, 0.002401
mp-1224652, 0.000000, 0.012658
mp-1195077, 0.799800, 0.205701
mp-1338483, 0.000000, -0.001049
mp-1218750, 3.430500, 3.036827
mp-1078280, 0.000000, -0.013861
mp-1203744, 0.105800, 0.692856
mp-1222753, 0.939400, 0.919975
mp-677680, 5.911600, 5.678284
mp-1028184, 0.000000, 0.004674
mp-1235778, 0.000000, 0.195436
mp-1188205, 0.000000, 0.040850
mp-1078398, 0.060900, 2.140291
mp-1218180, 0.000000, 0.080083
mp-1205077, 5.764600, 5.563329
mp-540703, 2.095200, 1.182577
mp-704220, 1.372900, 2.121342
mp-1072992, 0.000000, 0.008548
mp-554530, 0.000000, -0.012431
mp-1175492, 0.636700, 0.002758
mp-1234665, 0.000000, -0.022995
mp-505186, 0.005400, 0.434085
mp-1221496, 0.000000, 0.032227
mp-1192206, 0.000000, -0.002985
mp-1542940, 1.181100, 0.603653
mp-765413, 0.000000, 0.639857
mp-608081, 0.157400, 0.057540
mp-680152, 2.357400, 2.273215
mp-1211195, 2.471800, 2.860738
mp-861294, 3.028700, 3.210556
mp-1195118, 3.195300, 2.953814
mp-1520082, 0.000000, -0.062601
mp-1232172, 0.000000, 0.085494
mp-1030459, 0.000000, 0.036436
mp-781740, 0.670600, 1.057125
mp-14018, 0.111800, 0.205070
mp-865169, 0.000000, -0.001460
mp-1037247, 0.000000, 0.113659
mp-13820, 0.967900, 0.412498
mp-653287, 3.061400, 3.040270
mp-764624, 1.792800, 1.609062
mp-1186367, 0.000000, -0.008717
mp-1207933, 3.594500, 3.755679
mp-1038, 0.000000, 0.035760
mp-1191110, 1.238000, 1.133271
mp-1245894, 0.198700, -0.014334
mp-23532, 0.000000, 0.405435
mp-27253, 0.869000, 0.296173
mp-1520998, 2.364000, 2.569263
mp-3432, 0.267900, 0.005853
mp-30084, 0.000000, 2.018578
mp-1184258, 0.000000, 0.014197
mp-632808, 1.198700, 2.363322
mp-1190994, 2.000800, 1.485600
mp-1018081, 0.000000, 0.015903
mp-2017169, 0.000000, -0.000744
mp-1080294, 0.734400, 0.484236
mp-1220738, 0.000000, 0.024848
mp-1207414, 0.000000, -0.017853
mp-1257650, 0.000000, 0.243265
mp-758840, 6.148100, 5.746166
mp-1176044, 0.221900, 0.473954
mp-1388887, 0.467600, 0.752633
mp-1095661, 0.000000, 0.005286
mp-1214556, 0.000000, -0.000995
mp-1227648, 0.000000, 0.020828
mp-2230365, 0.664800, 1.141670
mp-770356, 0.000000, 0.498381
mp-1045723, 0.000000, 0.022812
mp-975142, 0.000000, 0.037002
mp-781593, 0.000000, 0.392276
mp-1180444, 0.000000, -0.153024
mp-1184371, 0.000000, -0.000898
mp-540724, 0.000000, 0.113430
mp-555010, 0.000000, 0.872594
mp-1471, 0.000000, 0.006522
