id,target,prediction
mp-1387033, 2.705000, 2.502328
mp-1202744, 4.095800, 4.498775
mp-1196659, 0.000000, 0.099545
mp-1225666, 0.000000, 0.083972
mp-22925, 1.367400, 1.170829
mp-1225550, 0.847900, 0.176754
mp-1105990, 0.000000, 0.032956
mp-1176369, 0.011700, 0.110313
mp-1175996, 0.450100, 0.412573
mp-504776, 0.000000, -0.021724
mp-1217661, 4.497500, 3.108656
mp-21523, 0.000000, 0.001525
mp-500, 0.000000, 0.001054
mp-1104825, 0.000000, 0.018394
mp-29383, 1.013400, 0.238716
mp-753349, 0.000000, -0.059624
mp-1214347, 0.000000, 0.242447
mp-1211726, 0.980400, 1.239216
mp-1186192, 0.000000, 0.010302
mp-1225972, 0.666000, 0.272917
mp-1175494, 1.260000, 0.406316
mp-17650, 2.921100, 2.912474
mp-1174580, 0.000000, 0.025625
mp-1041708, 0.449700, 0.510737
mp-27352, 1.029700, 0.162683
mp-2712948, 2.452200, 2.337745
mp-1217449, 0.000000, -0.001702
mp-758654, 2.450000, 1.218347
mp-1094651, 0.000000, -0.005330
mp-4662, 4.598000, 3.549902
mp-541971, 0.000000, 0.000652
mp-885334, 0.000000, 0.823169
mp-2216000, 0.000000, 0.237575
mp-1099118, 0.000000, -0.004209
mp-1184266, 0.000000, 0.002734
mp-1209255, 2.266300, 2.121022
mp-22646, 0.000000, -0.000058
mp-977212, 0.000000, 0.025499
mp-2223673, 0.000000, 0.000604
mp-1214169, 0.000000, 0.016765
mp-9901, 0.000000, 0.009691
mp-5704, 1.769300, 1.699879
mp-771310, 0.000000, 0.043568
mp-1009458, 0.000000, 0.071527
mp-1418671, 0.000000, 0.158215
mp-754877, 0.688700, 0.380915
mp-29459, 0.937700, 1.094790
mp-1178642, 0.000000, 0.057258
mp-1096472, 0.000000, 0.010776
mp-2236, 0.000000, 0.025892
mp-1206400, 0.000000, 0.015585
mp-1187714, 0.628200, 0.021879
mp-1093895, 0.658600, -0.015868
mp-1076888, 0.057500, 0.304250
mp-1248475, 0.000000, 0.002662
mp-1246173, 0.000000, 0.107096
mp-24706, 0.000000, 0.929444
mp-1360989, 0.000000, 0.073493
mp-1204735, 0.000000, 0.004967
mp-39712, 2.559200, 2.654992
mp-1204454, 0.277300, 0.392774
mp-1211094, 2.630900, 2.949256
mp-1289694, 1.209500, 0.007964
mp-555729, 2.752700, 2.633878
mp-15558, 6.364000, 6.401978
mp-554120, 1.632400, 1.736123
mp-1175664, 1.070500, 0.217005
mp-2231570, 0.000000, 0.303242
mp-1032929, 4.259500, 3.242523
mp-776655, 0.000000, -0.045155
mp-1048574, 0.000000, 0.092125
mp-639526, 0.000000, 0.010924
mp-1223377, 0.000000, -0.006242
mp-2230812, 1.601300, 1.290261
mp-1028855, 0.607400, 0.178092
mp-505064, 0.000000, 0.038445
mp-1180046, 0.240400, 0.036834
mp-1222380, 2.030700, 1.687653
mp-1073387, 0.000000, -0.019704
mp-1221984, 0.000000, 0.066398
mp-1018025, 2.153000, 0.563763
mp-1104242, 0.000000, -0.025233
mp-1026513, 0.000000, 0.008329
mp-866470, 0.872000, 0.425947
mp-1183380, 0.000000, 0.044062
mp-1206491, 0.000000, 0.073854
mp-637436, 0.000000, 0.017430
mp-770871, 1.556000, 0.993610
mp-1177029, 0.437500, 1.093579
mp-1100459, 0.000000, -0.017811
mp-766382, 0.857700, 0.193218
mp-559959, 0.000000, 0.670698
mp-510624, 0.000000, 0.025186
mp-1179537, 0.100800, 0.342085
mp-971859, 0.000000, 0.038676
mp-1028976, 0.000000, -0.027435
mp-1018276, 0.000000, 0.003716
mp-1184310, 0.000000, -0.025175
mp-978991, 0.000000, 0.008202
mp-1203647, 0.000000, 0.071850
mp-1043900, 0.000000, -0.027221
mp-1095099, 0.000000, 1.330391
mp-2715, 0.172300, -0.037945
mp-18977, 3.183000, 3.140767
mp-1219280, 0.000000, 0.001876
mp-699647, 2.332900, 2.114564
mp-1190196, 1.841600, 2.940694
mp-2230564, 0.005800, 0.076166
mp-861617, 0.000000, 0.034788
mp-560842, 1.023200, 0.342800
mp-1206872, 0.076200, 0.048768
mp-504810, 1.934200, 2.380491
mp-1097060, 0.036500, 0.201835
mp-2230292, 0.391900, 1.048013
mp-1234562, 0.223000, 0.524899
mp-1019605, 4.892900, 4.973440
mp-2219856, 1.104200, 0.136784
mp-2714748, 1.616300, 1.486278
mp-1194891, 2.617600, 3.118962
mp-766524, 1.067000, 0.266931
mp-1246705, 1.022200, 0.341021
mp-766364, 0.027500, 0.030889
mp-690919, 0.054000, 1.580696
mp-1198961, 0.055200, 0.145213
mp-1202718, 3.757800, 2.135040
mp-645662, 0.000000, 0.020694
mp-1095874, 0.000000, 0.029048
mp-2226869, 0.000000, 0.003805
mp-1084794, 0.000000, -0.001266
mp-643710, 4.535000, 4.495181
mp-1200444, 0.258900, 0.046981
mp-2215830, 1.820400, 0.573368
mp-2716193, 3.383400, 3.373560
mp-1187260, 0.000000, -0.132083
mp-6996, 0.000000, -0.004208
mp-1078249, 0.000000, 0.007720
mp-1203908, 0.521700, 1.524079
mp-650137, 1.002200, 1.070843
mp-1105187, 1.155500, 0.650676
mp-2234041, 0.000000, 1.570589
mp-1216482, 2.042800, 1.107779
mp-1234588, 0.000000, 0.371030
mp-1516449, 0.000000, -0.026249
mp-2714222, 1.953200, 2.514075
mp-295, 0.000000, -0.036562
mp-861189, 0.787600, 1.484083
mp-1195841, 2.376000, 2.174553
mp-10076, 0.000000, 0.013762
mp-1041875, 0.200500, 2.570829
mp-864610, 0.000000, 0.007805
mp-1197617, 0.000000, 0.003706
mp-1224652, 0.000000, -0.004151
mp-1195077, 0.799800, 0.194560
mp-1338483, 0.000000, 0.051470
mp-1218750, 3.430500, 3.868211
mp-1078280, 0.000000, -0.000124
mp-1203744, 0.105800, 0.750081
mp-1222753, 0.939400, 0.063479
mp-677680, 5.911600, 5.682511
mp-1028184, 0.000000, 0.015767
mp-1235778, 0.000000, 0.123124
mp-1188205, 0.000000, 0.098299
mp-1078398, 0.060900, 3.316063
