id,target,prediction
mp-1235318, 0.000000, -0.019673
mp-1199409, 5.160000, 3.815312
mp-1079844, 0.000000, -0.011283
mp-2712567, 1.590400, 1.313778
mp-1181855, 0.000000, 0.740974
mp-867811, 0.000000, -0.022680
mp-1232092, 2.142500, 1.507052
mp-1043065, 0.140600, 0.117114
mp-755617, 4.004800, 3.607815
mp-1217984, 0.000000, -0.000438
mp-1047565, 0.981900, 0.644011
mp-997570, 4.339700, 3.403549
mp-772426, 2.040300, 1.814881
mp-571595, 2.401400, 2.205877
mp-866211, 0.000000, -0.039685
mp-1187191, 0.000000, 0.502605
mp-850200, 0.000000, 0.011631
mp-1191392, 0.000000, 0.027799
mp-1267964, 0.034900, 0.053471
mp-752805, 0.619700, 0.624599
mp-774918, 0.413000, 0.060022
mp-695030, 0.000000, 2.594808
mp-1218835, 0.745700, 0.828656
mp-1046656, 0.000000, 0.142363
mp-1214370, 0.000000, -0.011285
mp-26305, 3.214600, 2.715171
mp-1213240, 0.004300, 1.363483
mp-867830, 0.000000, -0.060522
mp-1211641, 3.515200, 2.245927
mp-1518215, 0.000000, -0.115310
mp-29347, 2.697200, 1.939735
mp-624400, 2.331800, 2.206368
mp-1176919, 1.424800, 0.848410
mp-559053, 4.226400, 3.718662
mp-9351, 0.000000, -0.013742
mp-1097652, 0.000000, -0.025800
mp-1074199, 0.000000, -0.030153
mp-1227351, 0.000000, 0.028202
mp-10785, 2.029900, 1.948394
mp-1184721, 0.000000, -0.046196
mp-1042551, 0.000000, -0.095745
mp-1209624, 0.000000, -0.158711
mp-1027383, 0.000000, -0.034987
mp-616210, 0.000000, -0.037376
mp-1246335, 0.000000, -0.011291
mp-1224472, 0.000000, -0.024446
mp-2715112, 2.891600, 2.933887
mp-1027925, 0.000000, 0.000880
mp-1224951, 0.000000, 0.042318
mp-1397062, 0.124400, 0.175744
mp-1403324, 1.387400, 0.007259
mp-1187998, 0.000000, 0.024631
mp-1226983, 0.000000, 0.051917
mp-758477, 0.000000, 0.004461
mp-616616, 0.000000, 0.311609
mp-1192637, 0.000000, 0.020122
mp-1023568, 0.000000, -0.004386
mp-1199180, 6.868400, 6.396502
mp-2220476, 0.000000, -0.065940
mp-1216187, 0.478100, 0.102208
mp-1222085, 0.000000, -0.055423
mp-7849, 4.263400, 3.684625
mp-558184, 2.773500, 1.556137
mp-1245875, 0.000000, 0.001800
mp-1246487, 0.655900, 0.511381
mp-753664, 1.439000, 0.965610
mp-1210756, 0.000000, 0.021177
mp-1567479, 1.535000, 1.162699
mp-567931, 0.481600, 0.288380
mp-1273456, 0.155200, 0.058731
mp-1185389, 0.000000, -0.008244
mp-762922, 1.760600, 1.412080
mp-28619, 1.819700, 1.521778
mp-2232143, 0.060300, 0.164548
mp-1180162, 0.000000, -0.130494
mp-1224007, 2.703300, 3.102953
mp-555079, 2.018800, 1.913766
mp-1516637, 0.000000, 0.081274
mp-1520391, 1.908600, 1.919370
mp-1182043, 1.943000, 0.052771
mp-1224446, 0.000000, 0.043159
mp-4384, 0.000000, -0.004673
mp-1194291, 0.000000, 0.085892
mp-2219743, 2.444300, 0.152359
mp-30844, 0.000000, 0.001097
mp-772216, 0.000000, 0.042482
mp-1183695, 0.000000, -0.020452
mp-1196194, 0.627800, 0.033308
mp-867775, 0.000000, 0.021174
mp-1222200, 0.000000, 0.275214
mp-2713404, 3.150700, 2.745363
mp-1214805, 1.829500, 1.751286
mp-755604, 0.000000, 0.746080
mp-466, 0.151300, -0.007621
mp-24022, 4.150400, 3.917729
mp-1180353, 0.000000, 0.005545
mp-13473, 0.000000, -0.040231
mp-1219837, 0.000000, -0.042073
mp-1571236, 1.025000, 0.097627
mp-1246340, 1.550500, 1.610494
mp-1104020, 0.000000, -0.107524
mp-1008500, 2.360200, 2.018556
mp-603907, 5.042200, 4.684885
mp-722288, 0.313900, -0.274754
mp-1196075, 3.123000, 3.599930
mp-1175809, 1.248200, 0.481218
mp-772763, 4.373600, 3.785181
mp-1078605, 0.000000, 0.160945
mp-771034, 2.549500, 3.225820
mp-770682, 2.701700, 2.549033
mp-561531, 4.595700, 5.346712
mp-775383, 1.124800, 0.717015
mp-559786, 3.199300, 2.642486
mp-510522, 0.000000, 0.044035
mp-777998, 3.157100, 3.306702
mp-1025353, 0.000000, 0.045924
mp-864916, 0.000000, 0.047353
mp-1009594, 0.000000, -0.073841
mp-2230856, 1.362700, 1.361109
mp-1212883, 0.000000, -0.069574
mp-1026861, 0.000000, -0.019103
mp-3858, 2.617200, 1.817311
mp-759388, 5.073400, 1.946361
mp-1235614, 0.000000, 0.088209
mp-1520000, 0.000000, 0.015264
mp-1214254, 2.560700, 2.156742
mp-981548, 0.000000, -0.020001
mp-1214639, 5.191300, 5.294888
mp-2216927, 0.000000, 0.970817
mp-1076540, 0.002500, 0.357786
mp-1212557, 0.000000, -0.136306
mp-1219627, 2.769200, 3.147543
mp-1239182, 0.000000, 0.009604
mp-1222681, 0.000000, -0.046162
mp-1213554, 0.258800, 0.061367
mp-1021731, 0.000000, -0.058691
mp-1202615, 0.730600, 0.550254
mp-1225001, 0.000000, 0.020978
mp-1102540, 0.000000, -0.002086
mp-1245460, 0.565400, 0.601239
mp-1105955, 0.333900, 0.131109
mp-774860, 0.219500, 0.260546
mp-1226654, 0.000000, -0.003397
mp-1218995, 0.000000, -0.024144
mp-1173817, 0.054800, 4.708106
mp-722267, 3.282600, 3.267851
mp-1174831, 0.000000, 0.027449
mp-1174032, 0.289200, 0.153862
mp-757695, 0.000000, -0.086179
mp-1235321, 0.091300, 0.364142
mp-1247710, 0.200000, 0.057412
mp-1180501, 2.744000, 2.458807
mp-562909, 0.000000, 0.515972
mp-984796, 0.000000, -0.034871
mp-1215981, 0.000000, -0.046820
mp-1189031, 0.000000, -0.003347
mp-8490, 0.000000, -0.028624
mp-1198254, 0.691000, 0.103433
mp-3547, 5.415500, 3.994566
mp-862264, 0.000000, -0.040231
mp-1517905, 0.000000, -0.341609
mp-1234529, 0.587800, 1.519891
mp-1221869, 0.055200, 1.842126
mp-641365, 2.899700, 2.315820
mp-1315015, 1.838600, 1.969667
mp-1209028, 2.917600, 3.471166
mp-1065146, 0.000000, 0.027912
mp-22490, 0.000000, -0.079696
mp-1176699, 3.319400, 3.502910
mp-1080178, 0.000000, -0.017122
mp-1225755, 1.557600, 0.830585
mp-1026980, 0.538000, 0.690704
mp-1207403, 0.000000, -0.039841
mp-1186110, 0.000000, -0.067996
mp-561294, 1.467300, 0.648279
mp-32244, 2.468400, 1.061475
mp-1212727, 0.000000, 0.044415
mp-1206332, 3.385800, 2.960254
mp-1178191, 0.594900, 1.853163
mp-776314, 1.753400, 1.738762
mp-1246359, 2.507900, 2.880419
mp-759547, 0.004900, 0.060398
mp-1222175, 0.000000, -0.024805
mp-1220479, 0.000000, 0.002890
mp-643577, 1.307600, 0.802997
mp-27919, 0.000000, 0.028179
mp-1006591, 0.798100, 0.230374
mp-1224383, 0.000000, 0.066933
mp-1023164, 0.000000, -0.048322
