id,target,prediction
mp-1387033, 2.705000, 2.365139
mp-1202744, 4.095800, 4.526981
mp-1196659, 0.000000, -0.040004
mp-1225666, 0.000000, 0.074971
mp-22925, 1.367400, 1.426837
mp-1225550, 0.847900, 0.655140
mp-1105990, 0.000000, -0.006544
mp-1176369, 0.011700, 0.359059
mp-1175996, 0.450100, 0.437152
mp-504776, 0.000000, 0.087258
mp-1217661, 4.497500, 4.604053
mp-21523, 0.000000, 0.048580
mp-500, 0.000000, -0.047284
mp-1104825, 0.000000, -0.005498
mp-29383, 1.013400, 0.466162
mp-753349, 0.000000, -0.053786
mp-1214347, 0.000000, 2.238490
mp-1211726, 0.980400, 1.483685
mp-1186192, 0.000000, -0.044366
mp-1225972, 0.666000, 0.117397
mp-1175494, 1.260000, 0.661537
mp-17650, 2.921100, 3.092077
mp-1174580, 0.000000, -0.110642
mp-1041708, 0.449700, 0.231340
mp-27352, 1.029700, 0.732474
mp-2712948, 2.452200, 2.611832
mp-1217449, 0.000000, -0.007321
mp-758654, 2.450000, 2.094373
mp-1094651, 0.000000, 0.044809
mp-4662, 4.598000, 5.390355
mp-541971, 0.000000, 0.026524
mp-885334, 0.000000, 0.373975
mp-2216000, 0.000000, 0.068651
mp-1099118, 0.000000, 0.007099
mp-1184266, 0.000000, -0.000873
mp-1209255, 2.266300, 1.540356
mp-22646, 0.000000, -0.001397
mp-977212, 0.000000, -0.019990
mp-2223673, 0.000000, -0.063156
mp-1214169, 0.000000, 0.044114
mp-9901, 0.000000, -0.014774
mp-5704, 1.769300, 1.962228
mp-771310, 0.000000, -0.049875
mp-1009458, 0.000000, -0.018616
mp-1418671, 0.000000, 0.175037
mp-754877, 0.688700, 0.643345
mp-29459, 0.937700, 0.499734
mp-1178642, 0.000000, -0.026040
mp-1096472, 0.000000, 0.009062
mp-2236, 0.000000, 0.004268
mp-1206400, 0.000000, -0.009726
mp-1187714, 0.628200, -0.028641
mp-1093895, 0.658600, 0.052755
mp-1076888, 0.057500, 0.074971
mp-1248475, 0.000000, 0.030298
mp-1246173, 0.000000, -0.060636
mp-24706, 0.000000, 1.250174
mp-1360989, 0.000000, 0.331471
mp-1204735, 0.000000, -0.020725
mp-39712, 2.559200, 2.610349
mp-1204454, 0.277300, 0.249598
mp-1211094, 2.630900, 2.641016
mp-1289694, 1.209500, 0.118559
mp-555729, 2.752700, 1.787622
mp-15558, 6.364000, 5.919413
mp-554120, 1.632400, 1.591731
mp-1175664, 1.070500, 0.254352
mp-2231570, 0.000000, 0.313716
mp-1032929, 4.259500, 4.444826
mp-776655, 0.000000, 0.004644
mp-1048574, 0.000000, -0.052930
mp-639526, 0.000000, -0.029623
mp-1223377, 0.000000, -0.009732
mp-2230812, 1.601300, 1.552917
mp-1028855, 0.607400, 0.747861
mp-505064, 0.000000, 0.039671
mp-1180046, 0.240400, 0.107295
mp-1222380, 2.030700, 2.075756
mp-1073387, 0.000000, -0.031196
mp-1221984, 0.000000, -0.005191
mp-1018025, 2.153000, 1.809882
mp-1104242, 0.000000, 0.035713
mp-1026513, 0.000000, 0.017428
mp-866470, 0.872000, 0.199154
mp-1183380, 0.000000, 0.086955
mp-1206491, 0.000000, 0.001004
mp-637436, 0.000000, 0.032995
