id,target,prediction
mp-1235318, 0.000000, 0.014221
mp-1199409, 5.160000, 3.717903
mp-1079844, 0.000000, -0.012333
mp-2712567, 1.590400, 1.003470
mp-1181855, 0.000000, -0.178398
mp-867811, 0.000000, -0.022580
mp-1232092, 2.142500, 1.856859
mp-1043065, 0.140600, -0.037297
mp-755617, 4.004800, 4.168121
mp-1217984, 0.000000, -0.002020
mp-1047565, 0.981900, -0.029266
mp-997570, 4.339700, 3.838011
mp-772426, 2.040300, 2.386042
mp-571595, 2.401400, 2.289553
mp-866211, 0.000000, -0.004066
mp-1187191, 0.000000, 1.059429
mp-850200, 0.000000, 0.129577
mp-1191392, 0.000000, 0.179981
mp-1267964, 0.034900, 0.041111
mp-752805, 0.619700, 0.638812
mp-774918, 0.413000, 0.355464
mp-695030, 0.000000, 2.708065
mp-1218835, 0.745700, 0.697223
mp-1046656, 0.000000, 0.218300
mp-1214370, 0.000000, 0.030834
mp-26305, 3.214600, 3.307959
mp-1213240, 0.004300, 1.595298
mp-867830, 0.000000, -0.025236
mp-1211641, 3.515200, 2.429273
mp-1518215, 0.000000, -0.001781
mp-29347, 2.697200, 3.202992
mp-624400, 2.331800, 2.288281
mp-1176919, 1.424800, 0.858109
mp-559053, 4.226400, 4.049563
mp-9351, 0.000000, 0.015970
mp-1097652, 0.000000, 0.044050
mp-1074199, 0.000000, 0.018560
mp-1227351, 0.000000, -0.016575
mp-10785, 2.029900, 1.731872
mp-1184721, 0.000000, 0.004808
mp-1042551, 0.000000, 0.118027
mp-1209624, 0.000000, -0.106450
mp-1027383, 0.000000, -0.037333
mp-616210, 0.000000, -0.034489
mp-1246335, 0.000000, 0.119078
mp-1224472, 0.000000, 0.019934
mp-2715112, 2.891600, 2.657156
mp-1027925, 0.000000, -0.010216
mp-1224951, 0.000000, 0.010140
mp-1397062, 0.124400, 0.019722
mp-1403324, 1.387400, -0.006741
mp-1187998, 0.000000, 0.020274
mp-1226983, 0.000000, 0.046265
mp-758477, 0.000000, -0.030042
mp-616616, 0.000000, 0.234839
mp-1192637, 0.000000, 0.295487
mp-1023568, 0.000000, 0.016378
mp-1199180, 6.868400, 6.210979
mp-2220476, 0.000000, 0.000102
mp-1216187, 0.478100, 0.066776
mp-1222085, 0.000000, -0.093432
mp-7849, 4.263400, 3.286748
mp-558184, 2.773500, 2.104270
mp-1245875, 0.000000, 0.064500
mp-1246487, 0.655900, 0.553288
mp-753664, 1.439000, 0.768663
mp-1210756, 0.000000, -0.100962
mp-1567479, 1.535000, 0.866781
mp-567931, 0.481600, 0.394186
mp-1273456, 0.155200, 0.091163
mp-1185389, 0.000000, -0.024755
mp-762922, 1.760600, 1.390013
mp-28619, 1.819700, 1.715616
mp-2232143, 0.060300, 0.055068
mp-1180162, 0.000000, 0.068745
mp-1224007, 2.703300, 3.269849
mp-555079, 2.018800, 2.002710
mp-1516637, 0.000000, 0.017503
