id,target,prediction
mp-1387033, 2.705000, 2.303963
mp-1202744, 4.095800, 4.506004
mp-1196659, 0.000000, 0.022542
mp-1225666, 0.000000, 0.170386
mp-22925, 1.367400, 0.171283
mp-1225550, 0.847900, 0.391794
mp-1105990, 0.000000, -0.008421
mp-1176369, 0.011700, 0.117063
mp-1175996, 0.450100, 0.380562
mp-504776, 0.000000, 0.014719
mp-1217661, 4.497500, 4.692995
mp-21523, 0.000000, 0.024731
mp-500, 0.000000, 0.005825
mp-1104825, 0.000000, 0.025669
mp-29383, 1.013400, 0.066083
mp-753349, 0.000000, -0.072202
mp-1214347, 0.000000, 3.347819
mp-1211726, 0.980400, 1.148089
mp-1186192, 0.000000, 0.024485
mp-1225972, 0.666000, 0.412689
mp-1175494, 1.260000, 0.374663
mp-17650, 2.921100, 2.915500
mp-1174580, 0.000000, -0.018729
mp-1041708, 0.449700, 0.461106
mp-27352, 1.029700, 0.298838
mp-2712948, 2.452200, 2.506322
mp-1217449, 0.000000, 0.015064
mp-758654, 2.450000, 1.593430
mp-1094651, 0.000000, 0.014249
mp-4662, 4.598000, 2.692238
mp-541971, 0.000000, 0.013823
mp-885334, 0.000000, 0.761345
mp-2216000, 0.000000, 0.692877
mp-1099118, 0.000000, 0.003643
mp-1184266, 0.000000, 0.016048
mp-1209255, 2.266300, 2.145054
mp-22646, 0.000000, 0.040755
mp-977212, 0.000000, 0.029954
mp-2223673, 0.000000, 0.031928
mp-1214169, 0.000000, 0.007265
mp-9901, 0.000000, 0.021763
mp-5704, 1.769300, 1.400837
mp-771310, 0.000000, 0.052839
mp-1009458, 0.000000, 0.029735
mp-1418671, 0.000000, 0.099150
mp-754877, 0.688700, 0.424236
mp-29459, 0.937700, 0.890232
mp-1178642, 0.000000, -0.041797
mp-1096472, 0.000000, 0.030791
mp-2236, 0.000000, 0.042198
mp-1206400, 0.000000, -0.014357
mp-1187714, 0.628200, -0.087972
mp-1093895, 0.658600, 0.030620
mp-1076888, 0.057500, 0.637137
mp-1248475, 0.000000, 0.009395
mp-1246173, 0.000000, 0.057862
mp-24706, 0.000000, 0.549857
mp-1360989, 0.000000, 0.072997
mp-1204735, 0.000000, 0.028803
mp-39712, 2.559200, 2.761857
mp-1204454, 0.277300, -0.034211
mp-1211094, 2.630900, 2.028293
mp-1289694, 1.209500, 0.030757
mp-555729, 2.752700, 1.799841
mp-15558, 6.364000, 5.053077
mp-554120, 1.632400, 1.378788
mp-1175664, 1.070500, 0.223302
mp-2231570, 0.000000, 0.548270
mp-1032929, 4.259500, 3.630228
mp-776655, 0.000000, 0.008355
mp-1048574, 0.000000, 0.032360
mp-639526, 0.000000, 0.023222
mp-1223377, 0.000000, 0.018276
mp-2230812, 1.601300, 2.066592
mp-1028855, 0.607400, 0.143032
mp-505064, 0.000000, 0.046830
mp-1180046, 0.240400, 0.039321
mp-1222380, 2.030700, 1.764267
mp-1073387, 0.000000, 0.027601
mp-1221984, 0.000000, 0.007845
mp-1018025, 2.153000, 1.977319
mp-1104242, 0.000000, -0.009294
mp-1026513, 0.000000, 0.008901
mp-866470, 0.872000, 0.000815
mp-1183380, 0.000000, -0.045631
mp-1206491, 0.000000, -0.011478
mp-637436, 0.000000, 0.028557
mp-770871, 1.556000, 1.202820
mp-1177029, 0.437500, 1.577899
mp-1100459, 0.000000, 0.026637
mp-766382, 0.857700, 0.407890
mp-559959, 0.000000, 0.188731
mp-510624, 0.000000, 0.003089
mp-1179537, 0.100800, -0.002693
mp-971859, 0.000000, -0.006559
mp-1028976, 0.000000, -0.003687
mp-1018276, 0.000000, 0.008011
mp-1184310, 0.000000, 0.012811
mp-978991, 0.000000, 0.000697
mp-1203647, 0.000000, 0.031049
mp-1043900, 0.000000, 0.002497
mp-1095099, 0.000000, 1.983049
mp-2715, 0.172300, 0.002169
mp-18977, 3.183000, 2.733676
mp-1219280, 0.000000, 0.015737
mp-699647, 2.332900, 2.135425
mp-1190196, 1.841600, 2.749096
mp-2230564, 0.005800, 0.199706
mp-861617, 0.000000, 0.010494
mp-560842, 1.023200, 1.658617
mp-1206872, 0.076200, 0.056984
mp-504810, 1.934200, 1.539596
mp-1097060, 0.036500, 1.882084
mp-2230292, 0.391900, 0.752454
mp-1234562, 0.223000, 0.449840
mp-1019605, 4.892900, 4.718100
mp-2219856, 1.104200, 0.133969
mp-2714748, 1.616300, 1.843745
