id,target,prediction
mp-1387033, 2.705000, 1.877325
mp-1202744, 4.095800, 4.343796
mp-1196659, 0.000000, 0.057852
mp-1225666, 0.000000, 0.362725
mp-22925, 1.367400, 0.099832
mp-1225550, 0.847900, 0.155328
mp-1105990, 0.000000, -0.001489
mp-1176369, 0.011700, 0.072758
mp-1175996, 0.450100, 0.202020
mp-504776, 0.000000, 0.006078
mp-1217661, 4.497500, 3.618482
mp-21523, 0.000000, 0.023796
mp-500, 0.000000, -0.017398
mp-1104825, 0.000000, 0.001065
mp-29383, 1.013400, 0.072254
mp-753349, 0.000000, -0.044376
mp-1214347, 0.000000, 4.516081
mp-1211726, 0.980400, 1.842563
mp-1186192, 0.000000, 0.036193
mp-1225972, 0.666000, 0.799568
mp-1175494, 1.260000, 0.256097
mp-17650, 2.921100, 2.756488
mp-1174580, 0.000000, 0.053192
mp-1041708, 0.449700, 0.170098
mp-27352, 1.029700, 0.060518
mp-2712948, 2.452200, 2.472534
mp-1217449, 0.000000, 0.023425
mp-758654, 2.450000, 1.485262
mp-1094651, 0.000000, 0.021593
mp-4662, 4.598000, 4.018852
mp-541971, 0.000000, 0.010880
mp-885334, 0.000000, 0.352926
mp-2216000, 0.000000, 1.025087
mp-1099118, 0.000000, 0.009619
mp-1184266, 0.000000, 0.006481
mp-1209255, 2.266300, 0.451005
mp-22646, 0.000000, -0.010709
mp-977212, 0.000000, 0.011883
mp-2223673, 0.000000, 0.040458
mp-1214169, 0.000000, -0.013700
mp-9901, 0.000000, -0.012288
mp-5704, 1.769300, 1.977737
mp-771310, 0.000000, 0.053082
mp-1009458, 0.000000, -0.031819
mp-1418671, 0.000000, 0.112731
mp-754877, 0.688700, 0.184590
mp-29459, 0.937700, 0.060410
mp-1178642, 0.000000, 0.038053
mp-1096472, 0.000000, 0.025932
mp-2236, 0.000000, 0.006446
mp-1206400, 0.000000, 0.031159
mp-1187714, 0.628200, -0.042312
mp-1093895, 0.658600, 0.014452
mp-1076888, 0.057500, 0.355248
mp-1248475, 0.000000, 0.026681
mp-1246173, 0.000000, 0.288638
mp-24706, 0.000000, 1.056374
mp-1360989, 0.000000, 0.102527
mp-1204735, 0.000000, -0.009718
mp-39712, 2.559200, 2.318022
mp-1204454, 0.277300, 0.098310
mp-1211094, 2.630900, 2.263179
mp-1289694, 1.209500, 0.043531
mp-555729, 2.752700, 0.845277
mp-15558, 6.364000, 6.192640
mp-554120, 1.632400, 0.103436
mp-1175664, 1.070500, 0.190838
mp-2231570, 0.000000, 0.513312
mp-1032929, 4.259500, 2.485892
mp-776655, 0.000000, -0.050726
mp-1048574, 0.000000, 0.033923
mp-639526, 0.000000, 0.009079
mp-1223377, 0.000000, -0.014718
mp-2230812, 1.601300, 1.923347
mp-1028855, 0.607400, 0.023020
mp-505064, 0.000000, 0.033352
mp-1180046, 0.240400, 0.046018
mp-1222380, 2.030700, 2.301743
mp-1073387, 0.000000, 0.005205
mp-1221984, 0.000000, 0.041434
mp-1018025, 2.153000, 0.035690
mp-1104242, 0.000000, 0.040142
mp-1026513, 0.000000, -0.005789
mp-866470, 0.872000, 0.636105
mp-1183380, 0.000000, -0.014776
mp-1206491, 0.000000, -0.050442
mp-637436, 0.000000, -0.005886
mp-770871, 1.556000, 0.466917
mp-1177029, 0.437500, 1.736489
mp-1100459, 0.000000, 0.021744
mp-766382, 0.857700, 0.626723
mp-559959, 0.000000, 1.880787
mp-510624, 0.000000, 0.021702
mp-1179537, 0.100800, 0.144456
mp-971859, 0.000000, -0.015774
mp-1028976, 0.000000, 0.007596
mp-1018276, 0.000000, 0.004591
mp-1184310, 0.000000, 0.013233
mp-978991, 0.000000, 0.017477
mp-1203647, 0.000000, 0.054763
mp-1043900, 0.000000, -0.059118
mp-1095099, 0.000000, 2.731035
mp-2715, 0.172300, 0.034246
mp-18977, 3.183000, 3.216786
mp-1219280, 0.000000, -0.001213
mp-699647, 2.332900, 2.166598
mp-1190196, 1.841600, 2.487678
mp-2230564, 0.005800, 0.056035
mp-861617, 0.000000, 0.011169
mp-560842, 1.023200, 1.182089
mp-1206872, 0.076200, 0.023051
mp-504810, 1.934200, 2.140664
mp-1097060, 0.036500, 1.623735
mp-2230292, 0.391900, 0.816842
mp-1234562, 0.223000, 0.740301
mp-1019605, 4.892900, 5.147339
mp-2219856, 1.104200, 0.311000
mp-2714748, 1.616300, 2.025729
mp-1194891, 2.617600, 2.931869
mp-766524, 1.067000, 0.213651
mp-1246705, 1.022200, 0.091096
mp-766364, 0.027500, -0.106449
mp-690919, 0.054000, 2.481713
mp-1198961, 0.055200, -0.091473
mp-1202718, 3.757800, 2.539228
mp-645662, 0.000000, -0.045184
mp-1095874, 0.000000, 0.015622
mp-2226869, 0.000000, 0.045385
mp-1084794, 0.000000, 0.021840
mp-643710, 4.535000, 4.624242
mp-1200444, 0.258900, 0.014685
mp-2215830, 1.820400, 0.546398
mp-2716193, 3.383400, 3.197219
mp-1187260, 0.000000, -0.092241
mp-6996, 0.000000, -0.019299
mp-1078249, 0.000000, 0.057928
mp-1203908, 0.521700, 1.768089
mp-650137, 1.002200, 0.960592
mp-1105187, 1.155500, 0.149598
mp-2234041, 0.000000, 2.026382
mp-1216482, 2.042800, 1.548375
mp-1234588, 0.000000, 0.749775
mp-1516449, 0.000000, 0.001102
mp-2714222, 1.953200, 2.668036
mp-295, 0.000000, 0.002773
mp-861189, 0.787600, 0.105886
mp-1195841, 2.376000, 2.631081
mp-10076, 0.000000, 0.005464
mp-1041875, 0.200500, 3.019681
mp-864610, 0.000000, -0.007901
mp-1197617, 0.000000, 0.006584
mp-1224652, 0.000000, 0.013768
mp-1195077, 0.799800, 0.199668
mp-1338483, 0.000000, -0.001483
mp-1218750, 3.430500, 2.481514
mp-1078280, 0.000000, -0.002260
mp-1203744, 0.105800, 0.469592
mp-1222753, 0.939400, -0.090016
mp-677680, 5.911600, 5.751822
mp-1028184, 0.000000, 0.005871
mp-1235778, 0.000000, 0.188639
mp-1188205, 0.000000, 0.134865
mp-1078398, 0.060900, 2.983224
mp-1218180, 0.000000, 0.020282
mp-1205077, 5.764600, 5.677471
mp-540703, 2.095200, 2.049629
mp-704220, 1.372900, 1.760350
mp-1072992, 0.000000, -0.005376
mp-554530, 0.000000, 0.000129
mp-1175492, 0.636700, 0.094008
mp-1234665, 0.000000, -0.002183
mp-505186, 0.005400, 1.742400
mp-1221496, 0.000000, 0.027704
mp-1192206, 0.000000, 0.244491
mp-1542940, 1.181100, 0.708333
mp-765413, 0.000000, 0.015769
mp-608081, 0.157400, 0.047870
mp-680152, 2.357400, 2.380840
mp-1211195, 2.471800, 2.478376
mp-861294, 3.028700, 3.863299
mp-1195118, 3.195300, 3.068140
mp-1520082, 0.000000, -0.013580
mp-1232172, 0.000000, 1.980685
mp-1030459, 0.000000, 0.014098
mp-781740, 0.670600, 1.050561
mp-14018, 0.111800, 0.419826
mp-865169, 0.000000, 0.010343
mp-1037247, 0.000000, 0.460300
mp-13820, 0.967900, 0.444389
mp-653287, 3.061400, 3.135079
mp-764624, 1.792800, 2.008485
mp-1186367, 0.000000, -0.004329
mp-1207933, 3.594500, 3.990410
mp-1038, 0.000000, 0.004535
mp-1191110, 1.238000, 1.395107
mp-1245894, 0.198700, 0.968221
mp-23532, 0.000000, 0.500951
mp-27253, 0.869000, 0.020340
mp-1520998, 2.364000, 2.712133
mp-3432, 0.267900, 0.011787
mp-30084, 0.000000, 2.849662
mp-1184258, 0.000000, 0.032052
mp-632808, 1.198700, 2.800290
mp-1190994, 2.000800, 1.842484
mp-1018081, 0.000000, 0.018391
mp-2017169, 0.000000, 0.024487
mp-1080294, 0.734400, 0.356261
mp-1220738, 0.000000, 0.003988
mp-1207414, 0.000000, 0.003095
mp-1257650, 0.000000, 0.048169
mp-758840, 6.148100, 6.159927
mp-1176044, 0.221900, 0.190580
mp-1388887, 0.467600, 0.530949
mp-1095661, 0.000000, 0.084810
mp-1214556, 0.000000, -0.000324
mp-1227648, 0.000000, 0.017774
mp-2230365, 0.664800, 0.241313
mp-770356, 0.000000, 0.633369
mp-1045723, 0.000000, -0.032938
mp-975142, 0.000000, 0.021317
mp-781593, 0.000000, 0.603317
mp-1180444, 0.000000, -0.031834
mp-1184371, 0.000000, -0.002545
mp-540724, 0.000000, 0.001737
mp-555010, 0.000000, -0.004234
mp-1471, 0.000000, 0.008874
mp-2228340, 0.391500, 0.085455
mp-1194889, 1.762500, -0.052473
mp-1516398, 3.198600, 3.275175
mp-9986, 1.383500, 0.573255
mp-1212980, 0.000000, 0.018145
mp-981393, 0.000000, 0.009492
mp-13116, 0.000000, 0.008540
mp-1045064, 0.000000, 0.123144
mp-613227, 1.857100, 3.108308
mp-1226736, 0.000000, -0.002533
mp-1093885, 0.000000, 0.017327
mp-567548, 2.901000, 2.401273
mp-758302, 1.591000, 1.606774
mp-1028305, 0.000000, 0.004274
mp-30037, 0.110800, 2.188445
mp-1212108, 0.960600, 0.150906
mp-1225384, 0.000000, 0.394049
mp-1096654, 0.000000, 0.008572
mp-1820, 2.224600, 0.061502
mp-743681, 0.000000, -0.004127
mp-807511, 0.000000, 0.041592
mp-28707, 2.094900, 2.144245
mp-1028068, 0.000000, 0.009103
mp-1193443, 0.000000, 0.000201
