id,target,prediction
mp-695830, 0.000000, 0.853139
mp-1222700, 0.000000, 1.567154
mp-1226135, 0.098100, 0.029626
mp-2230202, 0.546500, 0.153968
mp-1188913, 1.656700, 1.631088
mp-2763, 3.808900, 3.367188
mp-1186496, 0.000000, 0.003005
mp-2217653, 0.016400, 0.050997
mp-625136, 3.432900, 3.475283
mp-672392, 0.000000, 0.006305
mp-1197937, 0.714400, 1.780928
mp-1185465, 0.000000, 0.017964
mp-1234072, 1.945700, 2.309615
mp-1216492, 0.007300, 2.102742
mp-1225143, 0.000000, 0.059898
mp-26995, 0.936200, 0.367381
mp-559509, 2.585800, 1.982215
mp-1077340, 0.000000, 0.060507
mp-1187294, 0.000000, 0.024720
mp-1027286, 0.000000, 0.072742
mp-573373, 1.694100, 1.237671
mp-1245186, 0.000000, 0.000867
mp-1191252, 4.258100, 3.290309
mp-1233732, 0.788000, 1.261832
mp-1103194, 1.763400, 1.699880
mp-1207854, 0.000000, -0.011346
mp-1179933, 0.036000, 2.060833
mp-1211860, 6.675800, 6.597259
mp-1176379, 0.000000, 0.256549
mp-1184307, 0.000000, 0.014592
mp-1188279, 2.198900, 2.449120
mp-2098, 0.000000, -0.002712
mp-1197586, 0.047900, 0.057535
mp-2220566, 1.476600, 0.626114
mp-1097302, 0.042900, -0.004385
mp-779698, 3.010000, 2.690381
mp-776536, 1.147800, 1.046194
mp-1204164, 4.279700, 3.989710
mp-1234536, 0.932800, 0.267490
mp-1076206, 0.120400, 0.392105
mp-1096260, 0.000000, 0.070020
mp-762264, 2.600400, 2.364257
mp-1193503, 0.000000, -0.003476
mp-1196972, 1.369600, 1.251824
mp-1206500, 0.000000, -0.013372
mp-1093763, 0.000000, 0.035446
mp-1219712, 0.065600, 0.060257
mp-1399809, 0.000000, 0.348149
mp-1177905, 3.720300, 4.176281
mp-1191534, 0.180300, 0.628374
mp-1101256, 0.000000, 0.255280
mp-1283659, 1.025400, 0.293272
mp-780433, 0.000000, 0.832157
mp-1205436, 0.000000, 0.014062
mp-1210486, 3.755400, 3.970402
mp-1046089, 2.196800, 2.310518
mp-17534, 0.000000, 0.006025
mp-767435, 2.098900, 1.320934
mp-632250, 7.422200, 9.038636
mp-1215075, 2.829300, 2.417582
mp-1375395, 0.000000, -0.218327
mp-568522, 2.090500, 1.991599
