id,target,prediction
mp-1387033, 2.705000, 0.508942
mp-1202744, 4.095800, 4.154309
mp-1196659, 0.000000, -0.043766
mp-1225666, 0.000000, 0.011271
mp-22925, 1.367400, 1.419407
mp-1225550, 0.847900, 0.221210
mp-1105990, 0.000000, -0.004584
mp-1176369, 0.011700, 0.724039
mp-1175996, 0.450100, 0.345539
mp-504776, 0.000000, -0.003421
mp-1217661, 4.497500, 3.798356
mp-21523, 0.000000, -0.012347
mp-500, 0.000000, -0.087761
mp-1104825, 0.000000, -0.015997
mp-29383, 1.013400, 0.656614
mp-753349, 0.000000, -0.091604
mp-1214347, 0.000000, 1.333603
mp-1211726, 0.980400, 1.306919
mp-1186192, 0.000000, 0.005130
mp-1225972, 0.666000, 0.080867
mp-1175494, 1.260000, 0.819143
mp-17650, 2.921100, 2.493200
mp-1174580, 0.000000, -0.033873
mp-1041708, 0.449700, 0.230446
mp-27352, 1.029700, 0.704936
mp-2712948, 2.452200, 2.550403
mp-1217449, 0.000000, -0.005782
mp-758654, 2.450000, 1.653895
mp-1094651, 0.000000, 0.034476
mp-4662, 4.598000, 3.030888
mp-541971, 0.000000, -0.030140
mp-885334, 0.000000, 0.751316
mp-2216000, 0.000000, 1.062337
mp-1099118, 0.000000, -0.014619
mp-1184266, 0.000000, 0.024018
mp-1209255, 2.266300, 1.335894
mp-22646, 0.000000, 0.007698
mp-977212, 0.000000, -0.029679
mp-2223673, 0.000000, -0.002259
mp-1214169, 0.000000, 0.001086
mp-9901, 0.000000, -0.036752
mp-5704, 1.769300, 2.173626
mp-771310, 0.000000, -0.017617
mp-1009458, 0.000000, 0.032963
mp-1418671, 0.000000, 0.058965
mp-754877, 0.688700, 0.490285
mp-29459, 0.937700, 0.938997
mp-1178642, 0.000000, -0.007267
mp-1096472, 0.000000, 0.033047
mp-2236, 0.000000, 0.028351
mp-1206400, 0.000000, -0.032612
mp-1187714, 0.628200, -0.004156
mp-1093895, 0.658600, 0.012878
mp-1076888, 0.057500, 0.462626
mp-1248475, 0.000000, 0.013071
mp-1246173, 0.000000, 0.277584
mp-24706, 0.000000, 1.279409
mp-1360989, 0.000000, 0.175515
mp-1204735, 0.000000, -0.037721
mp-39712, 2.559200, 2.675151
mp-1204454, 0.277300, 0.062793
mp-1211094, 2.630900, 2.374189
mp-1289694, 1.209500, -0.005925
mp-555729, 2.752700, 2.338964
mp-15558, 6.364000, 5.641815
mp-554120, 1.632400, 1.712876
mp-1175664, 1.070500, 0.423001
mp-2231570, 0.000000, 0.693344
mp-1032929, 4.259500, 4.039682
mp-776655, 0.000000, -0.037871
mp-1048574, 0.000000, 0.010282
mp-639526, 0.000000, 0.017828
mp-1223377, 0.000000, -0.011052
mp-2230812, 1.601300, 0.821803
mp-1028855, 0.607400, 0.585965
mp-505064, 0.000000, -0.033830
mp-1180046, 0.240400, -0.018271
mp-1222380, 2.030700, 1.200346
mp-1073387, 0.000000, 0.002588
mp-1221984, 0.000000, 0.159766
mp-1018025, 2.153000, 1.501265
mp-1104242, 0.000000, 0.100401
mp-1026513, 0.000000, 0.003787
mp-866470, 0.872000, 0.322193
mp-1183380, 0.000000, -0.030574
mp-1206491, 0.000000, -0.010604
mp-637436, 0.000000, -0.035713
mp-770871, 1.556000, 1.082171
mp-1177029, 0.437500, 1.337302
mp-1100459, 0.000000, -0.010765
mp-766382, 0.857700, 0.429139
mp-559959, 0.000000, 2.105007
mp-510624, 0.000000, 0.002176
mp-1179537, 0.100800, 0.284086
mp-971859, 0.000000, -0.047839
mp-1028976, 0.000000, -0.013298
mp-1018276, 0.000000, 0.001821
mp-1184310, 0.000000, 0.054305
mp-978991, 0.000000, 0.002632
mp-1203647, 0.000000, -0.002805
mp-1043900, 0.000000, 0.290860
mp-1095099, 0.000000, 1.709434
mp-2715, 0.172300, -0.025429
mp-18977, 3.183000, 3.157243
mp-1219280, 0.000000, -0.008910
mp-699647, 2.332900, 2.449105
mp-1190196, 1.841600, 2.711539
mp-2230564, 0.005800, 0.157727
mp-861617, 0.000000, 0.022413
mp-560842, 1.023200, 0.245816
mp-1206872, 0.076200, 0.112757
mp-504810, 1.934200, 0.597090
mp-1097060, 0.036500, 1.356278
mp-2230292, 0.391900, 1.121459
mp-1234562, 0.223000, 0.444730
mp-1019605, 4.892900, 4.807764
mp-2219856, 1.104200, 0.391015
mp-2714748, 1.616300, 1.625935
mp-1194891, 2.617600, 3.142582
mp-766524, 1.067000, 1.359234
mp-1246705, 1.022200, 0.412204
mp-766364, 0.027500, -0.037427
mp-690919, 0.054000, 1.776829
mp-1198961, 0.055200, 0.016310
mp-1202718, 3.757800, 2.450184
mp-645662, 0.000000, -0.030202
mp-1095874, 0.000000, 0.014065
mp-2226869, 0.000000, -0.102484
mp-1084794, 0.000000, 0.006712
mp-643710, 4.535000, 4.683856
mp-1200444, 0.258900, -0.036997
mp-2215830, 1.820400, 1.240465
mp-2716193, 3.383400, 3.267327
mp-1187260, 0.000000, 0.059485
mp-6996, 0.000000, -0.060818
mp-1078249, 0.000000, -0.063716
mp-1203908, 0.521700, 1.638111
mp-650137, 1.002200, 1.218415
mp-1105187, 1.155500, 1.721905
mp-2234041, 0.000000, 1.004491
mp-1216482, 2.042800, 1.973364
mp-1234588, 0.000000, 0.366170
mp-1516449, 0.000000, -0.001526
mp-2714222, 1.953200, 2.443985
mp-295, 0.000000, 0.037993
mp-861189, 0.787600, 0.914303
mp-1195841, 2.376000, 2.072327
mp-10076, 0.000000, -0.000643
mp-1041875, 0.200500, 1.970923
mp-864610, 0.000000, 0.013124
mp-1197617, 0.000000, -0.014789
mp-1224652, 0.000000, 0.027655
mp-1195077, 0.799800, -0.083487
mp-1338483, 0.000000, 0.025807
mp-1218750, 3.430500, 3.523573
mp-1078280, 0.000000, 0.013857
mp-1203744, 0.105800, 0.308850
mp-1222753, 0.939400, 0.131045
mp-677680, 5.911600, 5.537877
mp-1028184, 0.000000, -0.002100
mp-1235778, 0.000000, 0.148618
mp-1188205, 0.000000, 0.042388
mp-1078398, 0.060900, 2.281518
mp-1218180, 0.000000, 0.061183
mp-1205077, 5.764600, 5.716062
mp-540703, 2.095200, 0.974824
mp-704220, 1.372900, 2.517084
mp-1072992, 0.000000, -0.004091
mp-554530, 0.000000, 0.043063
mp-1175492, 0.636700, 0.031511
mp-1234665, 0.000000, 0.018295
mp-505186, 0.005400, 0.751091
mp-1221496, 0.000000, 0.059434
mp-1192206, 0.000000, -0.085470
mp-1542940, 1.181100, 1.275354
mp-765413, 0.000000, 0.482515
mp-608081, 0.157400, 0.062610
mp-680152, 2.357400, 2.579851
mp-1211195, 2.471800, 2.900697
mp-861294, 3.028700, 2.751251
mp-1195118, 3.195300, 2.249078
mp-1520082, 0.000000, 0.001444
mp-1232172, 0.000000, 0.074809
mp-1030459, 0.000000, 0.048548
mp-781740, 0.670600, 1.169547
mp-14018, 0.111800, 0.007340
mp-865169, 0.000000, -0.023283
mp-1037247, 0.000000, -0.067301
mp-13820, 0.967900, 0.270131
mp-653287, 3.061400, 3.119326
mp-764624, 1.792800, 1.750663
mp-1186367, 0.000000, -0.048388
mp-1207933, 3.594500, 3.387102
mp-1038, 0.000000, 0.008995
mp-1191110, 1.238000, 1.286710
mp-1245894, 0.198700, 0.025572
mp-23532, 0.000000, -0.016340
mp-27253, 0.869000, 0.148359
mp-1520998, 2.364000, 2.197177
mp-3432, 0.267900, -0.000319
mp-30084, 0.000000, 2.345343
mp-1184258, 0.000000, 0.025682
mp-632808, 1.198700, 3.144742
mp-1190994, 2.000800, 2.938138
mp-1018081, 0.000000, 0.021608
mp-2017169, 0.000000, -0.002977
mp-1080294, 0.734400, 1.313966
mp-1220738, 0.000000, -0.012441
mp-1207414, 0.000000, -0.051020
