id,target,prediction
mp-1387033, 2.705000, 1.725860
mp-1202744, 4.095800, 4.492797
mp-1196659, 0.000000, 0.151420
mp-1225666, 0.000000, 0.020655
mp-22925, 1.367400, 1.330194
mp-1225550, 0.847900, 0.366375
mp-1105990, 0.000000, -0.013329
mp-1176369, 0.011700, 0.738755
mp-1175996, 0.450100, 0.506785
mp-504776, 0.000000, -0.069731
mp-1217661, 4.497500, 2.928810
mp-21523, 0.000000, 0.014709
mp-500, 0.000000, -0.144827
mp-1104825, 0.000000, -0.004850
mp-29383, 1.013400, 0.350005
mp-753349, 0.000000, -0.053925
mp-1214347, 0.000000, 0.414155
mp-1211726, 0.980400, 1.086670
mp-1186192, 0.000000, -0.034494
mp-1225972, 0.666000, 0.589290
mp-1175494, 1.260000, 0.609552
mp-17650, 2.921100, 2.730730
mp-1174580, 0.000000, -0.047654
mp-1041708, 0.449700, 0.216784
mp-27352, 1.029700, 0.320868
mp-2712948, 2.452200, 2.523880
mp-1217449, 0.000000, -0.021483
mp-758654, 2.450000, 1.742023
mp-1094651, 0.000000, 0.035401
mp-4662, 4.598000, 5.031349
mp-541971, 0.000000, -0.002512
mp-885334, 0.000000, 0.675962
mp-2216000, 0.000000, 1.045345
mp-1099118, 0.000000, 0.028532
mp-1184266, 0.000000, 0.087623
mp-1209255, 2.266300, 1.770906
mp-22646, 0.000000, -0.013658
mp-977212, 0.000000, 0.003019
mp-2223673, 0.000000, 0.345224
mp-1214169, 0.000000, 0.068400
mp-9901, 0.000000, 0.019277
mp-5704, 1.769300, 1.383984
mp-771310, 0.000000, -0.074133
mp-1009458, 0.000000, 0.065028
mp-1418671, 0.000000, 0.327637
mp-754877, 0.688700, 0.757576
mp-29459, 0.937700, 1.015813
mp-1178642, 0.000000, 0.048951
mp-1096472, 0.000000, 0.099476
mp-2236, 0.000000, -0.023251
mp-1206400, 0.000000, 0.048014
mp-1187714, 0.628200, -0.136280
mp-1093895, 0.658600, 0.022878
mp-1076888, 0.057500, 0.641401
mp-1248475, 0.000000, -0.006440
mp-1246173, 0.000000, 0.159817
mp-24706, 0.000000, 0.871231
mp-1360989, 0.000000, 0.710153
mp-1204735, 0.000000, 0.045359
mp-39712, 2.559200, 2.671531
mp-1204454, 0.277300, 0.377644
mp-1211094, 2.630900, 3.006036
mp-1289694, 1.209500, 0.054157
mp-555729, 2.752700, 1.944261
mp-15558, 6.364000, 5.924555
mp-554120, 1.632400, 1.337009
mp-1175664, 1.070500, 0.281047
mp-2231570, 0.000000, 0.477135
mp-1032929, 4.259500, 4.036693
mp-776655, 0.000000, -0.000069
mp-1048574, 0.000000, 0.009778
mp-639526, 0.000000, 0.012709
mp-1223377, 0.000000, 0.026899
mp-2230812, 1.601300, 1.442105
