id,target,prediction
mp-1387033, 2.705000, 3.698884
mp-1202744, 4.095800, 4.365109
mp-1196659, 0.000000, 0.011239
mp-1225666, 0.000000, 0.064946
mp-22925, 1.367400, 0.862171
mp-1225550, 0.847900, 0.157578
mp-1105990, 0.000000, 0.025215
mp-1176369, 0.011700, 0.985147
mp-1175996, 0.450100, 0.631824
mp-504776, 0.000000, 0.001712
mp-1217661, 4.497500, 3.204605
mp-21523, 0.000000, 0.023218
mp-500, 0.000000, -0.083800
mp-1104825, 0.000000, 0.022049
mp-29383, 1.013400, 0.479341
mp-753349, 0.000000, -0.191259
mp-1214347, 0.000000, -0.071106
mp-1211726, 0.980400, 1.186705
mp-1186192, 0.000000, 0.039032
mp-1225972, 0.666000, 0.269429
mp-1175494, 1.260000, 0.539977
mp-17650, 2.921100, 2.500925
mp-1174580, 0.000000, 0.116888
mp-1041708, 0.449700, 0.505834
mp-27352, 1.029700, 0.558869
mp-2712948, 2.452200, 2.594477
mp-1217449, 0.000000, -0.044463
mp-758654, 2.450000, 2.008302
mp-1094651, 0.000000, 0.016841
mp-4662, 4.598000, 5.378924
mp-541971, 0.000000, 0.020331
mp-885334, 0.000000, 0.568634
mp-2216000, 0.000000, 0.705174
mp-1099118, 0.000000, -0.029559
mp-1184266, 0.000000, 0.009256
mp-1209255, 2.266300, 1.737939
mp-22646, 0.000000, -0.026992
mp-977212, 0.000000, -0.025241
mp-2223673, 0.000000, -0.019873
mp-1214169, 0.000000, 0.034696
mp-9901, 0.000000, 0.012320
mp-5704, 1.769300, 1.909480
mp-771310, 0.000000, -0.059947
mp-1009458, 0.000000, -0.023253
mp-1418671, 0.000000, 0.091260
mp-754877, 0.688700, 0.534415
mp-29459, 0.937700, 0.672308
mp-1178642, 0.000000, -0.045233
mp-1096472, 0.000000, 0.044101
mp-2236, 0.000000, -0.055815
mp-1206400, 0.000000, -0.005343
mp-1187714, 0.628200, -0.119061
mp-1093895, 0.658600, 0.012835
mp-1076888, 0.057500, 0.338327
mp-1248475, 0.000000, 0.020559
mp-1246173, 0.000000, 0.199790
mp-24706, 0.000000, 1.292539
mp-1360989, 0.000000, 0.830823
mp-1204735, 0.000000, -0.027165
mp-39712, 2.559200, 2.336631
mp-1204454, 0.277300, 0.080478
mp-1211094, 2.630900, 2.745203
mp-1289694, 1.209500, 0.106320
mp-555729, 2.752700, 1.448861
mp-15558, 6.364000, 6.295900
mp-554120, 1.632400, 1.810453
mp-1175664, 1.070500, 0.300090
mp-2231570, 0.000000, 0.881535
mp-1032929, 4.259500, 3.775780
mp-776655, 0.000000, -0.031101
mp-1048574, 0.000000, -0.012317
mp-639526, 0.000000, 0.004256
mp-1223377, 0.000000, -0.004803
mp-2230812, 1.601300, 1.266814
mp-1028855, 0.607400, 0.063438
mp-505064, 0.000000, -0.025637
mp-1180046, 0.240400, 0.040527
mp-1222380, 2.030700, 1.945449
mp-1073387, 0.000000, 0.034314
mp-1221984, 0.000000, 0.046719
mp-1018025, 2.153000, 2.574337
mp-1104242, 0.000000, 0.481290
mp-1026513, 0.000000, 0.010040
mp-866470, 0.872000, 0.216104
mp-1183380, 0.000000, 0.086579
mp-1206491, 0.000000, -0.067492
mp-637436, 0.000000, -0.001783
mp-770871, 1.556000, 1.182233
mp-1177029, 0.437500, 1.090932
mp-1100459, 0.000000, 0.017968
mp-766382, 0.857700, -0.033737
mp-559959, 0.000000, 0.235379
mp-510624, 0.000000, 0.061958
mp-1179537, 0.100800, 0.110694
mp-971859, 0.000000, -0.027355
mp-1028976, 0.000000, -0.050451
mp-1018276, 0.000000, -0.015376
mp-1184310, 0.000000, -0.044827
mp-978991, 0.000000, -0.045815
mp-1203647, 0.000000, 0.131991
mp-1043900, 0.000000, 0.097390
mp-1095099, 0.000000, 2.467294
mp-2715, 0.172300, -0.023240
mp-18977, 3.183000, 2.968630
mp-1219280, 0.000000, 0.049009
mp-699647, 2.332900, 2.749508
mp-1190196, 1.841600, 3.236330
mp-2230564, 0.005800, 0.086938
mp-861617, 0.000000, 0.016882
mp-560842, 1.023200, 1.399484
mp-1206872, 0.076200, 0.047226
mp-504810, 1.934200, 2.258973
mp-1097060, 0.036500, 0.957447
mp-2230292, 0.391900, 0.888725
mp-1234562, 0.223000, 0.439404
mp-1019605, 4.892900, 5.020476
mp-2219856, 1.104200, 0.151251
mp-2714748, 1.616300, 1.606997
mp-1194891, 2.617600, 2.961884
mp-766524, 1.067000, 0.531084
