id,target,prediction
mp-558400, 0.000000, 0.936500
mp-1245495, 0.000000, -0.031810
mp-1233211, 0.000000, -0.000859
mp-12697, 0.000000, -0.060864
mp-644852, 4.773400, 4.035531
mp-2714413, 3.034700, 2.927704
mp-13072, 0.000000, -0.022157
mp-1009219, 0.000000, 1.036057
mp-30595, 0.000000, -0.014700
mp-1443950, 0.007800, 1.432533
mp-569296, 0.000000, -0.020545
mp-1220694, 0.000000, -0.093646
mp-20674, 0.000000, -0.039647
mp-567861, 1.345300, 1.837953
mp-570271, 0.000000, 0.008843
mp-1193532, 0.000000, -0.050814
mp-1093600, 0.000000, 0.020353
mp-766170, 0.000000, 0.191409
mp-1272087, 1.520700, 0.259889
mp-761223, 0.000000, -0.054937
mp-1209319, 0.000000, -0.210650
mp-1080265, 0.964200, 0.920795
mp-662714, 0.000000, 0.006216
mp-1233748, 0.881500, 0.593661
mp-617442, 1.198000, 1.360492
mp-1180473, 4.743100, 1.432790
mp-1220880, 0.510900, 3.088056
mp-771021, 3.787200, 3.696747
mp-20954, 0.000000, 0.043557
mp-1211060, 0.004000, 2.387644
mp-9523, 0.000000, 0.001622
mp-1071588, 0.000000, -0.123781
mp-1211148, 0.000000, -0.055044
mp-1202477, 0.000000, 0.202628
mp-554814, 0.532400, 0.146760
mp-1197353, 1.735400, 1.878496
mp-1003313, 0.048700, 0.249678
mp-1204407, 0.000000, -0.020772
mp-1047167, 0.000000, -0.184407
mp-1235322, 0.000000, -0.042775
mp-1389441, 0.000000, 0.319013
mp-1024972, 0.000000, -0.036250
mp-1008524, 0.448800, 1.115906
mp-1229303, 0.000000, -0.039455
mp-641112, 3.301600, 3.135235
mp-6670, 3.173800, 2.767038
mp-753505, 0.949400, 0.782886
mp-773127, 0.000000, -0.017764
mp-1205273, 0.009100, -0.001069
mp-1173895, 1.044000, 0.173984
mp-553374, 2.575400, 2.622439
mp-1217911, 0.000000, 0.210131
mp-1103513, 0.000000, -0.016908
mp-20145, 0.000000, -0.054412
mp-767820, 0.960400, 1.240438
mp-1080443, 0.000000, -0.046563
mp-1198099, 1.801200, 2.415517
mp-2712730, 2.882900, 2.817563
mp-862738, 0.000000, 0.011938
mp-1100438, 0.362600, -0.023212
mp-1026626, 0.000000, -0.000465
mp-1157835, 0.000000, 0.551983
mp-1025341, 0.000000, 0.007074
mp-766262, 4.712800, 5.439071
mp-1180728, 0.274600, -0.018480
mp-1212550, 0.129200, -0.012376
mp-773075, 1.318600, 2.094978
mp-567959, 0.000000, -0.010904
mp-555156, 2.266800, 1.501508
mp-673301, 3.756900, 3.494859
mp-1039273, 0.000000, -0.004814
mp-1222313, 0.303100, 0.745421
mp-864618, 0.000000, -0.058976
