id,target,prediction
mp-695830, 0.000000, 0.898543
mp-1222700, 0.000000, 1.794801
mp-1226135, 0.098100, 0.148743
mp-2230202, 0.546500, 0.071328
mp-1188913, 1.656700, 1.714047
mp-2763, 3.808900, 3.849653
mp-1186496, 0.000000, -0.017104
mp-2217653, 0.016400, 0.264764
mp-625136, 3.432900, 3.516509
mp-672392, 0.000000, 0.015348
mp-1197937, 0.714400, 1.631934
mp-1185465, 0.000000, -0.014537
mp-1234072, 1.945700, 2.396426
mp-1216492, 0.007300, 2.077916
mp-1225143, 0.000000, -0.034006
mp-26995, 0.936200, 0.774599
mp-559509, 2.585800, 1.283627
mp-1077340, 0.000000, 0.025565
mp-1187294, 0.000000, 0.013844
mp-1027286, 0.000000, -0.017015
mp-573373, 1.694100, 1.877760
mp-1245186, 0.000000, 0.050354
mp-1191252, 4.258100, 3.903597
mp-1233732, 0.788000, 1.109488
mp-1103194, 1.763400, 1.544763
mp-1207854, 0.000000, 0.021076
mp-1179933, 0.036000, 1.725235
mp-1211860, 6.675800, 6.485157
mp-1176379, 0.000000, 0.047962
mp-1184307, 0.000000, -0.052202
mp-1188279, 2.198900, 2.680050
mp-2098, 0.000000, 0.016292
mp-1197586, 0.047900, -0.037078
mp-2220566, 1.476600, 0.673718
mp-1097302, 0.042900, 0.021408
mp-779698, 3.010000, 2.855394
mp-776536, 1.147800, 0.810666
mp-1204164, 4.279700, 4.639720
mp-1234536, 0.932800, 0.356097
mp-1076206, 0.120400, 0.415470
mp-1096260, 0.000000, 0.078311
mp-762264, 2.600400, 2.662195
mp-1193503, 0.000000, 0.021342
mp-1196972, 1.369600, 1.347925
mp-1206500, 0.000000, -0.048543
mp-1093763, 0.000000, -0.003554
mp-1219712, 0.065600, 0.021620
mp-1399809, 0.000000, 0.158329
mp-1177905, 3.720300, 3.331419
mp-1191534, 0.180300, 0.874398
mp-1101256, 0.000000, -0.112492
mp-1283659, 1.025400, 0.398467
mp-780433, 0.000000, 0.437896
mp-1205436, 0.000000, -0.034166
mp-1210486, 3.755400, 3.714581
mp-1046089, 2.196800, 2.288722
mp-17534, 0.000000, 0.005422
mp-767435, 2.098900, 1.231855
mp-632250, 7.422200, 8.214423
mp-1215075, 2.829300, 1.535165
mp-1375395, 0.000000, 0.001658
mp-568522, 2.090500, 2.039797
mp-560117, 0.942500, 1.057710
mp-1184204, 0.000000, -0.189028
mp-1111475, 3.742700, 3.726838
mp-1103678, 0.000000, 0.033363
mp-1028042, 0.000000, -0.000384
mp-756026, 0.000000, 0.021502
mp-504607, 2.051700, 2.421023
mp-1518670, 3.093800, 2.868441
mp-1179305, 0.000000, 0.184464
mp-23165, 0.892900, 1.085545
mp-557864, 1.955000, 1.802767
mp-14716, 1.649900, 1.607055
mp-676636, 0.000000, 0.221718
mp-724566, 1.304600, 1.207258
mp-1516449, 0.000000, 0.010666
mp-21662, 0.000000, -0.010245
mp-1219293, 5.246000, 5.624263
mp-570983, 0.979500, 0.882860
mp-2228502, 0.000000, 0.837079
mp-985468, 0.000000, -0.031303
mp-1187017, 0.000000, 0.059905
mp-757837, 2.698600, 2.688439
mp-1028646, 0.302700, 0.358036
mp-849511, 0.549100, 1.023294
mp-740714, 6.249600, 5.698707
mp-557578, 0.000000, 0.350251
mp-862831, 0.000000, -0.028993
mp-1299471, 0.000000, 0.125495
mp-3584, 5.678800, 5.368084
mp-622214, 2.675700, 0.502868
mp-1183969, 0.000000, 0.064761
mp-2714784, 1.357300, 1.628770
mp-758986, 1.076800, 0.607479
mp-556741, 6.571100, 6.513943
mp-1047243, 0.879700, 1.289648
mp-849736, 0.000000, 0.453406
mp-1340229, 3.045100, 2.253342
mp-758407, 0.000000, 0.513787
mp-1032679, 3.931700, 2.726081
mp-778147, 0.607000, 0.745529
mp-1219284, 2.574900, 2.382720
mp-1187454, 0.000000, -0.017121
mp-1212880, 0.000000, -0.001087
mp-998201, 0.000000, 0.006108
mp-1291664, 0.000000, 0.111700
mp-1226852, 1.664000, 1.452644
mp-4555, 3.311500, 2.892988
mp-752602, 2.871400, 2.906819
mp-1220223, 0.000000, 0.745890
mp-1220608, 0.000000, 0.000466
mp-556989, 2.030500, 2.010264
mp-1210454, 5.424700, 5.257713
mp-1047763, 0.923100, 1.151512
mp-1212083, 2.347900, 1.167227
mp-2716033, 2.229300, 2.310435
mp-27634, 2.782500, 2.588683
mp-1216411, 0.000000, -0.014886
mp-774586, 1.209600, 1.093981
mp-1233053, 0.506500, 1.019162
mp-999206, 0.000000, -0.024149
mp-1187686, 0.000000, 0.025351
mp-1520896, 1.780200, 1.986111
mp-2219283, 1.584400, 1.241691
mp-561920, 0.000000, 0.154708
mp-557939, 0.000000, 0.038459
mp-558211, 2.801000, 1.566480
mp-1297017, 0.000000, 0.043895
mp-1203611, 0.048100, 0.218310
mp-1224746, 0.000000, 0.024765
mp-1209080, 2.895600, 2.214622
mp-1178513, 0.665100, 1.111782
mp-23481, 2.442900, 1.475819
mp-1216077, 0.000000, -0.004017
mp-772177, 0.000000, 0.029938
mp-1201768, 2.701800, 2.593440
mp-1025115, 2.198000, 2.171542
mp-1101524, 0.000000, -0.099477
mp-1104502, 0.000000, 0.004996
mp-723897, 2.194200, 2.266434
mp-1023927, 0.732000, 0.276938
mp-1246632, 1.942000, 0.378898
mp-567878, 4.099800, 3.389270
mp-1104182, 1.229900, 1.246410
mp-1357819, 0.382700, 0.007251
mp-1032999, 1.980000, 1.696820
mp-17868, 2.862800, 3.120865
mp-972914, 0.000000, -0.011812
mp-1212235, 0.000000, 0.030793
mp-1226866, 0.000000, 0.018775
mp-1225451, 0.000000, 0.017160
mp-1234363, 1.253000, 1.025367
mp-961705, 0.000000, 0.011516
mp-1218047, 0.000000, 0.018719
mp-573282, 0.000000, -0.009215
mp-774247, 2.932400, 2.783526
mp-1187796, 0.000000, -0.013068
mp-555186, 2.175800, 2.205384
mp-756752, 1.975000, 1.101902
mp-1030418, 0.000000, 0.021920
mp-1186286, 0.000000, 0.017536
mp-2714080, 2.235300, 2.555274
mp-1246125, 0.000000, 0.128710
mp-973920, 0.000000, 0.160202
mp-1516822, 0.000000, -0.043686
mp-1228083, 3.054500, 2.743085
mp-685127, 0.591700, 0.542090
mp-540554, 4.039600, 4.039607
mp-2232476, 1.419800, 1.835513
mp-25333, 0.000000, -0.015537
mp-1193486, 0.004300, -0.000054
mp-1187467, 0.000000, -0.011215
mp-3456, 0.000000, -0.038444
mp-1221237, 2.474100, 2.707419
mp-1399030, 0.000000, 0.081813
mp-19721, 0.207200, 3.218913
mp-1033337, 0.220200, 1.002530
mp-1209040, 4.316000, 4.321660
mp-555355, 1.263300, 0.998390
mp-1217606, 4.417400, 4.385964
mp-1094099, 0.000000, -0.008081
mp-1110678, 1.622400, 1.218091
mp-972328, 0.000000, 0.010335
mp-614489, 0.000000, 0.030755
mp-570046, 2.055900, 2.180012
mp-776124, 0.000000, 0.159810
mp-985592, 2.295500, 2.002208
mp-2713634, 2.341700, 2.457724
mp-1180274, 0.074600, 0.621380
mp-1023193, 0.000000, 0.006563
mp-2714629, 1.124700, 1.145381
mp-1226744, 0.000000, -0.056901
mp-1044375, 0.886300, 1.182098
mp-1192902, 0.181900, 0.127217
mp-756599, 3.274400, 3.154220
mp-1216144, 0.000000, 0.044132
mp-1034860, 2.806000, 1.882132
mp-22544, 0.000000, -0.156555
mp-1177033, 0.000000, 0.338426
mp-1252778, 0.320800, 0.150260
mp-1176422, 0.000000, 0.102763
mp-1214899, 0.000000, -0.155396
mp-1048359, 0.815500, 1.231994
mp-1227027, 0.000000, -0.017891
mp-1244979, 0.832100, 0.828567
mp-1105285, 0.000000, -0.014675
mp-1210378, 4.314600, 4.362988
mp-556341, 1.400600, 0.143473
mp-1204179, 0.000000, -0.001672
mp-5577, 0.000000, 0.017631
mp-1215367, 0.000000, 0.000700
mp-771687, 0.000000, 0.104395
mp-783902, 0.000000, 0.335496
mp-867858, 0.000000, -0.039992
mp-700033, 1.810500, 1.815110
mp-862952, 0.000000, -0.000472
mp-989589, 0.000000, 0.022869
mp-561336, 5.129600, 4.625798
mp-1521267, 0.000000, 0.037624
mp-128, 0.000000, 0.071258
mp-505574, 0.000000, 0.007347
mp-1046381, 0.031700, 0.453652
mp-1189338, 0.000000, 2.045337
mp-5504, 4.397400, 2.950427
mp-975656, 0.000000, -0.021014
mp-17567, 0.000000, 0.035875
mp-18986, 3.223100, 3.243515
mp-669501, 0.020600, 0.041406
mp-1044311, 2.396300, 1.983289
mp-1185543, 0.000000, 0.142598
mp-26126, 1.801400, 2.764230
mp-762279, 2.782600, 3.297166
mp-1105522, 0.000000, 0.014054
mp-24013, 0.522300, 0.406147
mp-2218211, 1.480300, 1.817756
mp-1206147, 0.000000, 0.007079
mp-2714675, 2.953300, 2.882686
mp-1192145, 4.681800, 4.637263
mp-1214135, 0.000000, 3.924660
mp-759193, 0.659500, 0.712109
mp-1183278, 0.000000, 0.003453
mp-1206347, 0.000000, 0.047414
mp-2218297, 1.437900, 1.023089
mp-1209931, 0.000000, 0.002314
mp-1196261, 0.031700, 2.553652
mp-1187233, 0.000000, 0.034132
mp-1037450, 3.320100, 3.456630
mp-31427, 0.000000, -0.006531
mp-974045, 0.000000, 0.009193
mp-1075955, 0.000000, 0.030724
mp-1038115, 1.894400, 1.302422
mp-1208888, 0.000000, -0.048692
mp-1224179, 5.293100, 5.373164
mp-2219455, 0.000000, 0.115110
mp-510376, 0.000000, 0.024598
mp-1191513, 3.639800, 3.822560
mp-1077038, 0.000000, -0.000581
mp-11427, 0.000000, 0.020137
mp-2233925, 0.056000, 0.040034
mp-1187485, 0.000000, -0.046700
mp-1183165, 0.000000, 0.021625
mp-975933, 0.000000, -0.005940
mp-756424, 3.134600, 5.070440
mp-758928, 2.520700, 2.832282
mp-510633, 2.784900, 2.972081
mp-1211174, 3.098400, 3.016508
mp-1246004, 0.000000, -0.068605
mp-779363, 0.916700, 0.785299
mp-1103664, 0.835300, 0.919234
mp-866830, 1.014800, 2.012866
mp-1104227, 0.312000, 0.082381
mp-1214892, 0.000000, -0.037868
mp-7878, 0.000000, 0.007174
mp-1215320, 0.000000, -0.002482
mp-1207078, 0.000000, 1.557875
mp-2228880, 0.104600, 0.133091
mp-1228278, 0.000000, -0.008326
mp-1225046, 0.000000, 0.030421
mp-1078554, 2.937900, 2.914790
mp-1234321, 0.000000, 0.365263
mp-1023481, 0.000000, -0.034080
mp-558516, 4.336800, 4.320109
mp-1220828, 2.798500, 2.136761
mp-2488451, 0.000000, -0.015407
mp-971720, 0.000000, -0.054234
mp-7347, 0.000000, -0.006411
mp-17625, 0.000000, 0.092926
mp-765712, 0.000000, 0.008688
mp-619661, 2.233500, 1.165869
mp-754091, 1.265300, 0.843531
mp-978259, 0.000000, 0.537980
mp-769550, 0.467400, 0.224389
mp-1216046, 0.000000, -0.024378
mp-21974, 1.903300, 1.430687
mp-1225424, 0.000000, 0.115842
mp-626084, 0.000000, 1.100251
mp-2220009, 1.620900, 1.526553
mp-14983, 1.460400, 1.300305
mp-1103795, 0.000000, 0.019723
mp-2286, 2.974600, 1.335094
mp-768710, 1.131300, 1.180194
mp-2228271, 0.000000, 0.185810
mp-1228415, 0.000000, 0.192204
mp-1112339, 0.557900, -0.043067
mp-2226708, 2.204800, 1.802127
mp-2553, 0.000000, 0.044054
mp-696990, 3.616600, 3.535938
mp-1217008, 0.000000, -0.014529
mp-849464, 0.000000, 0.025663
mp-1638967, 2.815000, 3.281289
mp-1179021, 0.000000, 0.052755
mp-758939, 2.889200, 2.871092
mp-1227358, 0.000000, 0.661540
mp-1210919, 3.680700, 3.352647
mp-1228202, 0.000000, -0.011391
mp-1195832, 5.025400, 5.591474
mp-1104157, 0.000000, 0.003438
mp-1204679, 0.000000, 0.161452
mp-1228074, 0.000000, 0.088387
mp-744274, 0.000000, 0.668537
mp-28987, 0.989700, 1.163741
mp-1224559, 0.000000, 0.016462
mp-581396, 1.751500, 1.894221
mp-770767, 0.121800, -0.063483
mp-2715375, 2.868900, 2.685591
mp-27161, 2.911800, 2.478098
mp-558838, 2.079500, 0.975428
mp-2715635, 3.392700, 3.474796
mp-1224042, 0.000000, -0.014407
mp-707097, 3.158600, 4.411139
mp-505233, 2.533200, 2.801272
mp-676573, 0.046200, 1.585150
mp-24824, 2.739800, 2.098521
mp-31496, 0.000000, 0.082233
mp-19944, 0.000000, 0.142275
mp-2714755, 5.257400, 5.022905
mp-1197096, 0.000000, 1.241559
mp-1209690, 5.839200, 6.132361
mp-972337, 0.000000, 0.003583
mp-558754, 4.457500, 4.187319
mp-556094, 1.075200, 1.783808
mp-1077088, 0.000000, 0.005792
mp-1207472, 0.000000, 0.039460
mp-1196441, 4.508900, 5.023866
