id,target,prediction
mp-558400, 0.000000, 0.718631
mp-1245495, 0.000000, -0.158670
mp-1233211, 0.000000, 0.450401
mp-12697, 0.000000, 0.006773
mp-644852, 4.773400, 4.526245
mp-2714413, 3.034700, 2.943724
mp-13072, 0.000000, -0.040548
mp-1009219, 0.000000, 0.698429
mp-30595, 0.000000, 0.004184
mp-1443950, 0.007800, 1.073292
mp-569296, 0.000000, 0.032313
mp-1220694, 0.000000, -0.011565
mp-20674, 0.000000, 0.005842
mp-567861, 1.345300, 1.611662
mp-570271, 0.000000, -0.026808
mp-1193532, 0.000000, -0.049605
mp-1093600, 0.000000, -0.015067
mp-766170, 0.000000, 0.267126
mp-1272087, 1.520700, 0.239432
mp-761223, 0.000000, -0.125255
mp-1209319, 0.000000, 0.053914
mp-1080265, 0.964200, 0.933077
mp-662714, 0.000000, -0.005762
mp-1233748, 0.881500, 0.289201
mp-617442, 1.198000, 1.205438
mp-1180473, 4.743100, 0.138694
mp-1220880, 0.510900, 2.607947
mp-771021, 3.787200, 3.569497
mp-20954, 0.000000, -0.018423
mp-1211060, 0.004000, 2.110498
mp-9523, 0.000000, 0.147129
mp-1071588, 0.000000, -0.002349
mp-1211148, 0.000000, -0.005303
mp-1202477, 0.000000, 0.422840
mp-554814, 0.532400, -0.053582
mp-1197353, 1.735400, 2.155854
mp-1003313, 0.048700, 0.422078
mp-1204407, 0.000000, -0.048869
mp-1047167, 0.000000, -0.048850
mp-1235322, 0.000000, 0.054990
mp-1389441, 0.000000, 0.009830
mp-1024972, 0.000000, -0.036902
mp-1008524, 0.448800, 0.913236
mp-1229303, 0.000000, 0.008889
mp-641112, 3.301600, 3.704846
mp-6670, 3.173800, 2.485144
mp-753505, 0.949400, 0.810333
mp-773127, 0.000000, -0.094332
mp-1205273, 0.009100, 0.047119
mp-1173895, 1.044000, 0.040921
mp-553374, 2.575400, 3.781619
mp-1217911, 0.000000, 0.073172
mp-1103513, 0.000000, 0.086825
mp-20145, 0.000000, -0.041143
mp-767820, 0.960400, 1.319232
mp-1080443, 0.000000, 0.036213
mp-1198099, 1.801200, 2.394476
mp-2712730, 2.882900, 2.822584
