id,target,prediction
mp-695830, 0.000000, 0.605751
mp-1222700, 0.000000, 1.212196
mp-1226135, 0.098100, 0.140224
mp-2230202, 0.546500, 0.291235
mp-1188913, 1.656700, 2.103202
mp-2763, 3.808900, 4.135242
mp-1186496, 0.000000, -0.000184
mp-2217653, 0.016400, 0.147495
mp-625136, 3.432900, 3.720688
mp-672392, 0.000000, -0.011666
mp-1197937, 0.714400, 1.106124
mp-1185465, 0.000000, -0.003758
mp-1234072, 1.945700, 3.314803
mp-1216492, 0.007300, 2.276044
mp-1225143, 0.000000, -0.025788
mp-26995, 0.936200, 1.040305
mp-559509, 2.585800, 2.046778
mp-1077340, 0.000000, -0.051185
mp-1187294, 0.000000, 0.010454
mp-1027286, 0.000000, 0.028625
mp-573373, 1.694100, 1.549249
mp-1245186, 0.000000, -0.001631
mp-1191252, 4.258100, 0.764405
mp-1233732, 0.788000, 1.027833
mp-1103194, 1.763400, 1.752041
mp-1207854, 0.000000, -0.031355
mp-1179933, 0.036000, 1.979615
mp-1211860, 6.675800, 6.973945
mp-1176379, 0.000000, 0.116912
mp-1184307, 0.000000, -0.074389
mp-1188279, 2.198900, 2.157358
mp-2098, 0.000000, -0.028135
mp-1197586, 0.047900, -0.020727
mp-2220566, 1.476600, 0.704303
mp-1097302, 0.042900, -0.016174
mp-779698, 3.010000, 2.147636
mp-776536, 1.147800, 0.961562
mp-1204164, 4.279700, 4.495246
mp-1234536, 0.932800, 0.163895
mp-1076206, 0.120400, 0.120051
mp-1096260, 0.000000, 0.020992
mp-762264, 2.600400, 2.940106
mp-1193503, 0.000000, -0.001821
mp-1196972, 1.369600, 0.962729
mp-1206500, 0.000000, -0.028971
mp-1093763, 0.000000, 0.011959
mp-1219712, 0.065600, 0.028967
mp-1399809, 0.000000, 0.434142
mp-1177905, 3.720300, 4.077983
mp-1191534, 0.180300, 1.383752
mp-1101256, 0.000000, 1.112071
mp-1283659, 1.025400, 0.310606
mp-780433, 0.000000, 0.836574
mp-1205436, 0.000000, 0.005924
mp-1210486, 3.755400, 3.871975
mp-1046089, 2.196800, 1.702283
mp-17534, 0.000000, 0.005320
mp-767435, 2.098900, 1.439806
mp-632250, 7.422200, 7.968193
mp-1215075, 2.829300, 2.572253
mp-1375395, 0.000000, 0.017788
mp-568522, 2.090500, 1.382163
mp-560117, 0.942500, 1.547936
mp-1184204, 0.000000, -0.268719
mp-1111475, 3.742700, 3.189356
mp-1103678, 0.000000, -0.014996
mp-1028042, 0.000000, -0.031359
mp-756026, 0.000000, 0.014205
mp-504607, 2.051700, 0.573450
mp-1518670, 3.093800, 2.869781
mp-1179305, 0.000000, 0.084318
mp-23165, 0.892900, 0.598126
mp-557864, 1.955000, 1.717221
mp-14716, 1.649900, 1.648106
mp-676636, 0.000000, 0.256836
mp-724566, 1.304600, 1.290494
mp-1516449, 0.000000, -0.023133
mp-21662, 0.000000, -0.016420
mp-1219293, 5.246000, 5.266502
mp-570983, 0.979500, 1.095354
mp-2228502, 0.000000, 0.658552
mp-985468, 0.000000, 0.008576
mp-1187017, 0.000000, 0.033465
mp-757837, 2.698600, 2.522656
mp-1028646, 0.302700, 0.107427
mp-849511, 0.549100, 0.559202
mp-740714, 6.249600, 5.886811
mp-557578, 0.000000, 0.354594
mp-862831, 0.000000, -0.028955
mp-1299471, 0.000000, 0.034673
mp-3584, 5.678800, 3.798933
mp-622214, 2.675700, 2.405484
mp-1183969, 0.000000, 0.002489
mp-2714784, 1.357300, 1.535836
mp-758986, 1.076800, 1.061237
mp-556741, 6.571100, 4.256995
mp-1047243, 0.879700, 1.086422
mp-849736, 0.000000, 0.587806
mp-1340229, 3.045100, 2.538326
mp-758407, 0.000000, 0.524282
mp-1032679, 3.931700, 3.280639
mp-778147, 0.607000, 0.141273
mp-1219284, 2.574900, 2.334128
mp-1187454, 0.000000, -0.062105
mp-1212880, 0.000000, -0.005929
mp-998201, 0.000000, 0.252300
mp-1291664, 0.000000, 0.047664
mp-1226852, 1.664000, 1.712739
mp-4555, 3.311500, 3.034035
mp-752602, 2.871400, 2.578836
mp-1220223, 0.000000, 1.325293
mp-1220608, 0.000000, -0.003270
mp-556989, 2.030500, 1.982005
mp-1210454, 5.424700, 5.103605
mp-1047763, 0.923100, 1.406628
mp-1212083, 2.347900, 1.796385
mp-2716033, 2.229300, 2.113938
mp-27634, 2.782500, 0.692112
mp-1216411, 0.000000, -0.031781
mp-774586, 1.209600, 1.773109
mp-1233053, 0.506500, 0.907504
mp-999206, 0.000000, 0.001762
mp-1187686, 0.000000, -0.009377
mp-1520896, 1.780200, 2.457744
mp-2219283, 1.584400, 1.166154
mp-561920, 0.000000, -0.052185
mp-557939, 0.000000, 0.200346
mp-558211, 2.801000, 1.653117
mp-1297017, 0.000000, -0.001930
mp-1203611, 0.048100, 0.349443
mp-1224746, 0.000000, 0.045657
mp-1209080, 2.895600, 2.444062
mp-1178513, 0.665100, 0.369533
mp-23481, 2.442900, 1.925252
mp-1216077, 0.000000, 0.012556
mp-772177, 0.000000, 0.042147
mp-1201768, 2.701800, 3.165057
mp-1025115, 2.198000, 2.027727
mp-1101524, 0.000000, 0.022886
mp-1104502, 0.000000, -0.054535
mp-723897, 2.194200, 0.529579
mp-1023927, 0.732000, 0.043179
mp-1246632, 1.942000, 1.950353
mp-567878, 4.099800, 3.211401
mp-1104182, 1.229900, 1.409037
mp-1357819, 0.382700, 0.043668
mp-1032999, 1.980000, 1.787124
mp-17868, 2.862800, 2.790532
mp-972914, 0.000000, -0.010533
mp-1212235, 0.000000, 0.040071
mp-1226866, 0.000000, 0.001620
mp-1225451, 0.000000, 0.004456
mp-1234363, 1.253000, 0.799653
mp-961705, 0.000000, 0.011735
mp-1218047, 0.000000, 0.042625
mp-573282, 0.000000, -0.009719
mp-774247, 2.932400, 2.304916
mp-1187796, 0.000000, -0.016217
mp-555186, 2.175800, 1.912272
mp-756752, 1.975000, 1.173257
mp-1030418, 0.000000, 0.023310
mp-1186286, 0.000000, -0.003335
mp-2714080, 2.235300, 2.117811
mp-1246125, 0.000000, 0.163929
mp-973920, 0.000000, -0.133686
mp-1516822, 0.000000, -0.029007
mp-1228083, 3.054500, 2.489347
mp-685127, 0.591700, 0.386668
mp-540554, 4.039600, 3.918757
mp-2232476, 1.419800, 1.448427
mp-25333, 0.000000, 0.055620
mp-1193486, 0.004300, 0.004853
mp-1187467, 0.000000, 0.043985
mp-3456, 0.000000, 0.002403
mp-1221237, 2.474100, 2.402681
mp-1399030, 0.000000, 0.129840
mp-19721, 0.207200, 3.527481
mp-1033337, 0.220200, 1.186814
mp-1209040, 4.316000, 4.140354
mp-555355, 1.263300, 1.222048
mp-1217606, 4.417400, 5.542449
mp-1094099, 0.000000, -0.010773
mp-1110678, 1.622400, 1.440743
