id,target,prediction
mp-1235318, 0.000000, -0.058120
mp-1199409, 5.160000, 4.583615
mp-1079844, 0.000000, 0.008137
mp-2712567, 1.590400, 1.269240
mp-1181855, 0.000000, 0.755468
mp-867811, 0.000000, -0.047369
mp-1232092, 2.142500, 1.949697
mp-1043065, 0.140600, -0.127365
mp-755617, 4.004800, 3.772525
mp-1217984, 0.000000, -0.015605
mp-1047565, 0.981900, -0.315045
mp-997570, 4.339700, 3.799671
mp-772426, 2.040300, 2.159532
mp-571595, 2.401400, 2.483753
mp-866211, 0.000000, -0.010231
mp-1187191, 0.000000, 0.249621
mp-850200, 0.000000, 0.750256
mp-1191392, 0.000000, -0.051416
mp-1267964, 0.034900, -0.015087
mp-752805, 0.619700, 0.501144
mp-774918, 0.413000, 0.182159
mp-695030, 0.000000, 3.276303
mp-1218835, 0.745700, 0.840220
mp-1046656, 0.000000, 0.031565
mp-1214370, 0.000000, -0.094043
mp-26305, 3.214600, 3.206696
mp-1213240, 0.004300, 1.271390
mp-867830, 0.000000, -0.018981
mp-1211641, 3.515200, 2.808017
mp-1518215, 0.000000, 0.061114
mp-29347, 2.697200, 2.233986
mp-624400, 2.331800, 2.484158
mp-1176919, 1.424800, 1.031776
mp-559053, 4.226400, 3.537957
mp-9351, 0.000000, 0.030628
mp-1097652, 0.000000, 0.003742
mp-1074199, 0.000000, 0.028387
mp-1227351, 0.000000, 0.017467
mp-10785, 2.029900, 1.977115
mp-1184721, 0.000000, 0.000991
mp-1042551, 0.000000, 0.052610
mp-1209624, 0.000000, -0.112319
mp-1027383, 0.000000, -0.069751
mp-616210, 0.000000, -0.025011
mp-1246335, 0.000000, 0.025639
mp-1224472, 0.000000, 0.005312
mp-2715112, 2.891600, 2.619244
mp-1027925, 0.000000, -0.025142
mp-1224951, 0.000000, 0.070294
mp-1397062, 0.124400, 0.010865
mp-1403324, 1.387400, 0.026827
mp-1187998, 0.000000, -0.021315
mp-1226983, 0.000000, -0.042241
mp-758477, 0.000000, -0.114857
mp-616616, 0.000000, 0.367188
mp-1192637, 0.000000, 0.154775
mp-1023568, 0.000000, -0.013562
mp-1199180, 6.868400, 6.485558
mp-2220476, 0.000000, -0.028170
mp-1216187, 0.478100, -0.010386
mp-1222085, 0.000000, 0.003255
mp-7849, 4.263400, 4.071956
mp-558184, 2.773500, 1.991192
mp-1245875, 0.000000, -0.097046
mp-1246487, 0.655900, -0.002624
mp-753664, 1.439000, 1.267946
mp-1210756, 0.000000, 0.219975
mp-1567479, 1.535000, 1.580657
mp-567931, 0.481600, -0.042392
mp-1273456, 0.155200, 0.236985
mp-1185389, 0.000000, -0.074312
mp-762922, 1.760600, 1.678325
mp-28619, 1.819700, 1.888021
mp-2232143, 0.060300, 0.086715
mp-1180162, 0.000000, -0.154184
mp-1224007, 2.703300, 3.390555
mp-555079, 2.018800, 2.327818
mp-1516637, 0.000000, -0.075179
mp-1520391, 1.908600, 2.201626
mp-1182043, 1.943000, 0.140443
mp-1224446, 0.000000, -0.032999
mp-4384, 0.000000, -0.053146
mp-1194291, 0.000000, -0.006814
mp-2219743, 2.444300, 1.939970
mp-30844, 0.000000, -0.037103
mp-772216, 0.000000, -0.058808
mp-1183695, 0.000000, -0.189083
mp-1196194, 0.627800, 0.233907
mp-867775, 0.000000, -0.011768
mp-1222200, 0.000000, 0.506371
mp-2713404, 3.150700, 3.215970
mp-1214805, 1.829500, 1.928818
mp-755604, 0.000000, 0.612402
mp-466, 0.151300, -0.002864
mp-24022, 4.150400, 3.718564
mp-1180353, 0.000000, 0.040986
mp-13473, 0.000000, -0.025389
mp-1219837, 0.000000, 0.011926
mp-1571236, 1.025000, 0.136814
mp-1246340, 1.550500, 2.049743
mp-1104020, 0.000000, -0.030639
mp-1008500, 2.360200, 2.401698
mp-603907, 5.042200, 4.933061
