id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.070224,0.03680029122020345
mb-kvrh-00986,1.8864907251724818,1.8430481,0.04344262946935684
mb-kvrh-10203,1.9493900066449128,1.8763266,0.0730634456707917
mb-kvrh-02231,1.8692317197309762,1.9294761,0.06024442219865023
mb-kvrh-09645,1.9138138523837167,1.8558106,0.058003210141285066
mb-kvrh-04353,2.214843848047698,2.2202926,0.005448720159089149
mb-kvrh-06866,2.03342375548695,1.973073,0.06035074981068034
mb-kvrh-04465,2.399673721481038,2.2794864,0.12018730371065223
mb-kvrh-05810,1.919078092376074,1.9844036,0.06532551785341822
mb-kvrh-02048,1.9777236052888478,1.9629368,0.014786846293791678
mb-kvrh-01526,1.9731278535996986,1.9268234,0.046304475990445626
mb-kvrh-07083,1.954242509439325,1.8943601,0.059882443979119904
mb-kvrh-03439,1.8750612633917,1.8259436,0.04911767418118984
mb-kvrh-05367,0.9542425094393249,1.0583832,0.10414071695532845
mb-kvrh-09468,2.2174839442139063,2.353601,0.1361170346374121
mb-kvrh-06096,2.1931245983544616,2.1838071,0.009317463726165709
mb-kvrh-07636,2.100370545117563,2.1286528,0.028282265932852102
mb-kvrh-00114,1.591064607026499,1.5375167,0.05354789388410408
mb-kvrh-06915,1.3979400086720377,1.4379423,0.04000225779219568
mb-kvrh-00223,1.7403626894942439,1.8103445,0.06998176813209889
mb-kvrh-03918,1.7323937598229686,1.5262887,0.20610501203549303
mb-kvrh-07848,1.7075701760979363,1.6678648,0.03970537659842455
mb-kvrh-07438,1.462397997898956,1.3799899,0.08240813545693948
mb-kvrh-03975,1.2041199826559248,1.359832,0.1557120657602129
mb-kvrh-07115,2.0863598306747484,2.0765395,0.009820314225773785
mb-kvrh-09549,1.1760912590556813,1.3875729,0.21148162550395
mb-kvrh-01043,1.7075701760979363,1.729732,0.022161860492639907
mb-kvrh-03106,1.7403626894942439,1.7684952,0.028132512570270274
mb-kvrh-01796,2.3283796034387376,2.332345,0.0039654054113600345
mb-kvrh-03192,2.0530784434834195,2.0184596,0.034618884996481025
mb-kvrh-02418,2.0170333392987803,2.0680377,0.05100440903801173
mb-kvrh-00674,1.9444826721501687,2.0498183,0.10533560520884011
mb-kvrh-08622,1.8920946026904804,1.8004987,0.0915958787067157
mb-kvrh-01795,2.143014800254095,2.0479367,0.09507812232135571
mb-kvrh-10245,1.8976270912904414,1.8449208,0.05270633685776316
mb-kvrh-02085,2.060697840353612,1.5848136,0.4758842455354966
mb-kvrh-03194,1.662757831681574,2.026519,0.3637612284533136
mb-kvrh-07730,1.8129133566428555,1.8804259,0.06751257338033789
mb-kvrh-10244,2.3729120029701067,2.4364629,0.06355087621080147
mb-kvrh-05653,2.374748346010104,2.3700633,0.004685041108980936
mb-kvrh-03883,1.9444826721501687,1.8148824,0.12960027449849632
mb-kvrh-09670,2.296665190261531,2.2765827,0.02008247236602312
mb-kvrh-03326,1.6232492903979006,1.6229122,0.00033712189509294
mb-kvrh-08809,1.2304489213782739,1.417092,0.18664304429708012
mb-kvrh-06057,2.2121876044039577,2.1686642,0.04352338740871842
mb-kvrh-00963,1.9822712330395684,1.9607491,0.02152208371705866
mb-kvrh-07713,0.47712125471966244,1.6366342,1.1595129758940461
mb-kvrh-06802,1.380211241711606,1.2254144,0.1547968463792695
mb-kvrh-10722,1.5185139398778875,1.5440226,0.025508620241741387
mb-kvrh-00030,1.255272505103306,1.3925661,0.13729357975844936
mb-kvrh-03405,1.8808135922807914,1.8546776,0.026136034335539904
mb-kvrh-01885,1.919078092376074,1.9075755,0.011502604285558826
mb-kvrh-06535,2.247973266361807,2.1658275,0.08214575362071797
mb-kvrh-09479,1.9395192526186185,2.02596,0.08644071594827607
mb-kvrh-02962,1.6901960800285136,1.6883981,0.0017979572410380396
mb-kvrh-05185,2.1789769472931693,2.217373,0.03839594699394011
mb-kvrh-05691,2.255272505103306,2.1414175,0.11385500174637242
mb-kvrh-02778,1.6989700043360187,1.8404479,0.1414778983434246
mb-kvrh-02320,1.806179973983887,1.685491,0.1206890081406864
mb-kvrh-09509,2.0293837776852097,1.9824806,0.04690313250546119
mb-kvrh-01902,1.9912260756924949,1.835589,0.1556370244458518
mb-kvrh-10958,1.9867717342662448,1.9408019,0.04596987536426722
mb-kvrh-01877,2.1172712956557644,2.0351229,0.08214842425683866
mb-kvrh-04602,2.385606273598312,2.4111764,0.025570169501663464
mb-kvrh-04669,2.4345689040341987,2.3848536,0.0497153025785102
mb-kvrh-09758,2.346352974450639,2.4284277,0.0820747217773885
mb-kvrh-09878,1.9030899869919435,1.9321305,0.02904046897882062
mb-kvrh-01799,1.9294189257142926,1.8900087,0.03941023774127017
mb-kvrh-08861,0.8450980400142568,1.4178021,0.5727040553989512
