id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.7943887,0.12468944052823461
mb-kvrh-01629,2.2648178230095364,2.2273142,0.03750358922962915
mb-kvrh-01899,1.591064607026499,1.5283213,0.0627433408521827
mb-kvrh-09179,2.1903316981702914,2.149478,0.04085373949109217
mb-kvrh-00579,2.1072099696478683,2.0654101,0.04179983247135466
mb-kvrh-03076,2.1903316981702914,2.2103183,0.019986628779781856
mb-kvrh-04031,1.919078092376074,2.0524788,0.13340069790712916
mb-kvrh-01576,1.99563519459755,2.020173,0.024537878217391507
mb-kvrh-04820,2.146128035678238,2.130821,0.015307046069473529
mb-kvrh-03361,2.2624510897304293,2.2659454,0.003494344839883201
mb-kvrh-02770,1.380211241711606,1.5968733,0.21666204167462455
mb-kvrh-05543,1.3617278360175928,1.256265,0.10546279180525153
mb-kvrh-06351,2.2355284469075487,2.1550875,0.08044097589924792
mb-kvrh-03620,1.5440680443502757,1.656842,0.11277394898163351
mb-kvrh-07229,2.0681858617461617,2.040159,0.028026874700873616
mb-kvrh-02795,1.414973347970818,1.467444,0.05247059505286367
mb-kvrh-04808,1.8325089127062364,1.8305001,0.002008786821226627
mb-kvrh-04573,1.591064607026499,1.6150311,0.023966516134816818
mb-kvrh-00154,2.1335389083702174,2.03837,0.09516901434250746
mb-kvrh-09899,1.9030899869919435,1.9014441,0.0016459095001832846
mb-kvrh-04182,2.2576785748691846,2.2775648,0.019886189153642597
mb-kvrh-03186,1.2304489213782739,1.4895353,0.25908641034780033
mb-kvrh-00333,2.2227164711475833,2.1996346,0.02308191914563018
mb-kvrh-01182,1.462397997898956,1.5115926,0.04919462867269919
mb-kvrh-09946,2.2329961103921536,2.2197263,0.013269786310732723
mb-kvrh-05549,1.462397997898956,1.4580554,0.00434262089242532
mb-kvrh-01702,2.184691430817599,2.185289,0.0005974752798132421
mb-kvrh-06384,1.3222192947339193,1.263601,0.05861834926120202
mb-kvrh-09810,2.3541084391474008,2.3594153,0.005306853592467409
mb-kvrh-07776,1.591064607026499,1.5909072,0.0001573909544165808
