id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6883821,0.23069594363339818
mb-kvrh-01629,2.2648178230095364,2.3025928,0.03777493135447729
mb-kvrh-01899,1.591064607026499,1.6017135,0.01064893114336174
mb-kvrh-09179,2.1903316981702914,2.2529578,0.0626261227220426
mb-kvrh-00579,2.1072099696478683,2.0787165,0.028493453153117354
mb-kvrh-03076,2.1903316981702914,2.2321138,0.041782140025509396
mb-kvrh-04031,1.919078092376074,2.0289557,0.1098776056372317
mb-kvrh-01576,1.99563519459755,2.0259168,0.03028162020652725
mb-kvrh-04820,2.146128035678238,2.1116216,0.034506417407364154
mb-kvrh-03361,2.2624510897304293,2.3228617,0.06041058171732461
mb-kvrh-02770,1.380211241711606,1.5265551,0.1463438196287261
mb-kvrh-05543,1.3617278360175928,1.2546809,0.10704696405409186
mb-kvrh-06351,2.2355284469075487,2.1924973,0.043031193489579955
mb-kvrh-03620,1.5440680443502757,1.5342948,0.009773200676569616
mb-kvrh-07229,2.0681858617461617,2.0638752,0.00431066338190389
mb-kvrh-02795,1.414973347970818,1.5033983,0.08842495124640615
mb-kvrh-04808,1.8325089127062364,1.8861758,0.0536668389798598
mb-kvrh-04573,1.591064607026499,1.5093814,0.08168319356672127
mb-kvrh-00154,2.1335389083702174,2.0200677,0.11347121656723891
mb-kvrh-09899,1.9030899869919435,1.8443744,0.058715568733276546
mb-kvrh-04182,2.2576785748691846,2.186061,0.07161766941264158
mb-kvrh-03186,1.2304489213782739,1.5101943,0.2797453802269507
mb-kvrh-00333,2.2227164711475833,2.243575,0.020858624982787788
mb-kvrh-01182,1.462397997898956,1.5283022,0.0659041947890322
mb-kvrh-09946,2.2329961103921536,2.2045703,0.02842581696563995
mb-kvrh-05549,1.462397997898956,1.3417872,0.1206107788514097
mb-kvrh-01702,2.184691430817599,2.1679447,0.016746761094088125
mb-kvrh-06384,1.3222192947339193,1.3092325,0.012986821360506218
mb-kvrh-09810,2.3541084391474008,2.3938432,0.039734734833312135
mb-kvrh-07776,1.591064607026499,1.6273379,0.03627332556017082
mb-kvrh-04259,2.1072099696478683,2.0463095,0.06090049851749724
mb-kvrh-10347,1.7634279935629373,1.8060684,0.042640426847218915
mb-kvrh-05388,2.3010299956639813,2.356139,0.05510894896187324
mb-kvrh-08205,2.2174839442139063,2.2562017,0.03871779986568358
mb-kvrh-03405,1.8808135922807914,1.8863758,0.005562192593171034
mb-kvrh-10752,2.2095150145426308,2.2290976,0.01958259020895614
mb-kvrh-07354,1.9444826721501687,1.945608,0.0011253476786277083
mb-kvrh-09109,2.2430380486862944,2.2394524,0.0035856866257475417
mb-kvrh-06781,1.5185139398778875,1.5989327,0.08041880319462225
mb-kvrh-00374,2.1583624920952498,2.118866,0.039496525298374774
mb-kvrh-03662,2.3324384599156054,2.3908815,0.05844307847550789
mb-kvrh-03532,1.6020599913279623,1.6027124,0.0006524014790445509
mb-kvrh-06020,1.9493900066449128,1.8579866,0.09140343724031075
mb-kvrh-10186,2.0253058652647704,2.1172438,0.09193790151989756
mb-kvrh-08080,1.9493900066449128,1.892994,0.05639596043367012
mb-kvrh-06314,1.6812412373755872,1.714649,0.03340772464528685
mb-kvrh-02026,1.9344984512435677,1.8988192,0.03567924309842607
mb-kvrh-09887,1.414973347970818,1.164634,0.25033935863671153
mb-kvrh-09862,2.2068258760318495,2.108406,0.09841980913731829
mb-kvrh-02157,1.6812412373755872,1.7320229,0.05078164413228636
