id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.058024,0.024600174108997397
mb-kvrh-00986,1.8864907251724818,1.8848331,0.0016576277145960994
mb-kvrh-10203,1.9493900066449128,2.0704355,0.12104551734190361
mb-kvrh-02231,1.8692317197309762,2.692683,0.8234512617601126
mb-kvrh-09645,1.9138138523837167,2.0977497,0.1839358576992911
mb-kvrh-04353,2.214843848047698,2.1991901,0.015653708277190148
mb-kvrh-06866,2.03342375548695,1.997796,0.03562769683216471
mb-kvrh-04465,2.399673721481038,2.3215747,0.0780990335232743
mb-kvrh-05810,1.919078092376074,2.0658593,0.14678122540346705
mb-kvrh-02048,1.9777236052888478,1.923196,0.05452764715133562
mb-kvrh-01526,1.9731278535996986,1.841005,0.1321228859101844
mb-kvrh-07083,1.954242509439325,2.1087546,0.15451212541785275
mb-kvrh-03439,1.8750612633917,1.9097302,0.03466893260744541
mb-kvrh-05367,0.9542425094393249,1.2594495,0.30520697252478646
mb-kvrh-09468,2.2174839442139063,2.0401793,0.17730469158939455
mb-kvrh-06096,2.1931245983544616,2.248028,0.05490344157778937
mb-kvrh-07636,2.100370545117563,2.0075364,0.09283413383216255
mb-kvrh-00114,1.591064607026499,1.6773442,0.08627959596880119
mb-kvrh-06915,1.3979400086720377,1.4650202,0.06708017107649744
mb-kvrh-00223,1.7403626894942439,1.8350873,0.09472460985267994
mb-kvrh-03918,1.7323937598229686,1.8343073,0.10191355314242445
mb-kvrh-07848,1.7075701760979363,1.7551823,0.0476120901374153
mb-kvrh-07438,1.462397997898956,1.3789594,0.08343858055581643
mb-kvrh-03975,1.2041199826559248,1.6276118,0.4234917736688433
mb-kvrh-07115,2.0863598306747484,1.993465,0.09289488392792222
mb-kvrh-09549,1.1760912590556813,1.4526459,0.27655463880961406
mb-kvrh-01043,1.7075701760979363,1.529281,0.17828915593344652
mb-kvrh-03106,1.7403626894942439,1.7583691,0.01800639867866871
mb-kvrh-01796,2.3283796034387376,2.3207672,0.007612439208390942
mb-kvrh-03192,2.0530784434834195,2.0665855,0.013507097288064873
mb-kvrh-02418,2.0170333392987803,2.036749,0.01971554680961818
mb-kvrh-00674,1.9444826721501687,2.0538254,0.10934270626780007
mb-kvrh-08622,1.8920946026904804,1.9681447,0.07605005253718078
mb-kvrh-01795,2.143014800254095,2.083617,0.05939782828449047
mb-kvrh-10245,1.8976270912904414,1.920013,0.022385859606775416
mb-kvrh-02085,2.060697840353612,1.4191003,0.6415975557771958
mb-kvrh-03194,1.662757831681574,1.3804669,0.28229089366277527
mb-kvrh-07730,1.8129133566428555,1.8925952,0.0796818152855503
mb-kvrh-10244,2.3729120029701067,2.3574936,0.015418363977797167
mb-kvrh-05653,2.374748346010104,2.2786818,0.09606659094418601
mb-kvrh-03883,1.9444826721501687,1.8554062,0.08907650702718284
mb-kvrh-09670,2.296665190261531,2.0365877,0.26007747511260515
mb-kvrh-03326,1.6232492903979006,1.6596724,0.03642308909581282
mb-kvrh-08809,1.2304489213782739,0.9579913,0.27245761936487667
mb-kvrh-06057,2.2121876044039577,2.2356112,0.023423595928683927
mb-kvrh-00963,1.9822712330395684,1.9998637,0.01759251074247503
mb-kvrh-07713,0.47712125471966244,1.5600154,1.0828941852675202
mb-kvrh-06802,1.380211241711606,1.1761007,0.20411051081560982
mb-kvrh-10722,1.5185139398778875,1.7266992,0.20818529317722723
mb-kvrh-00030,1.255272505103306,1.3702973,0.11502480763320522
mb-kvrh-03405,1.8808135922807914,1.7586905,0.12212311586324986
mb-kvrh-01885,1.919078092376074,1.7037731,0.21530495146878637
mb-kvrh-06535,2.247973266361807,2.210935,0.03703815054759785
mb-kvrh-09479,1.9395192526186185,1.8304777,0.10904153808004424
mb-kvrh-02962,1.6901960800285136,1.6396065,0.0505896041984355
mb-kvrh-05185,2.1789769472931693,2.097818,0.0811590494965384
mb-kvrh-05691,2.255272505103306,2.2098327,0.045439836798862654
mb-kvrh-02778,1.6989700043360187,1.8395828,0.1406127965291546
mb-kvrh-02320,1.806179973983887,1.5555309,0.2506490682603153
