id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.169282,0.034838023122233164
mb-kvrh-07890,1.505149978319906,1.4908944,0.01425554148366337
mb-kvrh-01189,1.7558748556724915,1.6916249,0.06424997583545533
mb-kvrh-03149,2.037426497940624,1.9008439,0.13658263922175173
mb-kvrh-07118,1.380211241711606,1.4387364,0.058525197039614785
mb-kvrh-09320,2.1398790864012365,2.1064563,0.0334228066465978
mb-kvrh-06763,2.060697840353612,2.0736756,0.012977792123194831
mb-kvrh-04854,2.1172712956557644,2.0478845,0.06938683139184842
mb-kvrh-10772,2.294466226161593,2.298801,0.0043347191203895186
mb-kvrh-02108,1.9138138523837167,1.8471508,0.06666304977141202
mb-kvrh-09857,1.7481880270062005,1.7362043,0.011983760458043724
mb-kvrh-08091,1.6020599913279623,1.712664,0.11060401681260168
mb-kvrh-09697,1.6901960800285136,1.6937068,0.003510670841237351
mb-kvrh-09420,2.285557309007774,2.334205,0.04864760317789507
mb-kvrh-07684,2.0644579892269186,2.0622144,0.0022436146846822602
mb-kvrh-02919,1.9731278535996986,1.9324605,0.04066730710616828
mb-kvrh-02488,2.294466226161593,2.3078613,0.013395101963407097
mb-kvrh-08814,2.307496037913213,2.2652428,0.04225322289551281
mb-kvrh-05366,1.3617278360175928,1.6731324,0.3114045835685888
mb-kvrh-06339,1.8864907251724818,1.898714,0.01222322116998642
mb-kvrh-01477,2.250420002308894,2.2738597,0.023439736994694815
mb-kvrh-04788,1.505149978319906,1.5610169,0.055866938908792685
mb-kvrh-04959,1.9294189257142926,1.8811345,0.04828441567400943
mb-kvrh-00392,1.7403626894942439,1.7499752,0.009612514973529551
mb-kvrh-09096,2.2833012287035497,2.254297,0.029004210652402218
mb-kvrh-05297,1.6232492903979006,1.5449523,0.07829701702906511
mb-kvrh-03678,2.2405492482826,2.1899805,0.05056874138562728
mb-kvrh-10626,2.2121876044039577,2.1480682,0.064119414782986
mb-kvrh-00012,1.462397997898956,1.4424753,0.019922678990264675
mb-kvrh-01509,2.3729120029701067,2.2921853,0.08072669642103447
mb-kvrh-09956,2.1072099696478683,2.0488942,0.0583158027014572
mb-kvrh-00047,2.0681858617461617,2.082965,0.014779035409600016
mb-kvrh-01323,1.7634279935629373,1.7538382,0.009589812067270831
mb-kvrh-07625,2.164352855784437,2.2246966,0.060343780415514026
mb-kvrh-01896,2.130333768495006,2.1771286,0.04679478489549682
mb-kvrh-08858,1.2041199826559248,0.9671079,0.2370120906194868
mb-kvrh-01301,1.9030899869919435,1.9662473,0.06315733318322736
mb-kvrh-00996,1.7993405494535817,1.7400364,0.05930418108352553
mb-kvrh-06013,1.5797835966168101,1.4701142,0.10966936550719097
mb-kvrh-07011,2.0043213737826426,1.9750161,0.02930525668669537
mb-kvrh-08052,1.591064607026499,1.4050789,0.18598571908704598
mb-kvrh-02965,1.7481880270062005,1.7399267,0.008261331182531029
mb-kvrh-08112,1.4913616938342726,1.7063227,0.21496097614863752
mb-kvrh-03334,1.1760912590556813,1.1737509,0.0023403816753102546
mb-kvrh-09255,2.123851640967086,1.9183775,0.20547412231321616
mb-kvrh-08990,2.298853076409707,2.1231766,0.17567650170267557
mb-kvrh-04273,2.3636119798921444,2.2796147,0.08399729292620206
mb-kvrh-00109,2.2329961103921536,2.2450116,0.012015457677304386
mb-kvrh-03831,2.060697840353612,2.028579,0.032118843695286614
mb-kvrh-02842,1.2041199826559248,1.1248499,0.07927006715146923
mb-kvrh-02427,1.99563519459755,1.9567695,0.038865728197403415
mb-kvrh-10578,2.1986570869544226,2.206259,0.007601925267867404
mb-kvrh-05566,1.8864907251724818,1.7636862,0.12280454505773575
mb-kvrh-10324,1.7781512503836436,1.7275597,0.05059156467655135
mb-kvrh-04942,2.2528530309798933,2.2904654,0.03761232393954028
mb-kvrh-01318,1.9590413923210936,1.8949586,0.0640827770180541
mb-kvrh-03976,1.8692317197309762,1.9234316,0.054199915171977864
mb-kvrh-04961,2.0863598306747484,2.037801,0.04855880337677476
mb-kvrh-06396,2.2624510897304293,2.1876853,0.07476583849446738
mb-kvrh-09094,1.6901960800285136,1.6296662,0.060529870807627395
mb-kvrh-09053,1.3222192947339193,1.341527,0.019307690434537728
mb-kvrh-03090,2.3521825181113627,2.2763917,0.07579077349771524
mb-kvrh-10976,2.27415784926368,2.132974,0.14118393988562827
mb-kvrh-09275,1.9444826721501687,1.9297972,0.01468549960378196
mb-kvrh-02341,1.5563025007672873,1.6519704,0.09566788573783969
mb-kvrh-09253,1.9294189257142926,1.7027168,0.2267020983217145
mb-kvrh-07715,2.2576785748691846,2.2743773,0.016698771169633808
mb-kvrh-01127,2.0569048513364727,2.2752197,0.21831482754231146
mb-kvrh-09199,1.7781512503836436,1.7580098,0.02014145900943709
mb-kvrh-08598,1.6720978579357175,1.8079058,0.13580793525428492
mb-kvrh-02472,1.8129133566428555,1.8314087,0.018495382447110353
mb-kvrh-07609,2.271841606536499,2.305332,0.0334903388828125
mb-kvrh-01752,1.6434526764861874,1.5460988,0.09735384817045256
mb-kvrh-10944,2.037426497940624,2.0206103,0.016816165451610132
mb-kvrh-05027,2.0043213737826426,1.9936591,0.01066223510313824
mb-kvrh-00257,1.8864907251724818,1.8146282,0.07186248172613174
mb-kvrh-03913,1.8976270912904414,1.8393333,0.05829379546829783
mb-kvrh-01160,2.1986570869544226,2.1565394,0.04211764679939334
mb-kvrh-00897,1.6127838567197355,1.6846768,0.0718929096758334
mb-kvrh-10904,1.9777236052888478,1.9828116,0.005087964878693674
mb-kvrh-07851,2.173186268412274,2.121441,0.05174538096110215
mb-kvrh-01965,1.6020599913279623,1.6841233,0.08206328633622229
mb-kvrh-05634,1.1760912590556813,1.3392714,0.16318016714518535
mb-kvrh-03918,1.7323937598229686,1.6954303,0.03696348104489244
mb-kvrh-03848,1.8976270912904414,1.8573638,0.04026327121445261
mb-kvrh-07943,2.369215857410143,2.3592696,0.009946238422105846
mb-kvrh-10056,2.214843848047698,2.3128617,0.09801783293679911
mb-kvrh-08276,1.9030899869919435,1.3200244,0.5830656158447878
mb-kvrh-02116,1.9294189257142926,1.8767619,0.052657012414732085
mb-kvrh-02893,2.0043213737826426,1.9449184,0.05940297969389752
mb-kvrh-08252,1.568201724066995,1.7558725,0.1876707639548556
mb-kvrh-10033,2.214843848047698,1.6538723,0.5609715965370778
mb-kvrh-10016,2.1760912590556813,2.0617518,0.11433941655690205
mb-kvrh-03464,1.9867717342662448,1.9725006,0.01427117159839808
mb-kvrh-09044,2.012837224705172,1.7018747,0.3109624917339806
mb-kvrh-00097,0.7781512503836436,1.1346941,0.3565428490426259
mb-kvrh-07784,2.2648178230095364,2.2588186,0.005999196605727786
mb-kvrh-07028,2.2624510897304293,1.6531799,0.6092712057735201
mb-kvrh-06967,1.7558748556724915,1.7047759,0.051098926221502694
mb-kvrh-00304,2.255272505103306,2.1656244,0.08964812499161168
mb-kvrh-05168,1.8260748027008264,1.7981272,0.027947628323385043
mb-kvrh-08761,2.012837224705172,2.0384479,0.02561063219790416
mb-kvrh-05621,2.428134794028789,2.3752732,0.052861566337138566
mb-kvrh-04746,2.100370545117563,2.0935915,0.006779093472665476
mb-kvrh-02697,2.2405492482826,2.2636924,0.023143130715202798
mb-kvrh-02556,2.0453229787866576,2.0133452,0.03197773724002673
mb-kvrh-03473,2.0211892990699383,1.9357035,0.08548578306346855
mb-kvrh-02237,1.9294189257142926,1.874051,0.0553679508684064
mb-kvrh-03560,2.146128035678238,2.1167035,0.02942452539381435
mb-kvrh-03455,1.9344984512435677,1.8862077,0.04829075146787187
mb-kvrh-00434,1.9493900066449128,1.8439809,0.10540909825105294
mb-kvrh-09729,2.0569048513364727,1.9969845,0.05992036952494928
mb-kvrh-00913,1.9084850188786497,1.9800389,0.07155386242323014
mb-kvrh-02378,1.6434526764861874,1.626028,0.017424734782391038
mb-kvrh-10575,1.7558748556724915,1.7955148,0.03963996633373412
mb-kvrh-10074,1.3222192947339193,1.3124969,0.009722394175447624
mb-kvrh-09447,1.8573324964312685,1.9278742,0.07054171106537455
mb-kvrh-03977,2.123851640967086,2.1414666,0.01761497661714273
mb-kvrh-01193,2.0253058652647704,2.0512564,0.025950552963379003
mb-kvrh-02186,1.6127838567197355,1.6674119,0.05462806668877285
mb-kvrh-04545,2.093421685162235,2.0859003,0.00752137846057499
mb-kvrh-04441,2.0755469613925306,2.0937681,0.01822115841948113
mb-kvrh-10040,1.9444826721501687,2.00867,0.06418741947885964
mb-kvrh-03083,2.2355284469075487,2.174736,0.060792423958329955
mb-kvrh-03958,1.6020599913279623,1.4140471,0.18801286932631434
mb-kvrh-05963,1.9777236052888478,1.9266955,0.05102813924728289
mb-kvrh-10291,1.8388490907372552,1.8423216,0.0034725435553473183
mb-kvrh-05809,1.9637878273455553,1.9530572,0.010730657431309742
