id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.789155,0.12992308596738256
mb-kvrh-01629,2.2648178230095364,2.2038932,0.060924638347671145
mb-kvrh-01899,1.591064607026499,1.5377451,0.053319488885324784
mb-kvrh-09179,2.1903316981702914,2.102218,0.08811378549634119
mb-kvrh-00579,2.1072099696478683,2.0203469,0.08686308968876189
mb-kvrh-03076,2.1903316981702914,2.160657,0.029674769154178104
mb-kvrh-04031,1.919078092376074,2.2001095,0.2810313894354495
mb-kvrh-01576,1.99563519459755,2.0965984,0.10096319216697647
mb-kvrh-04820,2.146128035678238,2.1092045,0.036923504962295794
mb-kvrh-03361,2.2624510897304293,2.3138597,0.05140861142618691
mb-kvrh-02770,1.380211241711606,1.5074557,0.1272444648847686
mb-kvrh-05543,1.3617278360175928,1.4564142,0.09468638669969232
mb-kvrh-06351,2.2355284469075487,2.2827058,0.047177336936445435
mb-kvrh-03620,1.5440680443502757,1.6611443,0.1170762122415212
mb-kvrh-07229,2.0681858617461617,1.8736737,0.1945121843017037
mb-kvrh-02795,1.414973347970818,1.4802277,0.06525436084571035
mb-kvrh-04808,1.8325089127062364,1.6541358,0.1783730894564195
mb-kvrh-04573,1.591064607026499,1.5421746,0.048890029313486405
mb-kvrh-00154,2.1335389083702174,1.9898692,0.14366967142411147
mb-kvrh-09899,1.9030899869919435,1.872668,0.03042195911413592
mb-kvrh-04182,2.2576785748691846,2.2922082,0.034529619863481464
mb-kvrh-03186,1.2304489213782739,1.4349877,0.2045387428444434
mb-kvrh-00333,2.2227164711475833,2.1984596,0.02425684590344268
mb-kvrh-01182,1.462397997898956,1.4236959,0.0387020760010679
mb-kvrh-09946,2.2329961103921536,2.268008,0.035011883305966496
mb-kvrh-05549,1.462397997898956,1.4413203,0.021077697796722195
mb-kvrh-01702,2.184691430817599,2.2759202,0.0912287218465857
mb-kvrh-06384,1.3222192947339193,1.2681168,0.05410246295443932
mb-kvrh-09810,2.3541084391474008,2.4077108,0.05360235148675452
mb-kvrh-07776,1.591064607026499,1.5383809,0.05268374574415047
mb-kvrh-04259,2.1072099696478683,1.9550631,0.15214686501835173
mb-kvrh-10347,1.7634279935629373,1.7389746,0.02445342233490999
mb-kvrh-05388,2.3010299956639813,2.209286,0.09174402116141778
