id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9728378,0.06058594973896403
mb-kvrh-00986,1.8864907251724818,1.9009261,0.014435387956180268
mb-kvrh-10203,1.9493900066449128,1.9683762,0.01898615302305595
mb-kvrh-02231,1.8692317197309762,1.9899503,0.12071857953202425
mb-kvrh-09645,1.9138138523837167,1.9726682,0.05885431854523837
mb-kvrh-04353,2.214843848047698,2.279842,0.06499805182412821
mb-kvrh-06866,2.03342375548695,2.0414321,0.008008386770740561
mb-kvrh-04465,2.399673721481038,2.4083834,0.008709647964762812
mb-kvrh-05810,1.919078092376074,1.8240664,0.09501169184811986
mb-kvrh-02048,1.9777236052888478,1.9737896,0.003934032573088553
mb-kvrh-01526,1.9731278535996986,2.027845,0.05471705225357293
mb-kvrh-07083,1.954242509439325,1.8993566,0.05488590581688846
mb-kvrh-03439,1.8750612633917,1.8714671,0.003594149896827048
mb-kvrh-05367,0.9542425094393249,0.9912328,0.0369903029653077
mb-kvrh-09468,2.2174839442139063,2.2490416,0.03155761309810545
mb-kvrh-06096,2.1931245983544616,2.2134414,0.020316773563263002
mb-kvrh-07636,2.100370545117563,2.175677,0.07530651596336968
mb-kvrh-00114,1.591064607026499,1.6430995,0.05203493940599602
mb-kvrh-06915,1.3979400086720377,1.4526561,0.05471614119215906
mb-kvrh-00223,1.7403626894942439,1.8156444,0.07528169393623707
mb-kvrh-03918,1.7323937598229686,1.549298,0.18309571180355944
mb-kvrh-07848,1.7075701760979363,1.6746335,0.03293667313773119
mb-kvrh-07438,1.462397997898956,1.3546546,0.10774344734658792
mb-kvrh-03975,1.2041199826559248,1.0664239,0.13769608968107128
mb-kvrh-07115,2.0863598306747484,2.0343156,0.052044244584660504
mb-kvrh-09549,1.1760912590556813,1.320848,0.14475672907298076
mb-kvrh-01043,1.7075701760979363,1.6469206,0.06064961430746996
mb-kvrh-03106,1.7403626894942439,1.6460268,0.09433583974753978
mb-kvrh-01796,2.3283796034387376,2.3313293,0.0029497422643873783
mb-kvrh-03192,2.0530784434834195,2.0684755,0.01539704136460296
mb-kvrh-02418,2.0170333392987803,2.0576658,0.04063248559135646
mb-kvrh-00674,1.9444826721501687,2.0690193,0.12453664547678445
mb-kvrh-08622,1.8920946026904804,1.8116883,0.08040629874303162
mb-kvrh-01795,2.143014800254095,2.1357965,0.0072182533180598085
mb-kvrh-10245,1.8976270912904414,1.8852725,0.01235458839127146
mb-kvrh-02085,2.060697840353612,1.6009972,0.4597006308046616
mb-kvrh-03194,1.662757831681574,1.7296205,0.06686262501398255
mb-kvrh-07730,1.8129133566428555,1.8460523,0.03313893236623877
mb-kvrh-10244,2.3729120029701067,2.3975365,0.024624513219468458
mb-kvrh-05653,2.374748346010104,2.342333,0.03241526762570457
mb-kvrh-03883,1.9444826721501687,1.9257258,0.01875685446980979
mb-kvrh-09670,2.296665190261531,2.2195883,0.07707691053740984
mb-kvrh-03326,1.6232492903979006,1.5566413,0.06660795014216325
mb-kvrh-08809,1.2304489213782739,1.470057,0.23960808927236088
mb-kvrh-06057,2.2121876044039577,2.2402174,0.028029842876926114
mb-kvrh-00963,1.9822712330395684,1.9340233,0.04824797196931696
mb-kvrh-07713,0.47712125471966244,1.670506,1.1933847457991364
mb-kvrh-06802,1.380211241711606,1.267031,0.113180287350644
mb-kvrh-10722,1.5185139398778875,1.530607,0.012093045214275566
mb-kvrh-00030,1.255272505103306,1.251118,0.004154560385898787
mb-kvrh-03405,1.8808135922807914,1.748018,0.13279556592886266
mb-kvrh-01885,1.919078092376074,1.8906785,0.028399567405065662
mb-kvrh-06535,2.247973266361807,2.2352624,0.012710872410390817
mb-kvrh-09479,1.9395192526186185,1.9700233,0.030504021803073433
mb-kvrh-02962,1.6901960800285136,1.6538975,0.03629855614850874
mb-kvrh-05185,2.1789769472931693,2.127072,0.051904851422197584
mb-kvrh-05691,2.255272505103306,2.181036,0.07423650961990758
mb-kvrh-02778,1.6989700043360187,1.740154,0.04118402360282403
mb-kvrh-02320,1.806179973983887,1.7422404,0.06393954505932653
mb-kvrh-09509,2.0293837776852097,2.0430257,0.013641954355195551
mb-kvrh-01902,1.9912260756924949,1.9867306,0.0044955001309714415
mb-kvrh-10958,1.9867717342662448,1.9737618,0.013009937314950815
mb-kvrh-01877,2.1172712956557644,2.087665,0.02960621463159452
mb-kvrh-04602,2.385606273598312,2.4042263,0.018620029502273816
mb-kvrh-04669,2.4345689040341987,2.4240909,0.010478041760028756
mb-kvrh-09758,2.346352974450639,2.315647,0.030706087625077316
mb-kvrh-09878,1.9030899869919435,1.884236,0.01885400886541766
mb-kvrh-01799,1.9294189257142926,1.8755901,0.053828839731016265
mb-kvrh-08861,0.8450980400142568,1.1127923,0.2676942134800059
mb-kvrh-00693,2.037426497940624,2.146699,0.1092724537805676
mb-kvrh-02883,1.6720978579357175,1.4084535,0.2636443934276609
mb-kvrh-03767,1.3424226808222062,1.365145,0.022722287210630743
mb-kvrh-01112,0.9030899869919435,0.94654536,0.04345537548059064
mb-kvrh-01242,1.5440680443502757,1.6452961,0.10122805245148214
mb-kvrh-10061,1.6020599913279623,1.7278696,0.12580963853196203
mb-kvrh-02609,1.7323937598229686,1.8073827,0.074988943004485
mb-kvrh-03328,1.9777236052888478,2.044591,0.0668673447233592
mb-kvrh-08707,2.037426497940624,2.0711994,0.03377291917363401
mb-kvrh-04782,2.225309281725863,2.1566846,0.0686246446561607
mb-kvrh-08405,1.7558748556724915,1.7304013,0.025473578130377206
mb-kvrh-09861,1.5185139398778875,1.3889924,0.12952151109828547
mb-kvrh-01330,1.255272505103306,1.2399693,0.01530325156326695
mb-kvrh-06221,1.919078092376074,1.9070206,0.012057523528417713
mb-kvrh-00348,1.7634279935629373,1.7423222,0.021105787065744952
mb-kvrh-10076,2.367355921026019,2.4110632,0.04370727324888346
mb-kvrh-10868,1.6720978579357175,1.8597447,0.18764681007117945
mb-kvrh-00703,1.7708520116421442,1.7904013,0.019549327888800594
mb-kvrh-00101,1.8195439355418688,1.8591834,0.03963949512982312
mb-kvrh-02808,2.0293837776852097,1.9948189,0.03456485182766578
mb-kvrh-00624,2.143014800254095,2.1197839,0.02323092192767895
mb-kvrh-05355,2.2405492482826,2.2918549,0.05130561011583756
mb-kvrh-05400,1.7323937598229686,1.7646414,0.03224764432894789
mb-kvrh-10409,2.1492191126553797,2.1114159,0.03780324961827031
mb-kvrh-03810,1.9084850188786497,1.9781437,0.06965867313795182
mb-kvrh-03814,1.2304489213782739,1.2610922,0.03064326459584721
mb-kvrh-06882,2.100370545117563,2.0031896,0.09718098136634223
mb-kvrh-03921,1.9637878273455553,2.020348,0.056560244706446605
mb-kvrh-08973,1.6334684555795864,1.5838946,0.04957384517461816
mb-kvrh-05832,1.9030899869919435,1.8864439,0.01664613361364764
mb-kvrh-09971,1.7993405494535817,1.969685,0.1703444090043651
mb-kvrh-08563,2.376576957056512,2.372181,0.004396018335808716
mb-kvrh-08128,1.9493900066449128,1.9333267,0.01606328545350655
mb-kvrh-04299,0.8450980400142568,0.7263186,0.11877944222067771
mb-kvrh-10397,0.6989700043360189,0.64804006,0.05092994810738116
mb-kvrh-06167,1.8976270912904414,1.8997904,0.002163314936670435
mb-kvrh-02000,2.311753861055754,2.305696,0.006057850466154591
mb-kvrh-03463,1.6720978579357175,1.716523,0.04442519332618433
mb-kvrh-03063,2.2041199826559246,2.2089088,0.004788813654500235
mb-kvrh-07781,1.6127838567197355,1.6748424,0.06205850091576259
mb-kvrh-07181,1.6720978579357175,1.5318191,0.1402787527874021
mb-kvrh-00483,1.8692317197309762,1.9262536,0.05702183747422396
mb-kvrh-09114,2.2671717284030137,2.240144,0.027027714044493223
mb-kvrh-06464,2.2430380486862944,2.1928878,0.05015026563575731
mb-kvrh-05878,1.845098040014257,1.8591124,0.014014341920862705
mb-kvrh-02206,2.1492191126553797,2.1834476,0.03422848675563106
mb-kvrh-07474,1.7993405494535817,1.8088691,0.009528574005280621
mb-kvrh-06104,2.0253058652647704,1.9701902,0.05511569783770742
mb-kvrh-07994,2.3364597338485296,2.293483,0.04297671497340749
mb-kvrh-10753,1.9138138523837167,1.941061,0.02724716751374423
mb-kvrh-01427,1.845098040014257,1.7944477,0.05065037956808993
mb-kvrh-07665,1.7323937598229686,1.7036473,0.028746503925446643
mb-kvrh-02629,2.307496037913213,2.418486,0.11099008040343739
mb-kvrh-01918,2.2764618041732443,2.2461913,0.030270540974391746
mb-kvrh-08130,2.3283796034387376,2.3318522,0.003472594208357105
mb-kvrh-00751,2.161368002234975,2.1758413,0.014473329246958766
mb-kvrh-07213,2.1789769472931693,2.140892,0.038084918484575514
mb-kvrh-06956,2.2329961103921536,2.2376993,0.0047031598562594645
mb-kvrh-07825,2.3654879848909,2.3136082,0.05187981533523578
mb-kvrh-06261,1.6232492903979006,1.7421265,0.11887717444584944
mb-kvrh-03729,2.164352855784437,2.1429155,0.021437368495008435
mb-kvrh-00284,1.3979400086720377,1.46125,0.06330993887587488
mb-kvrh-09360,1.2304489213782739,1.3789161,0.14846722299275883
mb-kvrh-08418,2.2648178230095364,2.2365801,0.028237689571426028
mb-kvrh-06896,1.8195439355418688,1.7928299,0.026714064364195433
mb-kvrh-01614,1.5797835966168101,1.5643127,0.015470900159900935
mb-kvrh-00578,1.6020599913279623,1.7368972,0.13483723882035314
mb-kvrh-03494,2.0791812460476247,2.0923939,0.013212629074445648
mb-kvrh-04466,1.9344984512435677,2.0215187,0.08702025603182295
mb-kvrh-02315,1.7323937598229686,1.6602683,0.07212545309079088
mb-kvrh-02372,2.481442628502305,2.543899,0.062456430793349504
mb-kvrh-02804,2.4756711883244296,2.479025,0.003353698760531376
mb-kvrh-00521,1.8388490907372552,1.9054409,0.06659183581456363
mb-kvrh-00841,2.0453229787866576,2.005886,0.03943690090579821
mb-kvrh-01772,2.2068258760318495,2.1802876,0.02653827646825091
mb-kvrh-08013,2.271841606536499,2.2819273,0.010085740646728514
mb-kvrh-06317,1.8920946026904804,1.6330247,0.25906991015507996
mb-kvrh-06964,2.1760912590556813,2.1938639,0.017772609657697558
mb-kvrh-02499,1.5185139398778875,1.4775312,0.04098274519099787
mb-kvrh-03689,1.845098040014257,1.840964,0.004134080320348232
mb-kvrh-05891,2.1760912590556813,2.114306,0.06178528600270283
mb-kvrh-06743,2.0293837776852097,2.0816076,0.0522238024997268
