id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,2.0748074,0.04138364998485189
mb-kvrh-00986,1.8864907251724818,1.9598637,0.07337293754724472
mb-kvrh-10203,1.9493900066449128,1.9567642,0.007374214546493452
mb-kvrh-02231,1.8692317197309762,1.9848903,0.11565862202775179
mb-kvrh-09645,1.9138138523837167,1.9482727,0.03445885269440829
mb-kvrh-04353,2.214843848047698,2.2519896,0.03714575499490458
mb-kvrh-06866,2.03342375548695,2.0188227,0.014601085504039713
mb-kvrh-04465,2.399673721481038,2.3632002,0.0364735337979325
mb-kvrh-05810,1.919078092376074,1.9556888,0.03661074181429469
mb-kvrh-02048,1.9777236052888478,2.0239625,0.04623889242233381
mb-kvrh-01526,1.9731278535996986,1.976125,0.002997148307650077
mb-kvrh-07083,1.954242509439325,1.9745051,0.020262557432318085
mb-kvrh-03439,1.8750612633917,1.8149722,0.06008910114499599
mb-kvrh-05367,0.9542425094393249,1.1049411,0.15069862024512337
mb-kvrh-09468,2.2174839442139063,2.0989966,0.11848730496219728
mb-kvrh-06096,2.1931245983544616,2.2058299,0.01270526042544562
mb-kvrh-07636,2.100370545117563,2.1494625,0.04909191635399468
mb-kvrh-00114,1.591064607026499,1.665294,0.07422944414385002
mb-kvrh-06915,1.3979400086720377,1.4877352,0.08979514357253016
mb-kvrh-00223,1.7403626894942439,1.848585,0.10822232008064625
mb-kvrh-03918,1.7323937598229686,1.727692,0.004701751804474963
mb-kvrh-07848,1.7075701760979363,1.778935,0.07136477949898756
mb-kvrh-07438,1.462397997898956,1.456461,0.005937045140167019
mb-kvrh-03975,1.2041199826559248,1.1409883,0.06313163274137401
mb-kvrh-07115,2.0863598306747484,2.1187532,0.032393364134211566
mb-kvrh-09549,1.1760912590556813,1.3088636,0.13277238077586162
mb-kvrh-01043,1.7075701760979363,1.6013134,0.1062568235130974
mb-kvrh-03106,1.7403626894942439,1.7041758,0.03618685960685375
mb-kvrh-01796,2.3283796034387376,2.3313408,0.0029611863561842533
mb-kvrh-03192,2.0530784434834195,2.0681248,0.01504632763474456
mb-kvrh-02418,2.0170333392987803,2.0164702,0.0005631454358652199
mb-kvrh-00674,1.9444826721501687,2.0658383,0.1213556647944114
mb-kvrh-08622,1.8920946026904804,1.8811938,0.010900845633290412
mb-kvrh-01795,2.143014800254095,2.111193,0.03182185858844555
mb-kvrh-10245,1.8976270912904414,1.8367492,0.06087789523789011
mb-kvrh-02085,2.060697840353612,1.5051432,0.5555546747652329
mb-kvrh-03194,1.662757831681574,1.73988,0.07712213410059143
mb-kvrh-07730,1.8129133566428555,1.8405366,0.027623237748013674
mb-kvrh-10244,2.3729120029701067,2.3419726,0.030939413477308886
mb-kvrh-05653,2.374748346010104,2.3359952,0.038753148713961405
mb-kvrh-03883,1.9444826721501687,1.9151835,0.02929912799123313
mb-kvrh-09670,2.296665190261531,2.3648036,0.06813836236603255
mb-kvrh-03326,1.6232492903979006,1.6497501,0.026500823089343095
mb-kvrh-08809,1.2304489213782739,1.3581936,0.12774471456227787
mb-kvrh-06057,2.2121876044039577,2.2123303,0.00014273693515365338
mb-kvrh-00963,1.9822712330395684,1.9665049,0.01576630158967829
mb-kvrh-07713,0.47712125471966244,1.5694716,1.0923503429518464
mb-kvrh-06802,1.380211241711606,1.2835786,0.09663260744952096
mb-kvrh-10722,1.5185139398778875,1.4530805,0.06543340494288996
mb-kvrh-00030,1.255272505103306,1.2994671,0.044194581688686174
mb-kvrh-03405,1.8808135922807914,1.9484348,0.0676212374311227
mb-kvrh-01885,1.919078092376074,1.9222143,0.0031361772619875605
mb-kvrh-06535,2.247973266361807,2.2125943,0.035378995655630074
mb-kvrh-09479,1.9395192526186185,1.9198879,0.019631352266140434
mb-kvrh-02962,1.6901960800285136,1.7027968,0.012600736797353074
mb-kvrh-05185,2.1789769472931693,2.1363037,0.042673284039385084
mb-kvrh-05691,2.255272505103306,2.266758,0.011485459984584612
mb-kvrh-02778,1.6989700043360187,1.6743273,0.024642750040669625
mb-kvrh-02320,1.806179973983887,1.7853795,0.020800444984558464
mb-kvrh-09509,2.0293837776852097,2.0569563,0.027572513513520747
mb-kvrh-01902,1.9912260756924949,1.9438887,0.04733741144688941
mb-kvrh-10958,1.9867717342662448,1.9963236,0.009551851244009146
mb-kvrh-01877,2.1172712956557644,2.0996637,0.017607561219729284
mb-kvrh-04602,2.385606273598312,2.3329163,0.05269001383268712
mb-kvrh-04669,2.4345689040341987,2.4258888,0.008680127255023873
mb-kvrh-09758,2.346352974450639,2.3033864,0.042966524636796066
mb-kvrh-09878,1.9030899869919435,1.9064008,0.0033108127593381997
mb-kvrh-01799,1.9294189257142926,1.9110212,0.018397693109312163
mb-kvrh-08861,0.8450980400142568,1.2903869,0.44528887519265237
mb-kvrh-00693,2.037426497940624,2.0727875,0.035361025329029516
mb-kvrh-02883,1.6720978579357175,1.6507376,0.0213602146938352
mb-kvrh-03767,1.3424226808222062,1.2249062,0.11751647469122473
mb-kvrh-01112,0.9030899869919435,0.9111381,0.008048130321441471
mb-kvrh-01242,1.5440680443502757,1.7313795,0.1873114646218923
mb-kvrh-10061,1.6020599913279623,1.5720568,0.030003221003255254
mb-kvrh-02609,1.7323937598229686,1.6786011,0.053792614078644885
mb-kvrh-03328,1.9777236052888478,2.0199046,0.04218100820602522
mb-kvrh-08707,2.037426497940624,2.0385554,0.0011288857416271725
mb-kvrh-04782,2.225309281725863,2.2403288,0.015019507031461377
mb-kvrh-08405,1.7558748556724915,1.668721,0.08715389505542603
mb-kvrh-09861,1.5185139398778875,1.4611596,0.057354352971454414
mb-kvrh-01330,1.255272505103306,1.2996523,0.04437983292464809
mb-kvrh-06221,1.919078092376074,1.9058955,0.013182620803197986
mb-kvrh-00348,1.7634279935629373,1.6950454,0.06838264158082064
mb-kvrh-10076,2.367355921026019,2.3431246,0.024231292959002282
mb-kvrh-10868,1.6720978579357175,1.8242377,0.15213984634132105
mb-kvrh-00703,1.7708520116421442,1.8235824,0.0527303991702337
mb-kvrh-00101,1.8195439355418688,1.9012824,0.08173849415326062
mb-kvrh-02808,2.0293837776852097,2.0120547,0.01732909590725562
mb-kvrh-00624,2.143014800254095,2.1792867,0.03627191811443531
mb-kvrh-05355,2.2405492482826,2.2790382,0.03848894255907487
mb-kvrh-05400,1.7323937598229686,1.7072046,0.02518917951596178
mb-kvrh-10409,2.1492191126553797,2.1556404,0.006421251037857623
mb-kvrh-03810,1.9084850188786497,1.7663348,0.1421502467686644
mb-kvrh-03814,1.2304489213782739,1.0652304,0.1652185518104028
mb-kvrh-06882,2.100370545117563,1.9161935,0.18417705985755317
mb-kvrh-03921,1.9637878273455553,1.9268703,0.03691748127621941
mb-kvrh-08973,1.6334684555795864,1.6148946,0.018573827054806147
mb-kvrh-05832,1.9030899869919435,1.8620249,0.04106508369451922
mb-kvrh-09971,1.7993405494535817,1.8918078,0.09246724511734117
mb-kvrh-08563,2.376576957056512,2.4029229,0.026345911672125855
mb-kvrh-08128,1.9493900066449128,1.935689,0.013701034171768267
mb-kvrh-04299,0.8450980400142568,0.796082,0.04901602020834861
mb-kvrh-10397,0.6989700043360189,0.6592058,0.039764210001607236
mb-kvrh-06167,1.8976270912904414,1.8630627,0.03456435191818796
mb-kvrh-02000,2.311753861055754,2.2692785,0.042475334749601856
mb-kvrh-03463,1.6720978579357175,1.6221125,0.04998534534721655
mb-kvrh-03063,2.2041199826559246,2.2208269,0.01670688158662914
mb-kvrh-07781,1.6127838567197355,1.6665729,0.05378907170891445
mb-kvrh-07181,1.6720978579357175,1.6593866,0.012711223109057368
mb-kvrh-00483,1.8692317197309762,1.8619946,0.00723709559309782
mb-kvrh-09114,2.2671717284030137,2.208513,0.05865870693389752
mb-kvrh-06464,2.2430380486862944,2.176419,0.06661902898719774
mb-kvrh-05878,1.845098040014257,1.8154681,0.029629967123021572
mb-kvrh-02206,2.1492191126553797,2.1930747,0.04385559056117305
mb-kvrh-07474,1.7993405494535817,1.8545965,0.05525594617477525
mb-kvrh-06104,2.0253058652647704,1.8781368,0.1471691112288207
mb-kvrh-07994,2.3364597338485296,2.2571478,0.07931194484706472
mb-kvrh-10753,1.9138138523837167,1.9112561,0.0025577774783211993
mb-kvrh-01427,1.845098040014257,1.8286707,0.016427299886693447
mb-kvrh-07665,1.7323937598229686,1.6897751,0.042618650531891955
mb-kvrh-02629,2.307496037913213,2.3915548,0.08405879454528309
mb-kvrh-01918,2.2764618041732443,2.242483,0.03397890355373745
mb-kvrh-08130,2.3283796034387376,2.331353,0.002973345703718433
mb-kvrh-00751,2.161368002234975,2.1497464,0.01162158423570725
mb-kvrh-07213,2.1789769472931693,2.2159657,0.03698880054008269
mb-kvrh-06956,2.2329961103921536,2.2484162,0.015420074986874699
mb-kvrh-07825,2.3654879848909,2.3443277,0.021160296673736756
mb-kvrh-06261,1.6232492903979006,1.8480968,0.22484755713627913
mb-kvrh-03729,2.164352855784437,2.1819062,0.017553367512681994
mb-kvrh-00284,1.3979400086720377,1.3975054,0.0004346061070352736
mb-kvrh-09360,1.2304489213782739,1.2816181,0.05116919690785893
mb-kvrh-08418,2.2648178230095364,2.2596505,0.005167354183242434
mb-kvrh-06896,1.8195439355418688,1.8297521,0.01020815205120984
mb-kvrh-01614,1.5797835966168101,1.5908827,0.011099062341624943
mb-kvrh-00578,1.6020599913279623,1.6841377,0.08207771066025793
mb-kvrh-03494,2.0791812460476247,2.0568824,0.02229886460841568
mb-kvrh-04466,1.9344984512435677,1.974423,0.039924599636864455
mb-kvrh-02315,1.7323937598229686,1.613547,0.11884679231655992
mb-kvrh-02372,2.481442628502305,2.4447727,0.03666990816539073
mb-kvrh-02804,2.4756711883244296,2.4629378,0.012733356445767452
mb-kvrh-00521,1.8388490907372552,1.8456583,0.0068092115698736855
mb-kvrh-00841,2.0453229787866576,2.017911,0.027412021450231805
mb-kvrh-01772,2.2068258760318495,2.1802742,0.026551627908680597
mb-kvrh-08013,2.271841606536499,2.2419999,0.029841741958251955
mb-kvrh-06317,1.8920946026904804,1.7375513,0.1545432711703998
mb-kvrh-06964,2.1760912590556813,2.2124488,0.036357576317243456
mb-kvrh-02499,1.5185139398778875,1.5315958,0.013081886271099297
mb-kvrh-03689,1.845098040014257,1.8518192,0.006721117586145908
mb-kvrh-05891,2.1760912590556813,2.1593876,0.016703670554704786
mb-kvrh-06743,2.0293837776852097,2.1235476,0.09416377633090356
mb-kvrh-03707,2.0718820073061255,2.1348095,0.0629274867124292
mb-kvrh-05131,1.7993405494535817,1.8252343,0.025893744484101422
mb-kvrh-07960,1.6127838567197355,1.7711953,0.1584114357531039
mb-kvrh-07520,1.9242792860618816,1.9462551,0.02197580179059644
mb-kvrh-09181,2.2095150145426308,2.2253137,0.015798648940035243
mb-kvrh-04760,1.5797835966168101,1.4056318,0.17415181599242047
mb-kvrh-04220,1.414973347970818,1.0658833,0.34909006912407725
mb-kvrh-08376,2.184691430817599,2.325477,0.14078545402432008
mb-kvrh-06727,1.9030899869919435,1.9055276,0.002437604713378727
mb-kvrh-06905,2.0,2.157485,0.1574850082397461
mb-kvrh-01555,2.4683473304121573,2.4290748,0.039272566160448275
mb-kvrh-08969,2.0293837776852097,2.0472746,0.017890811853364497
