id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.717925,0.20115313986905492
mb-kvrh-01629,2.2648178230095364,2.1847382,0.08007966382984888
mb-kvrh-01899,1.591064607026499,1.53616,0.05490461480848152
mb-kvrh-09179,2.1903316981702914,2.222028,0.031696318873776
mb-kvrh-00579,2.1072099696478683,2.0582905,0.04891948808048552
mb-kvrh-03076,2.1903316981702914,2.1925328,0.002201079615963497
mb-kvrh-04031,1.919078092376074,2.0222793,0.10320117016665065
mb-kvrh-01576,1.99563519459755,2.0145216,0.01888640421836807
mb-kvrh-04820,2.146128035678238,2.15516,0.009031914578109479
mb-kvrh-03361,2.2624510897304293,2.2413363,0.021114744057821877
mb-kvrh-02770,1.380211241711606,1.4936813,0.11347006989575492
mb-kvrh-05543,1.3617278360175928,1.3234445,0.038283350353225165
mb-kvrh-06351,2.2355284469075487,2.3815928,0.1460643036417677
mb-kvrh-03620,1.5440680443502757,1.5633812,0.019313150718083705
mb-kvrh-07229,2.0681858617461617,2.0344765,0.03370934311518026
mb-kvrh-02795,1.414973347970818,1.3821435,0.03282985050377696
mb-kvrh-04808,1.8325089127062364,1.9530041,0.12049520907415912
mb-kvrh-04573,1.591064607026499,1.5361811,0.054883514764231034
mb-kvrh-00154,2.1335389083702174,1.9625592,0.1709796851951686
mb-kvrh-09899,1.9030899869919435,1.9505209,0.047430886077819645
mb-kvrh-04182,2.2576785748691846,2.2358108,0.021867818185834942
mb-kvrh-03186,1.2304489213782739,1.4952736,0.26482466870961674
mb-kvrh-00333,2.2227164711475833,2.1773877,0.04532875676159698
mb-kvrh-01182,1.462397997898956,1.4354758,0.026922171635528347
mb-kvrh-09946,2.2329961103921536,2.1596143,0.07338178582245147
mb-kvrh-05549,1.462397997898956,1.5477117,0.08531373210440085
mb-kvrh-01702,2.184691430817599,2.1724243,0.012267114411348867
mb-kvrh-06384,1.3222192947339193,1.2843187,0.03790060920230309
mb-kvrh-09810,2.3541084391474008,2.323715,0.030393467605042357
mb-kvrh-07776,1.591064607026499,1.5179926,0.07307199132673103
mb-kvrh-04259,2.1072099696478683,1.992064,0.11514597047184294
mb-kvrh-10347,1.7634279935629373,1.7424376,0.020990392473459796
mb-kvrh-05388,2.3010299956639813,2.326044,0.02501408697762031
mb-kvrh-08205,2.2174839442139063,2.204178,0.013305849350014665
mb-kvrh-03405,1.8808135922807914,1.8006072,0.08020638784353551
mb-kvrh-10752,2.2095150145426308,2.186017,0.023497978104642492
mb-kvrh-07354,1.9444826721501687,1.9359637,0.008518922264609596
mb-kvrh-09109,2.2430380486862944,2.2593002,0.016262183247299333
mb-kvrh-06781,1.5185139398778875,1.5109887,0.007525227567096504
mb-kvrh-00374,2.1583624920952498,2.1371863,0.02117620326163161
mb-kvrh-03662,2.3324384599156054,2.3149493,0.017489185852495037
mb-kvrh-03532,1.6020599913279623,1.6353863,0.03332635644272863
mb-kvrh-06020,1.9493900066449128,1.9743344,0.02494435252409355
mb-kvrh-10186,2.0253058652647704,2.0623593,0.03705346777355967
mb-kvrh-08080,1.9493900066449128,1.9689307,0.019540714638046186
mb-kvrh-06314,1.6812412373755872,1.7370967,0.055855429914146715
mb-kvrh-02026,1.9344984512435677,1.8891863,0.04531218815915605
mb-kvrh-09887,1.414973347970818,1.3736751,0.04129824001488536
mb-kvrh-09862,2.2068258760318495,2.149263,0.05756297091099993
mb-kvrh-02157,1.6812412373755872,1.7362865,0.055045283582359605
mb-kvrh-07899,1.9084850188786497,1.7061536,0.2023313876683226
mb-kvrh-02229,1.5563025007672873,1.5462928,0.010009718937453282
mb-kvrh-09455,1.6020599913279623,1.5878426,0.01421740767165125
mb-kvrh-02257,1.724275869600789,1.725183,0.0009071405005294242
mb-kvrh-06342,2.0969100130080562,2.0685494,0.028360618400512294
mb-kvrh-06188,1.9242792860618816,1.9812434,0.05696408590161939
mb-kvrh-04392,1.8864907251724818,1.7896019,0.09688880313726456
mb-kvrh-07595,1.806179973983887,1.7925566,0.013623330497864128
mb-kvrh-05204,1.8750612633917,1.8601953,0.014865984270301169
mb-kvrh-09912,2.3283796034387376,2.307557,0.020822497420671215
mb-kvrh-05796,2.3783979009481375,2.306286,0.07211180437526155
mb-kvrh-03960,1.4471580313422192,1.4752928,0.02813477051477542
