id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.6976775,0.221400599280676
mb-kvrh-01629,2.2648178230095364,2.2405305,0.02428733213429224
mb-kvrh-01899,1.591064607026499,1.5579104,0.03315416467420418
mb-kvrh-09179,2.1903316981702914,2.1968422,0.006510495433224239
mb-kvrh-00579,2.1072099696478683,2.0311477,0.0760622512183029
mb-kvrh-03076,2.1903316981702914,2.229301,0.03896927762926916
mb-kvrh-04031,1.919078092376074,2.1232374,0.20415927906862819
mb-kvrh-01576,1.99563519459755,2.0458317,0.05019648570030166
mb-kvrh-04820,2.146128035678238,2.1556606,0.00953259359422276
mb-kvrh-03361,2.2624510897304293,2.266709,0.004257999548745506
mb-kvrh-02770,1.380211241711606,1.5299091,0.1496978921995269
mb-kvrh-05543,1.3617278360175928,1.2697148,0.09201300371168464
mb-kvrh-06351,2.2355284469075487,2.2034492,0.03207919763997058
mb-kvrh-03620,1.5440680443502757,1.664373,0.12030499584900411
mb-kvrh-07229,2.0681858617461617,2.021282,0.04690390411981893
mb-kvrh-02795,1.414973347970818,1.4593625,0.044389158895637104
mb-kvrh-04808,1.8325089127062364,1.8403307,0.007821807241578549
mb-kvrh-04573,1.591064607026499,1.5682843,0.022780333878916093
mb-kvrh-00154,2.1335389083702174,1.9875422,0.14599675596543227
mb-kvrh-09899,1.9030899869919435,1.9569402,0.053850187110839665
mb-kvrh-04182,2.2576785748691846,2.1944935,0.06318504268839842
mb-kvrh-03186,1.2304489213782739,1.5714241,0.34097520524678715
mb-kvrh-00333,2.2227164711475833,2.2598648,0.037148335981322944
mb-kvrh-01182,1.462397997898956,1.5421102,0.07971220679769919
mb-kvrh-09946,2.2329961103921536,2.1938689,0.03912723488861358
mb-kvrh-05549,1.462397997898956,1.4927757,0.030377680735687473
mb-kvrh-01702,2.184691430817599,2.1728706,0.011820794831270742
mb-kvrh-06384,1.3222192947339193,1.3403094,0.018090086751066048
mb-kvrh-09810,2.3541084391474008,2.31581,0.03829847401373376
mb-kvrh-07776,1.591064607026499,1.658119,0.06705435621507805
mb-kvrh-04259,2.1072099696478683,2.0979977,0.009212304242594893
mb-kvrh-10347,1.7634279935629373,1.7206072,0.042820832041025714
mb-kvrh-05388,2.3010299956639813,2.2851412,0.015888766034464652
mb-kvrh-08205,2.2174839442139063,2.2611194,0.043635421478232406
mb-kvrh-03405,1.8808135922807914,1.8826728,0.0018591944318551157
mb-kvrh-10752,2.2095150145426308,2.2427835,0.03326853190512313
mb-kvrh-07354,1.9444826721501687,1.8954155,0.04906712764028098
mb-kvrh-09109,2.2430380486862944,2.2516956,0.008657584248275896
mb-kvrh-06781,1.5185139398778875,1.5310922,0.012578227022747246
mb-kvrh-00374,2.1583624920952498,2.05583,0.10253249026419509
mb-kvrh-03662,2.3324384599156054,2.3750906,0.042652139144453205
mb-kvrh-03532,1.6020599913279623,1.6413562,0.03929623845414221
mb-kvrh-06020,1.9493900066449128,1.9940192,0.044629144089034956
mb-kvrh-10186,2.0253058652647704,1.984146,0.04115986630999746
mb-kvrh-08080,1.9493900066449128,1.9385645,0.010825467689224322
mb-kvrh-06314,1.6812412373755872,1.6606362,0.020605050775855727
mb-kvrh-02026,1.9344984512435677,1.886686,0.04781248379819414
mb-kvrh-09887,1.414973347970818,1.162013,0.252960294076775
mb-kvrh-09862,2.2068258760318495,2.2815351,0.07470927258875593
mb-kvrh-02157,1.6812412373755872,1.6169164,0.06432481930002565
mb-kvrh-07899,1.9084850188786497,1.8520617,0.05642327037401107
mb-kvrh-02229,1.5563025007672873,1.5603088,0.004006313281479823
mb-kvrh-09455,1.6020599913279623,1.5043505,0.09770944830580652
mb-kvrh-02257,1.724275869600789,1.6604017,0.06387416767360388
mb-kvrh-06342,2.0969100130080562,2.1190994,0.02218936557775919
