id,target,prediction,abs_error
mb-kvrh-09865,2.03342375548695,1.9931163,0.04030749591205973
mb-kvrh-00986,1.8864907251724818,1.9124646,0.025973893510379487
mb-kvrh-10203,1.9493900066449128,2.0049138,0.055523800270370405
mb-kvrh-02231,1.8692317197309762,1.8353409,0.0338908622251779
mb-kvrh-09645,1.9138138523837167,2.0237496,0.10993573753632724
mb-kvrh-04353,2.214843848047698,2.1825428,0.03230104714437765
mb-kvrh-06866,2.03342375548695,2.0585477,0.02512397972728353
mb-kvrh-04465,2.399673721481038,2.4085343,0.008860566925334101
mb-kvrh-05810,1.919078092376074,1.9543977,0.03531958599917018
mb-kvrh-02048,1.9777236052888478,1.936298,0.04142559255538836
mb-kvrh-01526,1.9731278535996986,1.998591,0.02546309259781121
mb-kvrh-07083,1.954242509439325,1.909306,0.044936460092401154
mb-kvrh-03439,1.8750612633917,1.869682,0.005379309007849997
mb-kvrh-05367,0.9542425094393249,1.000609,0.04636653082099007
mb-kvrh-09468,2.2174839442139063,2.1958838,0.021600193298378922
mb-kvrh-06096,2.1931245983544616,2.201871,0.008746319919464174
mb-kvrh-07636,2.100370545117563,2.1661441,0.0657735874965728
mb-kvrh-00114,1.591064607026499,1.6222911,0.031226481077748947
mb-kvrh-06915,1.3979400086720377,1.4592134,0.061273367373189336
mb-kvrh-00223,1.7403626894942439,1.6583395,0.08202318906699779
mb-kvrh-03918,1.7323937598229686,1.6411616,0.09123219881070055
mb-kvrh-07848,1.7075701760979363,1.6917244,0.01584575650412523
mb-kvrh-07438,1.462397997898956,1.3822205,0.08017749123086526
mb-kvrh-03975,1.2041199826559248,1.1584396,0.04568034642545604
mb-kvrh-07115,2.0863598306747484,2.0425115,0.04384836750946519
mb-kvrh-09549,1.1760912590556813,1.3677931,0.19170182413523662
mb-kvrh-01043,1.7075701760979363,1.6281459,0.07942424294669115
mb-kvrh-03106,1.7403626894942439,1.6411129,0.09924976587211254
mb-kvrh-01796,2.3283796034387376,2.3281193,0.0002603254846360592
mb-kvrh-03192,2.0530784434834195,2.0356317,0.017446786836690986
mb-kvrh-02418,2.0170333392987803,2.0271797,0.010146378718797866
mb-kvrh-00674,1.9444826721501687,2.0355446,0.09106196171518777
mb-kvrh-08622,1.8920946026904804,1.9305199,0.03842533577845275
mb-kvrh-01795,2.143014800254095,2.1231568,0.019858014289129144
mb-kvrh-10245,1.8976270912904414,1.8188484,0.07877871978470408
mb-kvrh-02085,2.060697840353612,1.5260154,0.5346824394670762
mb-kvrh-03194,1.662757831681574,1.6995215,0.03676370991388489
mb-kvrh-07730,1.8129133566428555,1.8966156,0.08370226778493994
mb-kvrh-10244,2.3729120029701067,2.3777645,0.00485246045457588
mb-kvrh-05653,2.374748346010104,2.318272,0.056476232210055155
mb-kvrh-03883,1.9444826721501687,1.9277501,0.016732561523947975
mb-kvrh-09670,2.296665190261531,2.186365,0.11030030111663347
mb-kvrh-03326,1.6232492903979006,1.5973392,0.025910137108105635
mb-kvrh-08809,1.2304489213782739,1.4731703,0.24272135907826908
mb-kvrh-06057,2.2121876044039577,2.2443204,0.0321327882046849
mb-kvrh-00963,1.9822712330395684,2.0346913,0.05242010073118353
mb-kvrh-07713,0.47712125471966244,1.547231,1.0701097042189363
mb-kvrh-06802,1.380211241711606,1.1067684,0.2734428720369233
mb-kvrh-10722,1.5185139398778875,1.5963879,0.07787392328129217
mb-kvrh-00030,1.255272505103306,1.1986618,0.05661070090408726
mb-kvrh-03405,1.8808135922807914,1.735497,0.14531659444753942
mb-kvrh-01885,1.919078092376074,1.8109787,0.10809944132932103
mb-kvrh-06535,2.247973266361807,2.2074974,0.04047590803966328
mb-kvrh-09479,1.9395192526186185,1.8752422,0.06427701934225127
mb-kvrh-02962,1.6901960800285136,1.7463216,0.05612547892381792
mb-kvrh-05185,2.1789769472931693,2.1228795,0.05609744213569856
mb-kvrh-05691,2.255272505103306,2.208734,0.046538469611362654
mb-kvrh-02778,1.6989700043360187,1.6776037,0.021366282717366403
mb-kvrh-02320,1.806179973983887,1.7431521,0.06302783241284216
mb-kvrh-09509,2.0293837776852097,2.0298038,0.00041997521396019977
mb-kvrh-01902,1.9912260756924949,1.9456149,0.04561114172490455
mb-kvrh-10958,1.9867717342662448,1.9639916,0.022780092267953744
mb-kvrh-01877,2.1172712956557644,2.0548475,0.06242381678918729
mb-kvrh-04602,2.385606273598312,2.3628442,0.022762044853805286
mb-kvrh-04669,2.4345689040341987,2.4693651,0.034796215899883354
mb-kvrh-09758,2.346352974450639,2.3410301,0.005322853601029465
mb-kvrh-09878,1.9030899869919435,1.8614255,0.04166446800238055
mb-kvrh-01799,1.9294189257142926,1.8319298,0.09748912281970035
mb-kvrh-08861,0.8450980400142568,1.2019928,0.35689471015358987
mb-kvrh-00693,2.037426497940624,1.86257,0.17485645056208377
mb-kvrh-02883,1.6720978579357175,1.5921748,0.07992308948784155
mb-kvrh-03767,1.3424226808222062,1.2972331,0.045189576116395624
mb-kvrh-01112,0.9030899869919435,0.7022339,0.20085607643133563
mb-kvrh-01242,1.5440680443502757,1.6213396,0.07727151520477804
mb-kvrh-10061,1.6020599913279623,1.7653478,0.16328784707383215
mb-kvrh-02609,1.7323937598229686,1.6813586,0.051035184002045764
mb-kvrh-03328,1.9777236052888478,2.0206437,0.04292010580124006
mb-kvrh-08707,2.037426497940624,1.9596908,0.07773568869074587
mb-kvrh-04782,2.225309281725863,2.226544,0.001234621624967236
mb-kvrh-08405,1.7558748556724915,1.7802546,0.024379746759759513
mb-kvrh-09861,1.5185139398778875,1.4879442,0.03056969453944758
mb-kvrh-01330,1.255272505103306,1.2197566,0.035515901862339216
mb-kvrh-06221,1.919078092376074,1.8947759,0.02430222491391576
mb-kvrh-00348,1.7634279935629373,1.8232268,0.059798815938710614
mb-kvrh-10076,2.367355921026019,2.344101,0.023254968877581383
mb-kvrh-10868,1.6720978579357175,1.7084279,0.03633004810065943
mb-kvrh-00703,1.7708520116421442,1.8047311,0.033879118957831356
mb-kvrh-00101,1.8195439355418688,1.8460517,0.02650775742077771
mb-kvrh-02808,2.0293837776852097,2.026899,0.002484678335234136
mb-kvrh-00624,2.143014800254095,2.1132205,0.029794346991765863
mb-kvrh-05355,2.2405492482826,2.179425,0.06112424713819076
mb-kvrh-05400,1.7323937598229686,1.717172,0.015221733188752307
mb-kvrh-10409,2.1492191126553797,2.179839,0.03061978314234981
mb-kvrh-03810,1.9084850188786497,1.7881187,0.12036629882402328
mb-kvrh-03814,1.2304489213782739,1.1228753,0.10757358854593746
mb-kvrh-06882,2.100370545117563,1.9088093,0.19156124088019721
mb-kvrh-03921,1.9637878273455553,2.099282,0.1354941989453382
mb-kvrh-08973,1.6334684555795864,1.6480262,0.014557772371463384
mb-kvrh-05832,1.9030899869919435,1.8625973,0.04049264068609637
mb-kvrh-09971,1.7993405494535817,1.981417,0.18207639123550523
mb-kvrh-08563,2.376576957056512,2.3911269,0.014549914052496948
mb-kvrh-08128,1.9493900066449128,1.8922893,0.05710072575349434
mb-kvrh-04299,0.8450980400142568,0.7438612,0.10123684158896384
