id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.0818799,0.12224012845365406
mb-kvrh-07890,1.505149978319906,1.4815977,0.023552316347860147
mb-kvrh-01189,1.7558748556724915,1.5335246,0.222350223218573
mb-kvrh-03149,2.037426497940624,2.0684943,0.03106782197514768
mb-kvrh-07118,1.380211241711606,1.3196056,0.06060565279864205
mb-kvrh-09320,2.1398790864012365,2.085546,0.05433306970812124
mb-kvrh-06763,2.060697840353612,2.042757,0.017940806051853997
mb-kvrh-04854,2.1172712956557644,2.033842,0.08342920886377225
mb-kvrh-10772,2.294466226161593,2.1914005,0.10306569820749134
mb-kvrh-02108,1.9138138523837167,1.8418033,0.07201054008208096
mb-kvrh-09857,1.7481880270062005,1.6892424,0.058945664030126244
mb-kvrh-08091,1.6020599913279623,1.6686516,0.06659158948258459
mb-kvrh-09697,1.6901960800285136,1.590601,0.09959511262128706
mb-kvrh-09420,2.285557309007774,2.2340693,0.05148796162618208
mb-kvrh-07684,2.0644579892269186,2.171599,0.1071409220584818
mb-kvrh-02919,1.9731278535996986,1.9289429,0.044184934822232735
mb-kvrh-02488,2.294466226161593,2.1727116,0.12175461536752552
mb-kvrh-08814,2.307496037913213,2.3339076,0.026411566304316292
mb-kvrh-05366,1.3617278360175928,1.5888345,0.22710668813707025
mb-kvrh-06339,1.8864907251724818,1.8838803,0.002610467565975494
mb-kvrh-01477,2.250420002308894,2.3611674,0.1107474285687915
mb-kvrh-04788,1.505149978319906,1.5806558,0.07550583489725704
mb-kvrh-04959,1.9294189257142926,1.9192628,0.010156158876218901
mb-kvrh-00392,1.7403626894942439,1.8938495,0.1534868025788152
mb-kvrh-09096,2.2833012287035497,2.1233387,0.15996252936272937
mb-kvrh-05297,1.6232492903979006,1.5860173,0.037232039383191085
mb-kvrh-03678,2.2405492482826,2.3130429,0.07249363082201432
mb-kvrh-10626,2.2121876044039577,2.182268,0.029919700122341464
mb-kvrh-00012,1.462397997898956,1.5910637,0.12866573997030661
mb-kvrh-01509,2.3729120029701067,2.5079901,0.13507811887132393
mb-kvrh-09956,2.1072099696478683,2.0433316,0.06387834657047575
mb-kvrh-00047,2.0681858617461617,2.1058161,0.037630264123589274
mb-kvrh-01323,1.7634279935629373,1.7566271,0.0068009107382303036
mb-kvrh-07625,2.164352855784437,2.2318707,0.06751779546068004
mb-kvrh-01896,2.130333768495006,2.2059858,0.07565201603563354
mb-kvrh-08858,1.2041199826559248,0.6421993,0.5619207047781172
mb-kvrh-01301,1.9030899869919435,1.9760883,0.07299829845422345
mb-kvrh-00996,1.7993405494535817,1.7190081,0.08033246134170424
mb-kvrh-06013,1.5797835966168101,1.5233014,0.05648223362547711
mb-kvrh-07011,2.0043213737826426,1.8983346,0.10598675139952496
mb-kvrh-08052,1.591064607026499,1.7348963,0.14383169519670647
mb-kvrh-02965,1.7481880270062005,1.7424192,0.0057687841473137436
mb-kvrh-08112,1.4913616938342726,1.7633699,0.27200822403529523
mb-kvrh-03334,1.1760912590556813,1.2280362,0.05194490618174541
mb-kvrh-09255,2.123851640967086,1.9137542,0.2100974161898641
mb-kvrh-08990,2.298853076409707,1.9104971,0.38835600705088114
mb-kvrh-04273,2.3636119798921444,2.1769636,0.1866484121583798
mb-kvrh-00109,2.2329961103921536,2.2806592,0.04766308836883271
mb-kvrh-03831,2.060697840353612,2.1386743,0.0779764188321792
mb-kvrh-02842,1.2041199826559248,1.2157493,0.011629281107502942
mb-kvrh-02427,1.99563519459755,1.9525791,0.04305605393440293
mb-kvrh-10578,2.1986570869544226,2.160651,0.03800611840278689
mb-kvrh-05566,1.8864907251724818,1.9323734,0.04588267933038681
mb-kvrh-10324,1.7781512503836436,1.7421712,0.03598008205631209
mb-kvrh-04942,2.2528530309798933,2.2571254,0.004272346675135985
mb-kvrh-01318,1.9590413923210936,1.9805552,0.021513784413830672
mb-kvrh-03976,1.8692317197309762,1.6933922,0.17583956217634977
mb-kvrh-04961,2.0863598306747484,1.9853818,0.1009779890152025
mb-kvrh-06396,2.2624510897304293,2.21878,0.0436710489894625
mb-kvrh-09094,1.6901960800285136,1.7231724,0.03297634619524126
mb-kvrh-09053,1.3222192947339193,1.3444262,0.022206860356412728
mb-kvrh-03090,2.3521825181113627,2.295836,0.056346546279087306
mb-kvrh-10976,2.27415784926368,2.0442486,0.22990926833106284
mb-kvrh-09275,1.9444826721501687,1.9386456,0.0058370708775856706
mb-kvrh-02341,1.5563025007672873,1.4678079,0.08849461178260709
mb-kvrh-09253,1.9294189257142926,1.8262787,0.10314023919085513
mb-kvrh-07715,2.2576785748691846,2.3103757,0.05269711559102053
mb-kvrh-01127,2.0569048513364727,2.0663538,0.00944894657612494
mb-kvrh-09199,1.7781512503836436,1.7159166,0.0622346167776866
mb-kvrh-08598,1.6720978579357175,1.7878351,0.11573726321906763
mb-kvrh-02472,1.8129133566428555,1.8272967,0.014383377213345705
mb-kvrh-07609,2.271841606536499,2.3716824,0.09984079893530273
mb-kvrh-01752,1.6434526764861874,1.1393534,0.5040992819778256
mb-kvrh-10944,2.037426497940624,1.9888177,0.04860880613764529
mb-kvrh-05027,2.0043213737826426,1.9859345,0.018386877856739314
mb-kvrh-00257,1.8864907251724818,1.8310922,0.055398486746273345
mb-kvrh-03913,1.8976270912904414,1.7156259,0.1820012091416987
mb-kvrh-01160,2.1986570869544226,2.00648,0.19217710839302127
mb-kvrh-00897,1.6127838567197355,1.6389053,0.026121430069204976
mb-kvrh-10904,1.9777236052888478,2.0476127,0.0698890617948924
mb-kvrh-07851,2.173186268412274,2.0757225,0.09746381243388047
mb-kvrh-01965,1.6020599913279623,1.6139561,0.011896102460184688
mb-kvrh-05634,1.1760912590556813,0.9990449,0.1770463638835622
mb-kvrh-03918,1.7323937598229686,1.7649436,0.03254983987795912
mb-kvrh-03848,1.8976270912904414,1.7672397,0.13038740146347605
mb-kvrh-07943,2.369215857410143,2.290868,0.07834781351060682
mb-kvrh-10056,2.214843848047698,2.4118152,0.1969713184256907
mb-kvrh-08276,1.9030899869919435,1.3906554,0.5124345886231081
mb-kvrh-02116,1.9294189257142926,1.8294523,0.09996664948443423
mb-kvrh-02893,2.0043213737826426,1.9590144,0.04530695804167584
mb-kvrh-08252,1.568201724066995,1.8949797,0.32677799128029505
mb-kvrh-10033,2.214843848047698,1.6465302,0.5683136966805105
mb-kvrh-10016,2.1760912590556813,2.0283258,0.147765462928362
mb-kvrh-03464,1.9867717342662448,1.8999277,0.08684399893757044
mb-kvrh-09044,2.012837224705172,1.7046074,0.30822985718960805
mb-kvrh-00097,0.7781512503836436,1.1596475,0.38149621436855363
mb-kvrh-07784,2.2648178230095364,2.2113867,0.053431142406509036
mb-kvrh-07028,2.2624510897304293,1.4735593,0.7888918293620821
mb-kvrh-06967,1.7558748556724915,1.7879746,0.03209974035106811
mb-kvrh-00304,2.255272505103306,2.1732547,0.08201777678604527
mb-kvrh-05168,1.8260748027008264,1.8174616,0.008613192860433383
mb-kvrh-08761,2.012837224705172,1.9704692,0.042367988331270645
mb-kvrh-05621,2.428134794028789,2.3266497,0.10148512819626943
mb-kvrh-04746,2.100370545117563,2.057744,0.042626518933480906
mb-kvrh-02697,2.2405492482826,2.285497,0.044947701866936196
mb-kvrh-02556,2.0453229787866576,1.9441217,0.10120126037998034
mb-kvrh-03473,2.0211892990699383,2.054238,0.03304878190845528
mb-kvrh-02237,1.9294189257142926,1.6557614,0.2736575645921613
mb-kvrh-03560,2.146128035678238,2.11321,0.032918072833389544
mb-kvrh-03455,1.9344984512435677,1.9737823,0.039283849705529006
mb-kvrh-00434,1.9493900066449128,1.8222576,0.1271323686673127
mb-kvrh-09729,2.0569048513364727,2.1836042,0.12669938908100775
mb-kvrh-00913,1.9084850188786497,2.0380566,0.12957159313612077
mb-kvrh-02378,1.6434526764861874,1.5842437,0.059209021281414476
mb-kvrh-10575,1.7558748556724915,1.7025399,0.0533349348656067
mb-kvrh-10074,1.3222192947339193,1.3494327,0.02721341209896644
mb-kvrh-09447,1.8573324964312685,1.8552613,0.0020711705950868797
