id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.2033908,0.0007291459402263278
mb-kvrh-07890,1.505149978319906,1.5227474,0.017597419102884482
mb-kvrh-01189,1.7558748556724915,1.674846,0.08102880254901734
mb-kvrh-03149,2.037426497940624,2.0454898,0.008063290114796118
mb-kvrh-07118,1.380211241711606,1.4761819,0.09597062302685844
mb-kvrh-09320,2.1398790864012365,2.2078834,0.06800427160047251
mb-kvrh-06763,2.060697840353612,2.0945606,0.0338627828153335
mb-kvrh-04854,2.1172712956557644,2.0665622,0.05070911990503202
mb-kvrh-10772,2.294466226161593,2.3323934,0.03792718166006237
mb-kvrh-02108,1.9138138523837167,1.9617779,0.0479640731076163
mb-kvrh-09857,1.7481880270062005,1.7240041,0.02418387756924978
mb-kvrh-08091,1.6020599913279623,1.6461312,0.04407116654709875
mb-kvrh-09697,1.6901960800285136,1.7188313,0.028635220706960007
mb-kvrh-09420,2.285557309007774,2.264576,0.02098135075582075
mb-kvrh-07684,2.0644579892269186,2.032485,0.031972980987172495
mb-kvrh-02919,1.9731278535996986,1.9401443,0.032983553138883126
mb-kvrh-02488,2.294466226161593,2.2846441,0.00982209926950306
mb-kvrh-08814,2.307496037913213,2.3316693,0.024173292683710823
mb-kvrh-05366,1.3617278360175928,1.6992192,0.33749139081956536
mb-kvrh-06339,1.8864907251724818,1.8875093,0.0010186208358189397
mb-kvrh-01477,2.250420002308894,2.2769248,0.026504846247624503
mb-kvrh-04788,1.505149978319906,1.4891018,0.016048210779928018
mb-kvrh-04959,1.9294189257142926,1.8071563,0.12226260132769595
mb-kvrh-00392,1.7403626894942439,1.7376733,0.0026894068709528707
mb-kvrh-09096,2.2833012287035497,2.3448358,0.06153452950567884
mb-kvrh-05297,1.6232492903979006,1.5609285,0.062320826462048506
mb-kvrh-03678,2.2405492482826,2.252061,0.01151164191515397
mb-kvrh-10626,2.2121876044039577,2.1952238,0.016963796115383456
mb-kvrh-00012,1.462397997898956,1.5174944,0.05509644217977927
mb-kvrh-01509,2.3729120029701067,2.3215086,0.0514033569587542
mb-kvrh-09956,2.1072099696478683,2.1192338,0.01202387701656038
mb-kvrh-00047,2.0681858617461617,2.087433,0.0192472380005424
mb-kvrh-01323,1.7634279935629373,1.760508,0.00292005231690462
mb-kvrh-07625,2.164352855784437,2.2281628,0.06380990971849254
mb-kvrh-01896,2.130333768495006,2.133518,0.0031842120805554153
mb-kvrh-08858,1.2041199826559248,0.8205738,0.3835461758932295
mb-kvrh-01301,1.9030899869919435,1.9796611,0.07657112007134992
mb-kvrh-00996,1.7993405494535817,1.6040798,0.19526070688613784
mb-kvrh-06013,1.5797835966168101,1.4922001,0.08758346043211773
mb-kvrh-07011,2.0043213737826426,1.9306114,0.07371000178862408
mb-kvrh-08052,1.591064607026499,1.1599379,0.43112674844495613
mb-kvrh-02965,1.7481880270062005,1.7434096,0.004778393369725853
mb-kvrh-08112,1.4913616938342726,1.3832246,0.10813708732029559
mb-kvrh-03334,1.1760912590556813,1.1826992,0.006607944435529589
mb-kvrh-09255,2.123851640967086,2.025187,0.09866462543363852
mb-kvrh-08990,2.298853076409707,2.2990978,0.0002447000032570479
mb-kvrh-04273,2.3636119798921444,2.2791317,0.08448032896746183
mb-kvrh-00109,2.2329961103921536,2.3396823,0.10668623022979462
