id,target,prediction,abs_error
mb-kvrh-07081,1.919078092376074,1.8083733,0.11070476035245336
mb-kvrh-01629,2.2648178230095364,2.211096,0.05372177465443384
mb-kvrh-01899,1.591064607026499,1.6454637,0.05439909803636711
mb-kvrh-09179,2.1903316981702914,2.2503264,0.05999469686449865
mb-kvrh-00579,2.1072099696478683,2.0733192,0.033890772946818526
mb-kvrh-03076,2.1903316981702914,2.0523787,0.13795304369031092
mb-kvrh-04031,1.919078092376074,2.167703,0.2486248209082278
mb-kvrh-01576,1.99563519459755,2.1810834,0.18544824618308975
mb-kvrh-04820,2.146128035678238,2.098063,0.04806504358229091
mb-kvrh-03361,2.2624510897304293,2.2254064,0.037044681420492775
mb-kvrh-02770,1.380211241711606,1.6275645,0.24735330773450004
mb-kvrh-05543,1.3617278360175928,1.2270453,0.13468253839491218
mb-kvrh-06351,2.2355284469075487,1.9886664,0.24686203169301013
mb-kvrh-03620,1.5440680443502757,1.8558338,0.3117657244943288
mb-kvrh-07229,2.0681858617461617,2.4436014,0.3754155081116264
mb-kvrh-02795,1.414973347970818,1.5233696,0.10839620273413808
mb-kvrh-04808,1.8325089127062364,1.82493,0.007578960084776432
mb-kvrh-04573,1.591064607026499,1.6923708,0.10130616533525627
mb-kvrh-00154,2.1335389083702174,1.948838,0.18470091284104262
mb-kvrh-09899,1.9030899869919435,2.029732,0.1266420019149168
mb-kvrh-04182,2.2576785748691846,2.3405142,0.08283560817524904
mb-kvrh-03186,1.2304489213782739,1.5524311,0.3219821851891089
mb-kvrh-00333,2.2227164711475833,2.1588986,0.06381787915234405
mb-kvrh-01182,1.462397997898956,1.7538574,0.2914593762923281
mb-kvrh-09946,2.2329961103921536,2.3399217,0.10692560248321259
mb-kvrh-05549,1.462397997898956,1.6388718,0.17647379107962058
mb-kvrh-01702,2.184691430817599,2.2349467,0.05025529693508668
mb-kvrh-06384,1.3222192947339193,1.1522009,0.17001835746280114
mb-kvrh-09810,2.3541084391474008,2.4492328,0.09512437754876624
mb-kvrh-07776,1.591064607026499,1.6101105,0.01904591429002922
mb-kvrh-04259,2.1072099696478683,1.9653925,0.14181749928806608
mb-kvrh-10347,1.7634279935629373,1.8053378,0.04190979311156218
mb-kvrh-05388,2.3010299956639813,2.3558779,0.05484788061775703
mb-kvrh-08205,2.2174839442139063,2.2076685,0.00981540135196779
mb-kvrh-03405,1.8808135922807914,1.792467,0.08834659418051061
mb-kvrh-10752,2.2095150145426308,2.2264974,0.0169823971852745
mb-kvrh-07354,1.9444826721501687,2.1596258,0.21514309651133035
mb-kvrh-09109,2.2430380486862944,2.329813,0.08677495485374465
mb-kvrh-06781,1.5185139398778875,1.6923125,0.17379853914127752
mb-kvrh-00374,2.1583624920952498,2.1269412,0.03142128802420485
mb-kvrh-03662,2.3324384599156054,2.321247,0.011191359085527264
mb-kvrh-03532,1.6020599913279623,1.5706365,0.03142348047896326
mb-kvrh-06020,1.9493900066449128,1.9454857,0.003904295547195513
mb-kvrh-10186,2.0253058652647704,1.8977224,0.12758350179278555
mb-kvrh-08080,1.9493900066449128,1.8770819,0.07230813561219795
mb-kvrh-06314,1.6812412373755872,1.7617257,0.08048442676320677
mb-kvrh-02026,1.9344984512435677,2.0257897,0.09129128645784834
mb-kvrh-09887,1.414973347970818,1.1709136,0.24405977089104502
mb-kvrh-09862,2.2068258760318495,2.231489,0.024663067068126043
mb-kvrh-02157,1.6812412373755872,1.7563758,0.07513455226674681
mb-kvrh-07899,1.9084850188786497,1.8282131,0.08027192321367171
mb-kvrh-02229,1.5563025007672873,1.587361,0.031058477359238612
mb-kvrh-09455,1.6020599913279623,1.657337,0.05527695897416174
mb-kvrh-02257,1.724275869600789,1.7499716,0.02569575858829798
mb-kvrh-06342,2.0969100130080562,2.1433039,0.04639385814672892
