id,target,prediction,abs_error
mb-kvrh-03063,2.2041199826559246,2.1553106,0.048809351857584726
mb-kvrh-07890,1.505149978319906,1.5504746,0.045324665387369345
mb-kvrh-01189,1.7558748556724915,1.7699654,0.014090554560052482
mb-kvrh-03149,2.037426497940624,2.123664,0.08623740434209104
mb-kvrh-07118,1.380211241711606,1.5201328,0.13992153836346732
mb-kvrh-09320,2.1398790864012365,2.1817672,0.041888138864266455
mb-kvrh-06763,2.060697840353612,2.0749068,0.0142089856656753
mb-kvrh-04854,2.1172712956557644,2.100438,0.01683317767480741
mb-kvrh-10772,2.294466226161593,2.278101,0.01636525875436634
mb-kvrh-02108,1.9138138523837167,1.9153364,0.0015225180844229413
mb-kvrh-09857,1.7481880270062005,1.7284306,0.01975739822965017
mb-kvrh-08091,1.6020599913279623,1.7693428,0.16728278878525793
mb-kvrh-09697,1.6901960800285136,1.6585904,0.03160564404676314
mb-kvrh-09420,2.285557309007774,2.1943629,0.0911944302083354
mb-kvrh-07684,2.0644579892269186,1.9859183,0.07853970576439417
mb-kvrh-02919,1.9731278535996986,1.9386535,0.034474384514005196
mb-kvrh-02488,2.294466226161593,2.271636,0.02283021694528431
mb-kvrh-08814,2.307496037913213,2.2443137,0.06318232102478527
mb-kvrh-05366,1.3617278360175928,1.6963943,0.3346664882850805
mb-kvrh-06339,1.8864907251724818,1.8102622,0.07622852195592911
mb-kvrh-01477,2.250420002308894,2.1854289,0.06499114450554933
mb-kvrh-04788,1.505149978319906,1.4975713,0.007578629175924112
mb-kvrh-04959,1.9294189257142926,1.7962486,0.133170370530882
mb-kvrh-00392,1.7403626894942439,1.5854206,0.15494208097373607
mb-kvrh-09096,2.2833012287035497,2.143363,0.13993822974114734
mb-kvrh-05297,1.6232492903979006,1.5836128,0.03963649075343034
mb-kvrh-03678,2.2405492482826,2.4227433,0.18219407218248795
mb-kvrh-10626,2.2121876044039577,2.1596417,0.05254586169765885
mb-kvrh-00012,1.462397997898956,1.5978096,0.13541155524740622
mb-kvrh-01509,2.3729120029701067,2.3654819,0.0074301494849993155
mb-kvrh-09956,2.1072099696478683,2.1252236,0.018013666979328935
mb-kvrh-00047,2.0681858617461617,2.038225,0.02996092621454549
mb-kvrh-01323,1.7634279935629373,1.6541009,0.10932709863495882
mb-kvrh-07625,2.164352855784437,2.247774,0.08342102994249156
mb-kvrh-01896,2.130333768495006,2.1687303,0.03839649044664428
mb-kvrh-08858,1.2041199826559248,1.10705,0.09707004063932323
mb-kvrh-01301,1.9030899869919435,1.8725879,0.030502067756714046
mb-kvrh-00996,1.7993405494535817,1.5842675,0.21507305239089858
mb-kvrh-06013,1.5797835966168101,1.7123024,0.13251884974854633
mb-kvrh-07011,2.0043213737826426,1.8585517,0.14576963313628033
mb-kvrh-08052,1.591064607026499,1.4849672,0.10609737527601082
mb-kvrh-02965,1.7481880270062005,1.7447271,0.0034608923016106186
mb-kvrh-08112,1.4913616938342726,1.6374675,0.14610580971339582
mb-kvrh-03334,1.1760912590556813,1.2259893,0.049898082680158495
mb-kvrh-09255,2.123851640967086,1.9918647,0.1319869597231893
mb-kvrh-08990,2.298853076409707,2.0922756,0.20657745690287088
mb-kvrh-04273,2.3636119798921444,2.3330832,0.03052882712114835
mb-kvrh-00109,2.2329961103921536,2.3688018,0.13580572180694306
mb-kvrh-03831,2.060697840353612,1.8739657,0.1867321001497544
mb-kvrh-02842,1.2041199826559248,1.1427159,0.06140405171720409
mb-kvrh-02427,1.99563519459755,1.9363241,0.059311075029678806
mb-kvrh-10578,2.1986570869544226,2.244097,0.04543990744560178
mb-kvrh-05566,1.8864907251724818,1.9830065,0.09651575218347519
mb-kvrh-10324,1.7781512503836436,1.8214206,0.04326929996273088
mb-kvrh-04942,2.2528530309798933,2.2858102,0.032957201182582274
mb-kvrh-01318,1.9590413923210936,1.9916092,0.032567823415295516
mb-kvrh-03976,1.8692317197309762,1.8775613,0.008329611064311848
mb-kvrh-04961,2.0863598306747484,2.0924928,0.006132988157649066
mb-kvrh-06396,2.2624510897304293,2.2480178,0.01443330179707969
mb-kvrh-09094,1.6901960800285136,1.7215133,0.031317191303273484
mb-kvrh-09053,1.3222192947339193,1.2794085,0.04281083983889977
mb-kvrh-03090,2.3521825181113627,2.4631822,0.11099969281087851
mb-kvrh-10976,2.27415784926368,2.383528,0.10937014489220376
mb-kvrh-09275,1.9444826721501687,1.9479089,0.0034262061762473373
mb-kvrh-02341,1.5563025007672873,1.7060099,0.14970736403984164
mb-kvrh-09253,1.9294189257142926,1.9514482,0.02202927641888608
mb-kvrh-07715,2.2576785748691846,2.2638984,0.006219797780961933
mb-kvrh-01127,2.0569048513364727,2.2427325,0.18582767353535345
mb-kvrh-09199,1.7781512503836436,1.714361,0.0637902980063243
mb-kvrh-08598,1.6720978579357175,1.7976071,0.12550920631141382
mb-kvrh-02472,1.8129133566428555,1.9708022,0.15788883127676123
mb-kvrh-07609,2.271841606536499,2.2517123,0.020129284301391603
mb-kvrh-01752,1.6434526764861874,1.803284,0.15983137254793123
mb-kvrh-10944,2.037426497940624,2.0260224,0.011404063706004663
mb-kvrh-05027,2.0043213737826426,2.0088744,0.004553042568675725
mb-kvrh-00257,1.8864907251724818,1.9358816,0.04939088951257675
mb-kvrh-03913,1.8976270912904414,1.969321,0.07169392120650686
mb-kvrh-01160,2.1986570869544226,2.1620362,0.036620906458206814
mb-kvrh-00897,1.6127838567197355,1.6926477,0.07986383882164638
mb-kvrh-10904,1.9777236052888478,1.9771446,0.0005790063279713653
mb-kvrh-07851,2.173186268412274,2.1355536,0.03763267000834336
mb-kvrh-01965,1.6020599913279623,1.8856032,0.2835431981404215
mb-kvrh-05634,1.1760912590556813,1.4409777,0.2648864335483836
mb-kvrh-03918,1.7323937598229686,1.7449675,0.012573700809355604
mb-kvrh-03848,1.8976270912904414,2.1607761,0.2631490470152227
mb-kvrh-07943,2.369215857410143,2.5084767,0.139260876751234
mb-kvrh-10056,2.214843848047698,2.388986,0.1741422626395579
mb-kvrh-08276,1.9030899869919435,1.5473201,0.3557698595047609
mb-kvrh-02116,1.9294189257142926,1.9601729,0.030753965902528657
mb-kvrh-02893,2.0043213737826426,1.9563559,0.04796544440794781
mb-kvrh-08252,1.568201724066995,1.8504629,0.2822611894461886
mb-kvrh-10033,2.214843848047698,1.6662228,0.5486210373024587
mb-kvrh-10016,2.1760912590556813,2.4775147,0.3014234847492503
mb-kvrh-03464,1.9867717342662448,1.9875109,0.0007391853046780916
